Index,Index_list
109847,"[82, 3, 26, 18, 72, 64, 15, 92, 91, 6]"
109848,"[28, 223, 24, 66, 238, 157, 149, 189, 19, 90]"
109849,"[71, 27, 5, 124, 9, 51, 2, 279, 103, 77]"
109850,"[147, 14, 48, 45, 0, 261, 76, 151, 97, 146]"
109851,"[73, 91, 3, 130, 17, 51, 42, 5, 29, 71]"
109852,"[73, 3, 91, 17, 6, 71, 130, 18, 82, 15]"
109853,"[1, 28, 5, 2, 7, 4, 30, 138, 49, 34]"
109854,"[13, 119, 279, 84, 44, 20, 34, 103, 112, 32]"
109855,"[189, 146, 223, 36, 133, 90, 21, 58, 32, 34]"
109856,"[1, 151, 97, 0, 138, 64, 77, 18, 82, 30]"
109857,"[97, 0, 30, 49, 151, 26, 92, 147, 60, 38]"
109858,"[187, 43, 220, 121, 60, 23, 142, 42, 10, 24]"
109859,"[97, 0, 18, 138, 1, 151, 77, 82, 72, 90]"
109860,"[157, 238, 189, 223, 90, 14, 21, 175, 36, 147]"
109861,"[30, 1, 138, 49, 60, 130, 23, 5, 7, 28]"
109862,"[17, 42, 29, 103, 119, 13, 279, 48, 45, 58]"
109863,"[45, 13, 119, 279, 48, 103, 112, 261, 20, 76]"
109864,"[34, 32, 112, 189, 13, 119, 84, 279, 103, 58]"
109865,"[97, 0, 151, 25, 105, 41, 30, 147, 26, 130]"
109866,"[146, 38, 133, 12, 58, 26, 149, 92, 122, 23]"
109867,"[64, 92, 82, 26, 18, 72, 15, 3, 146, 73]"
109868,"[149, 157, 223, 23, 238, 66, 36, 24, 189, 90]"
109869,"[142, 38, 60, 146, 24, 23, 14, 147, 133, 48]"
109870,"[223, 157, 36, 90, 189, 238, 21, 175, 149, 105]"
109871,"[103, 261, 13, 119, 112, 279, 45, 48, 20, 76]"
109872,"[76, 187, 12, 48, 45, 58, 261, 220, 121, 43]"
109873,"[45, 103, 48, 261, 12, 13, 119, 279, 84, 187]"
109874,"[7, 4, 28, 34, 1, 60, 23, 84, 142, 24]"
109875,"[60, 157, 55, 146, 122, 189, 223, 142, 149, 238]"
109876,"[66, 149, 122, 146, 38, 55, 133, 19, 21, 12]"
109877,"[49, 105, 26, 151, 30, 0, 97, 92, 18, 60]"
109878,"[9, 51, 124, 27, 5, 71, 2, 103, 105, 13]"
109879,"[48, 13, 119, 279, 103, 45, 112, 20, 261, 76]"
109880,"[84, 43, 34, 187, 220, 121, 60, 28, 5, 2]"
109881,"[41, 25, 27, 124, 9, 51, 6, 76, 13, 119]"
109882,"[220, 187, 43, 34, 84, 121, 7, 23, 28, 60]"
109883,"[49, 1, 30, 138, 4, 5, 60, 28, 23, 130]"
109884,"[147, 14, 97, 48, 45, 76, 261, 60, 38, 157]"
109885,"[97, 0, 151, 25, 41, 105, 147, 30, 14, 26]"
109886,"[91, 3, 130, 73, 5, 105, 25, 42, 29, 124]"
109887,"[149, 124, 21, 23, 157, 223, 142, 28, 189, 55]"
109888,"[0, 105, 77, 97, 151, 25, 157, 18, 27, 238]"
109889,"[77, 105, 151, 97, 0, 25, 189, 238, 223, 157]"
109890,"[84, 103, 58, 119, 261, 20, 43, 34, 13, 48]"
109891,"[64, 18, 82, 15, 72, 71, 1, 19, 3, 66]"
109892,"[82, 15, 18, 151, 138, 26, 105, 149, 77, 30]"
109893,"[21, 149, 189, 187, 4, 60, 146, 223, 38, 157]"
109894,"[4, 7, 19, 149, 238, 223, 189, 157, 36, 66]"
109895,"[41, 9, 25, 27, 124, 51, 97, 45, 13, 119]"
109896,"[142, 60, 23, 24, 187, 121, 42, 43, 220, 30]"
109897,"[149, 157, 223, 23, 238, 66, 36, 24, 189, 21]"
109898,"[5, 25, 2, 124, 27, 76, 51, 6, 9, 71]"
109899,"[149, 66, 82, 122, 55, 19, 157, 18, 223, 17]"
109900,"[82, 15, 18, 26, 72, 64, 149, 92, 6, 3]"
109901,"[25, 41, 6, 151, 97, 0, 76, 27, 48, 45]"
109902,"[130, 42, 91, 10, 1, 30, 5, 2, 3, 138]"
109903,"[26, 92, 146, 73, 91, 133, 38, 6, 58, 12]"
109904,"[64, 82, 18, 72, 15, 26, 92, 66, 149, 122]"
109905,"[13, 119, 48, 279, 20, 103, 261, 45, 112, 76]"
109906,"[21, 14, 238, 261, 189, 223, 90, 157, 20, 36]"
109907,"[19, 7, 90, 4, 38, 133, 149, 238, 146, 223]"
109908,"[147, 36, 238, 189, 157, 223, 90, 21, 175, 14]"
109909,"[130, 10, 42, 91, 30, 49, 43, 60, 187, 220]"
109910,"[77, 105, 82, 18, 1, 72, 15, 64, 122, 55]"
109911,"[36, 189, 223, 90, 157, 238, 175, 21, 13, 149]"
109912,"[122, 55, 149, 66, 19, 44, 15, 238, 82, 32]"
109913,"[6, 25, 10, 41, 71, 220, 43, 48, 45, 12]"
109914,"[17, 3, 29, 44, 149, 32, 122, 55, 66, 19]"
109915,"[64, 18, 82, 15, 72, 26, 92, 91, 133, 97]"
109916,"[72, 82, 18, 15, 64, 122, 149, 55, 66, 19]"
109917,"[77, 138, 151, 82, 18, 105, 1, 72, 30, 97]"
109918,"[72, 82, 18, 15, 64, 3, 149, 122, 71, 66]"
109919,"[24, 23, 60, 142, 28, 121, 42, 187, 220, 43]"
109920,"[3, 91, 82, 73, 130, 29, 5, 42, 17, 138]"
109921,"[36, 189, 223, 157, 238, 90, 21, 175, 119, 105]"
109922,"[103, 13, 119, 279, 84, 32, 44, 112, 20, 34]"
109923,"[51, 27, 25, 9, 124, 41, 0, 279, 97, 13]"
109924,"[76, 45, 48, 261, 12, 58, 14, 25, 147, 119]"
109925,"[42, 130, 60, 23, 142, 187, 121, 24, 220, 43]"
109926,"[9, 51, 124, 25, 27, 41, 105, 103, 77, 151]"
109927,"[41, 6, 25, 27, 5, 124, 51, 9, 82, 2]"
109928,"[105, 1, 18, 157, 77, 82, 72, 15, 64, 36]"
109929,"[2, 27, 25, 124, 51, 6, 5, 9, 41, 71]"
109930,"[189, 223, 14, 157, 90, 238, 21, 36, 175, 147]"
109931,"[223, 58, 189, 14, 28, 149, 66, 157, 90, 122]"
109932,"[119, 13, 103, 20, 112, 279, 157, 238, 223, 189]"
109933,"[55, 122, 149, 38, 146, 66, 19, 133, 18, 12]"
109934,"[187, 84, 34, 220, 43, 121, 7, 5, 60, 23]"
109935,"[26, 82, 92, 64, 18, 72, 15, 73, 122, 91]"
109936,"[121, 48, 12, 187, 58, 45, 220, 43, 261, 76]"
109937,"[4, 24, 7, 60, 23, 28, 142, 42, 43, 84]"
109938,"[45, 187, 58, 13, 261, 279, 48, 84, 112, 119]"
109939,"[44, 279, 13, 48, 119, 58, 84, 43, 20, 261]"
109940,"[14, 223, 189, 23, 7, 60, 66, 149, 90, 157]"
109941,"[36, 66, 149, 189, 4, 157, 238, 223, 90, 55]"
109942,"[2, 5, 1, 84, 54, 34, 10, 28, 27, 124]"
109943,"[72, 82, 18, 26, 92, 64, 15, 73, 91, 3]"
109944,"[151, 97, 0, 49, 30, 92, 26, 73, 23, 24]"
109945,"[51, 9, 25, 27, 124, 41, 5, 103, 13, 105]"
109946,"[14, 189, 223, 23, 7, 60, 149, 157, 90, 66]"
109947,"[51, 9, 5, 25, 27, 6, 124, 41, 71, 2]"
109948,"[14, 21, 189, 223, 90, 238, 157, 36, 175, 147]"
109949,"[44, 279, 13, 119, 84, 20, 34, 103, 112, 32]"
109950,"[92, 30, 26, 151, 97, 0, 49, 10, 133, 23]"
109951,"[73, 91, 130, 42, 3, 26, 0, 6, 151, 97]"
109952,"[82, 3, 105, 138, 18, 77, 15, 0, 1, 72]"
109953,"[28, 122, 157, 189, 55, 60, 38, 4, 23, 142]"
109954,"[261, 103, 45, 187, 32, 13, 279, 119, 34, 84]"
109955,"[3, 91, 73, 82, 17, 130, 29, 26, 18, 72]"
109956,"[119, 13, 19, 279, 103, 84, 112, 20, 34, 32]"
109957,"[121, 48, 12, 58, 45, 187, 220, 261, 43, 76]"
109958,"[28, 24, 23, 142, 60, 7, 4, 187, 42, 121]"
109959,"[64, 82, 18, 72, 15, 3, 66, 149, 122, 71]"
109960,"[19, 7, 90, 4, 38, 133, 149, 238, 146, 142]"
109961,"[142, 60, 23, 28, 7, 4, 24, 27, 42, 34]"
109962,"[24, 4, 28, 60, 23, 7, 142, 42, 84, 187]"
109963,"[2, 5, 25, 27, 124, 51, 6, 9, 41, 71]"
109964,"[124, 27, 25, 9, 41, 51, 5, 45, 6, 77]"
109965,"[0, 97, 18, 92, 105, 15, 138, 77, 82, 90]"
109966,"[157, 223, 149, 122, 55, 189, 36, 90, 238, 66]"
109967,"[25, 6, 41, 27, 5, 124, 51, 9, 2, 71]"
109968,"[261, 58, 43, 48, 12, 187, 45, 121, 220, 76]"
109969,"[36, 189, 223, 90, 157, 238, 175, 21, 13, 29]"
109970,"[51, 9, 5, 27, 124, 71, 2, 13, 103, 119]"
109971,"[175, 189, 223, 157, 90, 238, 21, 36, 119, 13]"
109972,"[54, 5, 121, 2, 84, 187, 10, 34, 43, 220]"
109973,"[72, 18, 82, 26, 15, 64, 92, 73, 6, 91]"
109974,"[77, 92, 82, 105, 18, 1, 30, 72, 97, 151]"
109975,"[48, 45, 103, 279, 13, 112, 119, 20, 261, 76]"
109976,"[82, 15, 18, 149, 72, 26, 64, 92, 6, 3]"
109977,"[147, 14, 45, 133, 0, 36, 48, 261, 151, 238]"
109978,"[24, 28, 23, 60, 142, 7, 4, 121, 42, 187]"
109979,"[43, 121, 187, 220, 42, 60, 23, 10, 84, 142]"
109980,"[133, 146, 60, 38, 23, 147, 14, 142, 24, 122]"
109981,"[97, 30, 26, 0, 151, 130, 91, 92, 49, 38]"
109982,"[71, 6, 3, 91, 73, 18, 44, 30, 12, 82]"
109983,"[10, 130, 121, 43, 187, 220, 42, 30, 5, 2]"
109984,"[4, 7, 19, 149, 238, 189, 223, 36, 90, 157]"
109985,"[7, 157, 238, 146, 189, 14, 19, 223, 4, 175]"
109986,"[58, 12, 261, 43, 45, 48, 76, 223, 187, 220]"
109987,"[13, 119, 112, 103, 32, 279, 84, 20, 44, 34]"
109988,"[76, 13, 119, 279, 48, 103, 45, 112, 261, 20]"
109989,"[77, 82, 105, 18, 1, 72, 15, 64, 55, 189]"
109990,"[175, 189, 223, 157, 238, 90, 21, 36, 147, 14]"
109991,"[60, 23, 142, 24, 121, 42, 187, 43, 220, 30]"
109992,"[29, 42, 17, 91, 3, 130, 73, 60, 119, 189]"
109993,"[32, 44, 12, 58, 55, 133, 149, 146, 38, 66]"
109994,"[18, 0, 82, 138, 15, 1, 77, 105, 97, 151]"
109995,"[119, 13, 261, 20, 29, 48, 279, 103, 45, 112]"
109996,"[21, 149, 189, 187, 60, 4, 146, 223, 38, 23]"
109997,"[151, 105, 18, 77, 82, 138, 1, 30, 72, 64]"
109998,"[112, 119, 13, 103, 279, 20, 29, 238, 157, 27]"
109999,"[26, 92, 146, 73, 91, 133, 38, 6, 82, 18]"
110000,"[112, 13, 119, 279, 103, 20, 90, 124, 27, 45]"
110001,"[124, 27, 5, 25, 6, 9, 41, 71, 2, 51]"
110002,"[142, 28, 4, 7, 24, 60, 23, 138, 121, 42]"
110003,"[151, 26, 97, 0, 30, 92, 49, 146, 60, 25]"
110004,"[71, 5, 27, 124, 51, 9, 2, 279, 103, 77]"
110005,"[17, 29, 58, 32, 44, 12, 42, 91, 149, 3]"
110006,"[122, 55, 149, 146, 38, 66, 133, 19, 26, 238]"
110007,"[42, 60, 187, 121, 130, 220, 43, 23, 142, 24]"
110008,"[97, 0, 151, 30, 26, 92, 49, 18, 73, 41]"
110009,"[103, 279, 13, 119, 112, 20, 261, 223, 157, 90]"
110010,"[23, 14, 146, 24, 142, 60, 38, 133, 147, 149]"
110011,"[238, 157, 189, 223, 7, 149, 4, 90, 122, 21]"
110012,"[73, 130, 3, 91, 51, 42, 17, 29, 25, 71]"
110013,"[21, 14, 238, 146, 66, 189, 261, 223, 149, 157]"
110014,"[73, 3, 130, 91, 5, 71, 29, 42, 17, 6]"
110015,"[146, 189, 36, 7, 175, 223, 149, 157, 122, 90]"
110016,"[27, 124, 2, 9, 71, 51, 5, 149, 34, 119]"
110017,"[73, 130, 91, 42, 3, 0, 25, 151, 97, 6]"
110018,"[92, 26, 64, 105, 77, 49, 82, 30, 1, 18]"
110019,"[223, 149, 157, 23, 36, 90, 122, 133, 189, 55]"
110020,"[71, 6, 32, 82, 44, 18, 27, 15, 279, 64]"
110021,"[9, 51, 124, 25, 27, 5, 6, 2, 41, 71]"
110022,"[147, 14, 45, 133, 24, 48, 261, 76, 146, 36]"
110023,"[9, 51, 27, 5, 124, 2, 71, 34, 279, 25]"
110024,"[27, 124, 9, 5, 71, 2, 51, 25, 6, 1]"
110025,"[41, 25, 6, 0, 130, 10, 91, 121, 97, 5]"
110026,"[77, 105, 151, 157, 189, 27, 223, 97, 238, 0]"
110027,"[51, 9, 27, 25, 124, 41, 5, 105, 13, 151]"
110028,"[142, 146, 38, 60, 24, 23, 147, 14, 133, 48]"
110029,"[24, 28, 38, 23, 189, 223, 149, 157, 238, 90]"
110030,"[119, 58, 84, 20, 34, 43, 261, 13, 29, 48]"
110031,"[142, 60, 23, 24, 42, 187, 121, 43, 220, 30]"
110032,"[9, 51, 124, 27, 103, 105, 25, 13, 77, 119]"
110033,"[142, 189, 28, 122, 19, 223, 55, 90, 4, 7]"
110034,"[44, 279, 121, 13, 32, 261, 119, 103, 187, 45]"
110035,"[133, 24, 175, 147, 38, 7, 4, 19, 90, 122]"
110036,"[175, 189, 223, 157, 90, 238, 36, 21, 14, 147]"
110037,"[1, 28, 5, 2, 7, 30, 4, 138, 49, 82]"
110038,"[142, 189, 122, 28, 223, 55, 90, 19, 4, 7]"
110039,"[122, 133, 189, 55, 90, 28, 4, 142, 223, 157]"
110040,"[122, 55, 149, 66, 19, 133, 18, 82, 72, 189]"
110041,"[91, 73, 3, 6, 130, 92, 26, 38, 133, 12]"
110042,"[38, 146, 133, 12, 58, 26, 92, 60, 149, 55]"
110043,"[20, 119, 84, 13, 34, 279, 44, 103, 112, 32]"
110044,"[97, 105, 18, 64, 1, 30, 15, 26, 157, 77]"
110045,"[119, 58, 19, 12, 13, 48, 76, 84, 279, 32]"
110046,"[6, 25, 41, 10, 91, 49, 130, 48, 73, 121]"
110047,"[49, 15, 92, 97, 1, 30, 64, 77, 26, 82]"
110048,"[48, 45, 103, 13, 279, 119, 112, 20, 261, 76]"
110049,"[157, 60, 38, 55, 238, 28, 151, 7, 4, 189]"
110050,"[151, 105, 18, 77, 138, 82, 1, 72, 15, 97]"
110051,"[17, 91, 3, 73, 42, 29, 149, 122, 146, 38]"
110052,"[124, 27, 5, 25, 6, 9, 41, 2, 71, 51]"
110053,"[187, 43, 121, 220, 60, 23, 142, 42, 84, 24]"
110054,"[112, 13, 119, 103, 279, 20, 238, 27, 32, 157]"
110055,"[97, 105, 64, 18, 1, 30, 15, 130, 26, 157]"
110056,"[73, 130, 91, 42, 25, 6, 3, 10, 0, 151]"
110057,"[30, 97, 0, 38, 92, 49, 151, 26, 25, 1]"
110058,"[34, 84, 187, 5, 121, 43, 7, 220, 28, 4]"
110059,"[90, 189, 223, 149, 157, 122, 238, 7, 36, 21]"
110060,"[5, 51, 27, 71, 124, 9, 2, 3, 25, 54]"
110061,"[21, 14, 238, 66, 146, 261, 189, 223, 149, 90]"
110062,"[42, 34, 84, 187, 121, 60, 220, 43, 130, 4]"
110063,"[151, 97, 0, 25, 41, 49, 147, 30, 14, 26]"
110064,"[41, 9, 25, 27, 124, 51, 119, 6, 13, 2]"
110065,"[146, 60, 23, 147, 38, 133, 14, 24, 142, 42]"
110066,"[146, 189, 36, 7, 149, 223, 175, 157, 90, 238]"
110067,"[9, 41, 25, 27, 124, 6, 71, 2, 5, 51]"
110068,"[97, 30, 26, 0, 151, 92, 49, 130, 38, 105]"
110069,"[18, 82, 77, 105, 15, 1, 72, 64, 2, 175]"
110070,"[17, 29, 3, 42, 103, 189, 223, 91, 149, 90]"
110071,"[76, 13, 34, 119, 43, 279, 103, 84, 45, 48]"
110072,"[7, 4, 23, 60, 28, 142, 24, 42, 43, 34]"
110073,"[279, 103, 112, 13, 119, 20, 238, 189, 223, 90]"
110074,"[21, 223, 189, 66, 149, 157, 122, 90, 238, 36]"
110075,"[97, 0, 151, 18, 77, 105, 90, 51, 189, 27]"
110076,"[220, 187, 43, 121, 42, 60, 23, 142, 24, 10]"
110077,"[12, 58, 6, 146, 38, 133, 32, 121, 44, 91]"
110078,"[71, 25, 5, 27, 124, 51, 9, 6, 279, 2]"
110079,"[49, 105, 1, 30, 138, 2, 60, 23, 130, 5]"
110080,"[9, 41, 25, 27, 124, 51, 13, 45, 119, 105]"
110081,"[97, 0, 30, 49, 151, 26, 92, 147, 91, 25]"
110082,"[7, 19, 223, 4, 90, 189, 149, 157, 122, 238]"
110083,"[12, 58, 187, 220, 43, 119, 121, 103, 13, 279]"
110084,"[138, 1, 30, 49, 60, 130, 2, 7, 5, 23]"
110085,"[149, 66, 157, 238, 223, 189, 36, 90, 122, 21]"
110086,"[10, 6, 25, 41, 48, 121, 45, 43, 12, 187]"
110087,"[82, 3, 105, 18, 77, 15, 1, 72, 64, 223]"
110088,"[13, 119, 48, 84, 43, 58, 261, 20, 44, 279]"
110089,"[90, 18, 223, 122, 36, 97, 189, 149, 133, 157]"
110090,"[49, 105, 64, 151, 30, 72, 0, 77, 82, 18]"
110091,"[64, 82, 18, 72, 15, 92, 149, 122, 3, 55]"
110092,"[66, 55, 189, 223, 149, 14, 36, 175, 38, 157]"
110093,"[44, 32, 122, 149, 66, 279, 55, 12, 58, 19]"
110094,"[2, 5, 10, 130, 49, 187, 220, 84, 43, 121]"
110095,"[34, 279, 119, 13, 103, 32, 84, 112, 44, 20]"
110096,"[238, 149, 157, 21, 189, 223, 90, 122, 55, 36]"
110097,"[28, 24, 60, 23, 4, 7, 142, 1, 84, 187]"
110098,"[84, 121, 187, 43, 220, 34, 60, 42, 23, 5]"
110099,"[3, 91, 73, 82, 17, 130, 6, 18, 71, 72]"
110100,"[130, 91, 42, 10, 30, 73, 49, 60, 3, 23]"
110101,"[112, 279, 13, 34, 119, 84, 103, 44, 32, 20]"
110102,"[119, 84, 20, 34, 13, 279, 44, 103, 112, 32]"
110103,"[1, 26, 82, 77, 18, 105, 64, 28, 72, 151]"
110104,"[5, 2, 10, 1, 34, 187, 130, 54, 30, 138]"
110105,"[30, 71, 49, 1, 77, 15, 92, 105, 82, 18]"
110106,"[72, 82, 18, 15, 64, 66, 149, 26, 122, 92]"
110107,"[112, 13, 103, 119, 32, 279, 84, 44, 20, 34]"
110108,"[122, 223, 7, 147, 133, 189, 157, 149, 238, 90]"
110109,"[17, 73, 91, 42, 3, 29, 122, 55, 38, 149]"
110110,"[25, 6, 41, 10, 121, 60, 26, 76, 48, 45]"
110111,"[28, 223, 238, 157, 66, 149, 24, 189, 19, 90]"
110112,"[64, 1, 97, 18, 15, 82, 77, 105, 30, 138]"
110113,"[112, 279, 48, 13, 119, 45, 103, 20, 261, 76]"
110114,"[20, 279, 13, 119, 103, 84, 112, 32, 44, 34]"
110115,"[20, 119, 261, 13, 48, 279, 45, 103, 112, 76]"
110116,"[19, 146, 122, 149, 55, 38, 133, 66, 17, 32]"
110117,"[10, 25, 6, 41, 187, 51, 121, 27, 45, 48]"
110118,"[5, 124, 2, 27, 51, 3, 9, 71, 13, 25]"
110119,"[103, 84, 279, 13, 44, 119, 32, 34, 112, 20]"
110120,"[5, 2, 10, 130, 54, 34, 1, 49, 138, 30]"
110121,"[3, 82, 91, 17, 73, 29, 18, 15, 72, 71]"
110122,"[112, 13, 103, 119, 279, 45, 48, 20, 261, 76]"
110123,"[223, 157, 36, 90, 189, 238, 21, 105, 175, 149]"
110124,"[103, 13, 119, 279, 84, 112, 32, 44, 20, 34]"
110125,"[92, 0, 105, 82, 77, 18, 1, 72, 15, 151]"
110126,"[7, 19, 4, 223, 90, 189, 157, 149, 238, 122]"
110127,"[133, 122, 189, 223, 21, 146, 149, 157, 238, 90]"
110128,"[55, 189, 122, 28, 157, 4, 223, 149, 36, 90]"
110129,"[58, 45, 48, 187, 12, 220, 261, 43, 121, 76]"
110130,"[90, 223, 122, 36, 189, 157, 149, 238, 21, 18]"
110131,"[138, 1, 30, 49, 23, 130, 60, 24, 7, 28]"
110132,"[17, 29, 42, 13, 279, 103, 122, 119, 84, 32]"
110133,"[9, 27, 124, 71, 5, 2, 51, 41, 25, 13]"
110134,"[0, 97, 105, 77, 41, 151, 18, 90, 92, 147]"
110135,"[92, 82, 18, 72, 15, 64, 26, 91, 6, 3]"
110136,"[38, 146, 133, 12, 58, 92, 26, 60, 149, 55]"
110137,"[42, 29, 17, 130, 3, 91, 13, 119, 279, 73]"
110138,"[91, 73, 130, 3, 6, 26, 92, 58, 17, 12]"
110139,"[223, 189, 14, 157, 90, 238, 21, 29, 175, 36]"
110140,"[43, 187, 84, 220, 121, 34, 42, 4, 7, 60]"
110141,"[84, 43, 34, 187, 220, 121, 60, 28, 23, 7]"
110142,"[90, 223, 122, 36, 189, 149, 157, 21, 238, 18]"
110143,"[238, 122, 55, 66, 149, 189, 223, 36, 157, 28]"
110144,"[72, 77, 97, 151, 30, 0, 82, 105, 18, 26]"
110145,"[55, 122, 238, 157, 7, 189, 223, 149, 1, 90]"
110146,"[19, 7, 90, 4, 38, 133, 149, 238, 146, 142]"
110147,"[9, 27, 124, 2, 5, 71, 51, 41, 25, 15]"
110148,"[19, 149, 122, 66, 55, 119, 44, 146, 32, 38]"
110149,"[54, 5, 2, 84, 34, 1, 220, 7, 4, 32]"
110150,"[42, 130, 91, 73, 29, 48, 17, 187, 45, 220]"
110151,"[133, 122, 189, 223, 146, 21, 149, 90, 157, 238]"
110152,"[54, 13, 6, 12, 25, 121, 27, 119, 124, 51]"
110153,"[77, 105, 82, 1, 18, 72, 15, 64, 122, 55]"
110154,"[157, 238, 223, 189, 90, 36, 21, 13, 175, 105]"
110155,"[19, 189, 223, 157, 146, 28, 122, 149, 23, 175]"
110156,"[23, 14, 146, 24, 60, 142, 38, 133, 147, 149]"
110157,"[124, 27, 25, 51, 9, 41, 48, 13, 6, 77]"
110158,"[220, 187, 43, 121, 42, 60, 23, 24, 142, 10]"
110159,"[119, 84, 13, 20, 34, 279, 44, 103, 112, 32]"
110160,"[223, 157, 36, 90, 189, 238, 21, 175, 147, 14]"
110161,"[121, 187, 84, 43, 34, 220, 42, 28, 60, 5]"
110162,"[71, 30, 27, 124, 25, 6, 2, 9, 41, 5]"
110163,"[55, 122, 149, 66, 19, 238, 32, 157, 146, 44]"
