Index,Index_list
109831,"[98544, 79295, 96007, 89877, 56870, 78038, 13482, 89431, 92397, 85585]"
109832,"[100179, 102381, 89632, 2921, 27498, 63597, 84686, 27364, 37575, 11750]"
109833,"[89764, 26747, 13676, 92613, 48884, 104106, 73442, 88917, 67379, 89989]"
109834,"[92885, 76053, 36402, 12038, 95558, 54613, 80332, 1610, 25685, 93502]"
109835,"[38323, 54543, 94740, 54329, 62741, 101185, 72293, 3559, 88851, 29348]"
109836,"[37776, 46937, 46271, 54023, 91688, 30505, 42125, 82682, 104064, 74141]"
109837,"[94190, 81523, 95753, 34839, 66826, 49955, 31335, 7502, 71998, 74140]"
109838,"[56692, 67503, 19389, 68787, 94244, 44621, 103272, 88576, 77092, 12584]"
109839,"[13548, 90062, 58586, 62486, 55781, 18442, 104174, 55561, 907, 36374]"
109840,"[28903, 90137, 90153, 27220, 4488, 38301, 91105, 20073, 90043, 41576]"
109841,"[4506, 61552, 22676, 22533, 5360, 6245, 45582, 35475, 62855, 109556]"
109842,"[33690, 104712, 11622, 89328, 17765, 74729, 9181, 21084, 105929, 17336]"
109843,"[27012, 83216, 47442, 94219, 45354, 81833, 21889, 104637, 35714, 68068]"
109844,"[109331, 23610, 43170, 51300, 17111, 76182, 52765, 7272, 86791, 18322]"
109845,"[99743, 74981, 63018, 50836, 56843, 29832, 94438, 79553, 81425, 67666]"
109846,"[47755, 94917, 66745, 22645, 66415, 9453, 64849, 16549, 18565, 36449]"
109847,"[59316, 20800, 9787, 75760, 90520, 75160, 96484, 101747, 42898, 25381]"
109848,"[92508, 66917, 11829, 70342, 92914, 67532, 35058, 55630, 72169, 21680]"
109849,"[17608, 64843, 75747, 31275, 89994, 55545, 59707, 55926, 84284, 24854]"
109850,"[97157, 3765, 56994, 20729, 41674, 23515, 30070, 85696, 68270, 25588]"
109851,"[78759, 70686, 94545, 88604, 29563, 71470, 59725, 11938, 82477, 1227]"
109852,"[88398, 41219, 22515, 98484, 54706, 19527, 9073, 52334, 21880, 7834]"
109853,"[54222, 23062, 109283, 98531, 20443, 79682, 92338, 79930, 106859, 26605]"
109854,"[58718, 100548, 70046, 15891, 55241, 8906, 54508, 20653, 14509, 25857]"
109855,"[105176, 22203, 49098, 39040, 16047, 10319, 67111, 33751, 103713, 83757]"
109856,"[23754, 23546, 67681, 65320, 62432, 86327, 29813, 7340, 103118, 18523]"
109857,"[5586, 30620, 54142, 15125, 33371, 50493, 18715, 97234, 88343, 74177]"
109858,"[52332, 100228, 65543, 30299, 73606, 85262, 51450, 80414, 7756, 44188]"
109859,"[96052, 72296, 47946, 57232, 18505, 84606, 82531, 88727, 34205, 28658]"
109860,"[8488, 21117, 57646, 17767, 30546, 10927, 23221, 77067, 30242, 2063]"
109861,"[7114, 34933, 28794, 104893, 68282, 11645, 30305, 54104, 6717, 37887]"
109862,"[25232, 21615, 21869, 782, 9769, 39212, 50469, 39686, 60471, 106272]"
109863,"[82917, 55656, 35067, 97419, 82103, 13030, 66282, 26899, 79755, 96882]"
109864,"[10780, 34614, 909, 40856, 48376, 38824, 108453, 40262, 35939, 49393]"
109865,"[39986, 9795, 34235, 87807, 8121, 22335, 60753, 12713, 76731, 54901]"
109866,"[735, 101052, 87291, 109266, 212, 28917, 101214, 11992, 79766, 67287]"
109867,"[82480, 26977, 14043, 55406, 101741, 12544, 40095, 8438, 84265, 36447]"
109868,"[5128, 47669, 8556, 74747, 59820, 46530, 18441, 25326, 67883, 37812]"
109869,"[87766, 58868, 23746, 14415, 40926, 13586, 39878, 5207, 3302, 28895]"
109870,"[74709, 66334, 20014, 20901, 31910, 35553, 57271, 37100, 103583, 102674]"
109871,"[2901, 69563, 100415, 6376, 46844, 23414, 9100, 103495, 31608, 83489]"
109872,"[59247, 98546, 70772, 62833, 109108, 109535, 70257, 71471, 29503, 73567]"
109873,"[9295, 56503, 49614, 43978, 494, 81939, 61647, 75349, 58555, 88843]"
109874,"[50977, 66622, 28870, 81578, 29370, 45449, 4170, 105850, 77273, 54424]"
109875,"[69146, 37335, 87663, 88694, 43069, 49803, 76225, 109311, 74654, 68617]"
109876,"[61920, 20164, 75049, 38106, 29442, 24633, 98931, 9616, 46579, 90209]"
109877,"[105026, 95920, 24567, 41926, 33641, 24389, 108222, 2916, 56693, 62989]"
109878,"[63665, 46827, 93508, 14744, 40117, 108159, 23152, 92532, 23167, 95885]"
109879,"[75952, 76092, 85463, 93467, 39552, 35792, 90745, 54267, 77468, 61229]"
109880,"[17941, 63475, 104550, 35368, 32984, 27888, 46888, 49333, 61183, 79442]"
109881,"[49856, 71813, 12661, 42736, 34051, 84917, 90210, 64236, 16654, 97740]"
109882,"[10713, 48912, 99741, 58879, 32573, 43432, 82602, 63005, 86806, 18658]"
109883,"[99446, 48360, 74755, 61006, 33277, 21349, 17156, 101171, 57424, 103238]"
109884,"[64283, 109007, 1772, 28992, 81702, 89908, 46697, 31268, 56149, 91275]"
109885,"[23869, 92788, 41524, 109476, 13903, 16806, 23351, 61288, 48960, 96783]"
109886,"[108718, 90325, 52448, 263, 95272, 95571, 46421, 102280, 22575, 1382]"
109887,"[101146, 23133, 68827, 90179, 52776, 66810, 17595, 45466, 85705, 49421]"
109888,"[84508, 34660, 50077, 96959, 88292, 47624, 65565, 12726, 14164, 70135]"
109889,"[89707, 40889, 73715, 100291, 28659, 82960, 22270, 49084, 54132, 23572]"
109890,"[79826, 19999, 42078, 90206, 27887, 98909, 104528, 43660, 36181, 66587]"
109891,"[65506, 10125, 70683, 68477, 92768, 99876, 80249, 61208, 58255, 107198]"
109892,"[68262, 65190, 66978, 77604, 70660, 70536, 94250, 64795, 89073, 97111]"
109893,"[6813, 77129, 55356, 82865, 95066, 52577, 15743, 47715, 18330, 20520]"
109894,"[106701, 31438, 62976, 78480, 94455, 93256, 37229, 8713, 96806, 9517]"
109895,"[18225, 107330, 35093, 65929, 96362, 94218, 96502, 33783, 22790, 93383]"
109896,"[9302, 45522, 86043, 74703, 109006, 85790, 25833, 46849, 105192, 23073]"
109897,"[45705, 29273, 103842, 24246, 96801, 12023, 48160, 6860, 32193, 88706]"
109898,"[40476, 49705, 22283, 36828, 85067, 99170, 16802, 55614, 43364, 10915]"
109899,"[15216, 23544, 53668, 66016, 76736, 41186, 74108, 88866, 74651, 70111]"
109900,"[97880, 46918, 70092, 6246, 69916, 20025, 98916, 48851, 20893, 92126]"
109901,"[98576, 22806, 21415, 27307, 51533, 97781, 93258, 92214, 52144, 328]"
109902,"[37832, 3522, 7883, 36451, 48137, 53149, 625, 89401, 9416, 78444]"
109903,"[33985, 37828, 10300, 20961, 93447, 109383, 70596, 17432, 79486, 33911]"
109904,"[55390, 62093, 55591, 92053, 89174, 36496, 97923, 34089, 57900, 45875]"
109905,"[50524, 101758, 61702, 68320, 12450, 83587, 32403, 36393, 82314, 100334]"
109906,"[91130, 55259, 76249, 78245, 17680, 65123, 20847, 97791, 57588, 106054]"
109907,"[21471, 49558, 64376, 38975, 15045, 89686, 3200, 18722, 18282, 34546]"
109908,"[1761, 17289, 84618, 54967, 67645, 26130, 89942, 81640, 45036, 93320]"
109909,"[22193, 62064, 70989, 35565, 40314, 4735, 99174, 36237, 42122, 42883]"
109910,"[22270, 29375, 28659, 100291, 75146, 20738, 93504, 102214, 49084, 38650]"
109911,"[92170, 74105, 71331, 39949, 16465, 50305, 59281, 107242, 65818, 40449]"
109912,"[79526, 34552, 33852, 50810, 80419, 47038, 5954, 86675, 56197, 47492]"
109913,"[95384, 102350, 82630, 44513, 44731, 86022, 98947, 11150, 96086, 17171]"
109914,"[61230, 53852, 61392, 81943, 26233, 106176, 64037, 3659, 31774, 36428]"
109915,"[21054, 109657, 101463, 99406, 98388, 90871, 80887, 21613, 16197, 35657]"
109916,"[93449, 107146, 12838, 46869, 1448, 13763, 14123, 46185, 96046, 37116]"
109917,"[39037, 85404, 68712, 8303, 57209, 74297, 55361, 62006, 20293, 39560]"
109918,"[89948, 30319, 101314, 57508, 98419, 63910, 22705, 72575, 35917, 109475]"
109919,"[108310, 52980, 86142, 13756, 69524, 63643, 27829, 60569, 24386, 9028]"
109920,"[105597, 64153, 59006, 86074, 71074, 107813, 15981, 16738, 106050, 9012]"
109921,"[31378, 90295, 36, 23228, 70644, 28121, 62611, 10921, 55653, 58311]"
109922,"[98992, 99749, 38139, 76762, 11910, 16164, 33791, 103269, 79684, 101671]"
109923,"[56767, 4686, 6830, 96252, 13936, 79912, 23887, 11668, 19823, 72249]"
109924,"[58758, 61749, 86150, 1857, 7026, 518, 61017, 41913, 57840, 2639]"
109925,"[51821, 11057, 96724, 6209, 50565, 37271, 36570, 81252, 52753, 61233]"
109926,"[567, 40491, 34837, 48077, 89876, 16310, 58411, 56719, 101318, 78057]"
109927,"[103098, 33679, 109497, 103507, 56948, 89021, 11071, 75424, 9763, 37794]"
109928,"[34774, 16756, 72748, 7331, 95293, 7566, 32127, 59806, 58323, 68767]"
109929,"[34026, 55833, 31804, 2, 87958, 100043, 9639, 7890, 4367, 32644]"
109930,"[104755, 5064, 41300, 34065, 73878, 96468, 96879, 15509, 21645, 35117]"
109931,"[3657, 4859, 107325, 66081, 8775, 50179, 86168, 38808, 94081, 20754]"
109932,"[33108, 83102, 87010, 55830, 97716, 24008, 11169, 94869, 17147, 4708]"
109933,"[76618, 94696, 98993, 88539, 18532, 22347, 95501, 16151, 53738, 40345]"
109934,"[66508, 105618, 71270, 72319, 76148, 12076, 70034, 16416, 48351, 30529]"
109935,"[66141, 59303, 481, 17069, 93895, 24464, 13282, 73183, 59546, 76217]"
109936,"[41714, 71708, 38382, 21433, 109356, 17683, 46463, 39813, 35351, 4904]"
109937,"[102189, 41012, 63166, 50716, 86921, 77071, 80784, 45211, 21592, 9432]"
109938,"[74241, 4255, 97171, 24158, 82517, 13322, 2466, 32231, 103142, 47997]"
109939,"[88354, 69005, 25212, 5141, 41591, 11306, 105635, 108239, 95605, 39251]"
109940,"[68351, 2170, 37653, 51871, 29173, 93887, 17331, 95510, 85455, 18700]"
109941,"[22452, 51749, 14458, 67552, 9506, 76386, 103138, 18683, 29048, 7974]"
109942,"[35100, 85628, 38331, 29257, 10990, 23358, 6753, 107788, 24501, 107647]"
109943,"[98165, 30701, 56014, 72068, 49203, 40475, 105162, 76343, 36303, 72349]"
109944,"[72240, 77855, 95265, 70828, 47285, 18105, 63381, 49091, 10940, 30712]"
109945,"[61234, 23365, 107538, 102899, 74591, 89498, 59671, 61170, 31226, 49330]"
109946,"[102684, 26289, 25008, 105007, 23847, 60617, 72291, 12854, 97492, 63780]"
109947,"[106617, 59666, 109238, 71995, 33497, 85267, 108874, 82293, 15644, 91289]"
109948,"[39906, 79010, 1220, 67549, 62042, 72457, 87477, 22907, 45989, 104958]"
109949,"[104247, 11246, 19366, 23632, 64975, 2493, 49019, 8492, 15947, 68748]"
109950,"[15206, 41023, 39475, 40964, 8095, 86401, 40451, 50732, 15493, 52279]"
109951,"[6517, 23048, 18646, 95451, 104807, 106793, 31061, 22486, 37469, 46632]"
109952,"[49173, 84515, 61189, 97262, 74617, 94586, 52065, 6303, 94471, 50224]"
109953,"[12512, 33080, 78507, 47421, 50976, 4751, 39469, 99439, 38310, 68818]"
109954,"[46862, 61350, 42599, 72357, 57481, 81275, 98515, 29995, 105340, 38294]"
109955,"[91347, 99373, 1120, 99111, 106050, 371, 87073, 95392, 33950, 34183]"
109956,"[18238, 53522, 102253, 97322, 11618, 10849, 79241, 12689, 10302, 10069]"
109957,"[69566, 83752, 64705, 101380, 109172, 61950, 21768, 86158, 81515, 97961]"
109958,"[53381, 72101, 39429, 7931, 8959, 99565, 21763, 95363, 100203, 23201]"
109959,"[70799, 100960, 23187, 98495, 46319, 12041, 59396, 39498, 107219, 8536]"
109960,"[25351, 66234, 87099, 98039, 5353, 4453, 26106, 52274, 9760, 57982]"
109961,"[15305, 95715, 20008, 34170, 81669, 27490, 66740, 12308, 73743, 91112]"
109962,"[104092, 68183, 75238, 83387, 82157, 44476, 57851, 75107, 106886, 84782]"
109963,"[71966, 29997, 96730, 26907, 104690, 3953, 13436, 79060, 38963, 29257]"
109964,"[36686, 29311, 54769, 38392, 99661, 11744, 10363, 82224, 20935, 92976]"
109965,"[38823, 14085, 63406, 86418, 62009, 100307, 95640, 3196, 96064, 108517]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 91059, 70273, 39434, 74684]"
109967,"[19006, 29768, 46619, 109142, 12178, 44074, 89668, 98116, 2146, 14747]"
109968,"[26561, 92838, 6416, 27792, 14455, 104573, 70959, 91117, 108280, 52158]"
109969,"[100006, 99529, 44447, 104668, 32679, 109634, 108284, 56611, 32551, 98487]"
109970,"[21952, 19578, 97951, 102937, 80760, 100602, 75706, 96824, 28967, 24028]"
109971,"[99018, 49734, 29490, 99450, 18352, 66418, 33773, 91192, 3707, 96932]"
109972,"[107257, 31605, 82388, 54529, 95178, 74626, 105339, 43574, 11990, 102551]"
109973,"[26439, 20103, 8056, 6312, 22885, 12523, 51936, 90932, 65599, 105162]"
109974,"[15936, 78682, 71952, 54183, 9580, 109459, 39568, 77352, 14012, 72731]"
109975,"[36500, 108825, 43331, 3900, 3603, 18016, 1625, 55798, 33466, 57443]"
109976,"[75223, 2995, 38945, 11061, 76509, 65662, 20025, 43234, 85774, 12930]"
109977,"[93850, 102770, 63748, 54967, 88646, 100440, 6726, 9579, 31830, 47928]"
109978,"[34690, 81477, 57994, 17162, 37034, 74853, 50898, 80981, 84721, 64126]"
109979,"[29620, 41297, 48215, 73385, 42335, 54091, 44057, 49833, 99288, 81414]"
109980,"[73279, 105099, 1885, 88749, 96285, 81228, 50554, 103367, 9515, 103884]"
109981,"[13903, 61288, 16704, 7774, 21226, 40237, 80246, 74545, 22297, 92788]"
109982,"[48776, 25235, 72568, 62905, 19320, 42716, 8046, 18663, 43612, 18754]"
109983,"[39319, 45157, 96787, 61763, 39820, 59632, 91917, 62916, 6750, 98907]"
109984,"[89903, 22647, 25359, 49227, 4046, 62373, 83615, 325, 68912, 40251]"
109985,"[102850, 73767, 1513, 63215, 12432, 73004, 97514, 35865, 76628, 7306]"
109986,"[26554, 39474, 45977, 55500, 12700, 53143, 81025, 26838, 79631, 19373]"
109987,"[54994, 13321, 45617, 71947, 554, 64119, 33559, 74045, 46851, 99410]"
109988,"[24612, 27788, 21578, 68107, 48861, 50935, 43547, 67804, 85763, 13837]"
109989,"[70537, 96296, 82489, 13208, 61952, 8885, 58309, 17417, 16630, 98126]"
109990,"[9743, 34274, 21367, 85833, 20543, 8750, 67551, 58146, 93302, 107533]"
109991,"[48676, 8858, 108685, 102094, 97192, 29419, 8946, 71541, 79211, 79555]"
109992,"[25922, 9558, 87619, 64875, 33424, 9811, 16174, 19244, 23489, 84051]"
109993,"[80894, 65207, 73818, 72272, 26894, 7791, 57304, 7628, 75788, 12467]"
109994,"[101876, 88676, 2159, 61983, 8808, 78874, 42727, 103724, 94494, 32666]"
109995,"[32508, 101712, 10734, 62222, 10271, 69722, 73163, 65693, 13490, 77505]"
109996,"[93072, 37631, 30898, 33970, 100183, 50575, 52577, 47715, 16207, 37752]"
109997,"[27766, 15755, 25866, 80556, 39456, 50671, 52986, 29111, 87575, 20163]"
109998,"[33467, 2384, 71231, 81664, 96146, 27094, 19846, 30195, 107428, 2079]"
109999,"[24790, 54601, 44480, 80506, 57225, 31535, 38024, 53819, 61891, 78757]"
110000,"[46832, 22302, 14133, 2254, 8576, 52201, 52966, 107136, 106268, 2076]"
110001,"[72647, 37581, 3694, 39066, 44041, 80102, 67250, 108333, 105290, 61587]"
110002,"[19982, 74228, 30085, 46922, 81916, 74745, 55165, 72036, 55217, 41644]"
110003,"[56448, 100557, 30591, 86572, 2412, 45382, 66507, 90762, 20631, 20565]"
110004,"[31913, 30901, 27125, 108691, 26952, 48955, 84284, 902, 90088, 12143]"
110005,"[44119, 93535, 103362, 57109, 56247, 30000, 64783, 90450, 78011, 82522]"
110006,"[65878, 63358, 30174, 98063, 32272, 1614, 10452, 79543, 31124, 70447]"
110007,"[68043, 82717, 25246, 4000, 35751, 41274, 4093, 73274, 108993, 56164]"
110008,"[82409, 54382, 78156, 61446, 54134, 54398, 77938, 45727, 35741, 42749]"
110009,"[22791, 48963, 67356, 42985, 96302, 50873, 19766, 56679, 19318, 104429]"
110010,"[90708, 42620, 69577, 68115, 69581, 7152, 42621, 9827, 39515, 31977]"
110011,"[38793, 18798, 6059, 55738, 84814, 30910, 71996, 74813, 101198, 37259]"
110012,"[22402, 72578, 30934, 54706, 38999, 4465, 93424, 30442, 88988, 24368]"
110013,"[101701, 96344, 45037, 92679, 93430, 42872, 51799, 8656, 40880, 41757]"
110014,"[15931, 26378, 69630, 42797, 48234, 105245, 43875, 35131, 54917, 81223]"
110015,"[32273, 105666, 67421, 37880, 35576, 30516, 13391, 100447, 55100, 15539]"
110016,"[94326, 69731, 66216, 28200, 15093, 6392, 76599, 52981, 60544, 18707]"
110017,"[24153, 27573, 98328, 9016, 64357, 84614, 7790, 105379, 90101, 1122]"
110018,"[19640, 106768, 69421, 42525, 92960, 6981, 20355, 14248, 58444, 32709]"
110019,"[77939, 47684, 99578, 89745, 35143, 88023, 43352, 95988, 38611, 61087]"
110020,"[93974, 59330, 24750, 29842, 101286, 86318, 11282, 89496, 86730, 71850]"
110021,"[77577, 89876, 13647, 34246, 98888, 28341, 64045, 40491, 70060, 106111]"
110022,"[82354, 103525, 101567, 56088, 818, 11118, 85993, 49163, 70607, 100176]"
110023,"[82962, 29416, 3930, 9846, 58720, 99663, 20402, 60820, 98950, 15525]"
110024,"[40461, 109069, 65155, 9015, 30009, 30030, 33652, 75073, 54956, 15036]"
110025,"[39315, 10272, 97298, 87539, 38010, 47915, 39511, 97759, 31578, 9699]"
110026,"[46587, 49831, 41102, 69236, 11499, 68932, 37840, 80163, 33171, 71486]"
110027,"[43487, 24398, 58698, 64898, 73110, 6284, 17090, 73538, 51433, 45694]"
110028,"[13093, 86333, 29833, 100843, 14415, 45469, 39878, 13586, 66068, 5207]"
110029,"[82980, 68310, 41565, 39013, 82168, 64152, 63676, 105454, 88127, 25397]"
110030,"[70308, 51820, 62090, 106462, 32804, 2804, 42498, 1260, 10622, 45649]"
110031,"[60190, 74039, 105678, 4556, 32728, 4218, 83383, 3049, 33710, 41730]"
110032,"[58794, 50890, 24076, 106332, 92822, 14305, 18413, 237, 55837, 72576]"
110033,"[39048, 42623, 44371, 87973, 88606, 67642, 61758, 106229, 83655, 50246]"
110034,"[47364, 98157, 1211, 77128, 81905, 66262, 23194, 20656, 87542, 64398]"
110035,"[46948, 42190, 61482, 20548, 64746, 100350, 72593, 74733, 852, 76156]"
110036,"[59005, 27402, 80740, 65261, 50110, 54841, 73276, 59630, 78930, 47176]"
110037,"[50377, 97652, 46498, 83772, 105655, 89917, 12912, 101339, 97541, 13707]"
110038,"[108590, 28223, 2757, 65540, 79505, 20531, 23289, 91609, 108893, 1285]"
110039,"[39132, 101897, 68847, 23864, 80549, 107985, 26832, 60329, 57066, 44873]"
110040,"[255, 92916, 60107, 85616, 4957, 24448, 58658, 99687, 100490, 8939]"
110041,"[7885, 65099, 95140, 13270, 17008, 36700, 97397, 77274, 1436, 35573]"
110042,"[78403, 67899, 108421, 27438, 37849, 67032, 44284, 60839, 7419, 32045]"
110043,"[36498, 14997, 28641, 38403, 27550, 59236, 72770, 72404, 16684, 32540]"
110044,"[42689, 30493, 25329, 91622, 16438, 54948, 18947, 79245, 77412, 3666]"
110045,"[19517, 21387, 91025, 59648, 11215, 108402, 42607, 80403, 22106, 43971]"
110046,"[16679, 104890, 79683, 67303, 56929, 15141, 60950, 3052, 24395, 97344]"
110047,"[66816, 94538, 18356, 46800, 76745, 40076, 73762, 57712, 64812, 92621]"
110048,"[72603, 99187, 98480, 63743, 12218, 83559, 48532, 71014, 6524, 108431]"
110049,"[30541, 16668, 99845, 11962, 100000, 39731, 55634, 46569, 94018, 61051]"
110050,"[60967, 81322, 48946, 76257, 64367, 26137, 43775, 23179, 40217, 69092]"
110051,"[76126, 1477, 54886, 61574, 9911, 92654, 49688, 102540, 99067, 77484]"
110052,"[56840, 1514, 3009, 42750, 4541, 12458, 72398, 14748, 9613, 85878]"
110053,"[16977, 84442, 22674, 23793, 14435, 14000, 21534, 27641, 23552, 33664]"
110054,"[73114, 834, 39254, 29256, 94905, 29778, 18091, 63539, 86870, 44711]"
110055,"[20462, 72332, 87638, 10646, 60838, 103762, 57693, 66921, 92766, 41096]"
110056,"[64799, 20023, 20795, 53432, 98960, 77895, 44742, 48665, 10047, 71466]"
110057,"[19873, 101953, 8070, 55052, 15225, 82052, 21408, 72880, 12695, 70214]"
110058,"[47075, 30832, 24414, 64936, 43795, 6356, 37986, 9214, 67701, 102405]"
110059,"[25191, 81854, 89844, 24405, 47527, 4769, 80443, 58303, 79790, 23700]"
110060,"[90541, 2577, 2399, 75780, 9651, 85240, 15543, 85602, 21671, 55616]"
110061,"[56067, 25506, 4544, 31375, 27951, 89052, 87440, 16520, 36432, 40435]"
110062,"[25349, 101378, 13189, 74015, 96640, 101783, 71177, 40326, 54167, 85277]"
110063,"[46791, 46854, 31997, 20272, 54103, 19339, 64957, 34117, 58123, 26645]"
110064,"[14508, 39033, 8374, 67769, 78465, 83739, 3948, 3700, 98163, 101364]"
110065,"[58702, 83190, 73133, 8242, 59259, 50364, 76705, 20310, 97561, 44569]"
110066,"[16322, 1029, 47601, 63231, 1605, 71778, 35782, 41782, 43038, 54937]"
110067,"[69882, 99976, 87648, 12800, 15261, 12624, 92497, 92812, 92865, 690]"
110068,"[79047, 7505, 94086, 30121, 68417, 27807, 5618, 102640, 87807, 55273]"
110069,"[106511, 22279, 18685, 51623, 74844, 90865, 103724, 98845, 106623, 80622]"
110070,"[21632, 80328, 57950, 55152, 35449, 46280, 41344, 51402, 71189, 6311]"
110071,"[63593, 47986, 17615, 30809, 27970, 21508, 44833, 61608, 34791, 98243]"
110072,"[1662, 109533, 1878, 40755, 58449, 77749, 57354, 2345, 10209, 31387]"
110073,"[40004, 84928, 42960, 63932, 42142, 81088, 63100, 73023, 76610, 56406]"
110074,"[48456, 69449, 79396, 62409, 43668, 5369, 102844, 54149, 74008, 79915]"
110075,"[52519, 3417, 18951, 93010, 57756, 15999, 105971, 56574, 14228, 32242]"
110076,"[43422, 41320, 26948, 1770, 64994, 63650, 39290, 72350, 11746, 28399]"
110077,"[21005, 54118, 62583, 87033, 15793, 53911, 40609, 23484, 105144, 17490]"
110078,"[9790, 89812, 42397, 45262, 100937, 49417, 41068, 80673, 84972, 71212]"
110079,"[11145, 20000, 51376, 74843, 82026, 62510, 93541, 35430, 77947, 20211]"
