Index,Index_list
109805,"[66, 26, 238, 90, 13, 38, 28, 72, 6, 223]"
109806,"[13, 90, 238, 119, 28, 175, 223, 58, 42, 48]"
109807,"[72, 82, 26, 18, 58, 138, 15, 64, 73, 238]"
109808,"[45, 187, 220, 13, 90, 58, 238, 28, 119, 223]"
109809,"[21, 60, 187, 238, 138, 23, 279, 147, 223, 90]"
109810,"[12, 220, 187, 13, 147, 90, 261, 238, 28, 119]"
109811,"[24, 147, 238, 23, 138, 90, 28, 13, 223, 26]"
109812,"[30, 60, 220, 187, 49, 138, 23, 142, 238, 26]"
109813,"[220, 187, 13, 90, 238, 28, 119, 223, 121, 76]"
109814,"[38, 238, 18, 157, 90, 138, 28, 13, 223, 19]"
109815,"[26, 72, 15, 138, 82, 238, 73, 64, 23, 91]"
109816,"[4, 60, 23, 142, 24, 13, 238, 90, 36, 28]"
109817,"[147, 238, 138, 23, 223, 90, 28, 146, 13, 66]"
109818,"[14, 23, 261, 1, 60, 26, 138, 72, 238, 147]"
109819,"[175, 21, 238, 261, 90, 13, 28, 147, 223, 119]"
109820,"[124, 73, 84, 220, 187, 138, 238, 121, 146, 64]"
109821,"[138, 23, 1, 49, 238, 0, 72, 60, 4, 97]"
109822,"[27, 279, 45, 20, 124, 9, 142, 175, 51, 112]"
109823,"[157, 238, 223, 90, 13, 28, 119, 220, 146, 138]"
109824,"[149, 38, 26, 72, 19, 238, 82, 55, 90, 73]"
109825,"[71, 124, 27, 44, 34, 2, 20, 51, 5, 13]"
109826,"[147, 14, 23, 60, 49, 138, 238, 146, 0, 92]"
109827,"[73, 3, 15, 91, 6, 18, 30, 26, 72, 17]"
109828,"[189, 261, 14, 157, 23, 238, 21, 147, 20, 29]"
109829,"[7, 220, 187, 60, 4, 147, 44, 23, 238, 36]"
109830,"[73, 91, 13, 42, 90, 29, 238, 28, 119, 223]"
109831,"[51, 43, 187, 220, 13, 27, 90, 238, 28, 12]"
109832,"[60, 23, 238, 90, 13, 28, 105, 223, 138, 119]"
109833,"[220, 187, 43, 13, 90, 238, 28, 119, 121, 223]"
109834,"[189, 238, 90, 13, 28, 223, 119, 72, 26, 19]"
109835,"[12, 220, 187, 13, 238, 90, 28, 119, 223, 147]"
109836,"[49, 1, 23, 72, 138, 82, 238, 4, 7, 146]"
109837,"[7, 238, 23, 49, 1, 90, 13, 28, 223, 119]"
109838,"[54, 6, 73, 279, 13, 90, 238, 28, 71, 119]"
109839,"[122, 58, 13, 238, 90, 28, 119, 223, 18, 12]"
109840,"[223, 13, 90, 238, 28, 119, 157, 48, 32, 18]"
109841,"[12, 13, 6, 261, 90, 238, 28, 119, 223, 48]"
109842,"[54, 220, 187, 279, 121, 2, 84, 23, 142, 43]"
109843,"[54, 279, 27, 32, 220, 23, 19, 14, 51, 15]"
109844,"[189, 157, 28, 13, 238, 90, 21, 223, 55, 119]"
109845,"[43, 13, 90, 238, 28, 119, 223, 220, 187, 32]"
109846,"[48, 13, 90, 238, 28, 261, 119, 223, 73, 147]"
109847,"[82, 72, 138, 26, 238, 12, 92, 64, 15, 146]"
109848,"[24, 189, 28, 66, 21, 238, 90, 13, 223, 175]"
109849,"[71, 9, 72, 82, 1, 54, 2, 23, 279, 77]"
109850,"[147, 27, 238, 223, 90, 23, 13, 28, 157, 138]"
109851,"[73, 51, 2, 27, 13, 90, 238, 28, 5, 119]"
109852,"[73, 279, 32, 23, 261, 1, 58, 19, 133, 17]"
109853,"[1, 23, 72, 49, 138, 54, 238, 34, 2, 7]"
109854,"[13, 90, 238, 28, 119, 34, 223, 44, 48, 84]"
109855,"[189, 238, 60, 90, 23, 32, 28, 13, 138, 142]"
109856,"[1, 23, 72, 138, 238, 82, 0, 97, 124, 92]"
109857,"[97, 138, 238, 49, 60, 147, 92, 146, 64, 30]"
109858,"[220, 187, 13, 90, 238, 28, 119, 223, 58, 48]"
109859,"[97, 1, 23, 138, 72, 18, 0, 238, 82, 146]"
109860,"[157, 238, 13, 90, 223, 28, 119, 146, 220, 189]"
109861,"[30, 1, 23, 138, 238, 72, 2, 146, 64, 92]"
109862,"[17, 261, 13, 279, 90, 238, 28, 119, 223, 2]"
109863,"[45, 13, 27, 90, 238, 28, 119, 223, 48, 279]"
109864,"[34, 13, 90, 27, 238, 28, 32, 119, 21, 223]"
109865,"[97, 147, 41, 189, 72, 82, 0, 77, 105, 157]"
109866,"[58, 73, 12, 146, 6, 13, 238, 90, 28, 119]"
109867,"[64, 72, 82, 6, 73, 138, 92, 238, 15, 146]"
109868,"[149, 238, 90, 13, 28, 157, 223, 119, 138, 146]"
109869,"[142, 73, 23, 13, 90, 238, 28, 12, 119, 58]"
109870,"[157, 21, 36, 223, 147, 238, 13, 90, 28, 119]"
109871,"[103, 13, 90, 45, 238, 28, 119, 261, 223, 76]"
109872,"[76, 220, 187, 12, 13, 90, 238, 28, 119, 223]"
109873,"[45, 13, 90, 238, 28, 119, 223, 32, 48, 103]"
109874,"[7, 4, 26, 238, 49, 175, 138, 90, 72, 6]"
109875,"[60, 238, 23, 90, 13, 28, 223, 151, 119, 138]"
109876,"[66, 26, 73, 72, 238, 13, 90, 28, 12, 223]"
109877,"[49, 138, 147, 26, 105, 72, 238, 0, 92, 146]"
109878,"[9, 54, 279, 2, 84, 71, 32, 42, 1, 44]"
109879,"[48, 13, 90, 238, 28, 119, 223, 103, 27, 76]"
109880,"[84, 220, 187, 13, 90, 238, 28, 119, 223, 48]"
109881,"[27, 41, 73, 9, 279, 157, 71, 51, 82, 72]"
109882,"[220, 187, 13, 90, 238, 28, 54, 119, 223, 34]"
109883,"[49, 138, 30, 23, 1, 238, 72, 4, 146, 64]"
109884,"[147, 261, 23, 14, 97, 238, 223, 90, 73, 13]"
109885,"[97, 73, 157, 147, 105, 151, 41, 91, 30, 14]"
109886,"[91, 77, 105, 5, 3, 130, 151, 13, 90, 238]"
109887,"[149, 238, 90, 138, 28, 13, 147, 223, 146, 119]"
109888,"[0, 27, 238, 138, 72, 105, 90, 77, 147, 82]"
109889,"[77, 147, 138, 238, 105, 97, 146, 54, 64, 92]"
109890,"[84, 13, 90, 238, 28, 119, 261, 223, 48, 146]"
109891,"[64, 72, 1, 18, 23, 82, 15, 138, 238, 6]"
109892,"[82, 72, 138, 238, 151, 30, 105, 146, 64, 92]"
109893,"[21, 187, 147, 238, 220, 138, 223, 90, 28, 146]"
109894,"[4, 13, 238, 90, 28, 157, 119, 223, 27, 19]"
109895,"[41, 261, 27, 124, 45, 279, 20, 175, 138, 25]"
109896,"[142, 23, 60, 49, 54, 238, 220, 187, 13, 90]"
109897,"[149, 238, 90, 60, 28, 13, 138, 223, 119, 146]"
109898,"[5, 27, 6, 13, 238, 90, 28, 76, 119, 223]"
109899,"[149, 72, 82, 54, 238, 157, 13, 90, 28, 15]"
109900,"[82, 72, 138, 6, 238, 15, 92, 58, 38, 146]"
109901,"[25, 6, 261, 27, 147, 23, 279, 1, 97, 14]"
109902,"[130, 1, 23, 2, 54, 72, 34, 17, 29, 42]"
109903,"[26, 73, 72, 58, 12, 138, 38, 238, 92, 146]"
109904,"[64, 73, 26, 72, 138, 15, 238, 18, 146, 55]"
109905,"[261, 20, 13, 90, 238, 28, 119, 223, 279, 14]"
109906,"[21, 187, 238, 147, 261, 90, 223, 13, 28, 20]"
109907,"[19, 238, 147, 60, 138, 90, 279, 23, 28, 13]"
109908,"[147, 157, 23, 14, 21, 138, 279, 189, 77, 36]"
109909,"[130, 220, 187, 49, 23, 1, 60, 30, 121, 43]"
109910,"[77, 72, 82, 138, 54, 238, 7, 4, 122, 15]"
109911,"[36, 13, 90, 238, 28, 119, 223, 189, 27, 48]"
109912,"[122, 26, 238, 18, 90, 13, 28, 15, 72, 223]"
109913,"[6, 220, 187, 261, 12, 25, 41, 71, 279, 23]"
109914,"[17, 72, 15, 82, 18, 58, 13, 90, 44, 28]"
109915,"[64, 72, 1, 23, 6, 82, 138, 238, 26, 18]"
109916,"[72, 82, 18, 15, 138, 71, 64, 238, 149, 54]"
109917,"[77, 138, 72, 238, 82, 49, 92, 64, 30, 146]"
109918,"[72, 82, 18, 15, 73, 189, 138, 64, 26, 27]"
109919,"[24, 23, 142, 60, 220, 187, 49, 73, 238, 13]"
109920,"[73, 3, 25, 261, 91, 23, 279, 220, 187, 0]"
109921,"[36, 147, 157, 238, 77, 21, 223, 13, 90, 72]"
109922,"[103, 13, 90, 238, 28, 119, 223, 34, 32, 84]"
109923,"[27, 51, 9, 279, 13, 41, 90, 25, 238, 48]"
109924,"[76, 27, 13, 90, 238, 28, 119, 58, 223, 48]"
109925,"[73, 220, 187, 24, 42, 91, 49, 142, 17, 23]"
109926,"[9, 27, 279, 13, 6, 90, 28, 54, 238, 119]"
109927,"[41, 82, 72, 27, 6, 54, 51, 279, 5, 2]"
109928,"[105, 1, 23, 21, 138, 72, 238, 55, 279, 82]"
109929,"[2, 27, 73, 25, 6, 18, 41, 279, 13, 90]"
109930,"[189, 157, 147, 261, 14, 238, 23, 138, 90, 60]"
109931,"[223, 238, 13, 90, 28, 119, 146, 48, 138, 14]"
109932,"[119, 13, 90, 238, 28, 223, 77, 157, 27, 112]"
109933,"[55, 238, 147, 90, 28, 18, 13, 138, 223, 146]"
109934,"[220, 187, 13, 90, 238, 28, 119, 223, 84, 48]"
109935,"[26, 72, 73, 138, 82, 15, 238, 64, 122, 92]"
109936,"[121, 13, 90, 238, 28, 119, 223, 48, 58, 103]"
109937,"[4, 23, 1, 24, 13, 34, 90, 28, 238, 119]"
109938,"[45, 13, 90, 238, 28, 119, 223, 32, 48, 103]"
109939,"[44, 220, 187, 13, 90, 238, 28, 119, 223, 261]"
109940,"[14, 23, 1, 138, 7, 238, 72, 279, 55, 17]"
109941,"[36, 157, 238, 90, 13, 28, 223, 119, 146, 18]"
109942,"[2, 72, 82, 54, 5, 49, 84, 77, 34, 4]"
109943,"[72, 82, 26, 73, 138, 12, 15, 18, 238, 64]"
109944,"[151, 73, 12, 49, 142, 138, 23, 24, 238, 97]"
109945,"[51, 9, 73, 6, 27, 151, 279, 105, 54, 13]"
109946,"[14, 23, 1, 238, 138, 7, 90, 28, 146, 223]"
109947,"[51, 26, 6, 9, 12, 43, 58, 71, 72, 187]"
109948,"[14, 21, 23, 238, 189, 90, 187, 28, 13, 223]"
109949,"[44, 13, 90, 238, 28, 119, 20, 223, 34, 187]"
109950,"[92, 73, 49, 138, 97, 151, 30, 0, 238, 26]"
109951,"[73, 26, 91, 49, 30, 142, 147, 130, 24, 189]"
109952,"[82, 72, 138, 238, 0, 1, 23, 97, 146, 64]"
109953,"[147, 138, 238, 23, 279, 14, 60, 28, 90, 146]"
109954,"[261, 13, 90, 238, 28, 119, 223, 103, 48, 146]"
109955,"[73, 72, 3, 82, 91, 26, 133, 38, 92, 142]"
109956,"[119, 13, 90, 23, 238, 28, 32, 60, 223, 1]"
109957,"[121, 261, 13, 90, 238, 73, 28, 119, 223, 32]"
109958,"[24, 28, 13, 142, 90, 238, 119, 223, 23, 121]"
109959,"[64, 72, 82, 15, 27, 71, 18, 73, 54, 138]"
109960,"[19, 238, 90, 13, 28, 223, 119, 142, 146, 138]"
109961,"[142, 13, 23, 90, 238, 28, 34, 119, 223, 54]"
109962,"[24, 23, 1, 4, 34, 2, 238, 60, 90, 13]"
109963,"[2, 6, 27, 41, 72, 25, 51, 82, 12, 13]"
109964,"[27, 124, 261, 9, 279, 25, 2, 41, 6, 13]"
109965,"[0, 18, 138, 238, 72, 146, 90, 92, 64, 28]"
109966,"[157, 238, 223, 13, 90, 28, 220, 119, 149, 15]"
109967,"[25, 6, 2, 73, 44, 91, 3, 71, 138, 17]"
109968,"[261, 58, 13, 90, 238, 28, 119, 223, 187, 220]"
109969,"[36, 157, 21, 189, 175, 77, 124, 223, 29, 13]"
109970,"[51, 9, 1, 23, 2, 279, 20, 72, 32, 44]"
109971,"[175, 157, 27, 238, 13, 90, 28, 223, 119, 189]"
109972,"[54, 220, 187, 279, 34, 2, 121, 24, 23, 60]"
109973,"[72, 82, 18, 26, 6, 138, 15, 238, 64, 58]"
109974,"[77, 73, 138, 238, 92, 30, 64, 72, 146, 97]"
109975,"[48, 27, 13, 90, 238, 28, 119, 223, 279, 21]"
109976,"[82, 72, 138, 238, 58, 12, 38, 73, 146, 64]"
109977,"[147, 26, 23, 14, 0, 157, 261, 45, 220, 138]"
109978,"[24, 23, 142, 1, 60, 279, 4, 21, 72, 238]"
109979,"[43, 13, 90, 238, 28, 119, 49, 220, 187, 223]"
109980,"[133, 147, 60, 23, 261, 14, 138, 238, 146, 90]"
109981,"[97, 73, 30, 121, 138, 49, 91, 38, 142, 12]"
109982,"[71, 6, 73, 54, 58, 32, 72, 82, 91, 30]"
109983,"[73, 220, 187, 49, 121, 6, 43, 84, 151, 30]"
109984,"[4, 238, 13, 90, 28, 77, 223, 119, 7, 72]"
109985,"[7, 238, 175, 14, 138, 90, 146, 28, 13, 223]"
109986,"[58, 12, 13, 90, 238, 28, 119, 223, 48, 187]"
109987,"[13, 90, 28, 238, 119, 223, 54, 71, 84, 157]"
109988,"[76, 27, 13, 90, 238, 28, 119, 223, 48, 112]"
109989,"[77, 138, 238, 72, 15, 64, 146, 92, 82, 105]"
109990,"[175, 189, 238, 90, 13, 28, 223, 119, 138, 146]"
109991,"[60, 23, 1, 24, 220, 187, 261, 142, 43, 13]"
109992,"[29, 17, 73, 130, 42, 13, 90, 26, 238, 28]"
109993,"[32, 13, 90, 238, 28, 6, 119, 44, 223, 48]"
109994,"[18, 73, 72, 138, 238, 97, 151, 175, 146, 64]"
109995,"[261, 119, 13, 14, 157, 90, 238, 28, 279, 223]"
109996,"[21, 187, 238, 90, 13, 28, 223, 138, 119, 26]"
109997,"[151, 138, 26, 238, 105, 64, 72, 30, 92, 146]"
109998,"[112, 13, 157, 90, 238, 28, 119, 223, 9, 103]"
109999,"[26, 73, 72, 58, 138, 238, 15, 18, 146, 91]"
110000,"[112, 13, 90, 238, 28, 119, 223, 20, 187, 220]"
110001,"[124, 12, 26, 220, 187, 25, 41, 58, 5, 72]"
110002,"[142, 54, 13, 90, 238, 28, 119, 23, 223, 4]"
110003,"[151, 138, 238, 26, 146, 72, 49, 92, 90, 64]"
110004,"[71, 2, 1, 72, 23, 82, 5, 279, 29, 27]"
110005,"[17, 58, 13, 90, 238, 28, 73, 6, 119, 223]"
110006,"[122, 147, 26, 238, 138, 72, 38, 220, 187, 90]"
110007,"[220, 187, 23, 1, 34, 49, 42, 60, 24, 73]"
110008,"[97, 73, 0, 23, 138, 49, 24, 12, 1, 238]"
110009,"[103, 157, 13, 90, 27, 238, 28, 119, 223, 48]"
110010,"[24, 14, 142, 13, 238, 90, 23, 28, 12, 119]"
110011,"[13, 238, 90, 28, 119, 223, 189, 34, 146, 48]"
110012,"[73, 84, 103, 42, 3, 279, 28, 187, 41, 32]"
110013,"[21, 187, 238, 138, 90, 223, 28, 13, 146, 26]"
110014,"[73, 2, 189, 279, 27, 20, 5, 23, 105, 138]"
110015,"[238, 90, 146, 13, 28, 223, 119, 189, 175, 138]"
110016,"[27, 279, 71, 2, 149, 34, 142, 13, 90, 28]"
110017,"[73, 91, 261, 130, 279, 30, 0, 142, 151, 97]"
110018,"[92, 138, 238, 105, 23, 64, 1, 72, 151, 146]"
110019,"[238, 13, 90, 223, 28, 119, 146, 48, 103, 142]"
110020,"[71, 72, 82, 58, 15, 12, 18, 279, 45, 44]"
110021,"[9, 6, 279, 2, 1, 23, 13, 90, 28, 43]"
110022,"[147, 238, 13, 90, 28, 223, 119, 45, 76, 23]"
110023,"[9, 279, 2, 27, 15, 1, 71, 23, 72, 42]"
110024,"[27, 279, 1, 23, 72, 82, 149, 20, 9, 2]"
110025,"[41, 220, 187, 6, 0, 73, 261, 91, 49, 12]"
110026,"[77, 157, 138, 151, 21, 26, 64, 36, 238, 97]"
110027,"[51, 27, 9, 279, 151, 41, 261, 105, 48, 73]"
110028,"[142, 73, 23, 13, 12, 90, 238, 28, 14, 119]"
110029,"[24, 23, 189, 38, 138, 238, 21, 17, 142, 133]"
110030,"[119, 13, 238, 90, 28, 223, 58, 187, 220, 48]"
110031,"[142, 23, 261, 60, 24, 13, 90, 12, 238, 28]"
110032,"[9, 157, 279, 54, 82, 72, 1, 23, 21, 2]"
110033,"[142, 238, 90, 13, 28, 223, 18, 119, 146, 138]"
110034,"[44, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
110035,"[133, 23, 1, 279, 238, 60, 24, 138, 90, 28]"
110036,"[175, 147, 157, 238, 14, 90, 13, 28, 151, 223]"
110037,"[1, 23, 72, 82, 15, 138, 77, 5, 2, 238]"
110038,"[142, 238, 23, 90, 13, 279, 28, 223, 119, 32]"
110039,"[122, 238, 90, 13, 28, 223, 119, 138, 146, 48]"
110040,"[122, 18, 54, 157, 149, 72, 238, 13, 90, 28]"
110041,"[91, 73, 72, 82, 12, 26, 6, 220, 187, 38]"
110042,"[38, 73, 12, 26, 147, 72, 58, 23, 97, 6]"
110043,"[20, 187, 220, 13, 90, 238, 28, 119, 112, 44]"
110044,"[97, 138, 23, 1, 238, 64, 72, 157, 146, 60]"
110045,"[119, 13, 90, 238, 28, 223, 54, 187, 220, 48]"
110046,"[6, 49, 220, 187, 30, 45, 147, 0, 13, 41]"
110047,"[49, 138, 72, 238, 82, 92, 77, 64, 146, 105]"
110048,"[48, 45, 13, 90, 112, 238, 28, 119, 223, 103]"
110049,"[157, 238, 60, 223, 138, 90, 220, 28, 151, 25]"
110050,"[151, 138, 23, 1, 238, 2, 72, 146, 64, 92]"
110051,"[17, 73, 26, 91, 13, 90, 238, 28, 72, 119]"
110052,"[124, 6, 58, 12, 2, 25, 26, 9, 261, 279]"
110053,"[220, 187, 13, 90, 238, 28, 119, 223, 58, 48]"
110054,"[112, 27, 13, 90, 238, 28, 54, 119, 223, 279]"
110055,"[97, 138, 238, 105, 15, 146, 72, 64, 92, 90]"
110056,"[73, 261, 220, 187, 60, 121, 142, 23, 48, 45]"
110057,"[30, 147, 138, 0, 97, 72, 238, 26, 6, 151]"
110058,"[34, 1, 23, 13, 32, 2, 90, 54, 28, 238]"
110059,"[90, 238, 13, 28, 119, 223, 34, 32, 149, 146]"
110060,"[5, 73, 72, 82, 15, 29, 71, 279, 138, 51]"
110061,"[21, 187, 238, 223, 90, 138, 28, 13, 146, 119]"
110062,"[42, 23, 34, 84, 60, 4, 1, 17, 187, 220]"
110063,"[151, 73, 189, 97, 147, 27, 41, 0, 138, 105]"
110064,"[41, 27, 279, 124, 20, 21, 54, 51, 45, 2]"
110065,"[261, 146, 60, 238, 23, 90, 45, 13, 279, 28]"
110066,"[238, 146, 90, 28, 13, 138, 223, 119, 133, 55]"
110067,"[9, 279, 220, 187, 124, 58, 13, 54, 28, 90]"
110068,"[97, 49, 138, 147, 72, 238, 30, 26, 92, 105]"
110069,"[18, 72, 73, 189, 15, 138, 175, 82, 238, 77]"
110070,"[17, 21, 29, 189, 157, 238, 90, 28, 13, 223]"
110071,"[76, 13, 90, 238, 28, 119, 223, 34, 48, 103]"
110072,"[7, 13, 90, 238, 28, 142, 119, 223, 49, 34]"
110073,"[279, 27, 13, 90, 238, 28, 112, 54, 119, 223]"
110074,"[21, 187, 238, 223, 90, 13, 28, 119, 32, 138]"
110075,"[97, 138, 0, 261, 18, 151, 27, 279, 238, 77]"
110076,"[220, 187, 13, 147, 90, 238, 28, 119, 223, 49]"
110077,"[12, 73, 6, 13, 90, 238, 28, 220, 187, 119]"
110078,"[71, 73, 27, 25, 9, 279, 49, 41, 5, 91]"
110079,"[49, 105, 138, 238, 72, 189, 146, 64, 92, 142]"
110080,"[9, 27, 279, 124, 45, 48, 41, 13, 42, 28]"
110081,"[97, 12, 49, 138, 60, 23, 238, 73, 92, 142]"
110082,"[7, 238, 72, 90, 82, 189, 157, 19, 13, 28]"
110083,"[12, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
110084,"[54, 138, 30, 238, 18, 7, 49, 23, 90, 28]"
110085,"[149, 157, 21, 13, 238, 90, 1, 28, 23, 223]"
110086,"[6, 12, 261, 73, 45, 26, 151, 25, 58, 30]"
110087,"[82, 72, 138, 238, 105, 90, 146, 28, 223, 64]"
110088,"[13, 90, 238, 28, 261, 119, 223, 32, 279, 48]"
110089,"[238, 90, 13, 28, 223, 138, 119, 147, 146, 26]"
110090,"[49, 73, 138, 238, 9, 64, 105, 72, 146, 77]"
110091,"[64, 18, 138, 238, 72, 15, 71, 146, 90, 149]"
110092,"[66, 238, 90, 13, 28, 223, 119, 146, 138, 48]"
110093,"[44, 13, 90, 238, 28, 119, 223, 32, 18, 149]"
110094,"[2, 73, 49, 25, 187, 220, 5, 130, 60, 72]"
110095,"[34, 13, 90, 238, 28, 119, 223, 32, 48, 103]"
110096,"[238, 13, 90, 28, 223, 119, 15, 146, 157, 149]"
110097,"[60, 23, 238, 28, 13, 90, 119, 223, 147, 1]"
110098,"[84, 187, 220, 60, 23, 13, 90, 238, 28, 279]"
110099,"[3, 73, 6, 82, 72, 91, 26, 38, 18, 13]"
110100,"[130, 23, 91, 1, 73, 49, 142, 60, 24, 220]"
110101,"[112, 13, 90, 238, 28, 119, 223, 279, 32, 48]"
110102,"[119, 13, 90, 238, 28, 223, 189, 12, 20, 34]"
110103,"[1, 23, 27, 138, 238, 72, 25, 26, 146, 90]"
110104,"[5, 220, 187, 54, 1, 23, 49, 6, 2, 30]"
110105,"[30, 138, 71, 238, 92, 36, 64, 146, 72, 105]"
110106,"[72, 82, 18, 15, 138, 6, 26, 64, 71, 19]"
110107,"[112, 13, 90, 238, 28, 32, 119, 223, 279, 54]"
110108,"[122, 238, 90, 60, 28, 13, 138, 223, 119, 146]"
110109,"[17, 73, 279, 91, 23, 32, 142, 38, 122, 60]"
110110,"[25, 6, 58, 24, 13, 90, 238, 28, 119, 223]"
110111,"[157, 28, 238, 149, 90, 13, 223, 119, 21, 146]"
110112,"[1, 23, 64, 138, 238, 72, 146, 97, 279, 90]"
110113,"[112, 13, 90, 238, 28, 119, 48, 223, 45, 76]"
110114,"[20, 54, 13, 90, 238, 28, 119, 223, 48, 103]"
110115,"[20, 13, 90, 238, 28, 119, 261, 223, 48, 279]"
110116,"[19, 73, 6, 238, 133, 26, 38, 138, 72, 55]"
110117,"[6, 82, 72, 58, 12, 41, 71, 25, 45, 0]"
110118,"[5, 36, 15, 3, 73, 112, 97, 26, 72, 64]"
110119,"[103, 13, 90, 238, 28, 119, 223, 34, 32, 44]"
110120,"[5, 73, 49, 30, 130, 24, 13, 54, 90, 238]"
110121,"[82, 72, 3, 15, 73, 54, 91, 19, 17, 71]"
110122,"[112, 13, 90, 238, 28, 119, 147, 223, 103, 45]"
110123,"[157, 21, 238, 223, 13, 90, 9, 28, 119, 54]"
110124,"[103, 13, 90, 238, 28, 54, 119, 223, 32, 48]"
110125,"[92, 238, 138, 90, 146, 28, 223, 105, 13, 64]"
110126,"[7, 157, 21, 279, 138, 36, 19, 23, 238, 66]"
110127,"[133, 238, 189, 138, 279, 90, 28, 13, 223, 146]"
110128,"[55, 157, 13, 238, 90, 28, 1, 23, 21, 223]"
110129,"[58, 187, 220, 13, 90, 261, 238, 28, 119, 223]"
110130,"[60, 23, 238, 279, 90, 66, 122, 36, 4, 28]"
110131,"[138, 23, 1, 238, 84, 24, 146, 105, 72, 64]"
110132,"[17, 21, 23, 279, 60, 1, 36, 20, 29, 2]"
110133,"[9, 279, 2, 1, 23, 27, 20, 15, 72, 32]"
110134,"[0, 97, 138, 261, 189, 151, 238, 77, 105, 91]"
110135,"[72, 82, 92, 15, 18, 138, 238, 23, 1, 64]"
110136,"[38, 73, 12, 58, 147, 24, 72, 26, 23, 82]"
110137,"[73, 13, 238, 90, 28, 42, 119, 223, 29, 48]"
110138,"[91, 6, 72, 82, 26, 73, 18, 12, 17, 58]"
110139,"[223, 13, 238, 90, 28, 119, 261, 146, 48, 77]"
110140,"[43, 13, 90, 238, 28, 2, 119, 223, 84, 32]"
110141,"[84, 220, 187, 13, 54, 90, 238, 28, 119, 223]"
110142,"[90, 13, 238, 28, 18, 21, 119, 223, 1, 23]"
110143,"[238, 90, 26, 28, 13, 19, 4, 138, 223, 7]"
110144,"[72, 82, 138, 73, 238, 49, 1, 146, 64, 23]"
110145,"[55, 238, 13, 90, 28, 157, 223, 119, 77, 54]"
110146,"[19, 147, 279, 23, 238, 138, 60, 142, 90, 146]"
110147,"[9, 1, 72, 2, 279, 23, 82, 15, 124, 6]"
110148,"[19, 18, 238, 90, 13, 28, 66, 119, 223, 15]"
110149,"[54, 157, 2, 279, 84, 105, 29, 3, 71, 220]"
110150,"[73, 147, 26, 220, 187, 42, 72, 17, 91, 261]"
110151,"[133, 238, 13, 189, 90, 28, 223, 119, 146, 48]"
110152,"[54, 73, 6, 25, 279, 261, 45, 138, 238, 12]"
110153,"[77, 138, 238, 54, 15, 72, 64, 7, 146, 90]"
110154,"[157, 77, 21, 25, 220, 223, 151, 238, 90, 13]"
110155,"[19, 238, 90, 28, 13, 138, 223, 146, 119, 45]"
110156,"[238, 13, 90, 28, 14, 223, 119, 146, 58, 23]"
110157,"[124, 0, 41, 97, 25, 51, 48, 261, 151, 77]"
110158,"[220, 187, 13, 90, 238, 28, 119, 223, 121, 34]"
110159,"[119, 13, 90, 238, 28, 223, 44, 34, 48, 84]"
110160,"[157, 147, 261, 36, 14, 238, 223, 23, 90, 28]"
110161,"[121, 13, 90, 238, 28, 119, 34, 223, 48, 84]"
110162,"[71, 27, 13, 2, 90, 279, 28, 238, 119, 223]"
110163,"[55, 238, 122, 60, 32, 90, 13, 28, 23, 223]"
