Index,Index_list
109812,"[71374, 107767, 89869, 19602, 40236, 26094, 71430, 29498, 102217, 16382]"
109813,"[82012, 55870, 25990, 92613, 80232, 62084, 32728, 91614, 88445, 25650]"
109814,"[108126, 70260, 64865, 53271, 66705, 100732, 71847, 38592, 26307, 109503]"
109815,"[65622, 95325, 55016, 99215, 16077, 95778, 65832, 41822, 32278, 86506]"
109816,"[69701, 45073, 36036, 91620, 4218, 96088, 59311, 86767, 39576, 61625]"
109817,"[43556, 61625, 32524, 107176, 2343, 33137, 70455, 35135, 5202, 13029]"
109818,"[60389, 1775, 65212, 96499, 44021, 88548, 59980, 22854, 12388, 85018]"
109819,"[22473, 54270, 103027, 62011, 74181, 34820, 93142, 88249, 30969, 58991]"
109820,"[78980, 1665, 70514, 21060, 41921, 93854, 20736, 60715, 63354, 85058]"
109821,"[40662, 21966, 3825, 59214, 92983, 51960, 96115, 3560, 56744, 4883]"
109822,"[30030, 93822, 81642, 45558, 105751, 718, 102161, 39325, 28748, 23068]"
109823,"[19383, 80391, 33396, 46318, 101212, 85897, 17065, 49740, 41169, 100384]"
109824,"[26438, 5942, 43010, 95307, 76918, 86383, 28630, 11834, 33976, 2296]"
109825,"[10589, 34168, 78419, 32189, 31284, 76221, 102835, 26552, 35898, 95496]"
109826,"[30745, 58520, 109454, 67766, 19744, 62584, 84757, 83744, 16459, 85586]"
109827,"[14364, 54106, 109636, 54886, 47752, 53948, 37330, 91152, 12606, 5450]"
109828,"[96879, 44627, 102622, 22532, 79434, 18712, 83459, 23113, 35472, 89762]"
109829,"[71430, 26930, 7423, 13955, 1269, 30669, 18723, 20011, 14421, 88745]"
109830,"[63875, 109518, 91809, 36638, 59262, 67381, 17226, 27570, 92119, 83241]"
109831,"[98544, 71512, 62752, 96916, 101342, 61844, 3194, 62725, 85817, 80509]"
109832,"[100179, 27938, 18334, 106393, 3578, 53100, 10360, 9563, 5820, 94206]"
109833,"[89764, 29047, 85781, 25990, 98859, 59086, 26606, 17207, 109028, 77107]"
109834,"[92885, 14660, 3863, 60345, 309, 677, 59886, 46283, 56172, 100913]"
109835,"[38323, 71371, 50764, 41714, 62744, 42809, 25814, 32091, 16236, 66686]"
109836,"[46937, 102507, 79851, 40327, 7823, 36041, 41590, 34307, 27742, 93993]"
109837,"[81523, 86787, 97305, 8730, 38801, 99234, 22878, 58771, 17926, 45556]"
109838,"[56692, 1563, 87796, 82375, 60386, 75660, 2489, 30430, 95514, 41320]"
109839,"[13548, 58641, 104845, 37223, 108849, 14341, 87707, 93889, 58087, 23954]"
109840,"[28903, 101030, 108991, 95798, 42713, 24995, 4967, 10247, 39132, 681]"
109841,"[4506, 28784, 66158, 42715, 103871, 18292, 56205, 13445, 33913, 58220]"
109842,"[33690, 71630, 21261, 96122, 7375, 103777, 51012, 83233, 54287, 93107]"
109843,"[27012, 23112, 38604, 93596, 29252, 6821, 17821, 77383, 26126, 72821]"
109844,"[109331, 63960, 31847, 38935, 12082, 83359, 108843, 63248, 108741, 83536]"
109845,"[99743, 68943, 39862, 9239, 63841, 26757, 61371, 47673, 87865, 42882]"
109846,"[47755, 52066, 90072, 70236, 89118, 79539, 39717, 17296, 8105, 101395]"
109847,"[59316, 65270, 57773, 53827, 104959, 42776, 51471, 82411, 80524, 49486]"
109848,"[92508, 80855, 85721, 48222, 41967, 96198, 20432, 71942, 21, 76546]"
109849,"[17608, 27, 95960, 67143, 77132, 79098, 2316, 20999, 53334, 60057]"
109850,"[3765, 34276, 66772, 94118, 90750, 32834, 7781, 56026, 40642, 75713]"
109851,"[78759, 21127, 89767, 35645, 30928, 44075, 59472, 43146, 23058, 23452]"
109852,"[41219, 25242, 94139, 93641, 85671, 49180, 77302, 15379, 20836, 85533]"
109853,"[54222, 79668, 74537, 13158, 42343, 42013, 46903, 107408, 18670, 8954]"
109854,"[100548, 38256, 37020, 32790, 37288, 52250, 74197, 70766, 15034, 50171]"
109855,"[105176, 87045, 7291, 62372, 90914, 14962, 4486, 96611, 59660, 73151]"
109856,"[23754, 86742, 2775, 88322, 102761, 17514, 46788, 45888, 19790, 5736]"
109857,"[5586, 16176, 69323, 33069, 96900, 99653, 76805, 38203, 57208, 97158]"
109858,"[52332, 82621, 2551, 78768, 12526, 30203, 47922, 81436, 49521, 92066]"
109859,"[96052, 268, 51829, 138, 99641, 39580, 47231, 13474, 98307, 60360]"
109860,"[8488, 38234, 51354, 109414, 104601, 92398, 105206, 106542, 62724, 101244]"
109861,"[7114, 96262, 25369, 46591, 72177, 86272, 26194, 64294, 89971, 38747]"
109862,"[25232, 26893, 70024, 11374, 72499, 106158, 70108, 68165, 90660, 98250]"
109863,"[82917, 15843, 77252, 3593, 78437, 98176, 71178, 61141, 86804, 102959]"
109864,"[10780, 33572, 47183, 19046, 78772, 38394, 46366, 21826, 6288, 60704]"
109865,"[9795, 13465, 71980, 107173, 24912, 27777, 80189, 44748, 30228, 4679]"
109866,"[735, 5413, 21558, 5641, 6021, 84417, 75779, 27248, 58006, 6455]"
109867,"[82480, 32286, 23886, 26547, 106333, 505, 33967, 64476, 62823, 41192]"
109868,"[47669, 1887, 16583, 93204, 59415, 106463, 96844, 109360, 82145, 75079]"
109869,"[23746, 109352, 103833, 9779, 56711, 86581, 20657, 74628, 71182, 96579]"
109870,"[74709, 42864, 36981, 105476, 33164, 66731, 40560, 47706, 39098, 83153]"
109871,"[2901, 261, 55438, 42983, 89386, 65208, 38661, 52414, 86949, 34866]"
109872,"[59247, 6358, 27022, 79231, 52008, 16884, 14371, 9427, 41539, 21970]"
109873,"[9295, 70419, 85737, 94841, 43371, 78166, 30055, 43959, 65670, 91051]"
109874,"[50977, 21549, 50811, 81747, 71605, 76225, 9219, 99861, 83821, 41242]"
109875,"[69146, 80758, 88476, 22251, 107211, 103328, 7782, 106057, 95431, 26669]"
109876,"[61920, 48993, 38542, 86659, 38296, 105610, 56014, 53639, 13979, 12092]"
109877,"[105026, 24546, 51985, 21497, 81967, 51085, 3865, 69801, 18983, 104526]"
109878,"[63665, 81497, 64897, 24527, 15924, 10224, 20385, 292, 107108, 63002]"
109879,"[75952, 91208, 95340, 73856, 43597, 53429, 1229, 32710, 49536, 63904]"
109880,"[17941, 8086, 56777, 80483, 84665, 99819, 105329, 23479, 47314, 103882]"
109881,"[71813, 104974, 41761, 79283, 53404, 11515, 63692, 89624, 35478, 84555]"
109882,"[10713, 31723, 25630, 24998, 96697, 93338, 62032, 36398, 94612, 62056]"
109883,"[99446, 19602, 70400, 140, 70971, 65179, 99733, 102802, 63246, 36219]"
109884,"[64283, 15182, 76939, 26708, 88188, 38496, 80782, 42380, 53131, 79927]"
109885,"[23869, 55179, 72420, 33391, 39675, 60517, 89671, 73187, 1967, 50808]"
109886,"[108718, 93489, 46375, 69576, 58185, 18116, 42718, 10971, 44922, 81484]"
109887,"[101146, 75570, 79292, 32701, 77004, 62465, 61852, 5499, 103181, 101180]"
109888,"[84508, 39714, 12410, 108283, 54034, 9211, 79240, 58467, 5839, 83576]"
109889,"[40889, 27053, 53217, 18101, 22596, 515, 72084, 543, 100576, 81474]"
109890,"[79826, 13572, 76370, 36872, 7791, 18699, 43466, 77192, 23204, 17035]"
109891,"[65506, 57366, 67856, 97501, 80884, 80090, 97476, 40731, 86675, 73889]"
109892,"[68262, 53395, 57709, 106623, 46532, 64904, 76987, 30462, 90742, 44253]"
109893,"[6813, 102092, 93012, 2749, 97247, 45953, 103318, 5113, 23773, 92294]"
109894,"[106701, 13432, 94760, 95421, 8104, 11537, 30159, 82974, 70289, 101489]"
109895,"[107330, 70862, 44481, 98043, 100434, 39711, 20700, 14264, 105175, 36872]"
109896,"[9302, 28989, 101138, 107705, 49905, 104347, 80200, 46254, 78927, 62226]"
109897,"[45705, 17429, 44179, 79368, 58440, 91231, 32754, 44352, 70121, 23589]"
109898,"[40476, 75499, 23440, 15924, 14836, 20978, 40940, 60442, 99417, 3343]"
109899,"[23544, 98162, 69617, 22754, 8528, 90406, 79837, 56536, 32660, 17629]"
109900,"[97880, 25199, 96797, 30011, 25800, 1118, 49082, 11556, 55800, 43382]"
109901,"[98576, 85606, 94465, 96672, 107761, 1628, 42044, 74153, 101510, 3802]"
109902,"[7883, 45327, 30402, 95812, 64357, 94238, 572, 92808, 63098, 36733]"
109903,"[37828, 5272, 108061, 33051, 107403, 45717, 2300, 31758, 34089, 107128]"
109904,"[55390, 13746, 104884, 8033, 1809, 33911, 28178, 57063, 54858, 70603]"
109905,"[50524, 68955, 38567, 66500, 82217, 15761, 51832, 107861, 1567, 14477]"
109906,"[91130, 85325, 48257, 52842, 95877, 6921, 103261, 6657, 89482, 20998]"
109907,"[21471, 44204, 32754, 79368, 44352, 33622, 37915, 82397, 58440, 34959]"
109908,"[1761, 42540, 68885, 92632, 97271, 92485, 12334, 74620, 33196, 18181]"
109909,"[22193, 8955, 87133, 25987, 30892, 88073, 108187, 44327, 50011, 40686]"
109910,"[22270, 22596, 55221, 18038, 91489, 22419, 53217, 22045, 79554, 109395]"
109911,"[92170, 30935, 13095, 96703, 107778, 56728, 50100, 31893, 78369, 57893]"
109912,"[79526, 9347, 83756, 42503, 23526, 90198, 101608, 8351, 59701, 41412]"
109913,"[95384, 17020, 25691, 62891, 90971, 9371, 89311, 7851, 37654, 36734]"
109914,"[61230, 34968, 33586, 51866, 84077, 59601, 20383, 64413, 42503, 89572]"
109915,"[21054, 19105, 56076, 90952, 13310, 55515, 37064, 66065, 53141, 81843]"
109916,"[93449, 10564, 41360, 44302, 73421, 67625, 37831, 22758, 7205, 6231]"
109917,"[85404, 34750, 50667, 55968, 12523, 49867, 100200, 34547, 44386, 83765]"
109918,"[89948, 15719, 15065, 37605, 72435, 109654, 75539, 93784, 3689, 95250]"
109919,"[108310, 33248, 100410, 63164, 95074, 88068, 106042, 6366, 1675, 65756]"
109920,"[105597, 16085, 54121, 26849, 97687, 39855, 1500, 82815, 107192, 23675]"
109921,"[31378, 101765, 26647, 76474, 17528, 76155, 4230, 64438, 84380, 21477]"
109922,"[98992, 51153, 77951, 24113, 25462, 64737, 47371, 75794, 41677, 27954]"
109923,"[56767, 52493, 48068, 47770, 7271, 30839, 49813, 73550, 46002, 51233]"
109924,"[58758, 72261, 64539, 56706, 91670, 18312, 44976, 44795, 99646, 12900]"
109925,"[6209, 87681, 4157, 95151, 40464, 103002, 81081, 53283, 102776, 3766]"
109926,"[567, 107641, 60671, 85472, 65026, 61703, 80205, 92384, 54340, 6104]"
109927,"[103098, 41856, 16371, 65715, 33628, 5366, 49001, 66342, 37272, 3976]"
109928,"[34774, 61128, 18775, 20429, 58206, 1068, 52440, 64707, 90356, 15505]"
109929,"[34026, 55753, 41319, 7174, 21901, 76013, 68980, 86104, 20894, 17918]"
109930,"[104755, 81801, 18712, 108461, 21302, 16327, 17698, 16616, 52284, 44791]"
109931,"[3657, 91997, 79882, 33965, 42491, 59820, 88216, 40405, 34563, 107145]"
109932,"[83102, 109515, 48821, 85738, 86870, 16845, 11473, 72704, 43744, 108068]"
109933,"[76618, 70260, 5338, 1280, 36827, 46765, 94618, 60612, 26307, 6784]"
109934,"[66508, 101999, 33485, 105164, 3972, 8055, 33265, 45974, 37042, 24161]"
109935,"[66141, 82464, 62625, 560, 65832, 90317, 16077, 96853, 63183, 109103]"
109936,"[41714, 7603, 60234, 50512, 71571, 17677, 81547, 104813, 94826, 9739]"
109937,"[41012, 40738, 15795, 22794, 109042, 107978, 49062, 76522, 96166, 29340]"
109938,"[4255, 2594, 4550, 55496, 65931, 39398, 76109, 51204, 4212, 62027]"
109939,"[88354, 31798, 82964, 47970, 58064, 104265, 63176, 22738, 16684, 13997]"
109940,"[68351, 14965, 101157, 14551, 52020, 48140, 60702, 64278, 41060, 77244]"
109941,"[22452, 55287, 84643, 5156, 2349, 69885, 66772, 16222, 34148, 31928]"
109942,"[35100, 81838, 62853, 108875, 78833, 81053, 2000, 95614, 72576, 80589]"
109943,"[98165, 25604, 83755, 85466, 80311, 12092, 105604, 54461, 21151, 2116]"
109944,"[77855, 48193, 9804, 87410, 28581, 5160, 30679, 94551, 103408, 105224]"
109945,"[23365, 97351, 84398, 25323, 14960, 35437, 11772, 36691, 108573, 85003]"
109946,"[105007, 24016, 2440, 50166, 83961, 101446, 57724, 37004, 43514, 32585]"
109947,"[106617, 81762, 108152, 88340, 99621, 24402, 51643, 98491, 43071, 4541]"
109948,"[39906, 55212, 100693, 78932, 52208, 103980, 62757, 18123, 62174, 47793]"
109949,"[104247, 48051, 15800, 94777, 47401, 36498, 109249, 95738, 23476, 73113]"
109950,"[15206, 50333, 79131, 64611, 56431, 69982, 86669, 24824, 65493, 45134]"
109951,"[6517, 98262, 63854, 8077, 32180, 10339, 85890, 95221, 56010, 27375]"
109952,"[49173, 38665, 80984, 66405, 41130, 63106, 68907, 32584, 56819, 21935]"
109953,"[12512, 55256, 5893, 35654, 26130, 10551, 52177, 23972, 41786, 104608]"
109954,"[46862, 24926, 47300, 74045, 5349, 80385, 36661, 63491, 36856, 79014]"
109955,"[91347, 34770, 39062, 79536, 20991, 26000, 61490, 16571, 49555, 4298]"
109956,"[18238, 41648, 9634, 79917, 83151, 6478, 46538, 43508, 102599, 86603]"
109957,"[83752, 96898, 57306, 38480, 59419, 81031, 95534, 23638, 32199, 59714]"
109958,"[53381, 46976, 53256, 32264, 85991, 95414, 55784, 24045, 97100, 52172]"
109959,"[70799, 45364, 69617, 39136, 2634, 7526, 98162, 91335, 9428, 81957]"
109960,"[25351, 142, 72494, 14736, 31757, 56985, 106812, 72238, 5771, 15168]"
109961,"[15305, 81311, 53647, 56048, 80484, 58024, 94256, 49531, 96166, 23586]"
109962,"[104092, 109, 102748, 10495, 75749, 94291, 26716, 10876, 19803, 102307]"
109963,"[71966, 61606, 6051, 93586, 29463, 76021, 35604, 19302, 63962, 58706]"
109964,"[36686, 4876, 58290, 11658, 84931, 63937, 23794, 68755, 61319, 85305]"
109965,"[14085, 41120, 9269, 24209, 9860, 38943, 56033, 108865, 27741, 17706]"
109966,"[79448, 80391, 20193, 101212, 50438, 49795, 41169, 43309, 70694, 84105]"
109967,"[19006, 43783, 83766, 69439, 16305, 39473, 100342, 30460, 55989, 98238]"
109968,"[26561, 41366, 78705, 38667, 100605, 82490, 13887, 26008, 17906, 88162]"
109969,"[100006, 77840, 48667, 54519, 15573, 105416, 74788, 20206, 4173, 55311]"
109970,"[21952, 7860, 9842, 38155, 90368, 9613, 105510, 73821, 89467, 81263]"
109971,"[99018, 80773, 22524, 54231, 16406, 56803, 96013, 38373, 108545, 67708]"
109972,"[107257, 56427, 38781, 84343, 91826, 35216, 69633, 60060, 2454, 75862]"
109973,"[26439, 42051, 30028, 27021, 18664, 30328, 87809, 91982, 60284, 76882]"
109974,"[15936, 107615, 70669, 43933, 103616, 102113, 1655, 23123, 61983, 29808]"
109975,"[36500, 37688, 76583, 33701, 54395, 13215, 107415, 53574, 50520, 7414]"
109976,"[75223, 60746, 103217, 49199, 83253, 38966, 65692, 45171, 44413, 24517]"
109977,"[93850, 27574, 83275, 78291, 88365, 3696, 29858, 72919, 34490, 37143]"
109978,"[34690, 67697, 4218, 63162, 358, 17908, 23570, 93349, 39576, 62914]"
109979,"[29620, 8922, 88068, 983, 1675, 25231, 46396, 4960, 1647, 7781]"
109980,"[73279, 79459, 54124, 21403, 71892, 81942, 82577, 77193, 103857, 61338]"
109981,"[13903, 10307, 57889, 84099, 99085, 58475, 78149, 59681, 107086, 77200]"
109982,"[48776, 94016, 30962, 74307, 64398, 42377, 36806, 107121, 107557, 32286]"
109983,"[39319, 101935, 66747, 35451, 98697, 39152, 13630, 43985, 78377, 84082]"
109984,"[89903, 47400, 52113, 24016, 19250, 1003, 33986, 66236, 91625, 64747]"
109985,"[1513, 63659, 26926, 30254, 29397, 79100, 17502, 363, 45084, 18973]"
109986,"[39474, 54304, 18283, 51329, 13124, 104105, 98655, 61213, 20712, 32421]"
109987,"[13321, 564, 21108, 38991, 56225, 60856, 4264, 21676, 22466, 86491]"
109988,"[24612, 22842, 43314, 40150, 33982, 105750, 53006, 63739, 52725, 17147]"
109989,"[70537, 37823, 12189, 103116, 16682, 70255, 34642, 37944, 107201, 88289]"
109990,"[9743, 6839, 6688, 105947, 109208, 22831, 32005, 38569, 20649, 61368]"
109991,"[48676, 49452, 67737, 14066, 57540, 61075, 37863, 87349, 69011, 24636]"
109992,"[25922, 61473, 24751, 25589, 62901, 37070, 78237, 39188, 50851, 20674]"
109993,"[80894, 53175, 88851, 85, 33620, 108379, 76618, 78531, 101271, 104221]"
109994,"[101876, 47788, 56946, 108653, 71652, 28914, 78682, 24425, 104879, 2143]"
109995,"[32508, 67902, 33504, 56249, 97572, 96402, 50582, 95276, 27930, 5284]"
109996,"[93072, 3210, 77315, 86714, 18018, 21948, 74560, 56993, 48702, 44619]"
109997,"[27766, 77950, 38614, 51810, 104187, 87176, 33719, 79864, 56907, 57462]"
109998,"[33467, 13321, 54632, 97267, 66987, 92136, 73023, 93770, 21189, 21517]"
109999,"[24790, 53456, 12265, 53891, 49154, 106424, 27808, 71476, 74791, 91921]"
110000,"[46832, 66850, 20286, 45338, 19972, 6543, 48168, 91827, 92265, 41144]"
110001,"[72647, 24899, 57798, 89296, 42978, 46548, 19042, 77766, 13302, 742]"
110002,"[19982, 74163, 39508, 92063, 1021, 64805, 83460, 48227, 67517, 93324]"
110003,"[100557, 51205, 23688, 79070, 31490, 21860, 8722, 75682, 38650, 17361]"
110004,"[31913, 120, 85240, 67090, 21853, 53924, 2645, 77694, 48560, 93892]"
110005,"[44119, 17930, 48916, 37650, 79380, 39543, 41580, 6978, 29580, 46010]"
110006,"[98063, 8552, 78019, 16340, 20161, 15256, 22487, 30166, 66319, 107004]"
110007,"[68043, 67619, 81551, 85691, 82993, 64903, 2633, 54461, 53760, 94894]"
110008,"[82409, 31217, 103255, 41559, 13290, 6002, 49832, 57183, 99764, 881]"
110009,"[22791, 93649, 58317, 52393, 108829, 94442, 48877, 102349, 94725, 97239]"
110010,"[42620, 101654, 74448, 25453, 7631, 58590, 35426, 39559, 13300, 35752]"
110011,"[38793, 41496, 83323, 68110, 108668, 13279, 81712, 67956, 3733, 14131]"
110012,"[22402, 108979, 84452, 24301, 20034, 10526, 101225, 60297, 39790, 70165]"
110013,"[96344, 8059, 19118, 19605, 86037, 88754, 50133, 41242, 43676, 27423]"
110014,"[15931, 79480, 54209, 59531, 75624, 2714, 79558, 91176, 60621, 68132]"
110015,"[32273, 54994, 86120, 82696, 104148, 45408, 91831, 85158, 3378, 6806]"
110016,"[94326, 47666, 78668, 61384, 96332, 71193, 92910, 7404, 90075, 85170]"
110017,"[24153, 75800, 61649, 105181, 15983, 30652, 82931, 15429, 69480, 20411]"
110018,"[19640, 87193, 33739, 49273, 33389, 36141, 105353, 28901, 14777, 441]"
110019,"[77939, 15830, 37019, 58344, 51740, 104546, 61156, 68677, 89352, 75801]"
110020,"[93974, 7718, 72125, 20424, 70961, 51239, 61956, 89899, 43694, 85733]"
110021,"[77577, 56923, 42454, 79381, 50488, 24092, 48602, 69304, 35245, 38240]"
110022,"[82354, 90060, 76542, 38164, 31281, 9945, 70738, 102199, 5359, 15870]"
110023,"[82962, 13074, 63349, 36222, 72106, 95809, 89549, 75920, 4582, 81564]"
110024,"[109069, 87659, 16355, 53812, 91512, 12039, 70181, 106188, 68269, 90834]"
110025,"[39315, 104817, 92323, 108441, 90912, 54428, 87898, 64656, 83736, 98284]"
110026,"[46587, 108309, 67502, 26924, 85077, 44715, 68278, 95680, 30129, 86814]"
110027,"[43487, 81068, 32271, 20929, 94755, 88743, 39451, 17704, 100640, 107610]"
110028,"[13093, 70446, 103833, 1126, 57139, 35735, 92481, 23760, 46687, 39896]"
110029,"[68310, 93412, 100441, 33219, 14720, 26534, 9552, 30379, 8484, 13136]"
110030,"[70308, 577, 71721, 25353, 102215, 71045, 10592, 77682, 1464, 47599]"
110031,"[60190, 68895, 18205, 80981, 3192, 13189, 31676, 78413, 42847, 28452]"
110032,"[58794, 101643, 42585, 38574, 2753, 36441, 9314, 49732, 45468, 88668]"
110033,"[39048, 102103, 31392, 76896, 55641, 85158, 10740, 62352, 35157, 29150]"
110034,"[47364, 99516, 43986, 60440, 85299, 77011, 61583, 78006, 70430, 5262]"
110035,"[46948, 71105, 100577, 8456, 55105, 11965, 78122, 91966, 72081, 102009]"
110036,"[59005, 33279, 12778, 32494, 101024, 56149, 68763, 57048, 90499, 60219]"
110037,"[50377, 1969, 96287, 40416, 92781, 29480, 73645, 78919, 10989, 13040]"
110038,"[108590, 37692, 57134, 55858, 46279, 37179, 87273, 43338, 81486, 22614]"
110039,"[39132, 84948, 41227, 39729, 42781, 94761, 16192, 87825, 93634, 55165]"
110040,"[255, 14641, 61476, 104210, 58960, 53425, 109468, 3300, 41816, 93435]"
110041,"[13270, 28357, 80676, 73546, 104213, 100112, 89446, 87827, 95830, 86739]"
110042,"[78403, 23827, 14837, 106820, 93230, 102121, 21005, 69620, 35712, 27159]"
110043,"[36498, 109354, 9421, 88169, 16439, 32715, 24241, 81359, 30630, 101711]"
110044,"[42689, 48786, 73887, 52177, 72124, 47061, 101800, 23834, 16175, 7005]"
110045,"[19517, 108306, 19356, 34431, 2010, 66552, 105471, 106945, 1492, 9957]"
110046,"[104890, 69267, 19782, 27015, 49872, 48511, 68307, 72355, 93898, 30699]"
110047,"[66816, 97216, 2003, 45931, 98299, 58537, 79096, 57632, 97927, 102740]"
110048,"[72603, 53078, 718, 46215, 107445, 108097, 76065, 14994, 25810, 56696]"
110049,"[30541, 37023, 62548, 87595, 24064, 66958, 30601, 56862, 22493, 87159]"
110050,"[60967, 106650, 56510, 76334, 35804, 8626, 49894, 66564, 85412, 72235]"
110051,"[76126, 51600, 72217, 82176, 3367, 18833, 104118, 79392, 1529, 60457]"
110052,"[4541, 90170, 45042, 54392, 40672, 9979, 21205, 28554, 88602, 68532]"
110053,"[16977, 61984, 7533, 38695, 36724, 99397, 105301, 108479, 105480, 1789]"
110054,"[73114, 48981, 104262, 9193, 17614, 9533, 57653, 22017, 94625, 68439]"
110055,"[20462, 11869, 61293, 88417, 81668, 57985, 12509, 32448, 100065, 86585]"
110056,"[20795, 106290, 8795, 80707, 103282, 5500, 41429, 63801, 72240, 25584]"
110057,"[19873, 33486, 45990, 68363, 24067, 15099, 44930, 59717, 54246, 41399]"
110058,"[47075, 67244, 105396, 33594, 16635, 30485, 37168, 75065, 60632, 11575]"
110059,"[25191, 34610, 12795, 72910, 52856, 24491, 2908, 2760, 1575, 93257]"
110060,"[90541, 51813, 63392, 18773, 21052, 2645, 41850, 26895, 68165, 86537]"
110061,"[56067, 15301, 84814, 71214, 106094, 7947, 40598, 18441, 60273, 73472]"
110062,"[25349, 84566, 27238, 107030, 81371, 96846, 39576, 86939, 5829, 77523]"
110063,"[46854, 51045, 27851, 85486, 82432, 46720, 100132, 30623, 75519, 30935]"
110064,"[14508, 99781, 94647, 49585, 44779, 37663, 82809, 39046, 242, 14779]"
110065,"[58702, 2633, 23353, 68751, 26869, 58295, 21291, 913, 57157, 42765]"
110066,"[16322, 64592, 74872, 106134, 26226, 27133, 89077, 81265, 15278, 68805]"
110067,"[69882, 94754, 108384, 95853, 22064, 81344, 103448, 10837, 23887, 10405]"
110068,"[79047, 45059, 39217, 85187, 44022, 84524, 10364, 68435, 18960, 57633]"
110069,"[106511, 33758, 92161, 80338, 33012, 30904, 61805, 18051, 92194, 10478]"
110070,"[80328, 82545, 12990, 68313, 7352, 98875, 88119, 81423, 9141, 5707]"
110071,"[63593, 63010, 76447, 103139, 21545, 87742, 41580, 480, 51541, 28657]"
110072,"[1662, 106428, 75254, 72694, 12308, 35105, 19786, 77699, 10250, 92903]"
110073,"[40004, 7159, 90726, 12000, 49788, 97123, 97379, 17917, 108373, 36583]"
110074,"[79396, 25219, 34106, 61257, 41048, 46186, 80549, 8607, 86038, 57240]"
110075,"[52519, 74814, 98313, 82716, 106943, 21986, 62990, 53923, 101643, 79316]"
110076,"[43422, 83585, 88417, 21075, 73103, 42937, 46426, 34253, 71297, 13702]"
110077,"[21005, 103423, 10674, 25448, 98783, 98743, 65391, 98629, 47467, 82107]"
110078,"[89812, 75705, 89158, 88142, 18840, 24477, 29055, 9405, 27413, 80124]"
110079,"[11145, 10304, 82048, 42316, 96612, 86891, 80396, 99733, 70426, 97751]"
