Index,Index_list
109817,"[147, 28, 23, 24, 4, 122, 157, 76, 142, 60]"
109818,"[14, 23, 261, 60, 43, 7, 147, 24, 38, 20]"
109819,"[175, 238, 157, 279, 261, 23, 112, 21, 133, 14]"
109820,"[124, 149, 2, 51, 27, 6, 25, 71, 48, 9]"
109821,"[138, 1, 23, 30, 49, 189, 7, 151, 0, 2]"
109822,"[27, 124, 45, 51, 9, 20, 71, 279, 77, 112]"
109823,"[157, 223, 149, 19, 23, 36, 55, 189, 238, 7]"
109824,"[149, 38, 66, 19, 45, 146, 133, 122, 55, 12]"
109825,"[71, 30, 20, 124, 5, 27, 9, 2, 7, 6]"
109826,"[23, 14, 147, 19, 60, 36, 146, 238, 55, 42]"
109827,"[3, 73, 91, 6, 17, 15, 130, 92, 146, 72]"
109828,"[189, 223, 14, 175, 261, 21, 238, 157, 20, 90]"
109829,"[7, 23, 4, 2, 44, 54, 55, 60, 220, 43]"
109830,"[42, 73, 91, 29, 17, 3, 130, 23, 220, 261]"
109831,"[51, 9, 5, 10, 73, 6, 27, 71, 34, 261]"
109832,"[60, 105, 157, 19, 55, 90, 36, 146, 97, 23]"
109833,"[43, 220, 187, 121, 261, 60, 34, 23, 10, 84]"
109834,"[189, 223, 19, 55, 238, 21, 36, 175, 66, 7]"
109835,"[12, 76, 58, 121, 220, 261, 43, 48, 187, 45]"
109836,"[49, 30, 7, 1, 138, 105, 5, 24, 23, 77]"
109837,"[7, 23, 43, 30, 142, 60, 49, 24, 4, 28]"
109838,"[54, 279, 121, 1, 20, 10, 43, 261, 103, 23]"
109839,"[122, 146, 19, 26, 55, 133, 34, 38, 66, 72]"
109840,"[223, 90, 19, 238, 28, 157, 66, 4, 189, 7]"
109841,"[12, 58, 261, 32, 71, 76, 19, 279, 6, 43]"
109842,"[54, 220, 279, 43, 23, 5, 1, 2, 187, 121]"
109843,"[54, 32, 5, 279, 2, 103, 1, 20, 261, 71]"
109844,"[28, 189, 238, 157, 55, 122, 19, 1, 279, 36]"
109845,"[43, 220, 13, 261, 187, 175, 29, 279, 146, 7]"
109846,"[48, 261, 175, 45, 279, 76, 14, 23, 20, 220]"
109847,"[82, 72, 3, 19, 15, 26, 18, 146, 64, 73]"
109848,"[28, 24, 238, 66, 19, 21, 223, 189, 175, 103]"
109849,"[71, 5, 2, 9, 279, 32, 27, 3, 20, 77]"
109850,"[147, 261, 238, 76, 142, 14, 19, 223, 36, 60]"
109851,"[73, 17, 3, 91, 51, 130, 5, 72, 29, 42]"
109852,"[73, 17, 3, 91, 19, 6, 130, 72, 32, 71]"
109853,"[1, 23, 28, 138, 5, 2, 54, 7, 49, 34]"
109854,"[13, 34, 119, 279, 20, 84, 121, 44, 76, 5]"
109855,"[189, 223, 60, 23, 19, 7, 146, 142, 32, 147]"
109856,"[1, 23, 64, 72, 151, 138, 77, 49, 26, 30]"
109857,"[97, 0, 18, 151, 60, 49, 92, 147, 55, 105]"
109858,"[187, 220, 43, 121, 261, 142, 23, 34, 84, 60]"
109859,"[97, 0, 18, 72, 1, 138, 90, 64, 157, 23]"
109860,"[157, 238, 189, 223, 175, 90, 21, 14, 36, 279]"
109861,"[30, 138, 1, 7, 49, 142, 23, 10, 24, 4]"
109862,"[17, 29, 261, 279, 73, 19, 238, 42, 103, 7]"
109863,"[45, 261, 279, 20, 13, 48, 27, 76, 103, 238]"
109864,"[34, 32, 279, 13, 261, 58, 119, 2, 20, 112]"
109865,"[97, 0, 105, 121, 151, 25, 41, 147, 26, 77]"
109866,"[146, 58, 73, 6, 38, 133, 26, 19, 12, 66]"
109867,"[64, 72, 82, 146, 92, 73, 3, 26, 19, 1]"
109868,"[149, 238, 36, 223, 66, 157, 189, 19, 23, 55]"
109869,"[142, 23, 14, 24, 261, 19, 60, 187, 279, 42]"
109870,"[223, 157, 21, 36, 238, 175, 149, 90, 19, 189]"
109871,"[103, 261, 279, 13, 48, 76, 32, 20, 119, 238]"
109872,"[76, 12, 220, 187, 45, 121, 58, 261, 48, 43]"
109873,"[45, 261, 32, 20, 66, 149, 103, 48, 76, 187]"
109874,"[7, 175, 4, 19, 223, 43, 84, 60, 23, 142]"
109875,"[60, 77, 105, 55, 151, 157, 19, 223, 25, 238]"
109876,"[66, 19, 21, 149, 38, 238, 146, 92, 73, 122]"
109877,"[49, 105, 77, 26, 60, 0, 92, 151, 97, 25]"
109878,"[9, 51, 124, 279, 103, 71, 2, 5, 6, 34]"
109879,"[48, 279, 175, 13, 261, 103, 9, 119, 76, 238]"
109880,"[84, 60, 43, 220, 34, 13, 121, 187, 7, 223]"
109881,"[41, 27, 73, 9, 51, 6, 25, 82, 261, 76]"
109882,"[220, 187, 43, 34, 121, 23, 84, 28, 7, 54]"
109883,"[49, 1, 138, 5, 15, 92, 30, 220, 151, 77]"
109884,"[147, 97, 28, 24, 122, 14, 60, 261, 23, 76]"
109885,"[97, 0, 151, 41, 105, 121, 25, 147, 26, 157]"
109886,"[91, 3, 130, 105, 73, 151, 5, 82, 77, 25]"
109887,"[149, 124, 66, 175, 238, 223, 142, 19, 7, 21]"
109888,"[0, 97, 105, 238, 77, 18, 27, 82, 72, 151]"
109889,"[77, 105, 151, 49, 36, 157, 92, 25, 223, 238]"
109890,"[84, 13, 60, 90, 43, 82, 261, 223, 103, 34]"
109891,"[64, 72, 1, 82, 18, 19, 15, 92, 23, 71]"
109892,"[82, 15, 105, 18, 72, 60, 84, 49, 151, 0]"
109893,"[21, 187, 142, 189, 238, 55, 4, 36, 149, 23]"
109894,"[4, 19, 7, 66, 223, 238, 175, 149, 189, 36]"
109895,"[41, 9, 25, 51, 97, 279, 0, 261, 13, 27]"
109896,"[142, 23, 60, 24, 187, 43, 7, 42, 220, 121]"
109897,"[149, 238, 66, 23, 223, 36, 55, 157, 19, 7]"
109898,"[5, 36, 25, 3, 124, 2, 138, 76, 51, 6]"
109899,"[149, 66, 19, 82, 55, 72, 3, 36, 17, 238]"
109900,"[82, 15, 72, 18, 19, 64, 26, 92, 146, 84]"
109901,"[25, 6, 41, 261, 76, 151, 51, 97, 10, 48]"
109902,"[130, 10, 91, 1, 73, 5, 23, 60, 2, 42]"
109903,"[26, 73, 72, 92, 146, 91, 38, 133, 6, 122]"
109904,"[64, 72, 73, 92, 26, 19, 66, 15, 55, 71]"
109905,"[13, 261, 119, 20, 76, 279, 103, 121, 48, 45]"
109906,"[21, 20, 261, 238, 14, 103, 19, 36, 66, 90]"
109907,"[19, 60, 90, 7, 142, 238, 157, 223, 146, 4]"
109908,"[147, 238, 175, 90, 21, 157, 119, 36, 223, 279]"
109909,"[130, 10, 91, 60, 49, 220, 73, 42, 151, 5]"
109910,"[77, 105, 72, 1, 82, 7, 64, 157, 36, 19]"
109911,"[36, 238, 189, 223, 149, 55, 175, 19, 157, 29]"
109912,"[122, 55, 19, 28, 147, 26, 66, 238, 32, 72]"
109913,"[6, 25, 10, 71, 151, 220, 30, 92, 48, 41]"
109914,"[17, 3, 19, 29, 73, 72, 32, 66, 149, 55]"
109915,"[64, 1, 72, 82, 92, 19, 18, 23, 26, 6]"
109916,"[72, 82, 18, 15, 64, 19, 71, 26, 66, 122]"
109917,"[77, 151, 105, 49, 72, 30, 92, 138, 82, 157]"
109918,"[72, 82, 18, 15, 3, 64, 19, 73, 26, 71]"
109919,"[24, 28, 142, 60, 119, 147, 130, 23, 187, 49]"
109920,"[3, 73, 82, 91, 29, 17, 138, 130, 5, 6]"
109921,"[36, 223, 238, 77, 21, 175, 19, 157, 189, 55]"
109922,"[103, 32, 238, 279, 20, 34, 13, 261, 119, 223]"
109923,"[51, 27, 41, 25, 10, 9, 124, 279, 0, 97]"
109924,"[76, 261, 45, 48, 36, 20, 12, 13, 58, 27]"
109925,"[42, 23, 220, 130, 187, 73, 24, 60, 142, 49]"
109926,"[9, 51, 5, 261, 124, 27, 279, 6, 77, 103]"
109927,"[41, 82, 6, 220, 5, 51, 25, 10, 27, 138]"
109928,"[105, 49, 77, 1, 157, 151, 82, 25, 18, 5]"
109929,"[2, 71, 6, 10, 27, 51, 5, 41, 124, 25]"
109930,"[189, 223, 14, 21, 261, 175, 238, 90, 119, 157]"
109931,"[223, 90, 238, 19, 29, 28, 189, 60, 12, 66]"
109932,"[119, 13, 112, 103, 279, 223, 238, 20, 157, 21]"
109933,"[55, 19, 149, 146, 66, 189, 238, 18, 97, 223]"
109934,"[187, 220, 43, 84, 34, 121, 5, 7, 60, 2]"
109935,"[26, 122, 72, 92, 82, 6, 64, 49, 71, 73]"
109936,"[121, 76, 58, 220, 13, 261, 97, 12, 48, 43]"
109937,"[4, 24, 23, 28, 36, 60, 7, 142, 220, 34]"
109938,"[45, 261, 66, 13, 20, 32, 279, 48, 12, 76]"
109939,"[44, 48, 7, 261, 279, 13, 6, 220, 187, 84]"
109940,"[14, 23, 7, 261, 1, 20, 19, 189, 66, 28]"
109941,"[36, 189, 19, 149, 238, 66, 55, 223, 7, 157]"
109942,"[2, 5, 54, 3, 32, 49, 130, 220, 73, 223]"
109943,"[72, 82, 26, 73, 18, 64, 15, 92, 3, 19]"
109944,"[151, 49, 73, 130, 60, 97, 26, 30, 24, 0]"
109945,"[51, 9, 73, 5, 27, 279, 261, 6, 151, 10]"
109946,"[14, 23, 7, 261, 1, 19, 238, 20, 66, 189]"
109947,"[51, 9, 6, 10, 5, 71, 73, 41, 124, 25]"
109948,"[14, 21, 238, 223, 187, 189, 175, 36, 20, 261]"
109949,"[44, 7, 48, 279, 34, 13, 84, 32, 103, 55]"
109950,"[92, 49, 133, 151, 30, 26, 97, 10, 130, 77]"
109951,"[73, 130, 91, 3, 17, 26, 42, 5, 10, 6]"
109952,"[82, 3, 72, 138, 1, 5, 19, 91, 238, 189]"
109953,"[28, 147, 24, 279, 23, 238, 55, 14, 122, 60]"
109954,"[261, 103, 32, 279, 76, 45, 34, 220, 43, 238]"
109955,"[3, 73, 91, 82, 17, 72, 29, 26, 146, 71]"
109956,"[119, 32, 13, 279, 34, 28, 19, 20, 55, 238]"
109957,"[121, 261, 76, 220, 13, 43, 48, 58, 12, 187]"
109958,"[28, 24, 142, 23, 238, 34, 7, 187, 4, 121]"
109959,"[64, 72, 71, 82, 19, 15, 55, 66, 3, 32]"
109960,"[19, 90, 60, 7, 142, 146, 223, 238, 36, 157]"
109961,"[142, 23, 27, 7, 4, 24, 28, 30, 34, 60]"
109962,"[24, 4, 28, 23, 60, 1, 7, 34, 142, 49]"
109963,"[2, 5, 261, 32, 51, 6, 9, 27, 71, 124]"
109964,"[124, 27, 9, 6, 261, 51, 71, 41, 2, 25]"
109965,"[0, 18, 97, 90, 72, 105, 92, 15, 82, 151]"
109966,"[157, 223, 19, 149, 36, 55, 238, 7, 189, 175]"
109967,"[25, 6, 71, 41, 2, 51, 10, 124, 9, 157]"
109968,"[261, 58, 220, 20, 43, 48, 45, 187, 14, 32]"
109969,"[36, 189, 223, 157, 149, 238, 21, 175, 29, 55]"
109970,"[51, 9, 5, 71, 2, 279, 10, 103, 124, 34]"
109971,"[175, 157, 223, 189, 238, 21, 19, 90, 36, 66]"
109972,"[54, 5, 220, 1, 2, 279, 23, 10, 34, 261]"
109973,"[72, 82, 26, 18, 73, 64, 15, 92, 19, 6]"
109974,"[77, 92, 151, 49, 175, 7, 1, 105, 6, 138]"
109975,"[48, 261, 279, 20, 175, 103, 27, 223, 32, 13]"
109976,"[82, 15, 72, 18, 19, 64, 84, 146, 26, 149]"
109977,"[147, 14, 175, 45, 21, 261, 77, 90, 41, 238]"
109978,"[24, 28, 23, 4, 142, 60, 119, 7, 187, 34]"
109979,"[43, 220, 42, 121, 187, 76, 60, 12, 5, 36]"
109980,"[133, 147, 60, 23, 14, 261, 24, 146, 238, 122]"
109981,"[97, 121, 0, 49, 26, 151, 60, 41, 105, 30]"
109982,"[71, 30, 6, 92, 73, 72, 3, 91, 66, 20]"
109983,"[10, 73, 220, 6, 121, 187, 130, 49, 5, 43]"
109984,"[4, 19, 66, 7, 223, 149, 189, 238, 175, 21]"
109985,"[7, 175, 14, 19, 23, 157, 44, 146, 238, 36]"
109986,"[58, 12, 261, 220, 48, 223, 43, 76, 19, 121]"
109987,"[13, 119, 84, 34, 19, 146, 279, 32, 103, 20]"
109988,"[76, 261, 13, 279, 27, 119, 20, 103, 48, 112]"
109989,"[77, 92, 7, 105, 1, 72, 19, 18, 175, 15]"
109990,"[175, 189, 223, 238, 19, 48, 133, 7, 14, 36]"
109991,"[60, 121, 23, 142, 24, 130, 151, 220, 49, 25]"
109992,"[29, 42, 17, 3, 24, 91, 36, 73, 130, 19]"
109993,"[32, 44, 261, 55, 103, 6, 279, 58, 19, 12]"
109994,"[18, 0, 82, 90, 15, 105, 97, 151, 92, 72]"
109995,"[119, 261, 13, 20, 279, 29, 147, 223, 48, 14]"
109996,"[21, 187, 142, 189, 55, 238, 36, 19, 223, 7]"
109997,"[151, 138, 105, 77, 26, 49, 18, 157, 51, 10]"
109998,"[112, 279, 13, 157, 32, 238, 103, 5, 223, 9]"
109999,"[26, 73, 72, 92, 146, 91, 6, 71, 38, 122]"
110000,"[112, 279, 5, 20, 261, 103, 9, 223, 124, 76]"
110001,"[124, 6, 30, 25, 92, 41, 10, 112, 71, 51]"
110002,"[142, 23, 4, 7, 24, 28, 19, 187, 60, 1]"
110003,"[151, 77, 49, 97, 26, 92, 25, 38, 138, 30]"
110004,"[71, 5, 2, 279, 9, 72, 77, 20, 261, 51]"
110005,"[17, 73, 3, 29, 19, 12, 58, 42, 32, 44]"
110006,"[122, 147, 28, 26, 55, 38, 66, 19, 133, 32]"
110007,"[42, 220, 23, 187, 121, 24, 60, 43, 34, 130]"
110008,"[97, 0, 73, 72, 26, 91, 151, 18, 10, 6]"
110009,"[103, 279, 261, 119, 13, 189, 157, 21, 32, 223]"
110010,"[23, 14, 24, 142, 261, 149, 146, 279, 76, 220]"
110011,"[238, 28, 90, 66, 32, 19, 7, 223, 279, 189]"
110012,"[73, 17, 3, 130, 91, 51, 10, 29, 42, 6]"
110013,"[21, 20, 238, 19, 14, 66, 261, 36, 103, 90]"
110014,"[73, 3, 17, 130, 91, 5, 29, 10, 19, 26]"
110015,"[146, 238, 189, 13, 175, 223, 19, 90, 7, 55]"
110016,"[27, 124, 71, 2, 9, 149, 51, 34, 32, 279]"
110017,"[73, 130, 91, 17, 3, 10, 6, 42, 151, 51]"
110018,"[92, 49, 77, 26, 30, 138, 7, 105, 151, 1]"
110019,"[223, 238, 149, 157, 90, 142, 28, 175, 133, 19]"
110020,"[71, 2, 32, 82, 5, 6, 279, 72, 66, 19]"
110021,"[9, 51, 71, 6, 10, 5, 2, 92, 279, 124]"
110022,"[147, 238, 261, 19, 45, 60, 223, 14, 36, 76]"
110023,"[9, 51, 5, 71, 2, 10, 28, 32, 279, 34]"
110024,"[27, 124, 71, 5, 149, 9, 20, 2, 51, 45]"
110025,"[41, 0, 6, 91, 97, 5, 10, 261, 25, 73]"
110026,"[77, 105, 151, 157, 175, 9, 21, 25, 51, 97]"
110027,"[51, 9, 27, 41, 10, 279, 25, 261, 6, 73]"
110028,"[142, 23, 14, 24, 261, 60, 19, 279, 42, 187]"
110029,"[24, 28, 119, 147, 4, 19, 142, 23, 189, 36]"
110030,"[119, 13, 58, 28, 34, 20, 43, 223, 48, 29]"
110031,"[142, 23, 60, 24, 30, 27, 261, 121, 7, 4]"
110032,"[9, 51, 279, 124, 103, 175, 27, 157, 5, 77]"
110033,"[142, 19, 238, 7, 90, 23, 223, 14, 175, 24]"
110034,"[44, 6, 279, 103, 48, 261, 13, 32, 25, 7]"
110035,"[133, 175, 24, 38, 147, 28, 92, 23, 238, 19]"
110036,"[175, 14, 189, 157, 13, 19, 90, 7, 66, 238]"
110037,"[1, 23, 28, 5, 2, 49, 138, 72, 54, 34]"
110038,"[142, 23, 19, 279, 4, 24, 175, 28, 14, 7]"
110039,"[122, 238, 19, 34, 28, 55, 146, 90, 36, 14]"
110040,"[122, 19, 55, 66, 72, 149, 146, 34, 26, 18]"
110041,"[91, 73, 3, 6, 92, 130, 133, 38, 72, 17]"
110042,"[38, 146, 26, 19, 71, 55, 133, 30, 261, 147]"
110043,"[20, 103, 279, 261, 32, 13, 2, 119, 34, 84]"
110044,"[97, 105, 121, 0, 1, 60, 18, 26, 77, 157]"
110045,"[119, 13, 28, 19, 5, 58, 147, 261, 32, 238]"
110046,"[6, 48, 10, 30, 73, 261, 25, 91, 41, 175]"
110047,"[49, 77, 6, 15, 92, 138, 66, 64, 30, 1]"
110048,"[48, 175, 45, 103, 6, 261, 279, 13, 21, 20]"
110049,"[157, 60, 25, 55, 151, 36, 77, 19, 105, 38]"
110050,"[151, 105, 157, 138, 72, 1, 9, 238, 23, 77]"
110051,"[17, 73, 91, 3, 19, 130, 29, 42, 32, 66]"
110052,"[124, 6, 5, 30, 25, 71, 9, 27, 92, 2]"
110053,"[187, 220, 43, 261, 121, 5, 42, 142, 34, 23]"
110054,"[112, 279, 13, 5, 157, 238, 20, 32, 9, 27]"
110055,"[97, 105, 121, 26, 0, 18, 77, 151, 60, 49]"
110056,"[73, 130, 91, 17, 10, 6, 261, 42, 3, 25]"
110057,"[30, 71, 38, 49, 6, 92, 151, 97, 77, 26]"
110058,"[34, 5, 2, 32, 187, 121, 43, 10, 279, 20]"
110059,"[90, 238, 223, 19, 34, 189, 36, 7, 28, 149]"
110060,"[5, 51, 2, 9, 71, 34, 73, 72, 19, 32]"
110061,"[21, 20, 14, 238, 66, 261, 146, 19, 187, 189]"
110062,"[42, 23, 34, 4, 60, 220, 84, 17, 1, 187]"
110063,"[151, 73, 97, 0, 49, 77, 130, 25, 146, 30]"
110064,"[41, 9, 27, 51, 25, 279, 10, 97, 0, 261]"
110065,"[146, 60, 23, 261, 38, 13, 19, 55, 24, 133]"
110066,"[146, 13, 238, 189, 90, 66, 223, 7, 36, 19]"
110067,"[9, 25, 38, 6, 71, 124, 5, 175, 10, 30]"
110068,"[97, 121, 0, 26, 49, 105, 60, 92, 151, 30]"
110069,"[18, 82, 15, 90, 105, 0, 19, 72, 77, 189]"
110070,"[17, 73, 29, 19, 3, 42, 130, 7, 238, 223]"
110071,"[76, 34, 13, 5, 38, 238, 28, 122, 19, 36]"
110072,"[7, 142, 23, 28, 175, 43, 24, 49, 4, 34]"
110073,"[279, 103, 13, 32, 20, 261, 238, 9, 112, 223]"
110074,"[21, 19, 238, 223, 66, 7, 14, 189, 36, 20]"
110075,"[97, 0, 18, 151, 90, 77, 138, 41, 72, 157]"
110076,"[220, 187, 43, 121, 261, 42, 23, 60, 147, 12]"
110077,"[12, 58, 76, 19, 73, 146, 6, 121, 261, 32]"
110078,"[71, 2, 5, 6, 9, 27, 45, 10, 25, 77]"
110079,"[49, 105, 60, 5, 1, 2, 138, 77, 30, 10]"
110080,"[9, 25, 41, 124, 71, 51, 175, 6, 27, 77]"
110081,"[97, 0, 49, 151, 60, 23, 91, 18, 147, 72]"
110082,"[7, 19, 238, 223, 175, 157, 189, 90, 21, 55]"
110083,"[12, 76, 121, 58, 279, 261, 13, 32, 43, 119]"
110084,"[138, 1, 7, 49, 30, 54, 2, 23, 19, 92]"
110085,"[149, 66, 238, 19, 38, 21, 7, 36, 157, 223]"
110086,"[10, 6, 73, 261, 48, 25, 121, 12, 151, 41]"
110087,"[82, 3, 72, 19, 1, 36, 238, 105, 138, 5]"
110088,"[13, 119, 261, 121, 279, 76, 34, 32, 146, 20]"
110089,"[90, 238, 18, 223, 19, 55, 0, 97, 60, 7]"
110090,"[49, 105, 77, 151, 92, 30, 7, 6, 72, 82]"
110091,"[64, 72, 19, 18, 92, 82, 146, 149, 3, 1]"
110092,"[66, 149, 175, 238, 189, 223, 19, 21, 38, 133]"
110093,"[44, 32, 7, 279, 19, 55, 261, 48, 149, 71]"
110094,"[2, 5, 49, 220, 261, 32, 10, 54, 130, 138]"
110095,"[34, 32, 279, 10, 13, 103, 119, 5, 19, 84]"
110096,"[238, 223, 21, 19, 149, 28, 90, 157, 66, 189]"
110097,"[28, 60, 24, 119, 23, 147, 4, 7, 1, 34]"
110098,"[84, 60, 121, 187, 34, 43, 220, 23, 5, 42]"
110099,"[3, 73, 91, 17, 130, 82, 6, 42, 19, 72]"
110100,"[130, 91, 73, 10, 49, 60, 151, 23, 42, 5]"
110101,"[112, 279, 34, 119, 2, 84, 32, 13, 261, 19]"
110102,"[119, 13, 20, 34, 28, 279, 32, 223, 189, 84]"
110103,"[1, 23, 55, 28, 138, 77, 26, 238, 64, 19]"
110104,"[5, 2, 10, 1, 54, 34, 187, 49, 130, 220]"
110105,"[30, 71, 7, 92, 138, 77, 49, 66, 175, 6]"
110106,"[72, 82, 18, 64, 71, 19, 77, 55, 26, 27]"
110107,"[112, 279, 13, 32, 157, 119, 103, 5, 19, 84]"
110108,"[122, 19, 60, 7, 26, 34, 55, 121, 90, 238]"
110109,"[17, 73, 19, 91, 55, 146, 3, 42, 32, 130]"
110110,"[25, 6, 60, 10, 41, 76, 261, 121, 49, 48]"
110111,"[28, 238, 149, 19, 223, 66, 103, 157, 24, 20]"
110112,"[64, 1, 23, 77, 92, 72, 97, 138, 238, 105]"
110113,"[112, 279, 261, 103, 13, 45, 2, 76, 48, 119]"
110114,"[20, 279, 32, 54, 13, 103, 238, 261, 84, 1]"
110115,"[20, 261, 13, 119, 238, 14, 103, 48, 279, 76]"
110116,"[19, 146, 73, 17, 55, 66, 122, 189, 6, 38]"
110117,"[10, 6, 34, 5, 41, 51, 25, 26, 121, 92]"
110118,"[5, 3, 36, 2, 124, 71, 51, 138, 55, 25]"
110119,"[103, 32, 279, 261, 20, 34, 13, 19, 84, 43]"
110120,"[5, 2, 49, 10, 34, 130, 73, 187, 51, 220]"
110121,"[3, 82, 72, 73, 17, 91, 19, 29, 71, 149]"
110122,"[112, 279, 13, 157, 261, 76, 119, 103, 238, 48]"
110123,"[223, 157, 238, 21, 36, 175, 149, 90, 19, 189]"
110124,"[103, 32, 261, 20, 238, 279, 13, 5, 223, 19]"
110125,"[92, 49, 77, 105, 7, 238, 133, 138, 44, 97]"
110126,"[7, 19, 157, 175, 66, 21, 238, 14, 223, 55]"
110127,"[133, 238, 189, 122, 21, 147, 175, 223, 23, 60]"
110128,"[55, 189, 157, 28, 19, 238, 36, 1, 223, 7]"
110129,"[58, 261, 220, 20, 6, 48, 12, 45, 19, 76]"
110130,"[90, 238, 60, 223, 18, 122, 279, 55, 19, 66]"
110131,"[138, 1, 5, 49, 130, 105, 30, 142, 223, 36]"
110132,"[17, 73, 29, 19, 55, 7, 60, 279, 13, 3]"
110133,"[9, 71, 124, 175, 5, 6, 51, 2, 10, 25]"
110134,"[0, 97, 18, 90, 105, 41, 151, 77, 72, 15]"
110135,"[92, 72, 82, 133, 18, 44, 6, 64, 26, 15]"
110136,"[38, 146, 19, 26, 30, 71, 133, 55, 147, 122]"
110137,"[42, 29, 17, 3, 73, 189, 36, 238, 90, 223]"
110138,"[91, 73, 130, 6, 26, 3, 18, 72, 82, 17]"
110139,"[223, 90, 238, 29, 19, 189, 261, 175, 21, 14]"
110140,"[43, 220, 34, 187, 84, 7, 121, 23, 60, 279]"
110141,"[84, 60, 43, 220, 34, 121, 7, 187, 13, 5]"
110142,"[90, 18, 238, 223, 122, 19, 55, 28, 21, 13]"
110143,"[238, 19, 223, 66, 55, 36, 149, 28, 21, 7]"
110144,"[72, 82, 73, 26, 138, 151, 77, 18, 49, 1]"
110145,"[55, 238, 223, 157, 77, 60, 19, 189, 36, 122]"
110146,"[19, 60, 90, 7, 157, 238, 223, 142, 23, 279]"
110147,"[9, 5, 71, 2, 175, 6, 124, 38, 25, 77]"
110148,"[19, 55, 66, 149, 223, 238, 122, 72, 17, 32]"
110149,"[54, 1, 5, 2, 32, 23, 220, 261, 279, 34]"
110150,"[42, 73, 17, 220, 29, 3, 23, 261, 91, 76]"
110151,"[133, 238, 189, 223, 122, 28, 90, 146, 175, 19]"
110152,"[54, 279, 121, 1, 43, 103, 23, 20, 10, 32]"
110153,"[77, 105, 1, 72, 7, 19, 238, 49, 82, 223]"
110154,"[157, 25, 77, 36, 151, 175, 105, 223, 238, 60]"
110155,"[19, 238, 223, 189, 14, 21, 28, 175, 60, 66]"
110156,"[23, 14, 238, 261, 24, 19, 146, 142, 149, 279]"
110157,"[124, 51, 27, 25, 41, 45, 149, 48, 9, 6]"
110158,"[220, 187, 43, 121, 42, 261, 23, 34, 142, 24]"
110159,"[119, 13, 34, 28, 20, 279, 223, 32, 238, 90]"
110160,"[223, 157, 238, 175, 261, 21, 36, 90, 147, 14]"
110161,"[121, 34, 220, 28, 43, 187, 5, 84, 42, 13]"
110162,"[71, 30, 27, 9, 20, 2, 6, 48, 124, 261]"
110163,"[55, 122, 19, 60, 149, 157, 238, 32, 66, 146]"
