Index,Index_list
109808,"[45, 76, 187, 261, 48, 58, 12, 121, 220, 43]"
109809,"[21, 189, 142, 4, 149, 55, 147, 36, 90, 38]"
109810,"[12, 58, 45, 76, 220, 43, 187, 261, 121, 6]"
109811,"[24, 4, 147, 133, 60, 14, 23, 38, 28, 146]"
109812,"[30, 49, 142, 1, 24, 23, 60, 71, 7, 130]"
109813,"[187, 220, 121, 43, 34, 23, 24, 142, 28, 76]"
109814,"[38, 66, 19, 149, 55, 146, 133, 15, 18, 72]"
109815,"[26, 72, 15, 82, 18, 19, 73, 66, 92, 38]"
109816,"[4, 24, 60, 28, 7, 23, 34, 157, 121, 1]"
109817,"[147, 36, 220, 14, 21, 189, 157, 19, 38, 24]"
109818,"[14, 146, 23, 60, 38, 24, 133, 147, 142, 43]"
109819,"[175, 36, 147, 90, 14, 45, 223, 21, 119, 189]"
109820,"[124, 51, 27, 2, 6, 84, 9, 71, 25, 20]"
109821,"[138, 1, 49, 30, 2, 151, 23, 0, 4, 142]"
109822,"[124, 27, 9, 51, 103, 41, 112, 20, 25, 77]"
109823,"[157, 223, 149, 36, 23, 105, 189, 19, 238, 90]"
109824,"[149, 66, 38, 19, 133, 146, 72, 55, 32, 15]"
109825,"[71, 51, 124, 27, 9, 20, 30, 2, 15, 44]"
109826,"[23, 14, 24, 146, 147, 60, 38, 19, 142, 49]"
109827,"[3, 91, 73, 17, 6, 130, 15, 64, 72, 42]"
109828,"[189, 223, 14, 157, 90, 36, 21, 20, 238, 175]"
109829,"[7, 28, 23, 4, 34, 60, 142, 24, 44, 1]"
109830,"[42, 91, 73, 29, 130, 17, 3, 60, 23, 14]"
109831,"[51, 9, 5, 6, 10, 13, 71, 27, 25, 41]"
109832,"[60, 36, 38, 157, 90, 55, 28, 24, 97, 133]"
109833,"[43, 187, 220, 121, 10, 42, 76, 60, 34, 24]"
109834,"[189, 223, 19, 157, 66, 90, 36, 238, 149, 21]"
109835,"[12, 58, 76, 121, 45, 220, 261, 48, 187, 43]"
109836,"[49, 30, 1, 23, 10, 7, 24, 4, 138, 28]"
109837,"[7, 43, 23, 28, 4, 24, 121, 142, 60, 49]"
109838,"[54, 13, 121, 12, 20, 32, 103, 48, 261, 51]"
109839,"[122, 133, 19, 149, 66, 55, 38, 12, 146, 28]"
109840,"[223, 66, 238, 28, 189, 90, 19, 157, 55, 149]"
109841,"[12, 58, 133, 32, 76, 261, 6, 45, 38, 48]"
109842,"[54, 121, 220, 5, 84, 34, 1, 2, 10, 187]"
109843,"[54, 32, 103, 13, 34, 27, 112, 279, 119, 51]"
109844,"[28, 4, 55, 122, 238, 157, 279, 189, 66, 1]"
109845,"[43, 13, 187, 119, 20, 220, 32, 7, 34, 121]"
109846,"[48, 45, 76, 261, 14, 13, 20, 112, 119, 279]"
109847,"[82, 72, 15, 3, 26, 18, 64, 66, 6, 92]"
109848,"[28, 238, 24, 66, 223, 19, 189, 157, 55, 149]"
109849,"[71, 279, 27, 9, 20, 2, 51, 15, 77, 82]"
109850,"[147, 14, 36, 21, 220, 157, 189, 76, 146, 24]"
109851,"[73, 17, 51, 3, 91, 42, 130, 29, 9, 71]"
109852,"[73, 3, 91, 17, 6, 15, 71, 18, 130, 42]"
109853,"[1, 28, 2, 34, 49, 30, 60, 7, 23, 84]"
109854,"[13, 20, 119, 84, 103, 279, 34, 32, 112, 76]"
109855,"[189, 223, 133, 90, 36, 21, 58, 34, 238, 32]"
109856,"[1, 49, 77, 30, 151, 15, 82, 105, 18, 97]"
109857,"[97, 0, 151, 49, 147, 30, 18, 38, 105, 91]"
109858,"[187, 121, 220, 43, 34, 10, 42, 60, 24, 23]"
109859,"[0, 97, 18, 90, 15, 151, 77, 105, 1, 72]"
109860,"[157, 14, 189, 90, 223, 36, 21, 238, 103, 13]"
109861,"[30, 49, 1, 10, 60, 138, 23, 142, 28, 7]"
109862,"[17, 29, 42, 73, 3, 103, 13, 19, 32, 220]"
109863,"[45, 48, 76, 20, 261, 119, 13, 112, 58, 103]"
109864,"[34, 32, 189, 58, 112, 84, 13, 103, 20, 119]"
109865,"[97, 0, 151, 105, 25, 77, 14, 147, 26, 18]"
109866,"[146, 38, 133, 58, 66, 14, 6, 12, 19, 149]"
109867,"[64, 72, 15, 151, 82, 92, 3, 26, 18, 73]"
109868,"[149, 157, 223, 66, 238, 36, 19, 189, 23, 38]"
109869,"[142, 14, 48, 38, 60, 147, 24, 23, 187, 146]"
109870,"[157, 223, 90, 238, 36, 105, 189, 149, 21, 175]"
109871,"[103, 261, 112, 20, 119, 13, 45, 32, 27, 238]"
109872,"[76, 45, 261, 58, 12, 48, 220, 121, 187, 43]"
109873,"[45, 103, 261, 48, 12, 76, 13, 20, 112, 32]"
109874,"[7, 43, 28, 23, 4, 36, 84, 34, 49, 175]"
109875,"[60, 157, 25, 55, 146, 77, 142, 151, 105, 149]"
109876,"[66, 19, 38, 149, 55, 146, 12, 133, 21, 72]"
109877,"[49, 0, 30, 97, 151, 26, 72, 105, 14, 41]"
109878,"[51, 9, 105, 124, 27, 71, 103, 13, 2, 20]"
109879,"[48, 45, 20, 76, 13, 261, 119, 103, 112, 279]"
109880,"[84, 34, 220, 121, 187, 43, 28, 4, 10, 20]"
109881,"[41, 25, 51, 9, 27, 6, 124, 20, 261, 10]"
109882,"[220, 187, 34, 121, 84, 43, 28, 60, 23, 24]"
109883,"[49, 1, 30, 28, 10, 23, 24, 15, 60, 142]"
109884,"[147, 14, 97, 76, 119, 24, 48, 45, 38, 0]"
109885,"[97, 0, 151, 105, 25, 14, 147, 76, 77, 26]"
109886,"[73, 91, 3, 130, 29, 17, 25, 105, 42, 6]"
109887,"[149, 124, 157, 142, 36, 66, 23, 223, 38, 19]"
109888,"[0, 105, 151, 97, 77, 18, 25, 30, 15, 14]"
109889,"[77, 105, 151, 0, 157, 14, 97, 189, 51, 9]"
109890,"[84, 34, 13, 20, 189, 58, 261, 103, 220, 48]"
109891,"[64, 15, 72, 18, 19, 82, 66, 71, 3, 97]"
109892,"[82, 15, 18, 77, 1, 151, 26, 105, 149, 72]"
109893,"[21, 142, 189, 4, 149, 55, 36, 147, 90, 38]"
109894,"[4, 66, 19, 149, 7, 175, 238, 21, 28, 38]"
109895,"[41, 25, 9, 27, 51, 124, 112, 97, 261, 6]"
109896,"[142, 60, 24, 23, 187, 28, 121, 7, 30, 42]"
109897,"[149, 157, 66, 238, 223, 36, 19, 189, 14, 23]"
109898,"[5, 76, 2, 124, 13, 10, 25, 51, 146, 36]"
109899,"[149, 66, 19, 82, 55, 15, 72, 157, 238, 18]"
109900,"[82, 15, 18, 72, 26, 149, 64, 3, 6, 92]"
109901,"[25, 6, 41, 151, 76, 0, 51, 27, 10, 261]"
109902,"[130, 42, 91, 10, 73, 3, 49, 60, 2, 7]"
109903,"[26, 73, 92, 72, 146, 91, 6, 15, 133, 58]"
109904,"[64, 72, 15, 18, 82, 66, 92, 3, 149, 19]"
109905,"[13, 20, 119, 261, 76, 103, 279, 112, 45, 48]"
109906,"[21, 14, 261, 20, 238, 90, 103, 147, 189, 223]"
109907,"[19, 66, 7, 149, 38, 238, 133, 23, 4, 14]"
109908,"[147, 36, 112, 238, 77, 189, 21, 157, 119, 175]"
109909,"[130, 42, 10, 91, 73, 49, 60, 220, 30, 43]"
109910,"[77, 105, 15, 72, 82, 1, 18, 157, 64, 151]"
109911,"[36, 90, 223, 157, 175, 189, 238, 21, 149, 112]"
109912,"[122, 55, 66, 19, 149, 15, 238, 28, 72, 32]"
109913,"[6, 25, 10, 41, 71, 12, 76, 58, 51, 220]"
109914,"[17, 3, 29, 73, 66, 19, 32, 91, 42, 149]"
109915,"[64, 15, 18, 72, 97, 82, 19, 92, 133, 91]"
109916,"[72, 15, 64, 82, 18, 66, 71, 19, 3, 149]"
109917,"[77, 105, 15, 72, 151, 82, 18, 30, 49, 1]"
109918,"[72, 15, 64, 82, 18, 66, 71, 3, 19, 105]"
109919,"[24, 23, 142, 60, 49, 187, 42, 28, 121, 220]"
109920,"[3, 73, 91, 29, 82, 130, 17, 42, 77, 138]"
109921,"[36, 238, 157, 147, 189, 175, 223, 21, 14, 119]"
109922,"[103, 20, 13, 279, 119, 34, 149, 32, 29, 112]"
109923,"[51, 27, 9, 0, 25, 20, 41, 279, 112, 124]"
109924,"[76, 45, 48, 261, 12, 14, 112, 20, 13, 58]"
109925,"[42, 130, 91, 60, 23, 24, 121, 73, 43, 187]"
109926,"[51, 9, 105, 124, 25, 27, 77, 103, 13, 41]"
109927,"[41, 6, 82, 10, 25, 51, 9, 49, 124, 2]"
109928,"[105, 157, 1, 15, 18, 77, 36, 72, 21, 9]"
109929,"[2, 10, 27, 51, 6, 18, 71, 25, 112, 121]"
109930,"[189, 223, 14, 157, 90, 21, 36, 238, 20, 175]"
109931,"[223, 66, 238, 14, 189, 28, 90, 24, 19, 29]"
109932,"[119, 112, 13, 20, 103, 279, 77, 238, 32, 36]"
109933,"[55, 19, 38, 66, 149, 18, 146, 133, 122, 97]"
109934,"[187, 34, 121, 220, 84, 43, 10, 7, 60, 2]"
109935,"[26, 73, 82, 72, 92, 15, 64, 1, 3, 18]"
109936,"[121, 261, 58, 187, 76, 220, 12, 45, 48, 43]"
109937,"[4, 24, 28, 60, 7, 23, 34, 121, 84, 1]"
109938,"[45, 76, 112, 261, 103, 13, 20, 48, 187, 58]"
109939,"[44, 13, 84, 119, 20, 261, 103, 76, 187, 279]"
109940,"[14, 189, 7, 223, 66, 23, 19, 36, 60, 146]"
109941,"[36, 66, 157, 238, 4, 21, 90, 19, 149, 189]"
109942,"[2, 5, 49, 1, 10, 34, 28, 51, 84, 27]"
109943,"[72, 15, 64, 18, 82, 26, 73, 66, 92, 6]"
109944,"[151, 0, 97, 49, 30, 142, 24, 23, 26, 25]"
109945,"[51, 9, 41, 13, 25, 27, 105, 73, 20, 77]"
109946,"[14, 189, 7, 223, 66, 19, 23, 28, 36, 60]"
109947,"[51, 9, 6, 10, 5, 71, 13, 41, 27, 25]"
109948,"[14, 21, 238, 223, 20, 189, 36, 261, 90, 147]"
109949,"[44, 13, 84, 119, 20, 103, 279, 7, 34, 32]"
109950,"[92, 26, 133, 30, 10, 49, 77, 0, 151, 48]"
109951,"[73, 91, 130, 3, 42, 26, 29, 151, 30, 17]"
109952,"[82, 3, 77, 105, 15, 138, 72, 18, 1, 49]"
109953,"[28, 4, 55, 24, 122, 279, 23, 238, 1, 157]"
109954,"[261, 103, 32, 45, 13, 20, 76, 48, 34, 121]"
109955,"[3, 91, 73, 82, 17, 29, 130, 15, 72, 18]"
109956,"[119, 13, 19, 34, 20, 112, 32, 103, 279, 36]"
109957,"[121, 187, 261, 220, 76, 58, 12, 48, 45, 43]"
109958,"[28, 24, 23, 60, 4, 220, 49, 121, 142, 7]"
109959,"[72, 15, 64, 18, 82, 3, 66, 19, 71, 105]"
109960,"[19, 66, 7, 38, 149, 133, 238, 23, 36, 4]"
109961,"[142, 23, 27, 60, 7, 4, 24, 28, 220, 121]"
109962,"[24, 4, 28, 60, 23, 121, 7, 220, 34, 42]"
109963,"[2, 51, 5, 27, 10, 41, 49, 6, 9, 71]"
109964,"[124, 27, 112, 41, 9, 76, 51, 77, 25, 90]"
109965,"[0, 97, 18, 90, 15, 92, 105, 151, 77, 72]"
109966,"[157, 223, 149, 36, 105, 189, 238, 19, 90, 4]"
109967,"[25, 6, 41, 51, 27, 10, 71, 60, 121, 151]"
109968,"[261, 76, 58, 45, 48, 121, 187, 12, 43, 14]"
109969,"[36, 90, 157, 223, 175, 238, 189, 21, 105, 112]"
109970,"[51, 9, 13, 5, 27, 71, 20, 105, 279, 2]"
109971,"[175, 157, 238, 90, 223, 189, 36, 21, 105, 13]"
109972,"[54, 121, 220, 34, 84, 5, 10, 2, 1, 28]"
109973,"[72, 15, 64, 18, 26, 82, 6, 66, 92, 71]"
109974,"[77, 105, 30, 151, 97, 0, 1, 49, 92, 64]"
109975,"[48, 45, 13, 20, 112, 261, 76, 279, 119, 103]"
109976,"[82, 15, 18, 72, 26, 149, 64, 3, 66, 92]"
109977,"[147, 14, 36, 133, 112, 77, 24, 38, 45, 238]"
109978,"[23, 24, 28, 142, 4, 60, 7, 187, 121, 42]"
109979,"[43, 42, 187, 121, 10, 220, 7, 24, 4, 49]"
109980,"[133, 147, 146, 14, 38, 60, 24, 58, 23, 189]"
109981,"[97, 0, 151, 26, 30, 49, 91, 133, 18, 105]"
109982,"[71, 6, 15, 73, 30, 3, 12, 32, 91, 44]"
109983,"[10, 121, 43, 6, 49, 42, 30, 187, 2, 220]"
109984,"[66, 4, 19, 149, 7, 238, 28, 175, 21, 189]"
109985,"[7, 36, 43, 175, 157, 14, 66, 23, 238, 19]"
109986,"[12, 58, 45, 76, 261, 187, 220, 48, 43, 121]"
109987,"[13, 20, 112, 103, 119, 279, 32, 84, 34, 51]"
109988,"[76, 45, 13, 261, 20, 112, 48, 103, 279, 119]"
109989,"[77, 105, 1, 72, 15, 64, 119, 18, 82, 19]"
109990,"[175, 133, 189, 90, 223, 157, 36, 238, 14, 13]"
109991,"[60, 121, 142, 24, 23, 42, 220, 146, 25, 30]"
109992,"[29, 17, 42, 3, 91, 73, 13, 20, 14, 119]"
109993,"[32, 58, 44, 12, 66, 103, 19, 55, 6, 261]"
109994,"[18, 15, 0, 82, 105, 97, 175, 2, 1, 77]"
109995,"[119, 13, 20, 103, 112, 45, 261, 279, 48, 29]"
109996,"[21, 189, 142, 4, 149, 55, 36, 147, 90, 38]"
109997,"[105, 151, 0, 30, 49, 77, 72, 1, 97, 15]"
109998,"[112, 119, 13, 279, 20, 103, 32, 51, 175, 238]"
109999,"[26, 73, 92, 146, 72, 15, 91, 6, 133, 187]"
110000,"[112, 13, 279, 20, 103, 76, 124, 119, 27, 90]"
110001,"[124, 112, 27, 76, 9, 41, 51, 6, 5, 10]"
110002,"[142, 7, 28, 60, 4, 24, 23, 187, 121, 19]"
110003,"[151, 97, 77, 0, 49, 64, 25, 6, 91, 60]"
110004,"[71, 279, 27, 2, 9, 20, 51, 15, 77, 82]"
110005,"[17, 3, 29, 73, 42, 58, 32, 91, 12, 19]"
110006,"[122, 55, 66, 19, 133, 149, 26, 15, 38, 238]"
110007,"[42, 121, 220, 60, 187, 130, 24, 23, 43, 142]"
110008,"[0, 97, 18, 151, 49, 26, 41, 30, 6, 90]"
110009,"[103, 13, 20, 261, 279, 112, 157, 189, 119, 238]"
110010,"[23, 14, 142, 24, 146, 60, 38, 149, 261, 147]"
110011,"[238, 157, 36, 28, 66, 189, 19, 90, 7, 32]"
110012,"[73, 3, 91, 17, 130, 42, 29, 151, 6, 51]"
110013,"[21, 14, 261, 66, 20, 238, 90, 19, 142, 133]"
110014,"[73, 3, 91, 130, 26, 29, 42, 17, 71, 5]"
110015,"[146, 36, 14, 66, 7, 175, 189, 23, 90, 149]"
110016,"[27, 124, 9, 2, 149, 51, 71, 41, 34, 15]"
110017,"[73, 91, 130, 3, 42, 151, 17, 0, 6, 29]"
110018,"[92, 26, 49, 105, 72, 73, 0, 51, 1, 18]"
110019,"[157, 223, 149, 90, 36, 23, 238, 19, 189, 133]"
110020,"[71, 15, 72, 82, 279, 6, 3, 9, 18, 20]"
110021,"[51, 9, 105, 124, 71, 6, 10, 27, 25, 77]"
110022,"[147, 14, 133, 24, 38, 45, 36, 112, 238, 21]"
110023,"[9, 51, 27, 77, 71, 13, 5, 20, 2, 10]"
110024,"[124, 27, 9, 2, 51, 71, 41, 149, 103, 15]"
110025,"[41, 0, 10, 6, 25, 130, 97, 51, 91, 73]"
110026,"[77, 105, 157, 151, 51, 9, 15, 72, 27, 189]"
110027,"[51, 9, 13, 41, 105, 25, 27, 77, 48, 20]"
110028,"[142, 14, 48, 147, 60, 38, 24, 23, 187, 0]"
110029,"[23, 24, 28, 142, 189, 19, 14, 147, 38, 223]"
110030,"[119, 13, 20, 84, 58, 34, 32, 112, 187, 103]"
110031,"[142, 23, 60, 24, 27, 187, 121, 220, 42, 49]"
110032,"[51, 9, 105, 124, 27, 103, 77, 20, 13, 71]"
110033,"[142, 19, 7, 28, 103, 21, 55, 14, 48, 147]"
110034,"[44, 121, 103, 279, 261, 13, 20, 6, 34, 25]"
110035,"[133, 175, 24, 38, 4, 66, 149, 60, 19, 28]"
110036,"[175, 36, 189, 112, 90, 157, 13, 14, 238, 223]"
110037,"[1, 2, 28, 49, 15, 34, 77, 30, 5, 7]"
110038,"[142, 19, 103, 7, 28, 21, 55, 14, 48, 60]"
110039,"[122, 28, 133, 189, 19, 90, 149, 14, 142, 24]"
110040,"[122, 19, 149, 133, 55, 66, 18, 28, 15, 82]"
110041,"[91, 73, 3, 6, 133, 130, 38, 26, 42, 92]"
110042,"[38, 146, 133, 66, 149, 55, 19, 12, 60, 147]"
110043,"[20, 13, 84, 279, 119, 261, 103, 34, 45, 112]"
110044,"[97, 18, 105, 0, 15, 64, 1, 77, 26, 151]"
110045,"[119, 13, 19, 147, 58, 12, 32, 20, 220, 34]"
110046,"[6, 25, 41, 10, 91, 49, 43, 121, 73, 27]"
110047,"[49, 15, 1, 30, 105, 72, 92, 151, 64, 6]"
110048,"[48, 45, 13, 20, 112, 279, 261, 76, 103, 119]"
110049,"[157, 60, 55, 25, 36, 238, 105, 7, 38, 19]"
110050,"[151, 105, 0, 30, 77, 49, 15, 97, 138, 1]"
110051,"[17, 3, 73, 29, 91, 42, 19, 66, 32, 130]"
110052,"[124, 27, 112, 9, 76, 41, 6, 51, 5, 10]"
110053,"[187, 43, 220, 121, 23, 42, 4, 24, 34, 84]"
110054,"[112, 119, 13, 279, 103, 20, 32, 51, 9, 175]"
110055,"[97, 18, 105, 15, 77, 0, 64, 1, 151, 26]"
110056,"[73, 91, 130, 42, 3, 6, 151, 17, 25, 0]"
110057,"[30, 49, 38, 151, 0, 97, 15, 71, 147, 105]"
110058,"[34, 84, 121, 220, 187, 2, 28, 4, 32, 7]"
110059,"[90, 189, 238, 7, 21, 223, 36, 149, 66, 157]"
110060,"[5, 51, 9, 71, 2, 3, 48, 36, 15, 64]"
110061,"[21, 14, 261, 66, 20, 19, 90, 238, 142, 4]"
110062,"[42, 121, 17, 34, 60, 4, 220, 187, 28, 43]"
110063,"[151, 0, 97, 25, 77, 30, 14, 49, 105, 45]"
110064,"[41, 9, 25, 27, 51, 124, 112, 6, 261, 119]"
110065,"[146, 60, 38, 14, 23, 133, 66, 147, 142, 36]"
110066,"[146, 14, 36, 66, 189, 7, 175, 149, 23, 238]"
110067,"[9, 41, 51, 124, 27, 38, 25, 71, 15, 6]"
110068,"[97, 0, 151, 26, 49, 18, 105, 30, 91, 133]"
110069,"[18, 15, 82, 105, 2, 175, 1, 0, 77, 90]"
110070,"[17, 29, 3, 42, 73, 91, 130, 19, 103, 66]"
110071,"[76, 13, 20, 45, 55, 220, 261, 25, 48, 238]"
110072,"[7, 43, 23, 4, 142, 28, 24, 60, 42, 121]"
110073,"[279, 20, 13, 112, 103, 119, 238, 157, 51, 261]"
110074,"[21, 189, 223, 19, 66, 90, 238, 36, 157, 4]"
110075,"[0, 97, 18, 90, 151, 77, 105, 51, 41, 14]"
110076,"[220, 187, 121, 43, 24, 42, 76, 147, 12, 84]"
110077,"[12, 58, 6, 32, 133, 38, 146, 76, 121, 220]"
110078,"[71, 279, 20, 45, 27, 2, 25, 9, 51, 10]"
110079,"[49, 1, 2, 30, 23, 138, 28, 72, 60, 10]"
110080,"[9, 41, 51, 27, 25, 124, 13, 112, 38, 20]"
110081,"[97, 0, 151, 49, 30, 147, 91, 41, 18, 105]"
110082,"[7, 66, 19, 4, 90, 238, 21, 36, 223, 175]"
110083,"[12, 58, 220, 121, 13, 76, 32, 103, 261, 45]"
110084,"[138, 1, 30, 49, 7, 142, 60, 2, 34, 23]"
110085,"[149, 19, 66, 157, 238, 4, 189, 36, 90, 223]"
110086,"[10, 6, 121, 25, 151, 43, 48, 51, 41, 261]"
110087,"[82, 3, 77, 105, 15, 72, 18, 1, 223, 238]"
110088,"[13, 20, 119, 84, 261, 76, 34, 103, 58, 32]"
110089,"[90, 0, 97, 18, 223, 7, 157, 149, 66, 24]"
110090,"[49, 30, 77, 105, 72, 151, 1, 0, 15, 18]"
110091,"[64, 72, 15, 18, 82, 151, 19, 66, 3, 149]"
110092,"[66, 19, 28, 189, 55, 14, 38, 4, 146, 149]"
110093,"[44, 32, 279, 12, 66, 7, 112, 17, 149, 13]"
110094,"[2, 49, 5, 10, 121, 34, 43, 28, 1, 84]"
110095,"[34, 103, 84, 112, 13, 32, 119, 20, 279, 7]"
110096,"[238, 66, 21, 175, 19, 223, 36, 157, 90, 189]"
110097,"[28, 23, 24, 60, 4, 7, 142, 34, 187, 121]"
110098,"[84, 121, 34, 60, 220, 187, 43, 4, 13, 20]"
110099,"[3, 91, 73, 17, 130, 6, 15, 82, 29, 72]"
110100,"[130, 91, 42, 73, 10, 49, 3, 60, 30, 142]"
110101,"[112, 279, 103, 32, 20, 119, 34, 13, 45, 238]"
110102,"[119, 13, 20, 34, 84, 112, 32, 279, 103, 58]"
110103,"[1, 26, 15, 77, 49, 2, 238, 28, 105, 30]"
110104,"[5, 2, 34, 10, 1, 187, 49, 220, 130, 121]"
110105,"[30, 71, 49, 15, 1, 77, 105, 72, 36, 0]"
110106,"[72, 15, 18, 64, 19, 82, 66, 26, 77, 3]"
110107,"[112, 119, 13, 279, 32, 103, 34, 20, 175, 238]"
110108,"[122, 28, 133, 23, 14, 149, 19, 147, 175, 7]"
110109,"[17, 73, 3, 91, 42, 29, 55, 149, 66, 32]"
110110,"[25, 6, 41, 60, 10, 121, 76, 151, 261, 26]"
110111,"[28, 238, 24, 66, 223, 19, 157, 149, 189, 55]"
110112,"[64, 15, 97, 77, 1, 18, 105, 72, 0, 30]"
110113,"[112, 279, 45, 20, 103, 76, 13, 119, 48, 261]"
110114,"[20, 279, 13, 32, 112, 103, 119, 34, 84, 261]"
110115,"[20, 261, 13, 45, 14, 48, 119, 279, 76, 103]"
110116,"[19, 66, 149, 146, 38, 55, 133, 122, 32, 189]"
110117,"[10, 6, 41, 25, 121, 49, 51, 187, 58, 2]"
110118,"[5, 124, 2, 51, 13, 76, 3, 9, 71, 36]"
110119,"[103, 13, 34, 32, 20, 261, 279, 112, 84, 119]"
110120,"[5, 10, 2, 49, 34, 51, 130, 187, 1, 220]"
110121,"[3, 91, 73, 17, 82, 29, 15, 72, 18, 71]"
110122,"[112, 119, 13, 279, 103, 45, 20, 76, 48, 261]"
110123,"[157, 223, 105, 238, 90, 36, 189, 149, 21, 175]"
110124,"[103, 13, 20, 279, 34, 112, 119, 149, 32, 261]"
110125,"[92, 0, 105, 15, 18, 49, 1, 51, 9, 77]"
110126,"[7, 4, 21, 66, 175, 90, 19, 223, 238, 149]"
110127,"[133, 189, 122, 149, 21, 147, 223, 90, 14, 28]"
110128,"[55, 19, 189, 28, 157, 119, 4, 149, 90, 66]"
110129,"[58, 45, 12, 48, 261, 76, 121, 220, 43, 187]"
110130,"[90, 223, 18, 157, 7, 149, 238, 28, 21, 0]"
110131,"[138, 49, 1, 23, 105, 30, 4, 15, 60, 130]"
110132,"[17, 29, 73, 42, 3, 36, 112, 4, 55, 149]"
110133,"[9, 51, 41, 27, 124, 15, 71, 5, 112, 13]"
110134,"[0, 97, 90, 105, 18, 77, 151, 41, 51, 15]"
110135,"[92, 15, 18, 72, 0, 82, 64, 6, 26, 91]"
110136,"[38, 133, 146, 66, 149, 55, 19, 12, 147, 60]"
110137,"[42, 29, 17, 73, 3, 91, 130, 121, 13, 76]"
110138,"[91, 73, 130, 3, 6, 17, 58, 26, 42, 15]"
110139,"[223, 14, 238, 189, 90, 29, 20, 157, 66, 36]"
110140,"[43, 187, 220, 121, 34, 84, 42, 4, 7, 60]"
110141,"[84, 34, 220, 121, 28, 187, 43, 10, 4, 60]"
110142,"[90, 223, 18, 157, 66, 7, 149, 238, 189, 21]"
110143,"[238, 55, 66, 36, 28, 19, 189, 149, 223, 2]"
110144,"[72, 49, 30, 15, 64, 0, 77, 82, 105, 26]"
110145,"[55, 238, 157, 28, 66, 60, 122, 189, 223, 19]"
110146,"[19, 66, 7, 133, 149, 38, 238, 14, 23, 4]"
110147,"[9, 41, 15, 51, 27, 124, 71, 5, 84, 2]"
110148,"[19, 66, 149, 55, 119, 122, 223, 12, 15, 72]"
110149,"[54, 2, 34, 84, 1, 220, 5, 121, 7, 4]"
110150,"[42, 73, 17, 29, 91, 130, 121, 45, 60, 76]"
110151,"[133, 189, 122, 223, 149, 90, 19, 147, 21, 14]"
110152,"[54, 121, 13, 20, 103, 12, 48, 32, 6, 261]"
110153,"[77, 105, 15, 82, 1, 18, 72, 157, 151, 64]"
110154,"[157, 238, 36, 105, 25, 189, 77, 175, 90, 13]"
110155,"[189, 66, 19, 28, 157, 146, 223, 149, 175, 36]"
110156,"[23, 14, 142, 146, 24, 60, 149, 38, 147, 157]"
110157,"[124, 51, 27, 9, 25, 41, 20, 6, 77, 48]"
110158,"[220, 121, 187, 43, 42, 34, 10, 60, 24, 84]"
110159,"[119, 13, 20, 34, 112, 84, 103, 279, 19, 32]"
110160,"[157, 223, 36, 90, 238, 105, 189, 14, 21, 147]"
110161,"[121, 34, 187, 220, 84, 28, 43, 42, 24, 10]"
110162,"[71, 30, 51, 124, 6, 27, 20, 25, 9, 2]"
110163,"[55, 66, 19, 122, 238, 149, 157, 38, 60, 15]"
