Index,Index_list
109804,"[31025, 61312, 91757, 52110, 96601, 87847, 12234, 41334, 107337, 4238]"
109805,"[5400, 44305, 20161, 23904, 33212, 44064, 74124, 74435, 17637, 32741]"
109806,"[108948, 46122, 42127, 9765, 92585, 73255, 33956, 90665, 23674, 71614]"
109807,"[16587, 16387, 22276, 70528, 63910, 27659, 72575, 70296, 10391, 78771]"
109808,"[107829, 10343, 5758, 75390, 65598, 21192, 16492, 54753, 585, 86386]"
109809,"[56714, 69486, 46207, 93496, 27184, 24869, 31005, 28603, 78747, 66731]"
109810,"[16688, 83138, 95198, 27286, 9766, 36518, 14610, 98217, 61191, 107570]"
109811,"[108497, 45754, 61790, 89627, 31619, 56651, 6973, 107949, 89322, 80456]"
109812,"[71738, 103645, 71374, 36876, 2252, 9541, 70400, 87146, 49815, 50649]"
109813,"[82012, 84720, 88275, 30169, 24787, 19444, 10579, 69776, 19257, 80559]"
109814,"[108126, 46787, 65204, 48765, 64205, 2165, 75626, 43930, 11482, 39243]"
109815,"[65622, 41776, 101091, 52604, 48709, 101382, 31315, 27992, 27879, 81295]"
109816,"[69701, 17908, 63543, 308, 85274, 6239, 92690, 64382, 63738, 28628]"
109817,"[95107, 43556, 27451, 65329, 13833, 12077, 77570, 95202, 6913, 34980]"
109818,"[60389, 66348, 92275, 32134, 7726, 108003, 14602, 75368, 94915, 97230]"
109819,"[22473, 90983, 97032, 87273, 78890, 20480, 100933, 58666, 41884, 3960]"
109820,"[78980, 33284, 1493, 104946, 80602, 57369, 7573, 40670, 45795, 97355]"
109821,"[52763, 35474, 40662, 107150, 54170, 20553, 97269, 5371, 33098, 86759]"
109822,"[85889, 79226, 30030, 68921, 5490, 4377, 94923, 109658, 54956, 3048]"
109823,"[19383, 12595, 91059, 79448, 39434, 43271, 70273, 43942, 52119, 58052]"
109824,"[26438, 102042, 92575, 23253, 8453, 102780, 32444, 41460, 31373, 43635]"
109825,"[10589, 80509, 41240, 47653, 68908, 3343, 98059, 39193, 107260, 88784]"
109826,"[30745, 34289, 17993, 65587, 8408, 59965, 90795, 5114, 44199, 108848]"
109827,"[14364, 17024, 36767, 32800, 23591, 23740, 82444, 38085, 67570, 106833]"
109828,"[96879, 104755, 23273, 5064, 41300, 34065, 89284, 1862, 88578, 86829]"
109829,"[62848, 71430, 108742, 55961, 14106, 97403, 93327, 93203, 34322, 46671]"
109830,"[63875, 67879, 37566, 100881, 43565, 70168, 76743, 106530, 32622, 42584]"
109831,"[98544, 89877, 96007, 78038, 56870, 79295, 16652, 89431, 92397, 13482]"
109832,"[100179, 89632, 102381, 2921, 37575, 27364, 92202, 27498, 18546, 63597]"
109833,"[89764, 26747, 13676, 92613, 104106, 67379, 48884, 88917, 89989, 2851]"
109834,"[92885, 95558, 12038, 76053, 54613, 36402, 55326, 80332, 43073, 25685]"
109835,"[38323, 54543, 94740, 101185, 72293, 91750, 29348, 3888, 62741, 47852]"
109836,"[46937, 37776, 54023, 46271, 82682, 42125, 91688, 30505, 104064, 3356]"
109837,"[81523, 95753, 94190, 34839, 98385, 49955, 94837, 66826, 31335, 28999]"
109838,"[56692, 67503, 68787, 103272, 44621, 19389, 94244, 88576, 12584, 77092]"
109839,"[13548, 90062, 58586, 62486, 55561, 18442, 64131, 5573, 100800, 104174]"
109840,"[28903, 90137, 90153, 27220, 38301, 4488, 20073, 91105, 77549, 46228]"
109841,"[22676, 61552, 4506, 5360, 35475, 54038, 45582, 55162, 59181, 21730]"
109842,"[33690, 104712, 17765, 74729, 21084, 11622, 9181, 89328, 105929, 57106]"
109843,"[27012, 83216, 47442, 45354, 21889, 81833, 94219, 68068, 35714, 30243]"
109844,"[23610, 109331, 43170, 17111, 51300, 18322, 103631, 5831, 52765, 84672]"
109845,"[99743, 74981, 50836, 29832, 81425, 79553, 35811, 67666, 104400, 56843]"
109846,"[22645, 66415, 47755, 94917, 64849, 66745, 16549, 18565, 9453, 51689]"
109847,"[59316, 75760, 20800, 96484, 25381, 65453, 90520, 9787, 75160, 66022]"
109848,"[92508, 66917, 70342, 11829, 92914, 67532, 35058, 106990, 72169, 108901]"
109849,"[17608, 75747, 64843, 59707, 31275, 84284, 55545, 89994, 35399, 16479]"
109850,"[3765, 97157, 56994, 30070, 20729, 23515, 25588, 85696, 68270, 41674]"
109851,"[70686, 88604, 78759, 29563, 94545, 82477, 67284, 51350, 4812, 1227]"
109852,"[41219, 88398, 22515, 98484, 54706, 19527, 57539, 9073, 88241, 7834]"
109853,"[54222, 98531, 109283, 23062, 20443, 106859, 79682, 79930, 92338, 19236]"
109854,"[100548, 58718, 55241, 15891, 70046, 54508, 31229, 8906, 35358, 14509]"
109855,"[105176, 33751, 16047, 22203, 39040, 10319, 67111, 83757, 53230, 49098]"
109856,"[23754, 23546, 67681, 7340, 86327, 103118, 62432, 65320, 29813, 79854]"
109857,"[5586, 15125, 54142, 30620, 33371, 18715, 50493, 97234, 88343, 30567]"
109858,"[30299, 65543, 51450, 52332, 85262, 73606, 100228, 80414, 44188, 76148]"
109859,"[96052, 72296, 47946, 57232, 18505, 84606, 82531, 34205, 88727, 42749]"
109860,"[8488, 57646, 21117, 17767, 30546, 77067, 23221, 10927, 2063, 23449]"
109861,"[7114, 34933, 28794, 30305, 11645, 104893, 6717, 68282, 54104, 80958]"
109862,"[25232, 21615, 9769, 50469, 106272, 39212, 39686, 67768, 77688, 32185]"
109863,"[82917, 35067, 55656, 97419, 13030, 82103, 79755, 96882, 55734, 91989]"
109864,"[10780, 34614, 909, 38824, 30602, 28277, 35939, 40262, 40856, 48376]"
109865,"[9795, 39986, 34235, 12713, 12600, 8121, 22335, 87807, 54901, 76731]"
109866,"[735, 101052, 109266, 28917, 87291, 212, 101214, 79766, 87757, 67287]"
109867,"[82480, 14043, 26977, 40095, 55406, 101741, 12544, 36447, 84265, 8438]"
109868,"[8556, 47669, 25326, 74747, 59820, 46530, 18441, 5128, 37812, 3968]"
109869,"[87766, 23746, 14415, 58868, 5207, 3302, 13586, 39878, 71446, 60089]"
109870,"[66334, 74709, 35553, 20901, 31910, 57271, 59402, 20014, 102674, 37100]"
109871,"[2901, 69563, 68127, 23414, 100415, 46844, 6376, 9100, 103495, 83489]"
109872,"[59247, 98546, 70257, 62833, 70772, 109535, 71471, 73567, 106522, 109108]"
109873,"[9295, 56503, 49614, 494, 81939, 43978, 75349, 58555, 72476, 47199]"
109874,"[50977, 29370, 66622, 88669, 45449, 81578, 28870, 54424, 55807, 4170]"
109875,"[69146, 88694, 87663, 49803, 74654, 43069, 76225, 109311, 37335, 68617]"
109876,"[20164, 61920, 38106, 75049, 24633, 29442, 22183, 36737, 46579, 90209]"
109877,"[105026, 95920, 33641, 24567, 41926, 24389, 56693, 2916, 88927, 54301]"
109878,"[63665, 40117, 23167, 58655, 95885, 108159, 23152, 14744, 97867, 46827]"
109879,"[75952, 76092, 77468, 54267, 35792, 93467, 39552, 9224, 3797, 85463]"
109880,"[17941, 63475, 104550, 35368, 32984, 46888, 42709, 50368, 61183, 101776]"
109881,"[71813, 49856, 42736, 12661, 34051, 16654, 84917, 75082, 90210, 11836]"
109882,"[10713, 48912, 99741, 58879, 82602, 91683, 32573, 37824, 43432, 7464]"
109883,"[99446, 48360, 33277, 61006, 74755, 17156, 21349, 65153, 57424, 101171]"
109884,"[64283, 109007, 1772, 81702, 42113, 28992, 56149, 91275, 52331, 105834]"
109885,"[23869, 92788, 42403, 41524, 61288, 48960, 16685, 16806, 61745, 79616]"
109886,"[108718, 56972, 22575, 95272, 102280, 1382, 52448, 90325, 263, 95571]"
109887,"[101146, 23133, 90179, 17595, 68827, 66810, 49421, 52776, 101083, 45466]"
109888,"[84508, 34660, 50077, 88292, 96959, 47624, 65565, 70135, 12726, 32090]"
109889,"[40889, 100291, 89707, 73715, 28659, 22270, 68204, 56950, 54132, 82960]"
109890,"[36181, 90206, 79826, 27887, 66587, 104528, 66139, 56955, 98909, 42078]"
109891,"[65506, 68477, 10125, 21643, 92768, 80249, 70683, 99876, 107198, 61208]"
109892,"[65190, 68262, 77604, 66978, 70660, 89073, 70536, 94250, 64795, 97111]"
109893,"[77129, 6813, 55356, 82865, 15743, 95066, 82288, 47715, 32343, 53638]"
109894,"[106701, 31438, 78480, 62976, 37229, 93256, 53162, 11684, 96806, 59035]"
109895,"[18225, 107330, 65929, 35093, 96362, 22790, 103731, 52907, 3956, 94922]"
109896,"[109006, 9302, 45522, 74703, 85790, 86043, 23073, 105192, 29874, 94682]"
109897,"[45705, 103842, 29273, 24246, 96801, 12023, 48160, 47870, 1158, 88706]"
109898,"[40476, 49705, 22283, 16802, 36828, 85067, 99170, 10915, 16873, 55614]"
109899,"[23544, 15216, 53668, 66016, 76736, 88866, 41186, 74257, 34286, 59588]"
109900,"[46918, 97880, 70092, 6246, 69916, 20025, 98916, 48851, 98575, 92126]"
109901,"[98576, 22806, 27307, 51533, 21415, 97781, 328, 52144, 57870, 9954]"
109902,"[7883, 3522, 36451, 48137, 37832, 53149, 625, 38056, 83339, 101152]"
109903,"[37828, 33985, 10300, 17432, 93447, 20961, 5203, 50450, 2099, 40541]"
109904,"[55390, 89174, 36496, 62093, 92053, 97923, 55591, 34089, 31739, 90483]"
109905,"[50524, 101758, 61702, 68320, 12450, 36393, 100334, 82314, 99818, 97429]"
109906,"[91130, 78245, 76249, 55259, 17680, 20847, 57588, 65123, 59104, 106054]"
109907,"[21471, 49558, 64376, 38975, 15045, 89686, 3200, 18722, 34546, 95765]"
109908,"[1761, 17289, 84618, 54967, 67645, 89942, 26130, 45036, 93320, 10201]"
109909,"[70989, 22193, 62064, 4735, 39644, 35565, 40314, 42883, 36237, 99174]"
109910,"[22270, 29375, 100291, 28659, 102214, 92737, 68204, 50161, 56950, 93504]"
109911,"[92170, 74105, 71331, 39949, 16465, 59281, 40449, 50305, 24343, 31246]"
109912,"[79526, 34552, 33852, 47038, 50810, 5954, 80419, 86675, 56197, 47492]"
109913,"[95384, 82630, 44731, 102350, 44513, 98947, 86022, 98826, 11150, 44232]"
109914,"[61230, 61392, 53852, 81943, 36428, 26233, 31774, 38854, 64037, 106176]"
109915,"[109657, 21054, 101463, 99406, 98388, 90871, 80887, 21613, 43907, 70667]"
109916,"[93449, 12838, 1448, 46185, 96046, 37116, 74234, 14123, 13763, 107146]"
109917,"[39037, 85404, 57209, 8303, 74297, 68712, 60169, 29420, 71486, 49831]"
109918,"[89948, 30319, 98419, 101314, 57078, 22705, 72575, 109475, 52010, 35917]"
109919,"[108310, 52980, 69524, 27829, 13756, 60569, 63643, 86142, 27972, 9028]"
109920,"[105597, 64153, 59006, 86074, 15981, 107813, 16738, 71074, 106050, 105831]"
109921,"[31378, 90295, 36, 23228, 70644, 58311, 28121, 62611, 108602, 10921]"
109922,"[98992, 99749, 103269, 76762, 11910, 33791, 38139, 16164, 79684, 2097]"
109923,"[56767, 96252, 6830, 4686, 72249, 79912, 13936, 82231, 84940, 23887]"
109924,"[58758, 61749, 7026, 1857, 57840, 61017, 518, 15746, 36761, 17730]"
109925,"[36570, 81252, 96724, 50565, 6209, 51821, 37271, 52753, 11057, 59846]"
109926,"[567, 40491, 48077, 16310, 89876, 34837, 64045, 56719, 29730, 101318]"
109927,"[103098, 33679, 109497, 103507, 56948, 52726, 89021, 75424, 11071, 37794]"
109928,"[34774, 16756, 72748, 7331, 95293, 7566, 59806, 28074, 58323, 76098]"
109929,"[34026, 2, 87958, 31804, 55833, 4367, 9639, 100043, 7890, 23779]"
109930,"[104755, 5064, 34065, 41300, 96468, 96879, 73878, 21645, 15509, 72336]"
109931,"[107325, 4859, 3657, 86168, 66081, 94081, 8775, 50179, 38808, 43982]"
109932,"[83102, 33108, 97716, 11169, 55830, 87010, 4708, 94869, 17147, 24008]"
109933,"[76618, 22347, 88539, 94696, 98993, 18532, 95501, 16151, 80691, 53738]"
109934,"[66508, 105618, 71270, 48351, 72319, 12076, 107147, 34266, 30529, 86365]"
109935,"[66141, 59303, 24464, 481, 93895, 17069, 59546, 13282, 73183, 76217]"
109936,"[41714, 71708, 17683, 38382, 46463, 39813, 21433, 109356, 67607, 22793]"
109937,"[102189, 41012, 50716, 80784, 21592, 63166, 9432, 45211, 86921, 62426]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 32231, 22359, 53263, 108216]"
109939,"[88354, 25212, 69005, 41591, 5141, 11306, 105635, 108239, 47696, 9974]"
109940,"[68351, 2170, 37653, 93887, 29173, 85455, 87805, 95510, 105892, 17331]"
109941,"[22452, 51749, 14458, 9506, 18683, 96190, 32886, 76386, 103138, 56891]"
109942,"[35100, 85628, 23358, 24501, 29257, 107788, 38331, 6753, 10990, 45423]"
109943,"[98165, 30701, 105162, 40475, 72068, 56014, 49203, 66497, 80138, 76602]"
109944,"[72240, 77855, 95265, 70828, 18105, 47285, 4529, 24540, 1014, 49091]"
109945,"[23365, 89498, 74591, 102899, 61234, 107538, 31226, 61170, 49330, 59671]"
109946,"[25008, 105007, 102684, 26289, 23847, 12854, 97492, 60617, 72291, 20378]"
109947,"[106617, 59666, 85267, 108874, 109238, 33497, 87098, 71995, 91289, 82293]"
109948,"[39906, 79010, 67549, 1220, 62042, 72457, 104958, 45989, 109682, 22907]"
109949,"[104247, 11246, 49019, 19366, 68748, 23632, 8492, 64975, 15947, 44793]"
109950,"[41023, 39475, 15206, 40451, 86401, 40964, 8095, 14367, 62399, 45672]"
109951,"[6517, 23048, 95451, 18646, 104807, 46632, 14081, 42062, 106793, 31061]"
109952,"[49173, 84515, 61189, 97262, 94586, 74617, 6303, 52065, 50224, 105871]"
109953,"[12512, 47421, 78507, 33080, 4751, 50976, 39469, 99439, 38310, 68818]"
109954,"[61350, 46862, 42599, 81275, 38294, 98515, 57481, 72357, 105340, 2859]"
109955,"[91347, 1120, 99373, 99111, 371, 95392, 105951, 92180, 59711, 33950]"
109956,"[18238, 53522, 97322, 102253, 11618, 10302, 12689, 79241, 10849, 10069]"
109957,"[83752, 69566, 64705, 101380, 72625, 61950, 97961, 90094, 55187, 109172]"
109958,"[53381, 72101, 39429, 21763, 95363, 99565, 44221, 23582, 50912, 80807]"
109959,"[70799, 100960, 23187, 98495, 75988, 59396, 64815, 46319, 12041, 107219]"
109960,"[25351, 5353, 4453, 66234, 87099, 26106, 52274, 98039, 57982, 76508]"
109961,"[81669, 15305, 34170, 27490, 20008, 95715, 66740, 73743, 72909, 12308]"
109962,"[104092, 68183, 75238, 82157, 83387, 57851, 84782, 106886, 66441, 96524]"
109963,"[71966, 29997, 104690, 26907, 96730, 79060, 13436, 5723, 87658, 36810]"
109964,"[36686, 29311, 54769, 38392, 99661, 82224, 11744, 20935, 18159, 10363]"
109965,"[38823, 14085, 86418, 63406, 3196, 95640, 62009, 100307, 17335, 61327]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 91059, 43271, 70273, 43942]"
109967,"[19006, 109142, 46619, 29768, 12178, 98116, 89668, 14747, 44074, 2146]"
109968,"[26561, 92838, 6416, 69997, 91117, 14455, 70959, 27792, 108280, 68163]"
109969,"[100006, 98487, 109634, 80068, 84923, 32679, 104668, 56611, 99529, 44447]"
109970,"[21952, 97951, 19578, 80760, 102937, 60759, 2707, 24028, 96824, 10906]"
109971,"[29490, 18352, 99018, 66418, 49734, 99450, 33773, 6300, 18831, 96932]"
109972,"[31605, 82388, 107257, 54529, 95178, 102551, 57833, 90056, 49778, 74626]"
109973,"[26439, 20103, 12523, 22885, 6312, 8056, 45291, 90932, 74948, 76343]"
109974,"[78682, 15936, 9580, 71952, 39568, 109459, 54183, 17899, 77352, 14012]"
109975,"[36500, 108825, 43331, 18016, 97969, 55798, 33466, 3603, 3365, 1625]"
109976,"[75223, 2995, 38945, 11061, 43234, 76509, 65662, 85774, 6473, 12930]"
109977,"[102770, 93850, 63748, 100440, 43516, 88646, 6726, 54967, 31830, 9579]"
109978,"[34690, 81477, 57994, 17162, 37034, 64126, 50898, 74853, 80981, 28807]"
109979,"[29620, 41297, 48215, 54091, 73385, 99288, 42335, 44057, 49833, 3980]"
109980,"[73279, 105099, 88749, 1885, 81228, 96285, 50554, 103367, 9515, 17645]"
109981,"[13903, 61288, 21226, 41524, 16379, 7774, 40237, 10686, 16704, 84602]"
109982,"[48776, 25235, 72568, 19320, 42716, 62905, 43612, 8046, 18663, 13151]"
109983,"[39319, 45157, 96787, 59632, 97520, 39820, 91917, 62916, 61763, 98907]"
109984,"[89903, 22647, 25359, 4046, 49227, 62373, 325, 55448, 83615, 5383]"
109985,"[12432, 1513, 76628, 35865, 97514, 100051, 28745, 7306, 73767, 102850]"
109986,"[45977, 55500, 12700, 26554, 39474, 53143, 81025, 79631, 19373, 26838]"
109987,"[54994, 13321, 71947, 74045, 33559, 46851, 43241, 64119, 45617, 554]"
109988,"[21578, 24612, 27788, 68107, 67804, 106813, 43547, 89882, 50935, 85763]"
109989,"[70537, 96296, 8885, 17417, 61952, 82489, 13208, 58309, 62528, 76591]"
109990,"[9743, 34274, 21367, 20543, 85833, 93302, 11187, 102422, 58146, 107533]"
109991,"[48676, 108685, 8858, 97192, 29419, 102094, 8946, 4886, 40979, 35122]"
109992,"[25922, 9558, 64875, 33424, 87619, 9811, 16174, 23489, 25829, 37492]"
109993,"[80894, 73818, 65207, 84525, 26894, 72272, 7628, 92516, 57304, 7791]"
109994,"[101876, 88676, 2159, 61983, 8808, 42727, 78874, 273, 94494, 105433]"
109995,"[32508, 101712, 73163, 65693, 69722, 10734, 75731, 10271, 62222, 74290]"
109996,"[100183, 50575, 37631, 93072, 37752, 33970, 30898, 47715, 104639, 52577]"
109997,"[27766, 50671, 25866, 80556, 52986, 87575, 29111, 15755, 17704, 39456]"
109998,"[33467, 71231, 2384, 81664, 96146, 19846, 27094, 107428, 66439, 28510]"
109999,"[24790, 54601, 44480, 53819, 31535, 80506, 61891, 38024, 78757, 54530]"
110000,"[46832, 22302, 14133, 8576, 52966, 107136, 2254, 2076, 34780, 53580]"
110001,"[72647, 37581, 3694, 39066, 44041, 67250, 80102, 64166, 105290, 108333]"
110002,"[19982, 74228, 30085, 81916, 74745, 6954, 46922, 55165, 72036, 67067]"
110003,"[100557, 45382, 86572, 56448, 2412, 30591, 66507, 90762, 20631, 37952]"
110004,"[31913, 27125, 84284, 30901, 81929, 108691, 79577, 902, 48955, 26952]"
110005,"[44119, 57109, 93535, 103362, 56247, 78011, 30000, 90450, 64783, 82522]"
110006,"[98063, 32272, 65878, 63358, 1614, 94062, 39455, 10452, 16857, 30174]"
110007,"[68043, 35751, 82717, 25246, 1780, 75596, 73274, 4000, 4093, 97950]"
110008,"[78156, 82409, 54382, 61446, 64456, 54134, 108836, 42386, 17333, 77938]"
110009,"[48963, 22791, 67356, 42985, 34172, 5638, 56679, 101736, 104429, 96302]"
110010,"[42620, 90708, 68115, 69577, 69581, 42621, 56365, 31977, 16874, 82945]"
110011,"[18798, 38793, 55738, 6059, 47642, 109060, 107158, 107315, 17395, 71996]"
110012,"[22402, 38999, 30934, 54706, 72578, 4465, 30442, 93424, 61896, 64268]"
110013,"[96344, 45037, 92679, 101701, 8656, 51799, 93430, 41978, 47414, 12535]"
110014,"[15931, 26378, 43875, 81223, 54917, 48234, 60989, 69630, 42797, 43885]"
110015,"[32273, 67421, 105666, 35576, 30516, 37880, 55100, 96851, 13391, 84694]"
110016,"[94326, 6392, 15093, 28200, 69731, 66216, 18707, 88768, 60544, 14773]"
110017,"[24153, 27573, 90101, 98328, 9917, 99421, 1122, 30016, 9016, 84614]"
110018,"[106768, 19640, 69421, 42525, 92960, 6981, 40990, 107085, 58230, 14147]"
110019,"[47684, 77939, 89745, 99578, 35143, 95988, 38611, 71853, 61087, 43352]"
110020,"[59330, 93974, 24750, 29842, 86318, 101286, 32930, 86730, 11282, 89496]"
110021,"[13647, 77577, 89876, 28341, 98888, 34246, 79276, 69542, 106111, 40491]"
110022,"[82354, 103525, 85993, 70607, 818, 49163, 78169, 101567, 100176, 11118]"
110023,"[82962, 3930, 29416, 58720, 99663, 9846, 15525, 47524, 98950, 20402]"
110024,"[109069, 40461, 30030, 65155, 67756, 33652, 15036, 9015, 75073, 30009]"
110025,"[39315, 10272, 87539, 97298, 386, 81646, 38010, 31578, 47915, 49429]"
110026,"[46587, 69236, 49831, 41102, 37840, 68932, 80163, 39334, 29420, 74860]"
110027,"[43487, 24398, 58698, 73110, 64898, 45694, 51433, 6284, 73538, 105982]"
110028,"[29833, 86333, 13093, 100843, 14415, 3302, 5207, 87766, 39878, 13586]"
110029,"[68310, 82980, 41565, 39013, 64152, 63676, 88127, 82168, 25397, 33602]"
110030,"[70308, 106462, 51820, 10622, 62090, 1260, 92996, 89586, 42498, 32804]"
110031,"[74039, 60190, 105678, 4556, 95006, 91078, 16501, 83383, 32728, 33710]"
110032,"[58794, 50890, 24076, 92822, 106332, 237, 72576, 18413, 97351, 14305]"
110033,"[39048, 44371, 42623, 88606, 67642, 87973, 106229, 61758, 50246, 52671]"
110034,"[47364, 98157, 1211, 77128, 66262, 81905, 26125, 87542, 4848, 23194]"
110035,"[46948, 42190, 20548, 61482, 64746, 72593, 852, 74733, 11130, 48688]"
110036,"[59005, 80740, 65261, 50110, 54841, 73276, 27402, 33525, 59630, 6650]"
110037,"[50377, 97652, 104389, 89917, 97541, 46498, 101339, 83772, 13707, 105655]"
110038,"[108590, 28223, 2757, 65540, 23289, 79505, 20531, 108893, 91609, 55165]"
110039,"[101897, 39132, 23864, 68847, 26832, 60329, 107985, 80549, 44873, 57066]"
110040,"[255, 92916, 60107, 24448, 100490, 58658, 61947, 85616, 4957, 8939]"
110041,"[17008, 65099, 7885, 35573, 77274, 13270, 51610, 36700, 97397, 95140]"
110042,"[78403, 37849, 108421, 27438, 32045, 67899, 67032, 60839, 63510, 107277]"
110043,"[36498, 14997, 38403, 28641, 72770, 72404, 20381, 59236, 27550, 16684]"
110044,"[42689, 30493, 25329, 91622, 16438, 79245, 54948, 8636, 77412, 3666]"
110045,"[19517, 11215, 91025, 59648, 21387, 43971, 67467, 80830, 87480, 108402]"
110046,"[104890, 16679, 79683, 82936, 60950, 8441, 24395, 56929, 44186, 3052]"
110047,"[66816, 94538, 73762, 40076, 46800, 18356, 57712, 64812, 7037, 76745]"
110048,"[72603, 99187, 63743, 98480, 83559, 99973, 19016, 108431, 71014, 6524]"
110049,"[30541, 99845, 100000, 16668, 11962, 94018, 55634, 50336, 39731, 53612]"
110050,"[60967, 76257, 81322, 64367, 26137, 23179, 48946, 69092, 62779, 40217]"
110051,"[76126, 1477, 61574, 92654, 49842, 4220, 9911, 49688, 21141, 52125]"
110052,"[4541, 56840, 12458, 1514, 3009, 72398, 42750, 14748, 9613, 7518]"
110053,"[16977, 84442, 14000, 51558, 22674, 23793, 14435, 23552, 27641, 21534]"
110054,"[73114, 29256, 834, 94905, 39254, 29778, 63539, 18091, 86870, 74696]"
110055,"[20462, 10646, 92766, 72332, 57693, 87638, 73761, 66921, 60838, 103943]"
110056,"[20795, 64799, 20023, 53432, 77895, 98960, 7029, 21841, 44742, 23941]"
110057,"[19873, 101953, 55052, 8070, 21408, 15225, 82052, 72880, 12695, 16843]"
110058,"[47075, 30832, 24414, 6356, 64936, 43795, 83191, 9214, 102405, 37986]"
110059,"[25191, 81854, 89844, 24405, 29990, 79790, 5725, 47527, 47158, 58303]"
110060,"[90541, 85240, 9651, 75780, 2577, 2399, 80710, 93792, 28984, 85602]"
110061,"[56067, 25506, 27951, 4544, 31375, 36432, 11185, 50950, 16520, 7588]"
110062,"[25349, 101378, 74015, 13189, 96640, 6773, 40326, 15419, 101783, 85277]"
110063,"[31997, 46791, 46854, 13226, 20272, 54103, 34117, 41599, 26645, 19149]"
110064,"[39033, 14508, 8374, 3948, 93054, 20868, 28876, 98163, 3700, 101364]"
110065,"[58702, 83190, 59259, 20310, 76705, 50364, 73133, 8242, 97561, 36995]"
110066,"[16322, 47601, 63231, 1029, 71778, 1605, 35782, 41782, 43038, 87353]"
110067,"[12624, 87648, 12800, 15261, 69882, 690, 99976, 92497, 92865, 107043]"
110068,"[79047, 7505, 68417, 30121, 87807, 94086, 18506, 27807, 5618, 36178]"
110069,"[106511, 22279, 74844, 18685, 51623, 103724, 90865, 98845, 80622, 57501]"
110070,"[21632, 80328, 57950, 55152, 35449, 6311, 59435, 41344, 51402, 71189]"
110071,"[63593, 47986, 27970, 17615, 30809, 44833, 34791, 10700, 98243, 59403]"
110072,"[1662, 1878, 109533, 40755, 58449, 31387, 696, 61976, 97009, 57354]"
110073,"[63932, 56406, 40004, 42142, 81088, 79550, 42960, 76610, 63100, 37725]"
110074,"[48456, 79396, 69449, 5369, 62409, 61537, 43668, 102844, 38317, 75680]"
110075,"[52519, 3417, 18951, 93010, 57756, 15999, 56574, 105971, 14228, 32242]"
110076,"[43422, 64994, 26948, 1770, 83882, 39290, 72350, 13571, 41320, 29080]"
110077,"[21005, 54118, 62583, 15793, 40609, 87033, 53911, 36517, 17490, 28889]"
110078,"[89812, 42397, 9790, 45262, 95154, 29253, 100937, 20479, 2587, 71212]"
110079,"[11145, 20000, 51376, 74843, 82026, 93541, 62510, 35430, 20211, 105513]"
