Index,Index_list
109797,"[94401, 68214, 15944, 34964, 108338, 78194, 7812, 86935, 38042, 66828]"
109798,"[70616, 108395, 109122, 69551, 53378, 70926, 77597, 97807, 41919, 12676]"
109799,"[60252, 80731, 53019, 67994, 5663, 96339, 17841, 79755, 82917, 26899]"
109800,"[26751, 46465, 27454, 2306, 37790, 50932, 46070, 5738, 97692, 50665]"
109801,"[100361, 10089, 90925, 74139, 85051, 28497, 29125, 6346, 27020, 10031]"
109802,"[38958, 29294, 84713, 36890, 26000, 90602, 18895, 83550, 92979, 63043]"
109803,"[57636, 77486, 30151, 103406, 76676, 83477, 72769, 13365, 16062, 8471]"
109804,"[31025, 61312, 91757, 52110, 96601, 87847, 12234, 51912, 107337, 4238]"
109805,"[5400, 44305, 20161, 74124, 44064, 33212, 23904, 17637, 97949, 74435]"
109806,"[108948, 46122, 92585, 9765, 42127, 590, 71614, 33956, 73255, 36663]"
109807,"[16587, 16387, 22276, 63910, 72575, 70528, 21668, 70296, 27659, 3887]"
109808,"[107829, 21192, 10343, 5758, 75390, 65598, 585, 16492, 26748, 54753]"
109809,"[56714, 69486, 46207, 27184, 93496, 31005, 66731, 24869, 62359, 71450]"
109810,"[16688, 83138, 95198, 27286, 36518, 107570, 9766, 14610, 61191, 98217]"
109811,"[108497, 61790, 107949, 89627, 45754, 56651, 38970, 89322, 80456, 1853]"
109812,"[71738, 36876, 2252, 103645, 71374, 70400, 9541, 11557, 87146, 49815]"
109813,"[84720, 82012, 88275, 30169, 24787, 19444, 69776, 103871, 80559, 10579]"
109814,"[108126, 46787, 48765, 11482, 65204, 79428, 108812, 64205, 75626, 91402]"
109815,"[65622, 41776, 101091, 52604, 48709, 31315, 101382, 81295, 27879, 60317]"
109816,"[69701, 17908, 63543, 308, 85274, 6239, 92690, 64382, 28628, 63738]"
109817,"[43556, 95107, 27451, 65329, 13833, 24736, 23102, 12077, 47604, 95202]"
109818,"[60389, 66348, 32134, 92275, 33474, 108003, 7726, 75368, 94915, 60617]"
109819,"[22473, 97032, 90983, 78890, 87273, 20480, 41884, 100933, 58666, 3960]"
109820,"[78980, 33284, 1493, 104946, 80602, 7573, 57369, 45795, 40670, 97355]"
109821,"[52763, 35474, 40662, 107150, 20553, 97269, 33098, 54170, 5371, 86759]"
109822,"[85889, 68921, 4377, 5490, 79226, 54956, 30030, 94923, 109658, 58962]"
109823,"[19383, 12595, 91059, 79448, 43942, 70273, 39434, 52119, 43271, 28479]"
109824,"[102042, 26438, 102780, 92575, 23253, 8453, 3122, 92449, 32444, 43635]"
109825,"[10589, 80509, 68908, 3343, 98059, 47653, 41240, 107260, 88784, 39193]"
109826,"[30745, 34289, 17993, 65587, 35820, 8408, 59965, 4094, 69792, 108848]"
109827,"[36767, 17024, 14364, 38085, 32800, 23591, 23740, 67570, 82444, 106833]"
109828,"[96879, 89284, 104755, 5064, 23273, 34065, 41300, 68026, 1862, 88535]"
109829,"[62848, 71430, 108742, 14106, 55961, 97403, 89556, 70778, 93327, 93203]"
109830,"[63875, 67879, 37566, 43565, 70168, 100881, 76743, 106530, 42584, 32622]"
109831,"[98544, 89877, 78038, 56870, 79295, 96007, 13482, 16652, 98251, 89431]"
109832,"[89632, 100179, 102381, 37575, 2921, 27364, 92202, 18546, 24734, 35526]"
109833,"[89764, 13676, 26747, 92613, 89989, 88917, 104106, 67379, 48884, 64290]"
109834,"[92885, 12038, 95558, 76053, 55326, 92784, 43073, 80332, 25685, 45930]"
109835,"[38323, 54543, 94740, 91750, 29348, 92259, 78825, 3888, 101185, 48563]"
109836,"[46937, 37776, 82682, 30505, 91688, 42125, 46271, 54023, 104064, 96534]"
109837,"[81523, 95753, 94190, 49955, 98385, 7502, 94837, 34839, 42969, 66826]"
109838,"[56692, 68787, 67503, 103272, 44621, 94244, 88576, 19389, 59447, 12584]"
109839,"[13548, 90062, 58586, 5573, 18442, 64131, 11984, 55561, 62486, 58360]"
109840,"[28903, 27220, 90153, 90137, 38301, 20073, 91105, 4488, 77549, 94020]"
109841,"[22676, 61552, 4506, 5360, 54038, 55162, 35475, 59181, 21730, 10730]"
109842,"[33690, 104712, 21084, 17765, 11622, 89328, 74729, 9181, 105929, 17336]"
109843,"[83216, 27012, 45354, 21889, 81833, 47442, 94219, 68068, 35714, 100432]"
109844,"[23610, 109331, 43170, 17111, 18322, 51300, 62172, 40875, 47421, 86791]"
109845,"[99743, 74981, 50836, 79553, 81425, 67666, 56843, 35811, 41995, 29832]"
109846,"[22645, 66415, 64849, 66745, 16549, 18565, 94917, 47755, 51689, 9453]"
109847,"[59316, 75760, 96484, 25381, 20800, 65453, 37532, 45439, 66022, 70354]"
109848,"[66917, 70342, 11829, 92508, 92914, 35058, 67532, 72169, 106990, 108901]"
109849,"[17608, 75747, 64843, 59707, 84284, 31275, 35399, 55545, 16479, 89994]"
109850,"[3765, 97157, 56994, 20729, 68270, 85696, 30070, 25588, 41674, 60106]"
109851,"[70686, 88604, 29563, 94545, 78759, 82477, 51350, 1227, 67284, 4812]"
109852,"[41219, 88398, 98484, 22515, 54706, 19527, 97294, 57539, 7834, 9073]"
109853,"[54222, 98531, 109283, 20443, 23062, 106859, 79682, 92338, 19236, 77534]"
109854,"[100548, 58718, 55241, 31229, 70046, 15891, 35358, 14509, 54508, 12987]"
109855,"[105176, 33751, 16047, 103713, 91194, 10319, 39040, 22203, 60734, 53230]"
109856,"[23754, 67681, 23546, 62432, 65320, 7340, 29813, 73453, 103118, 86327]"
109857,"[5586, 15125, 54142, 30620, 33371, 97234, 50493, 18715, 46112, 74177]"
109858,"[30299, 65543, 51450, 52332, 85262, 73606, 100228, 76148, 70034, 92232]"
109859,"[96052, 47946, 72296, 57232, 34205, 84606, 18505, 42749, 28658, 19346]"
109860,"[8488, 57646, 17767, 21117, 23221, 10927, 30546, 77067, 23449, 20822]"
109861,"[7114, 34933, 28794, 104893, 11645, 68282, 30305, 8269, 80958, 6717]"
109862,"[25232, 9769, 21615, 106272, 54046, 92266, 50469, 67768, 39212, 39686]"
109863,"[82917, 35067, 97419, 55656, 91989, 79755, 96882, 82103, 13030, 4583]"
109864,"[10780, 34614, 38824, 28277, 30602, 35939, 909, 40262, 108453, 48376]"
109865,"[9795, 39986, 34235, 12600, 12713, 54901, 42158, 76731, 19224, 87807]"
109866,"[735, 101052, 109266, 28917, 79766, 4509, 62877, 74688, 87291, 101214]"
109867,"[82480, 26977, 14043, 12544, 101741, 40095, 55406, 84265, 36447, 90123]"
109868,"[8556, 47669, 25326, 74747, 59820, 37812, 3968, 46530, 5128, 67883]"
109869,"[14415, 58868, 3302, 5207, 87766, 23746, 39878, 13586, 100843, 93538]"
109870,"[66334, 74709, 35553, 20901, 31910, 57271, 7985, 59402, 20014, 102674]"
109871,"[2901, 69563, 68127, 23414, 100415, 46844, 83489, 48459, 9100, 6376]"
109872,"[59247, 70257, 62833, 98546, 109535, 71471, 73567, 70772, 106522, 45603]"
109873,"[9295, 56503, 49614, 75349, 43978, 61647, 47199, 72476, 53145, 494]"
109874,"[50977, 29370, 66622, 88669, 45449, 55807, 68234, 42027, 81578, 54424]"
109875,"[69146, 88694, 49803, 74654, 76225, 87663, 109311, 2932, 43069, 68617]"
109876,"[20164, 61920, 38106, 29442, 24633, 75049, 22183, 64825, 23594, 46579]"
109877,"[105026, 33641, 95920, 24567, 41926, 56693, 24389, 88927, 97176, 2916]"
109878,"[63665, 58655, 95885, 97867, 40117, 23167, 14744, 12090, 108980, 69709]"
109879,"[76092, 75952, 35792, 77468, 54267, 93467, 3797, 52436, 37549, 9224]"
109880,"[17941, 63475, 35368, 32984, 104550, 46888, 61183, 101776, 42709, 50368]"
109881,"[71813, 49856, 12661, 42736, 75082, 34051, 16654, 90210, 108148, 11836]"
109882,"[10713, 48912, 99741, 58879, 91683, 37824, 82602, 32573, 47044, 88279]"
109883,"[99446, 61006, 74755, 33277, 48360, 51811, 18590, 56033, 17156, 57424]"
109884,"[64283, 1772, 109007, 91275, 52331, 105834, 56149, 58576, 28992, 42113]"
109885,"[23869, 92788, 41524, 42403, 61288, 77147, 16685, 48960, 61745, 79616]"
109886,"[108718, 22575, 56972, 102280, 1382, 37788, 7483, 95272, 38097, 31050]"
109887,"[101146, 23133, 90179, 17595, 49421, 101083, 58563, 45466, 59427, 74052]"
109888,"[84508, 34660, 50077, 88292, 70135, 65565, 47624, 96959, 27306, 62930]"
109889,"[100291, 28659, 40889, 89707, 73715, 22270, 56950, 68204, 86042, 107776]"
109890,"[36181, 90206, 27887, 32823, 35359, 55971, 66587, 101753, 66139, 79826]"
109891,"[65506, 68477, 10125, 21643, 317, 80249, 92768, 107198, 81880, 9659]"
109892,"[77604, 68262, 65190, 66978, 70660, 89073, 70536, 64795, 97111, 55685]"
109893,"[77129, 6813, 82865, 55356, 15743, 95066, 82288, 32343, 74881, 53638]"
109894,"[106701, 78480, 62976, 31438, 37229, 93256, 96806, 41069, 89914, 104674]"
109895,"[18225, 107330, 65929, 35093, 94218, 22790, 96362, 103731, 3956, 52907]"
109896,"[109006, 74703, 85790, 45522, 9302, 86043, 23073, 105192, 407, 109373]"
109897,"[103842, 29273, 45705, 96801, 24246, 12023, 48160, 62582, 70322, 62675]"
109898,"[40476, 49705, 16802, 22283, 36828, 85067, 99170, 16873, 82364, 99744]"
109899,"[15216, 23544, 53668, 76736, 66016, 88866, 34286, 59588, 41186, 92306]"
109900,"[46918, 70092, 97880, 69916, 6246, 58254, 7604, 26402, 20893, 48851]"
109901,"[98576, 51533, 52144, 328, 22806, 27307, 92214, 9954, 97781, 21415]"
109902,"[7883, 3522, 36451, 48137, 101152, 37832, 625, 53149, 78444, 89401]"
109903,"[37828, 33985, 10300, 17432, 93447, 20961, 5203, 50450, 43296, 40541]"
109904,"[55390, 92053, 89174, 36496, 62093, 55591, 97923, 34089, 90483, 45875]"
109905,"[50524, 101758, 61702, 68320, 36393, 12450, 100334, 99818, 82314, 97429]"
109906,"[91130, 78245, 76249, 17680, 55259, 20847, 57588, 106054, 59280, 59104]"
109907,"[21471, 49558, 38975, 15045, 89686, 18722, 3200, 64376, 34546, 33514]"
109908,"[1761, 17289, 54967, 84618, 89942, 26130, 67645, 45036, 102513, 333]"
109909,"[70989, 22193, 4735, 62064, 40314, 39644, 42883, 42122, 99174, 36237]"
109910,"[22270, 100291, 28659, 29375, 56950, 68204, 86042, 102214, 8525, 92737]"
109911,"[74105, 92170, 71331, 39949, 50305, 107242, 40449, 24343, 89756, 90725]"
109912,"[79526, 34552, 33852, 47038, 5954, 86675, 50810, 90373, 107455, 56197]"
109913,"[95384, 86022, 102350, 44731, 44513, 82630, 98947, 98826, 44232, 100001]"
109914,"[61230, 53852, 61392, 26233, 36428, 3659, 31774, 81943, 38854, 96307]"
109915,"[109657, 21054, 101463, 99406, 98388, 90871, 80887, 70667, 9615, 76550]"
109916,"[93449, 1448, 10605, 12838, 96046, 46185, 97113, 87493, 37116, 93728]"
109917,"[39037, 85404, 74297, 57209, 60169, 29420, 8303, 71486, 49831, 68712]"
109918,"[89948, 30319, 52010, 35917, 83522, 98419, 109475, 3887, 67157, 22705]"
109919,"[108310, 52980, 69524, 27829, 13756, 60569, 54657, 27972, 9028, 47542]"
109920,"[105597, 64153, 59006, 86074, 15981, 107813, 16738, 106050, 71074, 105831]"
109921,"[36, 31378, 90295, 23228, 58311, 70644, 31771, 108602, 43923, 27148]"
109922,"[98992, 99749, 103269, 76762, 2097, 11910, 33791, 38139, 101671, 16164]"
109923,"[56767, 96252, 4686, 6830, 79912, 13936, 72249, 84940, 23887, 82276]"
109924,"[58758, 61749, 1857, 7026, 2639, 57840, 15746, 36761, 518, 17730]"
109925,"[36570, 81252, 96724, 50565, 51821, 6209, 37271, 59846, 61233, 52753]"
109926,"[567, 40491, 48077, 16310, 56719, 34837, 29730, 40687, 64045, 89876]"
109927,"[103098, 33679, 109497, 103507, 56948, 52726, 88213, 83717, 40602, 23259]"
109928,"[34774, 16756, 72748, 7331, 7566, 28074, 39882, 95293, 59806, 1405]"
109929,"[34026, 2, 4367, 87958, 7890, 31804, 55833, 32644, 23779, 100043]"
109930,"[104755, 5064, 34065, 41300, 72336, 96468, 96879, 57861, 15509, 21645]"
109931,"[107325, 3657, 4859, 86168, 94081, 66081, 43982, 50179, 8775, 92738]"
109932,"[83102, 33108, 97716, 11169, 4708, 76403, 57204, 55830, 42820, 87010]"
109933,"[76618, 88539, 22347, 95501, 16151, 18532, 94696, 98993, 80691, 4663]"
109934,"[66508, 105618, 71270, 12076, 48351, 16416, 16315, 79166, 72319, 59081]"
109935,"[66141, 59303, 17069, 481, 93895, 24464, 59546, 58308, 88043, 70730]"
109936,"[41714, 17683, 46463, 39813, 21433, 71708, 38382, 109356, 22793, 67607]"
109937,"[102189, 41012, 86921, 80784, 50716, 63166, 21592, 77071, 79125, 9432]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 72329, 43807, 53263, 55721]"
109939,"[88354, 41591, 69005, 25212, 5141, 11306, 108239, 39251, 9974, 47696]"
109940,"[68351, 37653, 2170, 85455, 93887, 105892, 78809, 63780, 29173, 18717]"
109941,"[22452, 51749, 9506, 14458, 64584, 103138, 29048, 32886, 96190, 85186]"
109942,"[35100, 23358, 24501, 85628, 10990, 107788, 6753, 29257, 38331, 45423]"
109943,"[98165, 40475, 30701, 105162, 80138, 10989, 8056, 76602, 56014, 72068]"
109944,"[72240, 77855, 70828, 95265, 18105, 30712, 10940, 24540, 1014, 105413]"
109945,"[23365, 89498, 102899, 74591, 31226, 107538, 61234, 49330, 61170, 59671]"
109946,"[25008, 105007, 23847, 12854, 102684, 26289, 20378, 106572, 64204, 89180]"
109947,"[106617, 59666, 108874, 85267, 109238, 33497, 87098, 91289, 71995, 82293]"
109948,"[39906, 67549, 62042, 79010, 72457, 1220, 104958, 45989, 41992, 2742]"
109949,"[104247, 11246, 49019, 68748, 23632, 64975, 44793, 8492, 68971, 4312]"
109950,"[41023, 39475, 15206, 86401, 40451, 8095, 40964, 14367, 62399, 45672]"
109951,"[6517, 18646, 23048, 95451, 46632, 14081, 104807, 37469, 42062, 106793]"
109952,"[49173, 61189, 84515, 97262, 74617, 6303, 50224, 94586, 105871, 35182]"
109953,"[12512, 47421, 78507, 39469, 4751, 33080, 50976, 99439, 38310, 68818]"
109954,"[61350, 46862, 81275, 42599, 38294, 98515, 109396, 48877, 61371, 2859]"
109955,"[91347, 1120, 99373, 99111, 371, 34183, 33950, 92180, 59711, 87073]"
109956,"[18238, 53522, 10302, 97322, 102253, 94092, 10069, 12689, 11618, 10849]"
109957,"[83752, 69566, 64705, 101380, 86158, 109172, 81515, 90094, 82919, 55187]"
109958,"[53381, 72101, 39429, 21763, 95363, 21426, 44221, 23582, 99565, 49241]"
109959,"[98495, 70799, 100960, 23187, 39498, 75988, 59396, 64815, 107219, 81391]"
109960,"[25351, 5353, 66234, 87099, 52274, 4453, 98039, 26106, 11434, 57982]"
109961,"[15305, 81669, 20008, 27490, 34170, 73743, 95715, 66740, 12308, 72909]"
109962,"[104092, 68183, 75238, 82157, 83387, 57851, 84782, 106886, 75107, 66441]"
109963,"[71966, 29997, 3953, 104690, 84320, 85352, 79060, 36810, 36596, 5723]"
109964,"[36686, 29311, 54769, 38392, 99661, 18708, 15309, 13144, 18159, 101871]"
109965,"[38823, 14085, 86418, 3196, 95640, 17335, 61327, 15787, 63406, 77453]"
109966,"[79448, 19383, 13409, 12536, 12595, 43942, 30100, 70273, 52119, 50805]"
109967,"[19006, 109142, 46619, 12178, 29768, 79640, 98116, 47240, 95506, 19124]"
109968,"[26561, 92838, 69997, 70959, 91117, 6416, 14455, 108280, 45731, 68163]"
109969,"[100006, 109634, 104668, 32679, 98487, 56611, 5814, 48003, 80068, 84923]"
109970,"[21952, 97951, 19578, 60759, 2707, 24028, 80760, 102937, 93976, 28967]"
109971,"[29490, 18352, 66418, 99450, 49734, 99018, 33773, 96932, 18831, 98778]"
109972,"[31605, 107257, 82388, 54529, 95178, 74626, 43574, 49778, 90056, 102551]"
109973,"[26439, 20103, 22885, 12523, 6312, 74948, 74964, 90932, 26895, 45291]"
109974,"[78682, 15936, 9580, 39568, 109459, 71952, 17899, 77352, 72731, 14012]"
109975,"[36500, 108825, 43331, 18016, 55798, 57443, 1625, 97969, 3603, 3900]"
109976,"[75223, 2995, 38945, 65662, 76509, 43234, 2737, 6473, 85774, 11061]"
109977,"[102770, 93850, 63748, 100440, 88646, 43516, 6726, 53858, 91377, 82170]"
109978,"[34690, 81477, 57994, 37034, 17162, 64126, 28807, 80981, 74853, 50898]"
109979,"[29620, 41297, 48215, 54091, 11476, 49833, 3980, 67171, 44057, 63025]"
109980,"[73279, 105099, 88749, 1885, 81228, 96285, 17645, 91080, 97500, 50554]"
109981,"[13903, 61288, 21226, 41524, 16379, 90217, 7774, 17492, 84323, 41001]"
109982,"[48776, 25235, 72568, 19320, 42716, 43612, 18663, 62905, 8046, 37916]"
109983,"[39319, 45157, 59632, 96787, 62916, 91917, 61763, 97520, 39820, 98907]"
109984,"[89903, 25359, 4046, 22647, 62373, 49227, 325, 55448, 106701, 83615]"
109985,"[12432, 76628, 35865, 1513, 97514, 100051, 7306, 28745, 105720, 34492]"
109986,"[45977, 55500, 26554, 39474, 12700, 53143, 81025, 19373, 18952, 9654]"
109987,"[54994, 13321, 71947, 74045, 46851, 33559, 64119, 43241, 23982, 48125]"
109988,"[21578, 27788, 24612, 68107, 67804, 106813, 89882, 43547, 85763, 16835]"
109989,"[70537, 96296, 17417, 8885, 61952, 58309, 82489, 13208, 76591, 63495]"
109990,"[9743, 34274, 20543, 21367, 85833, 93302, 102422, 80923, 11187, 68872]"
109991,"[48676, 8858, 108685, 97192, 29419, 102094, 8946, 4886, 37691, 35122]"
109992,"[25922, 9558, 64875, 33424, 87619, 16174, 25829, 60454, 65011, 9811]"
109993,"[80894, 73818, 65207, 84525, 26894, 72272, 7628, 57823, 92516, 3342]"
109994,"[101876, 88676, 2159, 61983, 78874, 8808, 273, 42727, 94494, 89584]"
109995,"[32508, 73163, 10734, 65693, 101712, 69722, 75731, 74290, 62222, 10271]"
109996,"[100183, 50575, 37631, 93072, 37752, 33970, 30898, 53638, 70678, 47715]"
109997,"[27766, 50671, 80556, 25866, 52986, 87575, 47205, 4049, 17704, 29111]"
109998,"[33467, 71231, 81664, 96146, 2384, 19846, 27094, 107428, 66439, 28510]"
109999,"[24790, 54601, 44480, 57225, 80506, 31535, 103408, 54530, 53819, 64838]"
110000,"[46832, 8576, 52966, 107136, 22302, 14133, 2254, 2076, 52201, 53580]"
110001,"[72647, 37581, 3694, 67250, 44041, 39066, 80102, 64166, 99661, 61741]"
110002,"[19982, 81916, 74745, 30085, 74228, 67067, 55165, 46922, 41644, 1285]"
110003,"[100557, 86572, 45382, 2412, 56448, 90762, 66507, 30591, 20631, 37952]"
110004,"[84284, 31913, 27125, 81929, 30901, 108691, 79577, 1972, 902, 89246]"
110005,"[57109, 44119, 103362, 93535, 78011, 90450, 56247, 64783, 30000, 82522]"
110006,"[98063, 32272, 65878, 1614, 63358, 94062, 39455, 15574, 16857, 91548]"
110007,"[68043, 35751, 25246, 82717, 1780, 75596, 97950, 97891, 12243, 202]"
110008,"[78156, 82409, 54382, 61446, 44150, 64456, 108836, 76419, 42386, 49382]"
110009,"[48963, 67356, 42985, 34172, 22791, 50873, 61150, 5638, 104429, 56679]"
110010,"[42620, 68115, 90708, 69577, 69581, 42621, 16874, 31977, 56365, 82945]"
110011,"[18798, 55738, 6059, 38793, 109060, 17395, 107158, 107315, 47642, 28750]"
110012,"[22402, 38999, 30442, 93424, 30934, 54706, 4465, 72578, 61896, 64268]"
110013,"[96344, 8656, 51799, 101701, 92679, 45037, 93430, 97791, 12535, 47414]"
110014,"[15931, 26378, 60989, 81223, 54917, 43875, 43885, 74505, 49280, 48234]"
110015,"[105666, 32273, 67421, 35576, 96851, 30516, 84694, 100822, 93907, 37880]"
110016,"[94326, 6392, 15093, 28200, 18707, 66216, 69731, 88768, 14773, 54733]"
110017,"[24153, 27573, 90101, 98328, 9917, 30016, 99421, 1122, 9016, 91907]"
110018,"[106768, 19640, 92960, 6981, 69421, 42525, 40990, 58230, 107085, 14147]"
110019,"[47684, 77939, 89745, 99578, 35143, 71853, 61087, 38611, 95988, 104997]"
110020,"[59330, 24750, 86318, 93974, 29842, 86730, 71850, 32930, 101286, 83237]"
110021,"[13647, 89876, 77577, 28341, 98888, 79276, 69542, 34246, 101334, 92822]"
110022,"[82354, 103525, 70607, 85993, 62591, 78169, 100176, 101567, 818, 11118]"
110023,"[82962, 3930, 29416, 58720, 99663, 15525, 47524, 9846, 98950, 52970]"
110024,"[109069, 30030, 40461, 67756, 33652, 102542, 27747, 15036, 102560, 88371]"
110025,"[39315, 10272, 81646, 386, 87539, 97298, 49429, 31578, 47915, 29791]"
110026,"[46587, 69236, 49831, 41102, 37840, 39334, 74860, 68932, 80163, 29420]"
110027,"[43487, 24398, 58698, 73110, 64898, 45694, 51433, 82293, 106046, 105982]"
110028,"[100843, 29833, 14415, 86333, 5207, 3302, 13093, 13586, 39878, 93538]"
110029,"[68310, 82980, 39013, 41565, 63676, 25397, 33602, 64152, 88127, 82168]"
110030,"[70308, 10622, 106462, 49694, 59242, 92996, 1260, 102980, 62090, 89586]"
110031,"[74039, 60190, 4556, 105678, 54909, 58239, 41730, 32728, 55982, 16501]"
110032,"[58794, 50890, 24076, 237, 14305, 92822, 72576, 97351, 106332, 56034]"
110033,"[39048, 42623, 44371, 88606, 67642, 87973, 106229, 52671, 61758, 13532]"
110034,"[47364, 98157, 1211, 66262, 77128, 26125, 32915, 12755, 26914, 87542]"
110035,"[46948, 42190, 72593, 20548, 61482, 64746, 852, 74733, 48688, 11130]"
110036,"[59005, 65261, 54841, 6650, 50110, 73276, 80740, 33525, 27402, 47176]"
110037,"[50377, 46498, 104389, 101339, 89917, 97652, 97541, 13707, 84225, 42933]"
110038,"[108590, 2757, 28223, 79505, 20531, 23289, 65540, 91609, 108893, 55165]"
110039,"[101897, 39132, 23864, 26832, 60329, 68847, 44873, 78171, 48282, 107985]"
110040,"[255, 92916, 60107, 24448, 100490, 58658, 61947, 23288, 45894, 65604]"
110041,"[77274, 65099, 7885, 17008, 35573, 13270, 11392, 26202, 12852, 65770]"
110042,"[78403, 37849, 108421, 32045, 27438, 67899, 44284, 63510, 60839, 57283]"
110043,"[36498, 14997, 38403, 28641, 20381, 72404, 59236, 16684, 72770, 49221]"
110044,"[42689, 30493, 25329, 91622, 16438, 8636, 38588, 18947, 79245, 77412]"
110045,"[19517, 11215, 43971, 91025, 67467, 22577, 84123, 80830, 5340, 59648]"
110046,"[104890, 16679, 79683, 60950, 82936, 8441, 67303, 24395, 3052, 56929]"
110047,"[66816, 73762, 40076, 94538, 18356, 46800, 7037, 64812, 57712, 98223]"
110048,"[72603, 99187, 63743, 98480, 71014, 83559, 108431, 19016, 99973, 48532]"
110049,"[30541, 100000, 16668, 55634, 99845, 11962, 39731, 86095, 83934, 94018]"
110050,"[60967, 81322, 76257, 64367, 26137, 23179, 62779, 40217, 69092, 90382]"
110051,"[76126, 1477, 49688, 4220, 49842, 61574, 21141, 52125, 92654, 9911]"
110052,"[4541, 12458, 1514, 72398, 56840, 3009, 42750, 14748, 7518, 9197]"
110053,"[16977, 84442, 51558, 14000, 22674, 23793, 21534, 27641, 23552, 101819]"
110054,"[73114, 29256, 94905, 834, 29778, 63539, 18091, 39254, 105746, 86870]"
110055,"[10646, 20462, 92766, 73761, 103943, 66921, 41096, 32361, 57693, 87638]"
110056,"[20795, 20023, 64799, 53432, 77895, 98960, 7029, 21841, 48665, 44742]"
110057,"[19873, 101953, 12695, 8070, 70214, 75913, 55052, 72880, 16843, 21408]"
110058,"[47075, 30832, 83191, 64936, 24414, 37986, 6356, 20129, 70401, 102405]"
110059,"[25191, 81854, 29990, 89844, 5725, 79790, 47158, 31095, 24405, 73670]"
110060,"[90541, 85240, 75780, 9651, 28067, 2577, 2399, 80710, 85602, 64277]"
110061,"[56067, 25506, 27951, 4544, 31375, 50950, 7588, 40880, 41757, 36432]"
110062,"[25349, 101378, 96640, 74015, 13189, 6773, 16377, 40326, 43700, 85277]"
110063,"[31997, 46791, 46854, 19339, 58123, 20272, 34117, 13226, 64957, 19149]"
110064,"[39033, 14508, 8374, 28876, 3700, 98163, 101364, 83739, 3002, 93054]"
110065,"[58702, 59259, 83190, 50364, 76705, 20310, 73133, 8242, 36995, 44569]"
110066,"[16322, 47601, 63231, 1029, 1605, 71778, 35782, 41782, 43038, 87353]"
110067,"[12624, 87648, 690, 12800, 15261, 69882, 99976, 107043, 92497, 16900]"
110068,"[79047, 7505, 68417, 30121, 48326, 87807, 27807, 18506, 36178, 94086]"
110069,"[106511, 51623, 103724, 22279, 90865, 74844, 98845, 18685, 21522, 80622]"
110070,"[21632, 80328, 57950, 55152, 35449, 9476, 42237, 6311, 59435, 61610]"
110071,"[63593, 27970, 47986, 17615, 30809, 102344, 49548, 58966, 69752, 18909]"
110072,"[1662, 1878, 109533, 696, 58449, 40755, 34176, 82492, 31387, 71421]"
110073,"[63932, 56406, 79550, 42960, 9801, 7422, 98129, 76610, 81088, 42142]"
110074,"[48456, 5369, 62409, 79396, 69449, 61537, 56418, 33698, 75032, 8315]"
110075,"[52519, 57756, 3417, 93010, 15999, 18951, 105971, 56574, 5477, 104162]"
110076,"[43422, 13571, 65462, 83882, 39290, 56200, 26948, 64994, 983, 1770]"
110077,"[21005, 54118, 62583, 15793, 40609, 53911, 87033, 36517, 17490, 48738]"
110078,"[89812, 42397, 9790, 95154, 2587, 43560, 45262, 20479, 83036, 89653]"
110079,"[11145, 74843, 20000, 51376, 35430, 82026, 77947, 93541, 6049, 105513]"
