Index,Index_list
109900,"[82, 15, 18, 64, 72, 6, 26, 3, 92, 91]"
109901,"[25, 6, 41, 10, 51, 44, 9, 124, 27, 76]"
109902,"[130, 42, 10, 30, 91, 3, 138, 73, 49, 1]"
109903,"[26, 91, 92, 146, 73, 72, 133, 6, 64, 38]"
109904,"[64, 72, 15, 18, 26, 82, 92, 3, 66, 91]"
109905,"[13, 119, 20, 261, 48, 279, 45, 103, 112, 223]"
109906,"[21, 14, 238, 261, 20, 157, 103, 223, 189, 36]"
109907,"[19, 4, 7, 38, 90, 142, 238, 133, 36, 157]"
109908,"[147, 157, 36, 238, 223, 90, 189, 112, 175, 119]"
109909,"[130, 10, 30, 42, 138, 49, 91, 2, 43, 5]"
109910,"[77, 105, 72, 82, 15, 55, 36, 1, 64, 18]"
109911,"[36, 189, 223, 238, 175, 157, 90, 149, 4, 13]"
109912,"[122, 55, 28, 15, 19, 44, 64, 147, 18, 72]"
109913,"[6, 25, 10, 41, 261, 43, 71, 73, 187, 45]"
109914,"[17, 72, 29, 3, 90, 19, 112, 55, 44, 66]"
109915,"[64, 72, 18, 15, 82, 26, 92, 91, 55, 71]"
109916,"[72, 82, 15, 64, 18, 26, 3, 92, 71, 19]"
109917,"[77, 138, 151, 105, 71, 72, 64, 15, 30, 18]"
109918,"[72, 82, 64, 15, 18, 26, 3, 17, 71, 73]"
109919,"[24, 28, 142, 23, 4, 60, 187, 130, 147, 121]"
109920,"[3, 91, 48, 73, 90, 29, 130, 146, 72, 103]"
109921,"[36, 223, 157, 189, 238, 90, 175, 119, 21, 13]"
109922,"[103, 29, 112, 279, 13, 119, 34, 45, 32, 223]"
109923,"[51, 124, 9, 279, 25, 27, 0, 41, 97, 45]"
109924,"[76, 45, 12, 58, 261, 48, 147, 13, 112, 279]"
109925,"[42, 130, 142, 220, 23, 91, 187, 60, 73, 24]"
109926,"[9, 51, 103, 124, 25, 27, 71, 43, 105, 41]"
109927,"[41, 82, 6, 32, 76, 220, 73, 27, 25, 51]"
109928,"[105, 157, 77, 72, 18, 49, 130, 64, 3, 15]"
109929,"[2, 112, 27, 10, 124, 25, 6, 51, 71, 5]"
109930,"[189, 223, 36, 119, 238, 157, 14, 90, 13, 175]"
109931,"[223, 189, 66, 58, 29, 19, 28, 133, 238, 14]"
109932,"[119, 13, 20, 112, 279, 103, 45, 189, 48, 238]"
109933,"[55, 19, 146, 149, 122, 66, 38, 133, 12, 18]"
109934,"[187, 34, 84, 10, 7, 220, 43, 48, 121, 142]"
109935,"[26, 64, 92, 72, 82, 3, 122, 18, 15, 91]"
109936,"[121, 48, 10, 220, 45, 76, 187, 12, 51, 97]"
109937,"[4, 24, 7, 142, 23, 28, 34, 60, 36, 220]"
109938,"[45, 261, 119, 34, 279, 13, 112, 84, 187, 48]"
109939,"[44, 34, 13, 48, 261, 119, 20, 279, 43, 84]"
109940,"[14, 7, 223, 189, 44, 42, 19, 12, 119, 4]"
109941,"[36, 189, 4, 149, 238, 157, 66, 13, 55, 223]"
109942,"[2, 5, 54, 49, 1, 34, 28, 10, 130, 32]"
109943,"[72, 26, 82, 15, 64, 18, 73, 92, 3, 91]"
109944,"[151, 49, 72, 92, 26, 0, 30, 97, 23, 64]"
109945,"[51, 151, 9, 73, 92, 13, 103, 25, 26, 124]"
109946,"[14, 7, 189, 223, 44, 19, 4, 238, 66, 42]"
109947,"[51, 9, 151, 13, 103, 92, 34, 6, 43, 5]"
109948,"[14, 21, 187, 189, 238, 223, 90, 36, 122, 142]"
109949,"[44, 34, 13, 119, 20, 279, 84, 48, 7, 261]"
109950,"[92, 26, 30, 151, 133, 138, 97, 64, 23, 10]"
109951,"[73, 91, 130, 3, 42, 26, 6, 151, 17, 10]"
109952,"[82, 138, 105, 18, 151, 3, 72, 15, 0, 14]"
109953,"[28, 24, 122, 157, 279, 9, 189, 238, 7, 36]"
109954,"[261, 103, 279, 45, 238, 13, 32, 112, 34, 119]"
109955,"[3, 91, 73, 17, 146, 82, 72, 26, 18, 29]"
109956,"[119, 20, 13, 34, 103, 279, 112, 58, 36, 28]"
109957,"[121, 48, 220, 45, 10, 187, 76, 133, 97, 12]"
109958,"[28, 121, 142, 24, 4, 23, 7, 187, 34, 60]"
109959,"[64, 72, 15, 18, 82, 3, 66, 26, 71, 19]"
109960,"[19, 4, 7, 38, 90, 142, 133, 238, 149, 223]"
109961,"[142, 4, 23, 7, 60, 24, 28, 187, 34, 43]"
109962,"[24, 4, 28, 7, 142, 23, 34, 84, 60, 49]"
109963,"[2, 32, 261, 44, 51, 124, 27, 6, 25, 5]"
109964,"[124, 112, 119, 27, 5, 51, 25, 45, 9, 41]"
109965,"[0, 97, 41, 18, 138, 151, 26, 15, 29, 72]"
109966,"[157, 223, 149, 55, 36, 19, 4, 238, 66, 7]"
109967,"[25, 6, 44, 157, 41, 60, 51, 9, 105, 124]"
109968,"[261, 43, 48, 45, 220, 58, 187, 12, 121, 13]"
109969,"[36, 189, 238, 223, 175, 157, 90, 77, 13, 29]"
109970,"[51, 9, 13, 103, 34, 5, 71, 124, 27, 2]"
109971,"[175, 36, 238, 189, 223, 157, 90, 13, 77, 21]"
109972,"[54, 2, 5, 10, 34, 220, 84, 121, 43, 187]"
109973,"[72, 26, 82, 15, 64, 18, 92, 73, 3, 91]"
109974,"[77, 133, 92, 72, 30, 151, 26, 138, 64, 49]"
109975,"[48, 45, 13, 119, 261, 103, 20, 279, 44, 112]"
109976,"[82, 15, 18, 72, 64, 6, 26, 3, 92, 122]"
109977,"[147, 36, 157, 238, 223, 45, 14, 90, 189, 175]"
109978,"[24, 28, 4, 142, 23, 7, 60, 187, 119, 34]"
109979,"[43, 121, 187, 220, 42, 142, 34, 60, 23, 84]"
109980,"[133, 142, 146, 223, 122, 23, 238, 48, 92, 147]"
109981,"[97, 121, 26, 130, 60, 91, 30, 151, 38, 147]"
109982,"[71, 30, 6, 91, 72, 3, 73, 26, 82, 64]"
109983,"[10, 130, 121, 54, 2, 30, 138, 6, 220, 187]"
109984,"[4, 19, 7, 223, 238, 189, 36, 149, 157, 90]"
109985,"[7, 44, 14, 175, 42, 189, 146, 13, 36, 19]"
109986,"[58, 12, 223, 119, 43, 48, 220, 45, 261, 13]"
109987,"[13, 119, 279, 34, 112, 146, 17, 84, 189, 20]"
109988,"[76, 32, 12, 13, 279, 119, 45, 20, 41, 112]"
109989,"[77, 72, 64, 18, 15, 82, 105, 1, 92, 19]"
109990,"[175, 133, 36, 238, 189, 157, 223, 146, 77, 14]"
109991,"[60, 142, 121, 23, 43, 24, 187, 30, 220, 25]"
109992,"[29, 17, 3, 42, 91, 66, 60, 24, 130, 189]"
109993,"[32, 44, 55, 58, 133, 12, 71, 91, 6, 149]"
109994,"[18, 82, 0, 51, 97, 138, 41, 10, 90, 121]"
109995,"[119, 48, 13, 189, 29, 20, 279, 223, 45, 261]"
109996,"[21, 187, 4, 142, 189, 147, 146, 23, 14, 38]"
109997,"[151, 138, 105, 72, 157, 77, 30, 64, 142, 26]"
109998,"[112, 175, 279, 13, 119, 103, 29, 238, 45, 189]"
109999,"[26, 91, 92, 146, 73, 72, 64, 15, 3, 18]"
110000,"[112, 279, 124, 13, 103, 90, 119, 20, 36, 5]"
110001,"[124, 112, 5, 6, 71, 119, 27, 51, 25, 2]"
110002,"[142, 7, 4, 34, 187, 28, 24, 138, 23, 84]"
110003,"[151, 26, 138, 30, 64, 92, 15, 0, 97, 91]"
110004,"[71, 77, 27, 279, 30, 15, 72, 1, 3, 124]"
110005,"[17, 72, 29, 3, 91, 12, 58, 73, 146, 44]"
110006,"[122, 55, 28, 147, 15, 92, 44, 19, 146, 64]"
110007,"[42, 220, 187, 142, 130, 121, 43, 34, 84, 60]"
110008,"[97, 0, 151, 18, 26, 41, 30, 91, 92, 49]"
110009,"[103, 279, 119, 13, 112, 20, 261, 157, 48, 223]"
110010,"[23, 142, 14, 133, 24, 146, 220, 149, 261, 45]"
110011,"[238, 279, 223, 90, 189, 4, 19, 36, 7, 157]"
110012,"[73, 91, 130, 3, 25, 51, 17, 124, 29, 151]"
110013,"[21, 14, 238, 261, 20, 66, 157, 103, 146, 142]"
110014,"[73, 91, 3, 130, 5, 6, 29, 71, 17, 138]"
110015,"[146, 13, 175, 7, 36, 133, 34, 189, 142, 223]"
110016,"[27, 124, 71, 2, 149, 45, 119, 51, 1, 54]"
110017,"[73, 91, 130, 3, 42, 17, 29, 25, 151, 0]"
110018,"[92, 26, 64, 72, 49, 18, 146, 151, 82, 15]"
110019,"[223, 238, 36, 133, 149, 157, 175, 23, 122, 142]"
110020,"[71, 15, 64, 72, 18, 82, 38, 3, 279, 6]"
110021,"[9, 51, 103, 43, 124, 71, 25, 27, 2, 54]"
110022,"[147, 133, 24, 146, 45, 142, 14, 23, 223, 151]"
110023,"[9, 51, 279, 71, 44, 124, 92, 2, 27, 5]"
110024,"[27, 124, 71, 149, 2, 1, 45, 51, 9, 5]"
110025,"[41, 0, 25, 18, 5, 121, 77, 97, 105, 9]"
110026,"[77, 105, 151, 189, 279, 36, 238, 157, 175, 223]"
110027,"[51, 9, 151, 13, 103, 25, 92, 124, 27, 73]"
110028,"[142, 187, 23, 24, 146, 48, 45, 38, 133, 58]"
110029,"[24, 28, 119, 147, 36, 4, 19, 238, 23, 142]"
110030,"[119, 48, 58, 189, 20, 13, 29, 43, 34, 12]"
110031,"[142, 23, 60, 24, 187, 43, 121, 220, 4, 42]"
110032,"[9, 51, 103, 124, 105, 77, 27, 71, 175, 3]"
110033,"[142, 19, 7, 223, 238, 18, 189, 90, 175, 103]"
110034,"[44, 6, 7, 25, 157, 14, 279, 42, 45, 261]"
110035,"[133, 175, 24, 146, 36, 38, 4, 223, 7, 147]"
110036,"[175, 13, 112, 36, 189, 238, 157, 223, 14, 90]"
110037,"[1, 28, 30, 2, 5, 138, 54, 7, 71, 34]"
110038,"[142, 19, 103, 7, 238, 223, 279, 90, 34, 187]"
110039,"[122, 133, 38, 36, 189, 146, 24, 90, 14, 55]"
110040,"[122, 133, 55, 19, 18, 149, 38, 66, 82, 72]"
110041,"[91, 73, 3, 6, 26, 92, 130, 72, 18, 64]"
110042,"[38, 146, 133, 15, 122, 30, 12, 58, 18, 19]"
110043,"[20, 119, 34, 13, 189, 44, 84, 261, 279, 112]"
110044,"[97, 64, 105, 18, 15, 26, 157, 121, 60, 4]"
110045,"[119, 58, 12, 20, 13, 45, 34, 103, 279, 48]"
110046,"[6, 48, 25, 151, 41, 45, 30, 91, 10, 49]"
110047,"[49, 15, 64, 72, 26, 92, 18, 82, 3, 151]"
110048,"[48, 45, 13, 119, 103, 261, 20, 279, 112, 189]"
110049,"[157, 44, 60, 38, 25, 36, 7, 223, 189, 133]"
110050,"[151, 138, 105, 72, 157, 1, 77, 30, 82, 26]"
110051,"[17, 3, 91, 73, 42, 19, 29, 66, 146, 149]"
110052,"[124, 112, 5, 119, 6, 71, 27, 51, 25, 2]"
110053,"[187, 43, 220, 121, 34, 142, 45, 84, 23, 42]"
110054,"[112, 279, 13, 119, 103, 175, 45, 36, 20, 261]"
110055,"[97, 64, 105, 18, 121, 130, 15, 157, 26, 4]"
110056,"[73, 91, 130, 25, 151, 6, 10, 0, 3, 42]"
110057,"[30, 38, 71, 151, 97, 26, 49, 92, 0, 138]"
110058,"[34, 112, 84, 7, 187, 4, 121, 220, 43, 2]"
110059,"[90, 189, 19, 223, 34, 36, 7, 238, 64, 55]"
110060,"[5, 51, 72, 71, 3, 64, 15, 2, 82, 18]"
110061,"[21, 14, 238, 261, 20, 103, 66, 157, 142, 146]"
110062,"[42, 220, 84, 34, 187, 142, 4, 121, 130, 17]"
110063,"[151, 0, 72, 49, 97, 92, 26, 30, 73, 147]"
110064,"[41, 25, 27, 124, 9, 51, 1, 5, 119, 2]"
110065,"[146, 142, 36, 23, 147, 133, 60, 38, 24, 14]"
110066,"[146, 13, 175, 7, 36, 133, 189, 223, 34, 4]"
110067,"[9, 25, 71, 6, 124, 41, 2, 54, 5, 27]"
110068,"[97, 26, 64, 105, 121, 60, 130, 30, 18, 91]"
110069,"[18, 82, 51, 72, 90, 15, 64, 105, 28, 0]"
110070,"[17, 29, 103, 42, 3, 189, 2, 19, 73, 66]"
110071,"[76, 34, 38, 55, 44, 43, 20, 13, 71, 119]"
110072,"[7, 42, 4, 142, 34, 23, 24, 28, 60, 121]"
110073,"[279, 112, 103, 20, 71, 13, 44, 119, 238, 261]"
110074,"[21, 66, 14, 189, 223, 7, 4, 19, 20, 238]"
110075,"[97, 0, 18, 151, 138, 90, 77, 105, 72, 64]"
110076,"[220, 43, 30, 187, 121, 142, 42, 23, 49, 24]"
110077,"[12, 58, 55, 146, 133, 38, 17, 91, 19, 44]"
110078,"[71, 30, 279, 77, 38, 45, 27, 15, 76, 72]"
110079,"[49, 105, 138, 2, 30, 60, 5, 1, 10, 15]"
110080,"[9, 25, 124, 41, 27, 279, 175, 51, 20, 13]"
110081,"[97, 0, 30, 151, 49, 26, 18, 92, 91, 147]"
110082,"[7, 19, 4, 55, 223, 149, 189, 175, 238, 90]"
110083,"[12, 58, 121, 103, 187, 34, 13, 119, 44, 279]"
110084,"[138, 30, 1, 49, 142, 7, 24, 60, 130, 23]"
110085,"[149, 45, 238, 66, 7, 36, 4, 38, 157, 223]"
110086,"[10, 6, 121, 48, 25, 12, 151, 220, 45, 187]"
110087,"[82, 105, 18, 3, 72, 15, 64, 77, 1, 189]"
110088,"[13, 34, 119, 261, 48, 20, 44, 84, 146, 43]"
110089,"[90, 18, 238, 36, 97, 223, 133, 24, 189, 138]"
110090,"[49, 72, 24, 105, 151, 157, 64, 30, 9, 41]"
110091,"[64, 72, 92, 15, 18, 82, 26, 3, 19, 71]"
110092,"[66, 223, 189, 29, 238, 36, 19, 14, 157, 90]"
110093,"[44, 32, 279, 7, 12, 55, 13, 122, 34, 71]"
110094,"[2, 49, 5, 130, 10, 138, 187, 54, 30, 28]"
110095,"[34, 279, 119, 32, 13, 103, 20, 112, 44, 51]"
110096,"[238, 223, 21, 189, 66, 175, 36, 103, 157, 20]"
110097,"[28, 24, 147, 60, 23, 7, 4, 142, 1, 119]"
110098,"[84, 34, 187, 121, 220, 43, 4, 7, 36, 142]"
110099,"[3, 91, 73, 17, 130, 72, 82, 15, 26, 18]"
110100,"[130, 91, 42, 30, 10, 73, 49, 23, 3, 24]"
110101,"[112, 34, 84, 13, 119, 279, 43, 36, 20, 103]"
110102,"[119, 20, 13, 48, 34, 58, 279, 189, 84, 44]"
110103,"[1, 26, 71, 30, 27, 64, 72, 28, 15, 138]"
110104,"[5, 54, 2, 10, 1, 34, 30, 187, 138, 220]"
110105,"[30, 71, 77, 49, 26, 36, 15, 138, 142, 72]"
110106,"[72, 64, 18, 15, 82, 26, 92, 19, 3, 71]"
110107,"[112, 279, 13, 119, 34, 103, 44, 32, 20, 84]"
110108,"[122, 223, 238, 121, 147, 7, 175, 133, 36, 157]"
110109,"[17, 73, 3, 91, 42, 55, 29, 19, 66, 146]"
110110,"[25, 6, 41, 10, 44, 121, 26, 76, 60, 151]"
110111,"[28, 238, 223, 18, 175, 19, 66, 189, 36, 157]"
110112,"[64, 18, 97, 82, 15, 1, 72, 30, 138, 2]"
110113,"[112, 13, 45, 119, 279, 48, 36, 20, 103, 261]"
110114,"[20, 54, 279, 119, 71, 21, 1, 103, 13, 34]"
110115,"[20, 261, 119, 13, 189, 48, 14, 45, 238, 43]"
110116,"[19, 189, 55, 146, 133, 17, 12, 223, 72, 149]"
110117,"[10, 121, 187, 51, 25, 5, 6, 41, 2, 12]"
110118,"[5, 124, 72, 3, 36, 112, 51, 189, 55, 17]"
110119,"[103, 279, 17, 44, 119, 13, 34, 32, 2, 20]"
110120,"[5, 10, 138, 187, 2, 34, 49, 54, 130, 30]"
110121,"[3, 91, 73, 17, 82, 72, 18, 15, 146, 64]"
110122,"[112, 45, 279, 261, 13, 119, 103, 175, 20, 36]"
110123,"[223, 238, 36, 157, 175, 189, 90, 82, 149, 105]"
110124,"[103, 112, 279, 13, 32, 119, 34, 45, 44, 261]"
110125,"[92, 7, 64, 44, 151, 72, 138, 77, 15, 130]"
110126,"[7, 4, 19, 223, 55, 149, 238, 175, 189, 36]"
110127,"[133, 122, 223, 238, 7, 175, 92, 189, 142, 146]"
110128,"[55, 175, 238, 36, 13, 157, 7, 4, 189, 223]"
110129,"[58, 84, 187, 45, 48, 220, 12, 76, 43, 261]"
110130,"[90, 18, 238, 36, 223, 157, 189, 7, 175, 122]"
110131,"[138, 30, 49, 23, 1, 130, 24, 7, 142, 2]"
110132,"[17, 29, 73, 13, 90, 119, 103, 279, 42, 36]"
110133,"[9, 71, 124, 25, 175, 279, 2, 54, 27, 20]"
110134,"[0, 97, 41, 151, 29, 147, 90, 77, 105, 51]"
110135,"[92, 64, 72, 44, 15, 26, 82, 18, 91, 3]"
110136,"[38, 146, 133, 30, 12, 122, 58, 26, 60, 92]"
110137,"[42, 29, 17, 3, 189, 36, 84, 76, 130, 112]"
110138,"[91, 73, 3, 26, 130, 6, 72, 18, 71, 92]"
110139,"[223, 189, 29, 238, 14, 13, 119, 157, 36, 58]"
110140,"[43, 220, 187, 34, 121, 60, 4, 84, 7, 42]"
110141,"[84, 34, 43, 187, 60, 220, 121, 138, 58, 42]"
110142,"[90, 18, 238, 36, 223, 189, 157, 29, 7, 122]"
110143,"[238, 55, 36, 189, 19, 4, 223, 66, 7, 122]"
110144,"[72, 26, 151, 138, 82, 1, 30, 105, 15, 73]"
110145,"[55, 238, 122, 7, 4, 189, 223, 60, 36, 77]"
110146,"[19, 4, 7, 38, 90, 142, 238, 133, 36, 157]"
110147,"[9, 71, 124, 25, 2, 54, 5, 27, 51, 279]"
110148,"[19, 66, 55, 149, 122, 189, 223, 72, 44, 17]"
110149,"[54, 5, 2, 1, 34, 84, 4, 119, 124, 130]"
110150,"[42, 29, 3, 17, 130, 76, 73, 91, 45, 189]"
110151,"[133, 122, 223, 238, 7, 175, 92, 48, 189, 142]"
110152,"[54, 10, 175, 71, 20, 9, 279, 13, 121, 6]"
110153,"[77, 105, 72, 15, 82, 36, 55, 64, 1, 18]"
110154,"[157, 36, 223, 189, 238, 90, 175, 13, 119, 25]"
110155,"[19, 189, 223, 238, 36, 90, 157, 7, 146, 142]"
110156,"[23, 142, 14, 149, 133, 279, 24, 146, 220, 30]"
110157,"[124, 25, 27, 51, 41, 48, 9, 45, 112, 279]"
110158,"[220, 42, 121, 187, 43, 142, 23, 24, 60, 30]"
110159,"[119, 13, 20, 34, 48, 58, 279, 84, 189, 44]"
110160,"[223, 238, 36, 157, 175, 147, 189, 90, 14, 48]"
110161,"[121, 28, 220, 34, 10, 187, 4, 7, 43, 84]"
110162,"[71, 30, 124, 25, 9, 20, 6, 27, 51, 54]"
110163,"[55, 122, 19, 149, 32, 64, 66, 18, 44, 146]"
