Index,Index_list
109838,"[84969, 19389, 42147, 94244, 10123, 97600, 43760, 26013, 74675, 36217]"
109839,"[55781, 102948, 35302, 104174, 88234, 22689, 25393, 54932, 63228, 56245]"
109840,"[28903, 90153, 90137, 4488, 22496, 79964, 52920, 100502, 83159, 20106]"
109841,"[78538, 23212, 109556, 62855, 86710, 12290, 13165, 35943, 17636, 8038]"
109842,"[33690, 42550, 105929, 104712, 89328, 17336, 18275, 15642, 18948, 99934]"
109843,"[27012, 35714, 101055, 83216, 21870, 95993, 94219, 81833, 21889, 54]"
109844,"[43170, 77885, 78643, 40952, 60948, 100677, 81192, 14298, 107139, 52765]"
109845,"[7233, 68319, 63018, 25980, 85357, 11925, 98614, 82509, 83444, 78953]"
109846,"[55102, 50859, 94917, 16549, 22645, 75793, 67902, 8331, 31178, 70328]"
109847,"[57852, 22600, 73679, 107216, 96484, 47733, 59316, 44708, 12564, 44898]"
109848,"[9783, 37888, 42470, 61685, 97083, 46620, 85004, 17982, 70423, 41189]"
109849,"[75747, 77347, 9680, 27125, 81929, 25299, 12143, 90088, 12182, 36786]"
109850,"[101914, 3765, 77465, 47967, 23515, 9544, 44580, 41674, 64350, 4066]"
109851,"[71470, 98823, 20131, 29563, 78759, 4812, 67284, 70686, 1227, 28143]"
109852,"[88398, 41219, 98484, 1250, 25742, 54706, 34299, 97294, 9073, 68332]"
109853,"[23062, 108110, 55750, 75669, 78918, 72297, 85253, 89779, 58208, 6527]"
109854,"[33385, 55241, 58718, 1276, 98690, 47040, 90895, 109760, 31229, 71287]"
109855,"[67111, 25112, 93509, 64547, 22203, 37166, 1779, 53230, 83757, 82011]"
109856,"[67681, 23754, 23546, 61816, 10516, 11198, 75621, 64889, 97590, 67638]"
109857,"[5586, 15125, 30620, 5038, 50493, 6377, 61716, 97234, 97977, 46112]"
109858,"[80414, 60220, 101069, 84325, 14252, 100228, 27105, 92358, 48468, 74983]"
109859,"[5498, 80839, 55403, 19115, 47034, 103650, 70677, 21023, 29068, 6657]"
109860,"[2063, 30242, 8488, 57646, 836, 92300, 30546, 72209, 11321, 17767]"
109861,"[104893, 34933, 8269, 7114, 13674, 68282, 82061, 57199, 60194, 76764]"
109862,"[21615, 93641, 36739, 21324, 37617, 65029, 22915, 29651, 66947, 102825]"
109863,"[8499, 60252, 83356, 96339, 26899, 90673, 16644, 19683, 21113, 12625]"
109864,"[40856, 34614, 35939, 48376, 108453, 10780, 33894, 57531, 87034, 85107]"
109865,"[10851, 31049, 44748, 61296, 99678, 5692, 58562, 83035, 63389, 15918]"
109866,"[79766, 4509, 62877, 57802, 101214, 735, 57100, 106639, 74688, 87291]"
109867,"[82480, 26977, 14043, 98120, 36191, 56387, 19406, 88538, 51249, 8438]"
109868,"[40154, 25326, 8556, 18497, 47669, 46530, 101887, 37812, 67883, 102056]"
109869,"[69383, 80735, 95294, 28895, 13586, 39878, 35164, 23280, 61244, 47406]"
109870,"[56718, 74709, 93139, 17429, 50298, 35553, 66334, 20014, 33887, 43382]"
109871,"[57560, 42032, 83489, 100415, 35062, 64730, 7216, 48459, 66547, 43973]"
109872,"[98891, 97132, 57613, 106522, 29503, 83743, 109500, 5950, 82440, 86063]"
109873,"[9295, 494, 97445, 65360, 36097, 20020, 64956, 42411, 87607, 8167]"
109874,"[66622, 50977, 98119, 29146, 12533, 107650, 66241, 81143, 74, 40453]"
109875,"[11590, 61331, 25436, 26490, 84268, 61813, 79555, 37335, 71366, 43069]"
109876,"[15399, 28971, 47966, 65161, 6626, 59265, 25114, 55157, 95118, 63434]"
109877,"[24567, 86429, 62811, 1876, 6296, 60115, 105026, 85586, 62282, 60395]"
109878,"[42875, 8975, 95300, 32782, 21664, 23167, 40117, 12090, 62107, 50113]"
109879,"[85463, 68546, 34883, 93467, 34067, 75952, 61229, 28995, 54267, 3797]"
109880,"[4566, 33484, 22047, 105322, 68789, 21348, 49333, 5987, 82282, 79267]"
109881,"[65576, 92592, 84917, 104312, 10276, 52529, 11836, 48681, 34359, 93702]"
109882,"[85060, 10713, 42010, 99741, 91683, 98211, 100443, 105036, 57678, 57516]"
109883,"[76899, 58744, 59862, 4627, 12856, 57569, 68339, 34447, 101300, 65153]"
109884,"[91275, 64283, 8140, 95430, 29670, 81702, 57558, 1772, 28992, 44314]"
109885,"[49670, 42129, 57889, 50808, 45059, 65723, 25448, 54049, 95306, 94833]"
109886,"[67378, 35645, 665, 95272, 21128, 77943, 56311, 87835, 90507, 90468]"
109887,"[17595, 90179, 23133, 54079, 58563, 22390, 101083, 70260, 59427, 45466]"
109888,"[84508, 73319, 12726, 94347, 34660, 96959, 948, 50077, 101297, 46709]"
109889,"[38650, 5254, 23572, 97905, 17907, 34496, 90961, 29375, 42449, 69634]"
109890,"[27887, 56188, 90206, 18453, 72087, 21515, 36181, 101753, 57572, 25188]"
109891,"[65506, 61208, 9659, 24623, 317, 50610, 90871, 73771, 101686, 106450]"
109892,"[42303, 77623, 15842, 76171, 35601, 63938, 18374, 69617, 44988, 103778]"
109893,"[108698, 1839, 95704, 87112, 55356, 82865, 43992, 76554, 18250, 82288]"
109894,"[31438, 62021, 62976, 27276, 13170, 64704, 22647, 94455, 41069, 25981]"
109895,"[58468, 107330, 103731, 34811, 96362, 91886, 20091, 18225, 7948, 26092]"
109896,"[85790, 104197, 84803, 63441, 90694, 107607, 39582, 105102, 79175, 80735]"
109897,"[29273, 103842, 45705, 39098, 12023, 12102, 4967, 31433, 48160, 69966]"
109898,"[40476, 49705, 43364, 101770, 16873, 20062, 55614, 85331, 18077, 22283]"
109899,"[23544, 26028, 43824, 102066, 34438, 74108, 69273, 8822, 36919, 63143]"
109900,"[46918, 26402, 69916, 7604, 70092, 48418, 31279, 97880, 20893, 6246]"
109901,"[23983, 57870, 104758, 88610, 93369, 69082, 1248, 93050, 1817, 74951]"
109902,"[79490, 7883, 44031, 107838, 60649, 11918, 595, 101854, 22559, 40637]"
109903,"[37828, 20961, 33985, 79486, 26247, 66735, 109383, 93202, 70596, 58755]"
109904,"[12041, 46319, 57900, 40413, 5368, 62093, 96891, 19789, 79058, 101904]"
109905,"[50524, 12450, 100172, 100334, 97429, 61702, 99818, 68320, 36393, 1203]"
109906,"[91130, 76249, 78245, 65123, 15081, 50972, 10192, 63663, 10844, 84924]"
109907,"[38975, 33514, 49558, 83230, 66172, 92370, 34546, 15045, 92605, 89686]"
109908,"[78235, 93622, 81640, 65647, 82638, 103838, 54738, 16651, 89669, 54967]"
109909,"[42883, 7883, 70989, 3867, 40314, 34136, 33249, 40637, 35565, 78444]"
109910,"[5254, 29375, 22270, 38650, 34496, 100291, 9704, 77, 97905, 90961]"
109911,"[23987, 85443, 5629, 59281, 92170, 71518, 16465, 62468, 66131, 71331]"
109912,"[34552, 52751, 80419, 56197, 79526, 7663, 47492, 102867, 61738, 107455]"
109913,"[44513, 100001, 98947, 95384, 44232, 98826, 86022, 5081, 76389, 24194]"
109914,"[61230, 39300, 17, 54910, 64037, 6609, 53333, 7286, 64783, 37194]"
109915,"[101463, 21054, 109657, 99406, 32894, 12101, 97511, 68531, 33450, 15452]"
109916,"[93449, 73496, 38724, 64824, 79626, 27659, 90181, 12059, 63521, 15030]"
109917,"[71486, 39037, 57209, 8303, 74297, 60169, 19175, 53692, 20335, 70950]"
109918,"[12977, 10391, 89948, 57078, 72575, 63910, 19120, 90198, 101605, 21873]"
109919,"[38948, 90743, 83414, 45899, 82641, 11039, 109759, 70265, 54358, 4823]"
109920,"[78951, 39529, 35847, 37988, 12940, 14531, 91118, 75106, 34272, 49605]"
109921,"[17394, 62611, 44931, 59023, 28121, 41749, 33460, 71884, 11319, 39478]"
109922,"[69894, 60551, 52870, 53368, 63537, 49544, 34035, 25969, 50547, 76121]"
109923,"[96252, 56767, 6830, 4686, 73462, 71636, 94928, 72249, 30373, 16683]"
109924,"[62893, 61017, 55174, 65396, 57049, 9275, 71531, 14327, 93272, 98291]"
109925,"[39698, 106381, 37271, 13819, 71199, 11057, 61962, 45501, 103535, 21701]"
109926,"[96541, 84844, 70310, 5660, 60671, 21039, 107830, 6079, 61170, 71360]"
109927,"[103098, 103507, 52726, 83717, 33679, 101467, 90095, 96479, 88213, 11071]"
109928,"[84188, 103540, 37913, 19907, 69285, 51771, 26409, 28734, 23994, 24870]"
109929,"[34026, 9639, 80312, 32638, 56397, 64241, 92247, 87958, 100043, 45667]"
109930,"[21645, 73878, 96468, 107947, 107677, 55475, 37932, 45506, 25662, 28604]"
109931,"[58273, 20754, 79964, 83159, 50179, 52920, 92918, 45074, 100223, 58553]"
109932,"[33108, 24008, 4708, 24629, 83102, 26205, 11169, 5271, 87010, 53310]"
109933,"[108623, 103791, 18532, 15395, 83995, 89095, 22480, 39895, 61819, 1845]"
109934,"[12076, 16272, 16416, 72319, 51315, 105618, 22057, 34273, 13138, 21717]"
109935,"[78942, 66141, 71327, 68624, 11973, 7172, 68591, 97582, 102181, 58308]"
109936,"[109356, 72376, 41714, 15585, 21067, 55352, 39477, 88919, 101115, 36813]"
109937,"[102189, 41012, 94014, 92578, 77071, 84470, 15186, 102923, 56687, 103955]"
109938,"[24158, 97171, 53263, 74241, 22359, 55721, 83712, 103142, 72329, 82517]"
109939,"[109437, 51603, 15246, 95605, 18986, 4146, 18481, 62287, 82740, 8853]"
109940,"[68351, 14602, 51871, 73300, 98542, 67997, 41200, 37653, 99077, 95510]"
109941,"[53533, 29048, 62132, 56957, 50170, 64584, 49353, 83385, 18683, 59335]"
109942,"[35100, 61524, 10990, 40101, 105230, 98462, 58159, 63461, 80861, 41912]"
109943,"[101605, 90198, 60330, 101869, 11352, 24710, 21873, 63378, 40411, 45291]"
109944,"[4487, 95265, 49091, 93960, 35325, 106002, 20473, 101112, 66013, 2612]"
109945,"[46317, 84844, 73371, 71360, 61170, 22456, 86057, 36003, 61234, 107538]"
109946,"[54805, 94915, 6900, 105249, 22909, 59937, 84948, 32934, 81326, 63780]"
109947,"[59666, 96824, 77485, 68209, 77283, 11490, 109238, 33497, 77460, 108874]"
109948,"[39906, 52367, 104958, 79844, 67549, 80218, 101448, 66784, 18812, 26020]"
109949,"[18986, 15246, 68748, 48826, 109437, 102415, 84578, 4146, 8432, 90303]"
109950,"[50732, 15493, 76584, 66071, 8929, 83300, 8095, 95613, 35446, 90964]"
109951,"[6517, 18646, 95451, 46632, 105888, 53244, 357, 86930, 80123, 22486]"
109952,"[98033, 77285, 96983, 63967, 94586, 47099, 22263, 31429, 51257, 10024]"
109953,"[12512, 33080, 78507, 4751, 99439, 38310, 80526, 68818, 81411, 39469]"
109954,"[57481, 72357, 46862, 61350, 102065, 85411, 36154, 109163, 30126, 92261]"
109955,"[96430, 76504, 8375, 53834, 95392, 28054, 53121, 99373, 13951, 55136]"
109956,"[79241, 11618, 62089, 42227, 18238, 39922, 44956, 9693, 17616, 43693]"
109957,"[69566, 64705, 83752, 15364, 27123, 86158, 103246, 66628, 54836, 53073]"
109958,"[99565, 35940, 39759, 53381, 8156, 87240, 58024, 67866, 24595, 6902]"
109959,"[70799, 71933, 79058, 5368, 32750, 105995, 92194, 46319, 12041, 9469]"
109960,"[25351, 9760, 68560, 87099, 66234, 98039, 89686, 42148, 5353, 26330]"
109961,"[81669, 95715, 13561, 56385, 12308, 15305, 99112, 66740, 20008, 34170]"
109962,"[104092, 68183, 75238, 47291, 66441, 84981, 83387, 56241, 82157, 96524]"
109963,"[71966, 29997, 38963, 85352, 84320, 3953, 36596, 41509, 94307, 63054]"
109964,"[22122, 89868, 57620, 96335, 10363, 82771, 95065, 11744, 36686, 52876]"
109965,"[63396, 54472, 13500, 58909, 36145, 18038, 91860, 13257, 6131, 66394]"
109966,"[19383, 13409, 79448, 7733, 44222, 82204, 50663, 54820, 76253, 12536]"
109967,"[46619, 19006, 97120, 12178, 66543, 108185, 14747, 5100, 90724, 67506]"
109968,"[26561, 14455, 6416, 45731, 22116, 85514, 52158, 104573, 92838, 31844]"
109969,"[84923, 65895, 80068, 28805, 71518, 103295, 100006, 28911, 60906, 62087]"
109970,"[109698, 107088, 77485, 18604, 68209, 22857, 77283, 96824, 106680, 33497]"
109971,"[3707, 15474, 49734, 59511, 38290, 31724, 6041, 55298, 70570, 89739]"
109972,"[23540, 11892, 54529, 105339, 102973, 5430, 72388, 43574, 9477, 101182]"
109973,"[90932, 20103, 74964, 38724, 19120, 90181, 74948, 12523, 22885, 63521]"
109974,"[29451, 42747, 67958, 26302, 86201, 28826, 9428, 68062, 80550, 38973]"
109975,"[36500, 31178, 3603, 3900, 50859, 90064, 16549, 16213, 18016, 43331]"
109976,"[11061, 21602, 3480, 17287, 45799, 84991, 94444, 68205, 63028, 29652]"
109977,"[93850, 103326, 102770, 892, 64018, 7170, 71561, 99732, 72302, 104752]"
109978,"[81477, 34690, 17162, 37034, 84721, 39245, 57139, 48281, 57994, 58306]"
109979,"[106619, 33251, 88145, 54716, 58346, 68158, 29620, 73385, 42335, 74531]"
109980,"[24561, 3812, 95624, 83480, 50554, 35558, 72876, 38302, 107208, 105717]"
109981,"[57889, 57136, 87755, 45059, 94833, 25448, 54049, 19400, 49670, 42129]"
109982,"[48776, 81134, 62672, 5099, 108070, 83767, 103764, 65266, 105360, 77390]"
109983,"[96787, 31865, 89348, 95244, 12543, 42159, 39319, 70201, 44381, 6395]"
109984,"[22647, 68912, 31438, 94455, 62976, 31585, 62021, 96687, 45953, 72233]"
109985,"[63215, 78165, 36041, 102850, 73767, 73004, 44727, 75148, 44187, 92861]"
109986,"[12700, 81025, 18952, 55500, 35197, 26086, 16840, 39629, 31311, 71992]"
109987,"[13321, 73505, 1349, 554, 48377, 82291, 31477, 50400, 32780, 60483]"
109988,"[78621, 72649, 51391, 16134, 59446, 40102, 4833, 39967, 65559, 29354]"
109989,"[97527, 27936, 86531, 99715, 84747, 46373, 63112, 60239, 93510, 35466]"
109990,"[104198, 99476, 85833, 67551, 81009, 51221, 48512, 74620, 48064, 46418]"
109991,"[79847, 79555, 61813, 43545, 71366, 71541, 33833, 97192, 90006, 30521]"
109992,"[84200, 28413, 9558, 36586, 88971, 84051, 53284, 78221, 8422, 75866]"
109993,"[19054, 51024, 18657, 66493, 64216, 49656, 85560, 40433, 109739, 50688]"
109994,"[101876, 61983, 88676, 2159, 94494, 89584, 105433, 78874, 273, 72521]"
109995,"[32508, 101712, 74290, 45649, 50159, 10734, 47600, 69722, 61518, 77907]"
109996,"[55356, 22539, 18330, 94877, 95704, 52577, 47715, 18602, 76554, 93072]"
109997,"[45769, 91697, 102083, 15755, 73282, 90081, 28901, 20163, 92735, 103014]"
109998,"[33467, 2384, 96146, 81664, 99847, 30195, 27094, 102467, 71493, 2079]"
109999,"[54601, 37828, 103408, 66735, 57225, 58755, 52773, 53819, 103737, 79486]"
110000,"[72790, 49596, 56887, 17780, 88719, 50520, 67332, 82877, 98659, 23635]"
110001,"[47984, 67147, 106781, 85187, 77027, 74669, 105723, 11138, 44448, 65839]"
110002,"[41644, 19982, 67067, 81916, 74745, 51789, 46424, 26511, 69383, 55217]"
110003,"[100557, 20631, 37952, 20565, 79242, 86572, 56448, 30591, 12666, 11702]"
110004,"[31913, 70181, 50408, 26952, 48955, 86162, 108691, 90088, 12143, 81929]"
110005,"[44119, 103362, 93535, 64783, 56247, 14213, 96627, 7286, 1313, 97139]"
110006,"[104686, 69593, 18550, 71380, 102867, 29096, 90373, 57267, 104930, 10951]"
110007,"[10580, 94048, 10016, 102238, 1837, 4093, 4325, 64175, 71199, 56164]"
110008,"[30039, 37551, 11140, 34203, 70325, 106761, 62303, 51726, 20822, 82085]"
110009,"[63878, 29982, 73354, 50824, 74552, 93787, 21510, 20162, 17223, 1289]"
110010,"[20925, 97480, 85873, 21855, 103291, 105864, 90708, 32038, 28943, 12381]"
110011,"[96039, 37259, 38793, 48509, 9287, 30910, 61161, 9854, 86576, 23287]"
110012,"[22402, 65198, 72578, 54706, 4465, 98960, 10047, 30934, 33368, 64799]"
110013,"[96344, 67500, 107437, 51799, 50972, 59104, 85384, 8656, 13863, 63663]"
110014,"[15931, 32116, 23818, 81223, 54917, 49280, 60989, 74505, 26378, 43875]"
110015,"[15539, 13391, 34682, 11245, 105666, 8862, 86858, 57802, 107074, 79766]"
110016,"[94326, 37297, 55901, 76010, 40800, 66216, 69731, 54733, 14773, 71273]"
110017,"[24153, 27573, 9917, 64357, 84614, 30016, 80778, 41209, 17252, 87426]"
110018,"[19640, 32709, 49197, 65930, 6981, 58230, 107085, 46343, 14147, 92960]"
110019,"[99578, 89745, 95988, 38611, 77939, 47684, 104997, 65478, 61087, 71853]"
110020,"[93974, 103167, 86736, 24750, 47019, 69030, 29842, 81350, 59330, 84141]"
110021,"[98888, 77577, 55845, 92293, 36963, 89876, 97867, 13804, 90200, 93941]"
110022,"[82354, 56088, 15782, 90379, 87202, 81316, 85993, 35241, 1028, 78169]"
110023,"[63085, 33010, 99456, 52374, 20402, 60820, 87740, 74402, 43867, 67992]"
110024,"[2430, 75073, 25616, 100995, 54257, 1308, 34518, 53201, 72385, 15036]"
110025,"[33821, 94430, 86996, 97298, 38010, 75945, 79383, 51909, 9699, 4736]"
110026,"[101242, 68932, 15236, 42100, 77143, 102254, 25737, 61890, 45846, 46587]"
110027,"[6284, 15207, 68209, 28545, 81011, 58155, 5660, 60120, 8806, 67294]"
110028,"[80735, 69383, 93538, 95294, 39878, 13586, 56346, 79175, 105102, 47406]"
110029,"[68310, 82980, 82168, 39013, 64152, 88127, 105454, 33593, 6460, 63934]"
110030,"[32804, 51820, 42498, 62090, 105345, 45649, 50159, 97739, 1260, 61143]"
110031,"[33710, 70142, 36470, 100208, 52536, 84336, 42487, 95006, 77629, 3049]"
110032,"[48879, 27479, 19995, 87969, 6207, 109744, 21135, 46153, 27997, 74692]"
110033,"[104197, 39048, 84803, 107607, 85790, 61758, 30279, 67642, 83655, 21864]"
110034,"[47364, 1211, 98157, 62391, 40902, 31941, 12755, 26914, 32915, 83331]"
110035,"[85407, 44235, 64746, 77432, 80057, 12282, 43917, 64864, 22202, 20548]"
110036,"[5505, 34810, 81574, 80740, 79050, 44337, 923, 19190, 97519, 7126]"
110037,"[96286, 56378, 38637, 4537, 5564, 102307, 104235, 107237, 58174, 70843]"
110038,"[108590, 69383, 23289, 2757, 20531, 65540, 79505, 35164, 47406, 95294]"
110039,"[60329, 101897, 80549, 107985, 31386, 29709, 39132, 94243, 16038, 46206]"
110040,"[28702, 59432, 99687, 85616, 24448, 92916, 4957, 12161, 58658, 61947]"
110041,"[95140, 12790, 31051, 55399, 29319, 1436, 104058, 30389, 76362, 56125]"
110042,"[65925, 90088, 12143, 43494, 31275, 43183, 44869, 74920, 47944, 94596]"
110043,"[36498, 14997, 38403, 32020, 28641, 6723, 59236, 7632, 16684, 73359]"
110044,"[16175, 57136, 87755, 66654, 88608, 19400, 44289, 6314, 79209, 84234]"
110045,"[80403, 22106, 42270, 12897, 70428, 69006, 21609, 16470, 21387, 30138]"
110046,"[15141, 24395, 61682, 100685, 104890, 90458, 71237, 31088, 65100, 56929]"
110047,"[62065, 7202, 15689, 93805, 75513, 76745, 92621, 20739, 40563, 4196]"
110048,"[12218, 65330, 85683, 83559, 99187, 72603, 45195, 57443, 108431, 55798]"
110049,"[48263, 109412, 16772, 74877, 1095, 13083, 107571, 57746, 86553, 58412]"
110050,"[35624, 54835, 57581, 83892, 43775, 45179, 45734, 101202, 54683, 84746]"
110051,"[93803, 67417, 87503, 49836, 7778, 54964, 80872, 104720, 22708, 81246]"
110052,"[81145, 927, 92505, 16255, 59787, 96738, 46858, 59144, 24520, 42750]"
110053,"[81609, 71426, 14435, 16977, 84442, 73928, 27270, 98836, 43454, 24412]"
110054,"[29256, 18091, 73114, 59051, 93260, 7035, 36448, 1730, 31096, 58967]"
110055,"[45909, 42129, 94833, 31049, 10851, 65723, 25448, 9008, 76367, 15918]"
110056,"[53432, 10047, 26951, 37753, 32412, 52420, 68332, 17956, 64799, 20023]"
110057,"[22586, 43494, 9680, 81929, 25299, 81725, 90269, 35873, 47651, 27125]"
110058,"[20690, 28964, 9214, 28056, 34614, 24414, 83091, 73783, 13507, 40262]"
110059,"[25191, 88692, 21688, 104113, 37132, 81854, 100598, 53510, 109079, 3458]"
110060,"[2577, 2399, 75780, 92624, 54708, 4851, 33091, 28067, 52623, 53678]"
110061,"[56067, 25506, 87440, 40435, 4544, 89052, 19117, 72913, 55212, 27951]"
110062,"[49180, 82876, 19208, 4325, 74015, 49988, 56415, 64974, 57438, 97822]"
110063,"[107424, 19149, 36183, 5582, 35677, 19339, 45148, 34117, 34648, 90503]"
110064,"[14508, 92060, 65135, 52466, 39033, 67769, 80718, 8374, 78465, 100370]"
110065,"[97561, 68393, 82225, 91535, 20386, 42392, 34514, 39144, 41151, 54456]"
110066,"[70757, 103969, 98582, 76986, 735, 74407, 77041, 13803, 7937, 64719]"
110067,"[8882, 6892, 78969, 94360, 86160, 65933, 99526, 18831, 91145, 55126]"
110068,"[10851, 15918, 31049, 102939, 58483, 107998, 71822, 65709, 94790, 76568]"
110069,"[21522, 98845, 51623, 106511, 23491, 90865, 41866, 67041, 32666, 59737]"
110070,"[57950, 80328, 55152, 6311, 59435, 662, 35449, 28025, 48649, 49842]"
110071,"[63593, 71444, 59403, 68600, 58966, 27970, 37473, 17615, 98243, 63524]"
110072,"[86032, 15190, 41938, 107366, 97009, 1662, 30005, 21300, 76434, 27588]"
110073,"[40004, 26399, 63932, 105928, 7768, 93764, 92103, 90637, 7422, 73023]"
110074,"[77124, 75680, 43668, 79396, 67649, 70988, 81558, 11409, 69449, 10247]"
110075,"[20482, 25664, 8563, 9812, 62592, 70677, 6551, 30781, 77261, 62097]"
110076,"[26948, 102055, 87456, 6130, 25000, 76663, 64973, 43422, 47066, 47523]"
110077,"[54118, 62583, 21973, 3224, 89836, 105724, 22557, 81312, 4844, 87454]"
110078,"[91423, 69030, 73477, 43494, 66913, 94596, 47944, 53463, 3484, 81189]"
110079,"[11145, 74843, 16089, 35430, 88264, 74445, 21753, 77947, 98782, 21985]"
