Index,Index_list
110029,"[28, 24, 119, 147, 51, 4, 130, 122, 49, 29]"
110030,"[119, 147, 5, 28, 24, 26, 97, 122, 130, 138]"
110031,"[142, 30, 27, 175, 66, 7, 261, 19, 23, 4]"
110032,"[9, 279, 175, 51, 19, 261, 32, 5, 43, 220]"
110033,"[142, 19, 5, 279, 261, 238, 14, 175, 43, 23]"
110034,"[44, 6, 7, 279, 48, 157, 25, 23, 92, 14]"
110035,"[133, 92, 175, 49, 44, 9, 28, 147, 130, 24]"
110036,"[175, 9, 6, 19, 66, 14, 71, 7, 5, 10]"
110037,"[1, 23, 5, 261, 32, 28, 55, 20, 54, 19]"
110038,"[142, 23, 279, 261, 19, 175, 24, 32, 14, 4]"
110039,"[122, 34, 26, 5, 19, 72, 261, 238, 20, 30]"
110040,"[122, 26, 34, 5, 19, 72, 261, 77, 30, 10]"
110041,"[91, 19, 15, 157, 30, 90, 17, 3, 66, 92]"
110042,"[71, 261, 2, 32, 7, 30, 175, 5, 19, 49]"
110043,"[20, 2, 103, 261, 32, 66, 54, 71, 149, 238]"
110044,"[97, 121, 0, 105, 41, 60, 10, 55, 26, 13]"
110045,"[119, 5, 24, 147, 28, 19, 51, 71, 55, 261]"
110046,"[175, 7, 30, 6, 19, 48, 73, 261, 38, 142]"
110047,"[66, 6, 77, 19, 58, 5, 60, 138, 238, 92]"
110048,"[6, 175, 48, 19, 7, 30, 21, 92, 66, 10]"
110049,"[157, 25, 77, 6, 151, 60, 19, 105, 36, 55]"
110050,"[9, 157, 279, 151, 146, 261, 51, 5, 19, 10]"
110051,"[73, 17, 19, 5, 130, 7, 2, 261, 223, 10]"
110052,"[30, 19, 60, 6, 92, 66, 175, 5, 124, 149]"
110053,"[187, 5, 261, 19, 21, 72, 32, 2, 238, 36]"
110054,"[5, 19, 112, 157, 6, 279, 92, 261, 7, 17]"
110055,"[97, 121, 105, 60, 26, 0, 49, 5, 151, 77]"
110056,"[73, 17, 19, 5, 72, 261, 10, 130, 279, 76]"
110057,"[71, 5, 19, 261, 30, 66, 6, 77, 7, 27]"
110058,"[5, 261, 10, 19, 279, 2, 20, 71, 32, 60]"
110059,"[90, 19, 20, 43, 14, 279, 64, 103, 34, 32]"
110060,"[5, 19, 34, 261, 223, 72, 73, 238, 51, 130]"
110061,"[21, 20, 3, 5, 187, 82, 64, 66, 146, 72]"
110062,"[42, 23, 138, 1, 189, 157, 149, 76, 36, 54]"
110063,"[151, 19, 5, 130, 146, 60, 157, 77, 73, 55]"
110064,"[41, 97, 10, 121, 0, 19, 279, 151, 24, 60]"
110065,"[146, 19, 55, 13, 82, 60, 5, 3, 157, 17]"
110066,"[146, 66, 13, 189, 19, 45, 21, 5, 64, 6]"
110067,"[175, 38, 77, 30, 9, 36, 92, 49, 48, 6]"
110068,"[97, 121, 0, 5, 60, 19, 13, 105, 41, 92]"
110069,"[18, 82, 90, 0, 19, 60, 15, 105, 84, 6]"
110070,"[17, 73, 19, 5, 7, 223, 12, 54, 130, 32]"
110071,"[77, 26, 105, 34, 5, 19, 76, 151, 38, 122]"
110072,"[7, 6, 44, 175, 48, 19, 14, 261, 30, 72]"
110073,"[279, 32, 5, 19, 54, 261, 43, 2, 9, 103]"
110074,"[21, 5, 19, 187, 238, 261, 72, 20, 60, 24]"
110075,"[10, 157, 71, 55, 41, 5, 261, 72, 76, 19]"
110076,"[220, 261, 5, 19, 238, 43, 73, 32, 20, 2]"
110077,"[19, 76, 5, 7, 73, 12, 130, 1, 17, 261]"
110078,"[71, 2, 138, 5, 66, 223, 7, 175, 261, 19]"
110079,"[49, 105, 77, 60, 82, 25, 5, 19, 6, 55]"
110080,"[175, 71, 9, 10, 6, 77, 55, 2, 48, 25]"
110081,"[97, 60, 23, 121, 0, 5, 72, 18, 19, 138]"
110082,"[7, 48, 6, 19, 175, 17, 5, 30, 44, 238]"
110083,"[76, 279, 12, 19, 54, 55, 5, 261, 121, 7]"
110084,"[138, 19, 36, 92, 6, 7, 5, 14, 10, 82]"
110085,"[66, 38, 45, 27, 261, 149, 71, 238, 30, 19]"
110086,"[10, 19, 73, 5, 6, 55, 71, 157, 60, 77]"
110087,"[82, 19, 36, 5, 3, 138, 238, 189, 51, 9]"
110088,"[13, 121, 0, 97, 146, 55, 60, 5, 76, 279]"
110089,"[90, 19, 18, 91, 10, 60, 5, 51, 71, 55]"
110090,"[49, 6, 92, 105, 48, 77, 7, 25, 36, 151]"
110091,"[64, 20, 19, 261, 5, 1, 72, 146, 92, 21]"
110092,"[66, 175, 149, 30, 20, 92, 45, 124, 27, 3]"
110093,"[7, 261, 19, 175, 44, 48, 32, 2, 6, 279]"
110094,"[261, 2, 32, 3, 220, 19, 73, 103, 5, 9]"
110095,"[34, 10, 5, 19, 26, 261, 9, 55, 130, 122]"
110096,"[238, 5, 19, 92, 20, 72, 73, 91, 220, 130]"
110097,"[119, 28, 147, 24, 60, 122, 5, 55, 138, 26]"
110098,"[60, 84, 5, 157, 25, 76, 42, 19, 23, 97]"
110099,"[3, 19, 42, 36, 5, 17, 73, 130, 138, 32]"
110100,"[130, 19, 5, 151, 12, 92, 91, 223, 60, 147]"
110101,"[112, 2, 60, 54, 5, 261, 279, 19, 43, 10]"
110102,"[119, 5, 147, 28, 24, 97, 10, 122, 55, 72]"
110103,"[1, 55, 261, 5, 23, 32, 20, 10, 28, 279]"
110104,"[5, 19, 2, 72, 73, 223, 261, 238, 34, 130]"
110105,"[30, 71, 7, 66, 175, 92, 6, 138, 48, 77]"
110106,"[72, 60, 76, 27, 23, 10, 279, 43, 71, 157]"
110107,"[112, 279, 5, 157, 19, 9, 7, 32, 13, 261]"
110108,"[122, 26, 34, 19, 5, 60, 77, 121, 55, 7]"
110109,"[17, 73, 19, 5, 146, 60, 55, 130, 7, 261]"
110110,"[25, 55, 6, 42, 36, 60, 49, 157, 77, 149]"
110111,"[28, 5, 19, 238, 20, 32, 103, 76, 92, 34]"
110112,"[64, 261, 20, 1, 92, 54, 23, 2, 90, 32]"
110113,"[2, 112, 54, 19, 5, 10, 279, 261, 92, 60]"
110114,"[20, 1, 54, 5, 279, 19, 73, 261, 14, 32]"
110115,"[20, 2, 261, 66, 238, 71, 7, 64, 14, 30]"
110116,"[19, 5, 73, 17, 6, 175, 10, 82, 130, 146]"
110117,"[10, 34, 5, 19, 26, 130, 77, 51, 92, 60]"
110118,"[5, 138, 3, 36, 149, 55, 19, 42, 2, 189]"
110119,"[261, 32, 279, 103, 23, 5, 54, 43, 19, 20]"
110120,"[5, 19, 49, 261, 73, 26, 34, 51, 223, 77]"
110121,"[3, 19, 138, 7, 5, 36, 149, 103, 223, 42]"
110122,"[112, 5, 157, 6, 19, 279, 7, 92, 13, 60]"
110123,"[223, 5, 19, 17, 7, 142, 261, 2, 6, 138]"
110124,"[103, 261, 5, 19, 238, 32, 55, 20, 2, 54]"
110125,"[92, 133, 44, 49, 112, 7, 77, 238, 2, 130]"
110126,"[7, 48, 43, 261, 14, 175, 19, 279, 20, 23]"
110127,"[133, 92, 5, 238, 279, 2, 175, 66, 187, 21]"
110128,"[55, 1, 5, 23, 42, 138, 121, 189, 3, 261]"
110129,"[19, 20, 58, 5, 6, 261, 64, 7, 220, 138]"
110130,"[90, 18, 60, 19, 43, 279, 32, 55, 20, 54]"
110131,"[5, 19, 36, 51, 223, 73, 3, 29, 92, 17]"
110132,"[17, 73, 19, 60, 146, 55, 5, 7, 261, 82]"
110133,"[175, 9, 19, 10, 71, 38, 28, 6, 49, 77]"
110134,"[18, 0, 90, 97, 10, 60, 72, 41, 82, 91]"
110135,"[92, 133, 49, 44, 112, 7, 77, 130, 2, 238]"
110136,"[71, 175, 19, 7, 30, 261, 32, 2, 49, 38]"
110137,"[42, 138, 189, 3, 36, 23, 29, 220, 17, 149]"
110138,"[91, 19, 18, 130, 60, 82, 15, 5, 90, 238]"
110139,"[223, 130, 19, 92, 12, 5, 60, 82, 90, 29]"
110140,"[43, 220, 279, 261, 9, 7, 32, 103, 23, 19]"
110141,"[84, 82, 60, 19, 90, 105, 49, 223, 18, 55]"
110142,"[90, 19, 60, 91, 32, 18, 10, 5, 20, 261]"
110143,"[238, 5, 19, 54, 2, 73, 66, 36, 261, 223]"
110144,"[72, 34, 43, 5, 10, 26, 19, 73, 36, 17]"
110145,"[55, 5, 60, 25, 36, 19, 77, 138, 49, 189]"
110146,"[19, 60, 82, 5, 84, 105, 90, 279, 130, 157]"
110147,"[175, 9, 38, 5, 19, 30, 77, 6, 7, 36]"
110148,"[19, 5, 60, 9, 51, 73, 36, 223, 55, 17]"
110149,"[54, 261, 23, 32, 1, 14, 279, 5, 220, 20]"
110150,"[42, 138, 3, 189, 36, 23, 29, 149, 17, 7]"
110151,"[133, 92, 5, 130, 26, 238, 175, 19, 147, 2]"
110152,"[1, 54, 23, 279, 43, 121, 103, 32, 10, 20]"
110153,"[77, 49, 5, 19, 92, 38, 7, 105, 261, 6]"
110154,"[6, 157, 25, 77, 151, 49, 19, 60, 26, 5]"
110155,"[19, 5, 279, 73, 238, 54, 17, 82, 103, 34]"
110156,"[64, 1, 19, 261, 23, 20, 279, 54, 5, 92]"
110157,"[124, 149, 66, 45, 138, 55, 2, 30, 261, 6]"
110158,"[220, 261, 5, 279, 19, 32, 2, 17, 9, 43]"
110159,"[119, 147, 5, 28, 24, 1, 34, 138, 10, 26]"
110160,"[223, 5, 19, 261, 175, 6, 49, 17, 2, 21]"
110161,"[121, 97, 223, 5, 76, 0, 26, 71, 238, 13]"
110162,"[71, 48, 7, 30, 261, 66, 27, 175, 20, 9]"
110163,"[55, 25, 5, 60, 138, 34, 19, 157, 151, 17]"
