Index,Index_list
109819,"[22473, 90983, 97032, 78890, 20480, 41884, 87273, 82952, 45231, 61792]"
109820,"[78980, 33284, 1493, 104946, 80602, 57369, 7573, 45795, 97355, 78728]"
109821,"[52763, 40662, 35474, 46213, 5371, 19089, 36719, 52300, 67674, 107150]"
109822,"[85889, 68921, 79226, 4377, 5490, 30030, 54956, 94923, 58962, 98318]"
109823,"[19383, 12595, 79448, 70273, 52119, 43271, 43942, 58052, 28479, 30100]"
109824,"[26438, 102042, 8453, 23253, 92575, 102780, 92449, 3122, 95539, 86748]"
109825,"[10589, 3343, 68908, 80509, 45854, 50673, 75053, 104037, 28095, 98059]"
109826,"[30745, 17993, 34289, 8408, 35820, 69792, 4094, 47720, 91965, 19349]"
109827,"[17024, 14364, 36767, 38085, 103590, 84229, 2018, 32800, 72395, 23591]"
109828,"[104755, 5064, 96879, 89284, 68026, 23273, 17622, 86829, 1862, 34065]"
109829,"[62848, 71430, 108742, 97403, 104962, 70778, 89556, 61242, 55961, 36673]"
109830,"[63875, 67879, 37566, 13727, 6073, 100881, 70168, 43565, 60270, 38540]"
109831,"[98544, 89877, 79295, 78038, 56870, 13482, 16652, 38100, 96007, 71995]"
109832,"[100179, 37575, 27364, 92202, 18546, 89632, 102381, 2921, 27498, 28390]"
109833,"[89764, 26747, 13676, 92613, 88917, 89989, 64290, 73442, 91662, 65233]"
109834,"[92885, 76053, 95558, 12038, 55326, 92784, 1610, 89900, 4747, 60298]"
109835,"[38323, 94740, 54543, 29348, 91750, 62741, 78825, 48563, 92259, 53682]"
109836,"[46937, 37776, 82682, 104064, 54023, 46271, 63610, 109558, 66550, 91688]"
109837,"[81523, 49955, 98385, 7502, 94837, 95753, 94190, 71998, 42431, 42969]"
109838,"[56692, 67503, 68787, 103272, 44621, 88576, 19389, 52437, 98568, 94244]"
109839,"[13548, 90062, 58586, 5573, 18442, 64131, 11984, 90261, 58360, 907]"
109840,"[28903, 90153, 90137, 27220, 38301, 91105, 20073, 77549, 3062, 99297]"
109841,"[4506, 22676, 61552, 35475, 45582, 55162, 4857, 10730, 5360, 42742]"
109842,"[33690, 104712, 21084, 89328, 11622, 105929, 17336, 67677, 18948, 17765]"
109843,"[27012, 83216, 45354, 21889, 81833, 94219, 35714, 68068, 47442, 101055]"
109844,"[51300, 17111, 18322, 62172, 47421, 40875, 86791, 10758, 15728, 8388]"
109845,"[99743, 74981, 50836, 79553, 81425, 67666, 56843, 41995, 35697, 38419]"
109846,"[64849, 66415, 66745, 18565, 9453, 51689, 38662, 45628, 24481, 77281]"
109847,"[59316, 75760, 96484, 25381, 65453, 66022, 45439, 26077, 37532, 70354]"
109848,"[92508, 66917, 11829, 70342, 92914, 67532, 35058, 106990, 72169, 55630]"
109849,"[75747, 64843, 11558, 77347, 11344, 17608, 67938, 22937, 81189, 13285]"
109850,"[97157, 20729, 3765, 68270, 85696, 56994, 60106, 16892, 41842, 21188]"
109851,"[70686, 88604, 78759, 29563, 94545, 82477, 67284, 4812, 1227, 6047]"
109852,"[41219, 88398, 98484, 54706, 9073, 22515, 52334, 97294, 1250, 21056]"
109853,"[54222, 20443, 79682, 106859, 92338, 30871, 26605, 98531, 86927, 2058]"
109854,"[70046, 14509, 12987, 18915, 100548, 25857, 22396, 20653, 58718, 99243]"
109855,"[105176, 39040, 49098, 103713, 91194, 90731, 60734, 61338, 33751, 106200]"
109856,"[23754, 23546, 67681, 65320, 62432, 29813, 73453, 18523, 29656, 28815]"
109857,"[5586, 15125, 54142, 30620, 33371, 97234, 18715, 50493, 74177, 46112]"
109858,"[52332, 65543, 30299, 22353, 51450, 85262, 73606, 71977, 30187, 100228]"
109859,"[96052, 72296, 47946, 57232, 84606, 34205, 42749, 28658, 88727, 19346]"
109860,"[8488, 57646, 17767, 21117, 10927, 23221, 77067, 23449, 20822, 67374]"
109861,"[7114, 34933, 28794, 104893, 11645, 68282, 30305, 6717, 8269, 80958]"
109862,"[25232, 9769, 106272, 782, 21869, 54046, 92266, 60471, 64871, 108350]"
109863,"[82917, 35067, 97419, 91989, 55656, 4583, 87684, 1795, 105201, 46503]"
109864,"[10780, 34614, 38824, 35939, 28277, 30602, 40262, 108453, 15631, 41547]"
109865,"[9795, 39986, 22335, 42158, 76731, 97998, 34235, 86452, 38736, 72084]"
109866,"[735, 79766, 62877, 4509, 76986, 74688, 11992, 101052, 109266, 30266]"
109867,"[82480, 26977, 14043, 40095, 12544, 101741, 84265, 36447, 8438, 81404]"
109868,"[8556, 47669, 25326, 3968, 37812, 67883, 79806, 9741, 4587, 59820]"
109869,"[14415, 58868, 13586, 39878, 3302, 5207, 100843, 93538, 40926, 102164]"
109870,"[66334, 74709, 35553, 102674, 59402, 7985, 7608, 108044, 77048, 81764]"
109871,"[68127, 2901, 48459, 57560, 69563, 42032, 26500, 3064, 70815, 49572]"
109872,"[59247, 98546, 70257, 62833, 109535, 71471, 109108, 65900, 45603, 94826]"
109873,"[75349, 9295, 61647, 43978, 56503, 77860, 49614, 21256, 4527, 88262]"
109874,"[50977, 29370, 66622, 88669, 55807, 68234, 42027, 29714, 98119, 2345]"
109875,"[69146, 88694, 49803, 109311, 76225, 74654, 37335, 68617, 40027, 2932]"
109876,"[61920, 20164, 24633, 29442, 22183, 38106, 75049, 64825, 98931, 23594]"
109877,"[105026, 33641, 41926, 24389, 56693, 2916, 88927, 76936, 97176, 108222]"
109878,"[63665, 60372, 42047, 75732, 13537, 44123, 93163, 40117, 58655, 11497]"
109879,"[76092, 75952, 35792, 3797, 85463, 61229, 68546, 52436, 98060, 90745]"
109880,"[17941, 50368, 42709, 22047, 24886, 98733, 22527, 53766, 105322, 50702]"
109881,"[71813, 49856, 42736, 12661, 75082, 105936, 108248, 93669, 45372, 66424]"
109882,"[10713, 99741, 58879, 48912, 91683, 88279, 18658, 74868, 86806, 82602]"
109883,"[99446, 33277, 74755, 61006, 51811, 18590, 38495, 56033, 109640, 91477]"
109884,"[64283, 1772, 91275, 56149, 105834, 52331, 58576, 28992, 46697, 31268]"
109885,"[23869, 92788, 41524, 79616, 61745, 4660, 65397, 23351, 77147, 39846]"
109886,"[108718, 56972, 1382, 22575, 102280, 37788, 7483, 31050, 38097, 73540]"
109887,"[101146, 23133, 90179, 17595, 49421, 101083, 45466, 59427, 58563, 74052]"
109888,"[84508, 34660, 50077, 88292, 65565, 47624, 70135, 62930, 57316, 14164]"
109889,"[100291, 40889, 28659, 22270, 68204, 56950, 86042, 8525, 44852, 7836]"
109890,"[36181, 90206, 27887, 32823, 35359, 55971, 101753, 86569, 71834, 72087]"
109891,"[65506, 68477, 10125, 317, 48931, 101686, 106450, 66458, 109295, 45719]"
109892,"[65190, 68262, 77604, 66978, 89073, 70536, 64795, 94250, 97111, 28916]"
109893,"[6813, 77129, 55356, 82865, 15743, 95066, 82288, 32343, 74881, 108698]"
109894,"[106701, 93256, 37229, 96806, 41069, 31438, 89914, 78480, 104674, 62976]"
109895,"[65929, 35093, 94218, 33783, 94922, 18603, 75120, 96502, 91067, 18225]"
109896,"[407, 109373, 60732, 8665, 75249, 31075, 83654, 49418, 13093, 109482]"
109897,"[103842, 29273, 45705, 12023, 48160, 6860, 24246, 96801, 79921, 76307]"
109898,"[40476, 49705, 16802, 36828, 85067, 99170, 16873, 22283, 82364, 99744]"
109899,"[15216, 53668, 66016, 76736, 34286, 59588, 74257, 41186, 92306, 7773]"
109900,"[46918, 69916, 6246, 20893, 97880, 70092, 31645, 58254, 26402, 7604]"
109901,"[22806, 98576, 52144, 328, 9954, 93258, 92214, 78037, 51533, 62125]"
109902,"[7883, 101152, 83339, 38056, 79490, 42945, 63621, 20567, 42883, 17791]"
109903,"[37828, 33985, 17432, 93447, 20961, 10300, 79486, 70596, 109383, 109544]"
109904,"[55390, 92053, 89174, 36496, 97923, 90483, 45875, 62093, 10568, 107151]"
109905,"[50524, 61702, 99818, 51488, 101758, 83587, 50889, 1203, 34576, 68320]"
109906,"[91130, 78245, 76249, 17680, 20847, 10844, 55259, 59280, 65455, 51050]"
109907,"[21471, 49558, 15045, 38975, 89686, 3200, 18722, 34546, 18282, 33514]"
109908,"[1761, 17289, 54967, 67645, 26130, 89942, 45036, 10201, 333, 102513]"
109909,"[22193, 70989, 4735, 39644, 3522, 62064, 64989, 13650, 103348, 28017]"
109910,"[22270, 100291, 28659, 102214, 68204, 56950, 86042, 8525, 29375, 40889]"
109911,"[92170, 74105, 71331, 39949, 50305, 107242, 31427, 90725, 89756, 64220]"
109912,"[79526, 34552, 33852, 47038, 90373, 47492, 7663, 107455, 47165, 48979]"
109913,"[95384, 102350, 44513, 86022, 98947, 98826, 44232, 11150, 82630, 17171]"
109914,"[61392, 53852, 26233, 3659, 47304, 32436, 12140, 61230, 6609, 64783]"
109915,"[109657, 21054, 101463, 99406, 90871, 80887, 9615, 70667, 68531, 16197]"
109916,"[93449, 12838, 74234, 10605, 97113, 87493, 93728, 23886, 25144, 105444]"
109917,"[39037, 85404, 57209, 8303, 74297, 60169, 71486, 29420, 49831, 30789]"
109918,"[89948, 30319, 98419, 35917, 109475, 52010, 83522, 3887, 67157, 55168]"
109919,"[52980, 108310, 86142, 9028, 27972, 54657, 47542, 84476, 84192, 102443]"
109920,"[105597, 86074, 59006, 64153, 16738, 15981, 71074, 106050, 107813, 105831]"
109921,"[90295, 36, 23228, 70644, 58311, 31771, 39478, 98015, 71884, 91160]"
109922,"[98992, 99749, 2097, 101671, 103269, 108336, 106539, 76762, 96531, 33791]"
109923,"[56767, 96252, 6830, 4686, 79912, 13936, 84940, 82231, 23887, 11668]"
109924,"[58758, 61749, 1857, 518, 2639, 86150, 91710, 101933, 36250, 7026]"
109925,"[36570, 51821, 37271, 61233, 11057, 59846, 106381, 61962, 96724, 50565]"
109926,"[567, 40491, 48077, 16310, 34837, 56719, 1568, 29730, 2489, 50402]"
109927,"[103098, 33679, 109497, 103507, 56948, 52726, 83717, 67455, 88213, 33052]"
109928,"[34774, 72748, 28074, 16756, 7331, 39882, 15961, 72032, 40210, 69525]"
109929,"[34026, 2, 87958, 7890, 4367, 32644, 23779, 105028, 15340, 36356]"
109930,"[104755, 5064, 41300, 34065, 72336, 73878, 89284, 96468, 21645, 96879]"
109931,"[107325, 3657, 4859, 86168, 66081, 94081, 43982, 92738, 75909, 41384]"
109932,"[83102, 33108, 4708, 87010, 76403, 24008, 57204, 42820, 16937, 71497]"
109933,"[76618, 88539, 95501, 16151, 80691, 4663, 34667, 85953, 32692, 11660]"
109934,"[66508, 105618, 71270, 12076, 48351, 16416, 72319, 76148, 70034, 16315]"
109935,"[66141, 59303, 17069, 481, 93895, 59546, 70730, 88043, 45830, 58308]"
109936,"[41714, 17683, 46463, 39813, 109356, 22793, 15585, 21067, 55352, 38382]"
109937,"[102189, 41012, 86921, 63166, 103161, 79125, 77071, 50716, 80784, 89827]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 72329, 53263, 43807, 13322]"
109939,"[88354, 5141, 11306, 39251, 108239, 99631, 69005, 25212, 66362, 107594]"
109940,"[37653, 2170, 93887, 85455, 105892, 68351, 51871, 78809, 63780, 88684]"
109941,"[22452, 51749, 14458, 9506, 103138, 64584, 52161, 85186, 47793, 12372]"
109942,"[35100, 10990, 80861, 98462, 62559, 40101, 61524, 40341, 31137, 63461]"
109943,"[30701, 40475, 105162, 98165, 80138, 8056, 10989, 82922, 13943, 72571]"
109944,"[72240, 77855, 18105, 30712, 10940, 105413, 73816, 43277, 18103, 94681]"
109945,"[23365, 89498, 102899, 74591, 31226, 61170, 49330, 59671, 24146, 12517]"
109946,"[25008, 105007, 23847, 102684, 26289, 12854, 20378, 106572, 3329, 40290]"
109947,"[106617, 59666, 85267, 108874, 109238, 33497, 87098, 91289, 15644, 59068]"
109948,"[39906, 67549, 62042, 72457, 104958, 45989, 2742, 41992, 5223, 79010]"
109949,"[49019, 68748, 23632, 64975, 44793, 2493, 68971, 4312, 72866, 108681]"
109950,"[15206, 41023, 39475, 40964, 40451, 14367, 45672, 62399, 62625, 102328]"
109951,"[6517, 95451, 23048, 18646, 104807, 14081, 46632, 22486, 42062, 86930]"
109952,"[49173, 84515, 61189, 97262, 74617, 6303, 50224, 105871, 35182, 32030]"
109953,"[12512, 78507, 4751, 39469, 99439, 38310, 68818, 81411, 78643, 47421]"
109954,"[61350, 46862, 42599, 38294, 81275, 98515, 109396, 48877, 61371, 52934]"
109955,"[1120, 99111, 91347, 87073, 99373, 33950, 34183, 106050, 2562, 34392]"
109956,"[18238, 53522, 10302, 94092, 12689, 97322, 102253, 35749, 40946, 63926]"
109957,"[83752, 69566, 64705, 101380, 86158, 109172, 81515, 66628, 21768, 67607]"
109958,"[53381, 72101, 21763, 95363, 8959, 7931, 21426, 24595, 23201, 49241]"
109959,"[70799, 98495, 39498, 46319, 12041, 70259, 40133, 79058, 105995, 83627]"
109960,"[25351, 5353, 87099, 66234, 52274, 98039, 11434, 9760, 27112, 33341]"
109961,"[15305, 20008, 95715, 73743, 66740, 12308, 17739, 83433, 56385, 13561]"
109962,"[104092, 68183, 75238, 82157, 83387, 84782, 106886, 75107, 44476, 101594]"
109963,"[71966, 29997, 3953, 84320, 85352, 38963, 36596, 49768, 7837, 14623]"
109964,"[36686, 29311, 54769, 38392, 82224, 15309, 18708, 85798, 13144, 101871]"
109965,"[38823, 14085, 86418, 3196, 95640, 100307, 15787, 17335, 61327, 49343]"
109966,"[79448, 19383, 12595, 30100, 43271, 70273, 52119, 43942, 50805, 28479]"
109967,"[19006, 12178, 79640, 47240, 19124, 95506, 46838, 60449, 57878, 109142]"
109968,"[26561, 92838, 6416, 14455, 45731, 52158, 31844, 69997, 22116, 70959]"
109969,"[100006, 98487, 109634, 56611, 104668, 32679, 5814, 48003, 28805, 44908]"
109970,"[21952, 97951, 19578, 75706, 31118, 100602, 108582, 102937, 80760, 2707]"
109971,"[29490, 99018, 18352, 66418, 99450, 18831, 96932, 98778, 32351, 21018]"
109972,"[31605, 54529, 95178, 43574, 74626, 23540, 11990, 79591, 106406, 107257]"
109973,"[26439, 20103, 12523, 22885, 6312, 45291, 90932, 74948, 74964, 26895]"
109974,"[78682, 15936, 9580, 71952, 39568, 109459, 72731, 14012, 17899, 77352]"
109975,"[36500, 43331, 18016, 1625, 55798, 3900, 3603, 57443, 31178, 16213]"
109976,"[75223, 38945, 2995, 76509, 65662, 20025, 37728, 103698, 107818, 63272]"
109977,"[102770, 63748, 100440, 88646, 6726, 54967, 72302, 91377, 7170, 53858]"
109978,"[34690, 81477, 57994, 17162, 37034, 86584, 32036, 39245, 69524, 50898]"
109979,"[41297, 29620, 54091, 49833, 3980, 81414, 11476, 63025, 67171, 48215]"
109980,"[73279, 1885, 88749, 81228, 96285, 105099, 91080, 86088, 14140, 53757]"
109981,"[61288, 21226, 7774, 16704, 17492, 84323, 15532, 77844, 90350, 13903]"
109982,"[48776, 25235, 72568, 19320, 42716, 43612, 62905, 18663, 8046, 18754]"
109983,"[39319, 45157, 96787, 59632, 62916, 91917, 97520, 78329, 47712, 10]"
109984,"[89903, 25359, 4046, 62373, 325, 55448, 83615, 40251, 53706, 75900]"
109985,"[12432, 1513, 76628, 35865, 97514, 100051, 28745, 7306, 105720, 34492]"
109986,"[45977, 55500, 26554, 39474, 12700, 47781, 89375, 77626, 35197, 58]"
109987,"[54994, 13321, 71947, 46851, 33559, 64119, 554, 23982, 48125, 9487]"
109988,"[68107, 24612, 27788, 21578, 67804, 106813, 43547, 89882, 85763, 3372]"
109989,"[70537, 96296, 17417, 62528, 80567, 63495, 76591, 98126, 16630, 7785]"
109990,"[9743, 34274, 20543, 93302, 102422, 80923, 21367, 85833, 68872, 35523]"
109991,"[48676, 108685, 8858, 102094, 97192, 29419, 8946, 49784, 81942, 79211]"
109992,"[25922, 87619, 33424, 19244, 97579, 9558, 89897, 72190, 82580, 11587]"
109993,"[80894, 73818, 84525, 26894, 72272, 92516, 65207, 57823, 3342, 75788]"
109994,"[101876, 2159, 88676, 61983, 42727, 8808, 78874, 105433, 273, 94494]"
109995,"[32508, 10734, 77505, 101712, 65693, 15086, 73163, 100668, 52424, 47600]"
109996,"[50575, 100183, 37631, 93072, 37752, 33970, 30898, 16207, 78907, 27074]"
109997,"[27766, 25866, 50671, 80556, 52986, 87575, 29111, 8996, 17704, 4049]"
109998,"[33467, 2384, 81664, 96146, 27094, 71231, 71493, 5766, 103436, 5803]"
109999,"[24790, 54601, 80506, 44480, 57225, 31535, 54530, 64838, 81274, 71786]"
110000,"[46832, 22302, 8576, 14133, 107136, 52966, 2254, 106268, 52201, 2076]"
110001,"[72647, 37581, 39066, 3694, 67250, 80102, 99661, 61741, 102276, 73292]"
110002,"[19982, 74228, 30085, 81916, 74745, 67067, 55165, 46922, 41644, 1285]"
110003,"[100557, 86572, 45382, 56448, 90762, 66507, 20631, 37952, 59472, 14903]"
110004,"[31913, 84284, 27125, 81929, 108691, 79577, 48955, 902, 1972, 70181]"
110005,"[44119, 57109, 103362, 93535, 78011, 90450, 64783, 82522, 74662, 25471]"
110006,"[98063, 32272, 1614, 63358, 94062, 39455, 15574, 16857, 91548, 65878]"
110007,"[68043, 25246, 35751, 1780, 82717, 4000, 73274, 61490, 6694, 108993]"
110008,"[82409, 54398, 77938, 42386, 49382, 35741, 45727, 64242, 84579, 44150]"
110009,"[48963, 22791, 96302, 50873, 61150, 34237, 100237, 98460, 15377, 402]"
110010,"[42620, 90708, 69581, 42621, 31977, 16874, 25185, 68115, 69577, 7152]"
110011,"[18798, 55738, 6059, 109060, 17395, 107315, 107158, 47642, 28750, 101198]"
110012,"[22402, 38999, 30442, 93424, 61896, 64268, 89340, 22566, 62796, 105395]"
110013,"[96344, 101701, 8656, 51799, 93430, 42872, 41757, 40880, 45037, 92679]"
110014,"[15931, 26378, 43875, 54917, 81223, 60989, 74505, 43885, 49280, 35131]"
110015,"[67421, 105666, 35576, 96851, 93907, 37537, 71283, 76716, 50128, 32273]"
110016,"[94326, 6392, 15093, 28200, 18707, 88768, 14773, 54733, 84355, 98280]"
110017,"[24153, 27573, 98328, 9917, 30016, 9016, 64357, 84614, 92439, 41209]"
110018,"[106768, 19640, 69421, 92960, 6981, 107085, 58230, 40990, 14147, 46343]"
110019,"[47684, 77939, 89745, 99578, 35143, 95988, 38611, 71853, 61087, 104997]"
110020,"[59330, 29842, 86318, 71850, 4017, 50743, 14933, 68138, 93974, 24750]"
110021,"[13647, 89876, 77577, 28341, 98888, 79276, 69542, 27551, 92822, 101334]"
110022,"[103525, 82354, 100176, 11118, 62591, 34928, 85993, 70607, 818, 78169]"
110023,"[82962, 3930, 29416, 58720, 99663, 9846, 15525, 47524, 98950, 87489]"
110024,"[109069, 40461, 30030, 67756, 33652, 27747, 102542, 54956, 88371, 102560]"
110025,"[39315, 10272, 31578, 47915, 49429, 77633, 29791, 7620, 54227, 9946]"
110026,"[46587, 69236, 49831, 37840, 39334, 74860, 29420, 71486, 91214, 74297]"
110027,"[43487, 24398, 58698, 73110, 64898, 45694, 51433, 48025, 82293, 106046]"
110028,"[100843, 14415, 39878, 13586, 5207, 3302, 58868, 93538, 102164, 37360]"
110029,"[82980, 68310, 39013, 41565, 63676, 25397, 33602, 66635, 105454, 64152]"
110030,"[70308, 49694, 59242, 54798, 53329, 7008, 65582, 59200, 51820, 106462]"
110031,"[74039, 60190, 4556, 54909, 58239, 32728, 41730, 75690, 55982, 108161]"
110032,"[58794, 50890, 14305, 18413, 24076, 81866, 54618, 64801, 50113, 92822]"
110033,"[39048, 42623, 44371, 67642, 87973, 106229, 61758, 52671, 17065, 13532]"
110034,"[47364, 98157, 1211, 66262, 83331, 12755, 26914, 32915, 77128, 31941]"
110035,"[46948, 42190, 72593, 852, 74733, 100350, 20548, 61482, 64746, 48688]"
110036,"[59005, 65261, 50110, 54841, 73276, 27402, 33525, 6650, 47176, 22180]"
110037,"[50377, 97652, 46498, 101339, 42933, 70202, 104389, 45158, 97541, 89917]"
110038,"[108590, 2757, 28223, 79505, 20531, 91609, 55165, 1285, 35097, 55217]"
110039,"[101897, 39132, 23864, 26832, 60329, 44873, 78171, 48282, 31386, 76818]"
110040,"[255, 92916, 60107, 24448, 45894, 23288, 65604, 103187, 9026, 100490]"
110041,"[7885, 65099, 17008, 77274, 97397, 12852, 26202, 11392, 65770, 56125]"
110042,"[78403, 27438, 44284, 107277, 3368, 37849, 108421, 32045, 97203, 67899]"
110043,"[36498, 14997, 38403, 28641, 83149, 6723, 20381, 53942, 72770, 59236]"
110044,"[42689, 30493, 25329, 91622, 16438, 8636, 18947, 38588, 80655, 29390]"
110045,"[19517, 11215, 91025, 43971, 67467, 84123, 22577, 23539, 5340, 6329]"
110046,"[16679, 79683, 60950, 104890, 3052, 8441, 67303, 97344, 60588, 15425]"
110047,"[66816, 94538, 40076, 73762, 18356, 46800, 57712, 7037, 64812, 98223]"
110048,"[99187, 63743, 98480, 72603, 71014, 12218, 65330, 85683, 83559, 82523]"
110049,"[30541, 100000, 16668, 55634, 11962, 39731, 86095, 83934, 61051, 66865]"
110050,"[60967, 76257, 81322, 64367, 23179, 26137, 62779, 40217, 69092, 9216]"
110051,"[76126, 1477, 49688, 54886, 13905, 102540, 17561, 84406, 99067, 92654]"
110052,"[4541, 12458, 72398, 42750, 14748, 9197, 7518, 85878, 94255, 69245]"
110053,"[16977, 84442, 22674, 27641, 21534, 23793, 24412, 97250, 98325, 107465]"
110054,"[73114, 29256, 29778, 63539, 105746, 44711, 72432, 30195, 19044, 834]"
110055,"[20462, 10646, 92766, 66921, 73761, 41096, 103943, 103762, 32361, 1612]"
110056,"[20795, 20023, 64799, 77895, 98960, 44742, 53432, 48665, 88241, 21841]"
110057,"[19873, 101953, 8070, 12695, 70214, 97710, 75913, 27947, 4463, 94076]"
110058,"[47075, 83191, 64936, 37986, 20129, 97180, 76517, 88710, 56741, 70401]"
110059,"[89844, 25191, 29990, 5725, 47158, 81854, 31095, 37827, 80443, 72178]"
110060,"[90541, 75780, 2577, 2399, 28067, 15543, 36512, 30585, 83945, 91994]"
110061,"[56067, 25506, 27951, 4544, 40435, 54553, 21274, 94138, 24949, 89052]"
110062,"[101378, 15419, 79991, 76014, 23898, 16377, 43308, 48129, 107888, 65837]"
110063,"[31997, 46791, 46854, 20272, 34117, 19339, 58123, 64957, 100992, 36183]"
110064,"[14508, 39033, 8374, 101364, 67769, 28876, 98163, 3700, 83739, 15295]"
110065,"[83190, 59259, 50364, 8242, 73133, 76705, 58702, 44569, 14797, 76008]"
110066,"[16322, 47601, 63231, 1029, 71778, 35782, 41782, 43038, 87353, 51034]"
110067,"[12624, 87648, 12800, 15261, 69882, 99976, 690, 92497, 107043, 16900]"
110068,"[79047, 68417, 30121, 94086, 87807, 7505, 27807, 48326, 43593, 12138]"
110069,"[106511, 22279, 74844, 51623, 103724, 90865, 98845, 80622, 21522, 57501]"
110070,"[21632, 80328, 57950, 55152, 35449, 46280, 9476, 42237, 58065, 108515]"
110071,"[63593, 17615, 30809, 58966, 18909, 21508, 69752, 21097, 61608, 45673]"
110072,"[1662, 58449, 696, 1878, 109533, 34176, 82492, 71421, 87095, 40755]"
110073,"[63932, 9801, 98129, 7422, 87460, 58297, 43605, 105432, 102159, 90637]"
110074,"[62409, 5369, 61537, 56418, 48456, 8315, 75032, 79396, 33698, 69449]"
110075,"[52519, 57756, 15999, 56574, 105971, 32242, 5477, 83288, 104162, 1654]"
110076,"[13571, 41320, 56200, 65462, 98709, 28399, 43422, 27122, 76603, 2353]"
110077,"[15793, 40609, 53911, 87033, 48738, 23484, 21005, 54118, 62583, 50505]"
110078,"[42397, 2587, 83036, 43560, 103147, 89653, 68168, 89974, 89812, 103392]"
110079,"[11145, 20000, 74843, 82026, 35430, 93541, 77947, 56819, 6049, 101481]"
