Index,Index_list
109835,"[12, 220, 43, 187, 261, 58, 121, 45, 48, 76]"
109836,"[49, 1, 138, 30, 4, 24, 28, 142, 7, 2]"
109837,"[7, 4, 142, 28, 24, 23, 60, 43, 42, 34]"
109838,"[54, 12, 6, 13, 41, 121, 112, 103, 119, 261]"
109839,"[122, 55, 133, 38, 19, 146, 149, 66, 12, 17]"
109840,"[223, 189, 28, 21, 157, 55, 90, 4, 238, 19]"
109841,"[12, 58, 133, 38, 6, 146, 261, 45, 32, 220]"
109842,"[54, 220, 2, 84, 5, 121, 187, 43, 34, 10]"
109843,"[54, 119, 5, 103, 112, 32, 2, 84, 279, 71]"
109844,"[28, 55, 157, 122, 4, 189, 90, 21, 238, 19]"
109845,"[43, 220, 187, 261, 34, 84, 119, 20, 58, 12]"
109846,"[48, 45, 261, 76, 103, 112, 279, 41, 121, 220]"
109847,"[82, 64, 92, 72, 26, 18, 15, 3, 55, 6]"
109848,"[28, 157, 19, 238, 90, 21, 223, 55, 4, 189]"
109849,"[71, 2, 9, 5, 51, 124, 27, 103, 77, 279]"
109850,"[147, 14, 261, 0, 151, 45, 97, 76, 48, 142]"
109851,"[73, 91, 3, 130, 17, 42, 51, 29, 5, 26]"
109852,"[73, 91, 3, 17, 71, 6, 130, 64, 18, 82]"
109853,"[1, 28, 4, 2, 7, 5, 49, 138, 84, 30]"
109854,"[13, 119, 84, 112, 103, 34, 279, 44, 20, 32]"
109855,"[189, 146, 133, 36, 142, 90, 21, 223, 38, 157]"
109856,"[1, 151, 97, 138, 0, 64, 77, 92, 49, 105]"
109857,"[97, 0, 49, 92, 151, 30, 26, 147, 38, 142]"
109858,"[187, 220, 43, 121, 142, 24, 84, 10, 42, 23]"
109859,"[97, 0, 18, 138, 151, 1, 77, 64, 72, 92]"
109860,"[157, 238, 90, 21, 189, 223, 147, 36, 14, 175]"
109861,"[30, 49, 1, 138, 142, 4, 28, 24, 7, 23]"
109862,"[17, 42, 29, 103, 220, 119, 112, 84, 91, 45]"
109863,"[45, 119, 112, 261, 103, 279, 13, 20, 76, 48]"
109864,"[34, 32, 112, 84, 119, 103, 13, 279, 20, 44]"
109865,"[97, 0, 151, 41, 105, 147, 25, 30, 92, 77]"
109866,"[146, 38, 133, 12, 58, 92, 26, 55, 142, 122]"
109867,"[64, 92, 72, 82, 26, 18, 15, 146, 73, 55]"
109868,"[149, 157, 223, 23, 238, 24, 142, 90, 36, 38]"
109869,"[142, 38, 24, 133, 146, 147, 23, 14, 60, 48]"
109870,"[223, 157, 90, 21, 36, 238, 189, 175, 149, 105]"
109871,"[103, 112, 261, 119, 13, 279, 45, 20, 76, 48]"
109872,"[76, 220, 261, 12, 45, 43, 187, 121, 58, 48]"
109873,"[45, 103, 12, 48, 261, 220, 112, 84, 119, 13]"
109874,"[7, 4, 28, 1, 142, 34, 84, 24, 23, 60]"
109875,"[60, 55, 157, 142, 146, 122, 38, 21, 90, 238]"
109876,"[66, 55, 38, 122, 133, 146, 19, 149, 64, 17]"
109877,"[49, 92, 151, 97, 26, 0, 30, 105, 142, 38]"
109878,"[9, 51, 2, 124, 27, 71, 5, 103, 119, 84]"
109879,"[48, 112, 119, 103, 261, 45, 13, 279, 20, 76]"
109880,"[84, 43, 34, 220, 187, 121, 2, 142, 28, 4]"
109881,"[41, 51, 9, 27, 124, 25, 76, 119, 112, 261]"
109882,"[220, 43, 187, 84, 34, 121, 7, 142, 28, 24]"
109883,"[49, 1, 138, 30, 4, 142, 28, 24, 23, 7]"
109884,"[147, 14, 97, 261, 45, 76, 38, 24, 142, 48]"
109885,"[97, 151, 0, 41, 147, 25, 105, 14, 30, 92]"
109886,"[91, 3, 73, 130, 5, 42, 17, 29, 105, 41]"
109887,"[149, 142, 21, 55, 157, 28, 4, 38, 90, 238]"
109888,"[0, 77, 105, 97, 151, 64, 157, 238, 49, 90]"
109889,"[77, 105, 151, 97, 0, 21, 90, 238, 157, 189]"
109890,"[84, 103, 261, 119, 58, 43, 20, 34, 220, 112]"
109891,"[64, 18, 15, 72, 82, 19, 55, 122, 71, 92]"
109892,"[82, 15, 64, 151, 18, 138, 77, 92, 105, 26]"
109893,"[21, 4, 142, 38, 189, 55, 149, 157, 133, 90]"
109894,"[4, 19, 7, 238, 21, 55, 157, 90, 189, 122]"
109895,"[41, 9, 124, 51, 27, 25, 112, 45, 119, 261]"
109896,"[142, 24, 23, 60, 220, 121, 187, 43, 42, 28]"
109897,"[149, 157, 223, 238, 23, 24, 21, 142, 38, 90]"
109898,"[5, 2, 25, 124, 41, 51, 27, 71, 9, 6]"
109899,"[149, 55, 122, 19, 66, 82, 157, 64, 17, 18]"
109900,"[82, 15, 64, 18, 92, 72, 26, 149, 6, 55]"
109901,"[25, 41, 6, 151, 261, 45, 76, 97, 0, 48]"
109902,"[130, 42, 91, 10, 2, 73, 5, 3, 1, 49]"
109903,"[26, 92, 146, 38, 133, 73, 91, 6, 12, 58]"
109904,"[64, 72, 92, 15, 82, 18, 26, 55, 38, 122]"
109905,"[13, 119, 112, 261, 103, 20, 45, 279, 76, 48]"
109906,"[21, 238, 14, 90, 157, 189, 223, 147, 36, 175]"
109907,"[19, 4, 7, 38, 133, 90, 142, 238, 21, 28]"
109908,"[147, 238, 157, 21, 90, 36, 189, 223, 14, 175]"
109909,"[130, 42, 10, 91, 49, 220, 43, 30, 142, 187]"
109910,"[77, 105, 64, 1, 72, 18, 82, 15, 55, 122]"
109911,"[36, 90, 189, 21, 157, 238, 223, 175, 13, 112]"
109912,"[122, 55, 19, 149, 66, 64, 238, 44, 15, 38]"
109913,"[6, 41, 25, 10, 71, 220, 43, 261, 45, 12]"
109914,"[17, 3, 29, 55, 32, 44, 122, 19, 149, 66]"
109915,"[64, 92, 18, 15, 72, 82, 26, 133, 38, 91]"
109916,"[72, 64, 82, 18, 15, 55, 122, 19, 149, 66]"
109917,"[77, 138, 151, 64, 97, 92, 105, 18, 72, 49]"
109918,"[72, 64, 82, 18, 15, 55, 122, 19, 71, 3]"
109919,"[24, 142, 23, 60, 28, 220, 121, 42, 187, 49]"
109920,"[3, 91, 73, 130, 82, 29, 17, 42, 5, 41]"
109921,"[36, 189, 157, 21, 90, 238, 223, 175, 119, 77]"
109922,"[103, 84, 112, 119, 13, 279, 32, 34, 20, 44]"
109923,"[51, 41, 9, 27, 124, 25, 279, 112, 0, 103]"
109924,"[76, 261, 45, 48, 41, 12, 220, 147, 58, 112]"
109925,"[42, 130, 142, 220, 24, 43, 60, 187, 121, 23]"
109926,"[9, 51, 41, 124, 27, 25, 103, 105, 112, 119]"
109927,"[41, 6, 2, 51, 9, 124, 5, 27, 71, 25]"
109928,"[105, 1, 18, 77, 64, 157, 72, 82, 15, 28]"
109929,"[2, 41, 51, 27, 124, 6, 9, 71, 5, 10]"
109930,"[189, 223, 157, 21, 90, 14, 238, 147, 36, 175]"
109931,"[223, 189, 14, 28, 142, 90, 157, 21, 38, 55]"
109932,"[119, 112, 103, 13, 20, 279, 157, 238, 21, 90]"
109933,"[55, 122, 38, 19, 133, 146, 149, 66, 64, 12]"
109934,"[187, 220, 84, 34, 43, 121, 2, 142, 5, 4]"
109935,"[26, 92, 64, 82, 72, 18, 15, 73, 122, 38]"
109936,"[121, 220, 261, 45, 12, 43, 187, 58, 48, 76]"
109937,"[4, 24, 142, 28, 7, 23, 60, 43, 220, 84]"
109938,"[45, 187, 261, 112, 220, 84, 58, 13, 103, 119]"
109939,"[44, 279, 13, 220, 119, 261, 84, 48, 112, 43]"
109940,"[14, 189, 223, 142, 23, 7, 4, 55, 21, 90]"
109941,"[36, 66, 4, 189, 157, 55, 238, 21, 90, 149]"
109942,"[2, 5, 84, 34, 54, 1, 10, 28, 124, 51]"
109943,"[72, 64, 92, 82, 26, 18, 15, 73, 38, 91]"
109944,"[151, 97, 0, 49, 92, 30, 26, 142, 24, 38]"
109945,"[51, 9, 41, 124, 27, 25, 5, 103, 112, 13]"
109946,"[14, 189, 223, 142, 7, 4, 23, 55, 38, 157]"
109947,"[51, 5, 9, 41, 2, 124, 71, 6, 27, 25]"
109948,"[14, 21, 90, 157, 238, 189, 147, 223, 36, 175]"
109949,"[44, 279, 13, 112, 119, 84, 103, 34, 20, 32]"
109950,"[92, 26, 151, 97, 30, 0, 49, 133, 38, 142]"
109951,"[73, 91, 130, 42, 3, 26, 41, 6, 151, 97]"
109952,"[82, 3, 138, 105, 77, 64, 0, 151, 97, 18]"
109953,"[28, 55, 157, 142, 38, 122, 4, 189, 60, 21]"
109954,"[261, 103, 45, 220, 84, 112, 32, 187, 119, 34]"
109955,"[3, 91, 73, 82, 17, 130, 26, 71, 64, 6]"
109956,"[119, 112, 84, 103, 13, 34, 279, 32, 20, 44]"
109957,"[121, 220, 261, 45, 12, 43, 187, 58, 48, 76]"
109958,"[28, 24, 142, 4, 23, 7, 60, 187, 220, 34]"
109959,"[64, 72, 82, 18, 15, 55, 122, 19, 66, 71]"
109960,"[19, 4, 7, 38, 133, 90, 142, 238, 24, 28]"
109961,"[142, 4, 28, 24, 23, 60, 7, 220, 84, 42]"
109962,"[24, 4, 28, 142, 7, 23, 60, 220, 42, 84]"
109963,"[2, 41, 5, 124, 51, 9, 6, 27, 71, 25]"
109964,"[124, 41, 27, 9, 51, 25, 112, 45, 2, 119]"
109965,"[0, 92, 97, 18, 105, 77, 15, 138, 64, 1]"
109966,"[157, 223, 149, 55, 21, 90, 122, 4, 238, 19]"
109967,"[25, 6, 41, 2, 51, 9, 71, 124, 5, 27]"
109968,"[261, 43, 58, 220, 12, 45, 48, 187, 76, 121]"
109969,"[36, 90, 189, 157, 21, 238, 223, 175, 112, 13]"
109970,"[51, 5, 9, 2, 124, 71, 27, 103, 13, 112]"
109971,"[175, 21, 157, 90, 238, 189, 223, 36, 119, 112]"
109972,"[54, 2, 220, 5, 84, 121, 34, 43, 187, 10]"
109973,"[72, 64, 92, 18, 26, 82, 15, 38, 73, 55]"
109974,"[77, 92, 64, 105, 97, 151, 138, 1, 72, 49]"
109975,"[48, 103, 45, 112, 279, 119, 261, 13, 20, 76]"
109976,"[82, 15, 64, 18, 72, 92, 26, 149, 55, 38]"
109977,"[147, 14, 133, 45, 0, 261, 151, 97, 24, 48]"
109978,"[24, 28, 142, 4, 23, 7, 60, 220, 42, 121]"
109979,"[43, 220, 121, 187, 42, 142, 10, 84, 24, 34]"
109980,"[133, 142, 38, 146, 24, 147, 23, 60, 14, 189]"
109981,"[97, 30, 151, 92, 0, 26, 49, 38, 130, 91]"
109982,"[71, 6, 73, 91, 3, 12, 44, 32, 18, 58]"
109983,"[10, 220, 43, 121, 187, 130, 2, 42, 5, 49]"
109984,"[4, 19, 7, 21, 238, 55, 90, 157, 28, 189]"
109985,"[7, 157, 4, 238, 19, 21, 55, 90, 142, 38]"
109986,"[58, 12, 261, 43, 220, 45, 76, 48, 187, 121]"
109987,"[13, 112, 119, 103, 32, 84, 279, 34, 20, 44]"
109988,"[76, 112, 261, 119, 103, 279, 45, 13, 20, 48]"
109989,"[77, 64, 105, 72, 1, 18, 82, 15, 55, 21]"
109990,"[175, 21, 157, 238, 90, 189, 147, 223, 36, 14]"
109991,"[60, 142, 24, 23, 220, 121, 43, 42, 187, 49]"
109992,"[29, 17, 42, 91, 3, 73, 130, 119, 43, 261]"
109993,"[32, 44, 12, 58, 55, 133, 38, 6, 71, 19]"
109994,"[18, 138, 0, 82, 64, 77, 151, 97, 105, 1]"
109995,"[119, 261, 20, 112, 103, 13, 45, 279, 48, 76]"
109996,"[21, 4, 142, 38, 189, 55, 157, 149, 133, 90]"
109997,"[151, 105, 18, 64, 77, 138, 92, 97, 72, 1]"
109998,"[112, 103, 119, 13, 279, 20, 29, 238, 157, 32]"
109999,"[26, 92, 38, 146, 133, 73, 91, 6, 64, 72]"
110000,"[112, 119, 103, 279, 13, 20, 124, 90, 45, 261]"
110001,"[124, 41, 2, 5, 9, 71, 6, 51, 27, 25]"
110002,"[142, 4, 28, 24, 7, 23, 60, 138, 121, 1]"
110003,"[151, 97, 92, 26, 0, 49, 30, 142, 38, 146]"
110004,"[71, 2, 5, 51, 124, 27, 9, 103, 279, 77]"
110005,"[17, 29, 73, 91, 32, 42, 3, 12, 58, 44]"
110006,"[122, 55, 38, 133, 19, 146, 149, 66, 238, 92]"
110007,"[42, 220, 142, 43, 187, 121, 130, 24, 60, 23]"
110008,"[97, 0, 151, 92, 49, 26, 30, 142, 41, 73]"
110009,"[103, 279, 112, 119, 13, 20, 261, 84, 157, 90]"
110010,"[23, 142, 24, 14, 38, 146, 133, 147, 60, 157]"
110011,"[238, 157, 4, 90, 7, 55, 21, 189, 28, 122]"
110012,"[73, 130, 91, 3, 42, 17, 29, 51, 71, 6]"
110013,"[21, 14, 238, 146, 55, 142, 4, 157, 90, 38]"
110014,"[73, 91, 3, 130, 17, 42, 29, 71, 5, 6]"
110015,"[146, 189, 36, 142, 55, 21, 157, 90, 38, 238]"
110016,"[27, 124, 2, 51, 9, 71, 5, 34, 112, 119]"
110017,"[73, 91, 130, 42, 3, 151, 0, 97, 6, 41]"
110018,"[92, 26, 64, 77, 49, 105, 151, 1, 97, 72]"
110019,"[223, 157, 149, 23, 90, 36, 133, 55, 122, 142]"
110020,"[71, 32, 6, 44, 64, 51, 124, 9, 27, 82]"
110021,"[9, 51, 41, 2, 124, 6, 5, 27, 71, 25]"
110022,"[147, 14, 24, 133, 45, 261, 76, 142, 48, 38]"
110023,"[9, 51, 2, 5, 71, 124, 27, 34, 112, 279]"
110024,"[27, 124, 2, 9, 71, 51, 5, 41, 112, 34]"
110025,"[41, 6, 25, 10, 0, 130, 220, 121, 91, 73]"
110026,"[77, 105, 157, 151, 21, 90, 238, 189, 97, 0]"
110027,"[51, 9, 41, 27, 124, 25, 5, 103, 13, 112]"
110028,"[142, 38, 24, 133, 146, 147, 23, 14, 60, 48]"
110029,"[24, 28, 38, 142, 55, 21, 157, 4, 19, 90]"
110030,"[119, 58, 84, 261, 20, 34, 43, 220, 13, 112]"
110031,"[142, 24, 23, 60, 220, 42, 43, 187, 121, 49]"
110032,"[9, 51, 124, 27, 103, 119, 112, 41, 105, 13]"
110033,"[142, 55, 28, 189, 4, 122, 19, 90, 38, 157]"
110034,"[44, 261, 279, 220, 112, 119, 84, 32, 103, 121]"
110035,"[133, 24, 38, 147, 4, 19, 7, 90, 175, 142]"
110036,"[175, 157, 90, 21, 238, 189, 223, 147, 36, 14]"
110037,"[1, 28, 4, 2, 5, 7, 138, 49, 30, 84]"
110038,"[142, 55, 28, 4, 122, 189, 19, 90, 38, 21]"
110039,"[122, 142, 55, 4, 133, 189, 28, 90, 157, 21]"
110040,"[122, 55, 19, 149, 66, 64, 133, 18, 72, 17]"
110041,"[91, 73, 3, 6, 130, 92, 26, 38, 133, 12]"
110042,"[38, 133, 146, 12, 92, 26, 58, 55, 122, 19]"
110043,"[20, 84, 119, 34, 112, 103, 13, 279, 44, 32]"
110044,"[97, 64, 105, 18, 1, 30, 77, 26, 15, 151]"
110045,"[119, 12, 220, 58, 112, 84, 261, 13, 32, 43]"
110046,"[6, 41, 25, 10, 91, 220, 43, 45, 261, 121]"
110047,"[49, 64, 92, 97, 77, 15, 151, 1, 26, 72]"
110048,"[48, 45, 103, 112, 279, 261, 119, 13, 20, 76]"
110049,"[157, 38, 60, 28, 4, 238, 55, 7, 142, 21]"
110050,"[151, 105, 18, 77, 64, 138, 97, 92, 1, 72]"
110051,"[17, 91, 73, 3, 42, 29, 55, 38, 122, 12]"
110052,"[124, 41, 2, 5, 9, 6, 27, 51, 71, 25]"
110053,"[187, 43, 220, 121, 142, 84, 24, 34, 23, 42]"
110054,"[112, 103, 119, 13, 279, 20, 238, 32, 157, 27]"
110055,"[97, 64, 105, 18, 1, 30, 15, 77, 26, 0]"
110056,"[73, 91, 130, 42, 6, 41, 3, 151, 97, 0]"
110057,"[30, 97, 92, 0, 49, 151, 26, 38, 147, 60]"
110058,"[34, 84, 220, 2, 4, 5, 28, 187, 43, 32]"
110059,"[90, 189, 21, 55, 157, 4, 19, 238, 28, 223]"
110060,"[5, 51, 2, 71, 124, 9, 27, 41, 3, 103]"
110061,"[21, 14, 238, 142, 90, 38, 55, 157, 146, 4]"
110062,"[42, 34, 220, 84, 130, 187, 43, 121, 4, 142]"
110063,"[151, 97, 0, 41, 147, 14, 49, 92, 25, 30]"
110064,"[41, 9, 124, 27, 51, 25, 119, 112, 45, 261]"
110065,"[146, 142, 38, 133, 147, 24, 60, 23, 14, 220]"
110066,"[146, 189, 36, 142, 21, 157, 55, 4, 38, 90]"
110067,"[9, 41, 2, 124, 27, 71, 6, 51, 25, 5]"
110068,"[97, 30, 26, 0, 151, 92, 49, 38, 130, 64]"
110069,"[18, 64, 82, 77, 105, 1, 15, 72, 2, 175]"
110070,"[17, 29, 3, 42, 103, 112, 21, 90, 119, 157]"
110071,"[76, 34, 220, 112, 119, 84, 43, 103, 13, 261]"
110072,"[7, 4, 142, 28, 24, 23, 60, 43, 42, 34]"
110073,"[279, 112, 103, 119, 13, 20, 238, 21, 90, 261]"
110074,"[21, 55, 157, 90, 4, 189, 238, 223, 122, 28]"
110075,"[97, 0, 151, 77, 105, 90, 18, 51, 41, 189]"
110076,"[220, 43, 187, 121, 42, 142, 24, 10, 84, 23]"
110077,"[12, 58, 6, 38, 133, 220, 146, 32, 261, 43]"
110078,"[71, 41, 2, 5, 51, 124, 9, 27, 6, 25]"
110079,"[49, 138, 1, 30, 2, 142, 4, 105, 60, 24]"
110080,"[9, 41, 124, 51, 27, 25, 112, 45, 119, 103]"
110081,"[97, 0, 49, 151, 92, 30, 26, 147, 41, 38]"
110082,"[7, 4, 19, 90, 55, 21, 157, 238, 189, 28]"
110083,"[12, 220, 43, 187, 119, 103, 58, 112, 261, 84]"
110084,"[138, 1, 49, 30, 2, 142, 24, 130, 4, 7]"
110085,"[149, 157, 4, 21, 238, 55, 90, 66, 19, 28]"
110086,"[10, 6, 41, 25, 220, 43, 45, 261, 121, 12]"
110087,"[82, 105, 3, 77, 64, 18, 15, 1, 72, 90]"
110088,"[13, 119, 261, 220, 84, 112, 43, 20, 34, 103]"
110089,"[90, 21, 133, 142, 122, 55, 4, 24, 223, 38]"
110090,"[49, 64, 0, 105, 151, 77, 72, 92, 97, 30]"
110091,"[64, 72, 18, 82, 15, 55, 122, 19, 92, 149]"
110092,"[66, 55, 189, 38, 142, 28, 4, 21, 157, 133]"
110093,"[44, 32, 55, 122, 12, 19, 71, 58, 149, 66]"
110094,"[2, 5, 10, 220, 49, 84, 130, 43, 187, 34]"
110095,"[34, 119, 112, 103, 84, 279, 32, 13, 20, 44]"
110096,"[238, 157, 21, 149, 55, 90, 4, 189, 28, 122]"
110097,"[28, 24, 142, 4, 60, 23, 7, 1, 220, 84]"
110098,"[84, 220, 43, 187, 121, 34, 2, 142, 5, 54]"
110099,"[3, 91, 73, 17, 130, 6, 82, 71, 64, 92]"
110100,"[130, 42, 91, 10, 73, 49, 30, 142, 24, 220]"
110101,"[112, 279, 84, 34, 119, 103, 13, 20, 32, 44]"
110102,"[119, 84, 20, 34, 112, 103, 13, 279, 32, 44]"
110103,"[1, 26, 64, 77, 151, 92, 72, 82, 97, 105]"
110104,"[5, 2, 10, 34, 187, 220, 54, 84, 1, 43]"
110105,"[30, 49, 92, 77, 64, 1, 151, 15, 105, 97]"
110106,"[72, 64, 18, 82, 15, 66, 55, 19, 122, 92]"
110107,"[112, 103, 119, 32, 13, 84, 279, 20, 34, 44]"
110108,"[122, 133, 157, 55, 142, 21, 90, 223, 147, 238]"
110109,"[17, 73, 91, 3, 42, 29, 55, 122, 38, 32]"
110110,"[25, 6, 41, 10, 121, 220, 261, 76, 45, 12]"
110111,"[28, 157, 238, 19, 21, 55, 90, 4, 223, 189]"
110112,"[64, 97, 1, 77, 18, 15, 138, 92, 151, 105]"
110113,"[112, 279, 48, 119, 261, 45, 103, 13, 20, 76]"
110114,"[20, 279, 112, 84, 119, 103, 13, 32, 34, 44]"
110115,"[20, 261, 119, 112, 103, 45, 13, 279, 48, 76]"
110116,"[19, 55, 38, 122, 133, 146, 149, 66, 17, 64]"
110117,"[10, 41, 6, 25, 220, 187, 261, 121, 45, 51]"
110118,"[5, 2, 124, 51, 9, 71, 27, 13, 112, 3]"
110119,"[103, 84, 279, 112, 119, 32, 34, 44, 13, 20]"
110120,"[5, 2, 10, 220, 34, 54, 84, 43, 130, 187]"
110121,"[3, 17, 91, 73, 82, 64, 71, 29, 72, 18]"
110122,"[112, 103, 119, 13, 279, 261, 45, 20, 76, 48]"
110123,"[223, 157, 90, 21, 36, 238, 189, 175, 105, 149]"
110124,"[103, 112, 84, 119, 279, 13, 32, 34, 20, 44]"
110125,"[92, 0, 105, 64, 77, 151, 97, 1, 18, 72]"
110126,"[7, 4, 19, 90, 21, 55, 157, 238, 28, 223]"
110127,"[133, 189, 122, 21, 223, 142, 157, 55, 4, 38]"
110128,"[55, 28, 4, 189, 122, 157, 21, 90, 238, 19]"
110129,"[58, 220, 261, 45, 12, 43, 187, 48, 121, 76]"
110130,"[90, 21, 157, 122, 223, 4, 55, 238, 36, 28]"
110131,"[138, 1, 49, 30, 142, 24, 4, 28, 23, 7]"
110132,"[17, 29, 42, 13, 112, 103, 84, 3, 279, 119]"
110133,"[9, 2, 124, 71, 51, 27, 5, 41, 112, 84]"
110134,"[0, 97, 105, 77, 151, 41, 90, 92, 18, 147]"
110135,"[92, 64, 72, 82, 18, 15, 26, 6, 0, 71]"
110136,"[38, 133, 146, 12, 92, 58, 26, 55, 147, 142]"
110137,"[42, 17, 29, 73, 91, 130, 3, 220, 112, 103]"
110138,"[91, 73, 130, 3, 6, 92, 26, 58, 12, 38]"
110139,"[223, 189, 21, 14, 90, 157, 238, 147, 36, 175]"
110140,"[43, 187, 220, 84, 34, 121, 42, 4, 7, 2]"
110141,"[84, 43, 34, 220, 187, 121, 28, 142, 2, 4]"
110142,"[90, 21, 55, 122, 223, 157, 4, 238, 28, 36]"
110143,"[238, 55, 122, 4, 28, 21, 90, 157, 19, 189]"
110144,"[72, 77, 151, 92, 64, 97, 49, 0, 105, 1]"
110145,"[55, 122, 238, 157, 21, 4, 90, 189, 28, 7]"
110146,"[19, 4, 7, 38, 133, 90, 142, 238, 28, 147]"
110147,"[9, 2, 124, 51, 71, 27, 5, 41, 15, 84]"
110148,"[19, 55, 122, 66, 149, 38, 64, 133, 32, 44]"
110149,"[54, 2, 5, 84, 34, 4, 1, 220, 28, 7]"
110150,"[42, 91, 73, 130, 17, 220, 29, 261, 45, 12]"
110151,"[133, 189, 122, 21, 223, 142, 90, 55, 157, 38]"
110152,"[54, 12, 6, 13, 41, 119, 121, 112, 103, 261]"
110153,"[77, 64, 105, 72, 1, 18, 82, 15, 55, 122]"
110154,"[157, 238, 21, 90, 189, 223, 36, 175, 13, 105]"
110155,"[19, 189, 28, 157, 142, 55, 4, 223, 21, 146]"
110156,"[23, 142, 24, 14, 38, 133, 146, 147, 60, 157]"
110157,"[124, 41, 51, 9, 27, 25, 112, 45, 261, 13]"
110158,"[220, 43, 187, 121, 42, 142, 24, 23, 84, 10]"
110159,"[119, 84, 34, 20, 112, 13, 103, 44, 279, 32]"
110160,"[223, 157, 90, 36, 21, 238, 189, 147, 175, 14]"
110161,"[121, 220, 84, 34, 43, 187, 42, 28, 142, 2]"
110162,"[71, 41, 2, 124, 27, 9, 6, 51, 5, 25]"
110163,"[55, 122, 19, 149, 66, 238, 38, 32, 133, 64]"
