Index,Index_list
109835,"[38323, 62744, 41714, 50764, 83342, 96910, 11122, 71371, 16236, 32091]"
109836,"[46937, 40327, 56103, 102507, 53278, 7823, 41590, 82905, 102707, 14793]"
109837,"[81523, 97305, 77506, 24554, 59353, 29717, 99234, 22878, 63025, 108488]"
109838,"[56692, 87796, 38279, 13433, 59191, 68505, 34787, 82375, 80080, 71357]"
109839,"[13548, 102395, 575, 58641, 75707, 99016, 58087, 56498, 104163, 109762]"
109840,"[28903, 101030, 95798, 4967, 1759, 101897, 61001, 42713, 24995, 42256]"
109841,"[22676, 28784, 64719, 76256, 43656, 18292, 66158, 42715, 32982, 13445]"
109842,"[33690, 99490, 54287, 7375, 103777, 29381, 21261, 96122, 83233, 20499]"
109843,"[27012, 23112, 38604, 93544, 17821, 83312, 29252, 86350, 99925, 93761]"
109844,"[23610, 14780, 101238, 6538, 37087, 56705, 108741, 32551, 43808, 27826]"
109845,"[99743, 11107, 39862, 93438, 26757, 6706, 38027, 42882, 18039, 87865]"
109846,"[22645, 96643, 52066, 65534, 70236, 39717, 65481, 10410, 13528, 101395]"
109847,"[59316, 53827, 51471, 104959, 65270, 57773, 42776, 80524, 49486, 103026]"
109848,"[92508, 80855, 41967, 52447, 48222, 76546, 99811, 10279, 18030, 38308]"
109849,"[17608, 26278, 79098, 67143, 95960, 2316, 82167, 60629, 89084, 9442]"
109850,"[3765, 51367, 99238, 76235, 67921, 7499, 32834, 32655, 54899, 53637]"
109851,"[70686, 21127, 35645, 30928, 89767, 43146, 44075, 48293, 5677, 88784]"
109852,"[41219, 94139, 25242, 43149, 81686, 40558, 85671, 15379, 85533, 28238]"
109853,"[54222, 79668, 37632, 46903, 42343, 102798, 74537, 60013, 42013, 99766]"
109854,"[100548, 52250, 50171, 38256, 74197, 37288, 37020, 60191, 46907, 32790]"
109855,"[105176, 87045, 81279, 4486, 40393, 19267, 51987, 62372, 7291, 73290]"
109856,"[23754, 102761, 20884, 48586, 31431, 45845, 17514, 100173, 19790, 2775]"
109857,"[5586, 96900, 16176, 69323, 76805, 38203, 99653, 8277, 39481, 79428]"
109858,"[30299, 12526, 82621, 104073, 21900, 30203, 28113, 40390, 81436, 93810]"
109859,"[96052, 51829, 268, 138, 39580, 13474, 45381, 88027, 3961, 94860]"
109860,"[8488, 38234, 92398, 109414, 43453, 92591, 105206, 62724, 106542, 104601]"
109861,"[7114, 16815, 96262, 46591, 72177, 62563, 17579, 89537, 70313, 56020]"
109862,"[25232, 26893, 21808, 49473, 5317, 43981, 19328, 32369, 25707, 66339]"
109863,"[82917, 9516, 44405, 35187, 8288, 15843, 86804, 77873, 71178, 16366]"
109864,"[10780, 67501, 47183, 107323, 19849, 6288, 32614, 56766, 46366, 35852]"
109865,"[9795, 85799, 13465, 107173, 80189, 24912, 92127, 1226, 30228, 42139]"
109866,"[735, 21558, 5413, 84417, 6021, 27248, 5641, 106550, 6455, 624]"
109867,"[82480, 7671, 33967, 108432, 106333, 25220, 505, 41192, 83428, 1637]"
109868,"[8556, 16583, 1887, 59415, 13367, 93204, 82145, 16719, 96844, 20155]"
109869,"[87766, 78565, 109352, 100565, 71182, 56711, 9779, 109107, 103833, 60015]"
109870,"[66334, 93264, 84831, 47706, 36981, 105476, 66731, 40560, 39098, 101982]"
109871,"[2901, 42983, 52414, 261, 89386, 34866, 55438, 38661, 65208, 45842]"
109872,"[59247, 6358, 14371, 52008, 21970, 23742, 39658, 79231, 9427, 30775]"
109873,"[9295, 28140, 78166, 70419, 43371, 65670, 58292, 73006, 85737, 5076]"
109874,"[50977, 21549, 77246, 76225, 9219, 3579, 17707, 19316, 46568, 83978]"
109875,"[69146, 7763, 88476, 71283, 58658, 26669, 22251, 107211, 101050, 56626]"
109876,"[20164, 105610, 86659, 48993, 108016, 53639, 81734, 68549, 41978, 12092]"
109877,"[105026, 24546, 3865, 21497, 69801, 75677, 81967, 51085, 6444, 51985]"
109878,"[63665, 24527, 67830, 81497, 106663, 10224, 18148, 107108, 13996, 72023]"
109879,"[75952, 73856, 91208, 49536, 43597, 53429, 5602, 63904, 32710, 95340]"
109880,"[17941, 99819, 56777, 8086, 16589, 80483, 92202, 103442, 38052, 105329]"
109881,"[71813, 104974, 79283, 100232, 11515, 74076, 89624, 40164, 53404, 23992]"
109882,"[10713, 93338, 25630, 31723, 96697, 79053, 49337, 62032, 34782, 63393]"
109883,"[99446, 39918, 25732, 19602, 109644, 2067, 99733, 102802, 89422, 62265]"
109884,"[64283, 69482, 53131, 32196, 95332, 1190, 51629, 52628, 15188, 91272]"
109885,"[23869, 33391, 72420, 39170, 55179, 89671, 16729, 13810, 94948, 1967]"
109886,"[108718, 93489, 69576, 46375, 44922, 15847, 10971, 52386, 90052, 58185]"
109887,"[101146, 75570, 13264, 35184, 109545, 32701, 35664, 9709, 101288, 107628]"
109888,"[84508, 108283, 39714, 12410, 109139, 54034, 105292, 58467, 79240, 83576]"
109889,"[40889, 27053, 543, 72084, 36991, 81474, 53217, 10921, 105476, 47706]"
109890,"[36181, 18699, 13572, 42440, 17035, 11611, 36872, 77192, 14942, 76370]"
109891,"[65506, 57366, 80884, 67856, 97501, 76325, 95001, 108435, 40731, 86675]"
109892,"[65190, 53395, 106623, 32255, 76987, 16064, 102858, 57709, 95090, 44253]"
109893,"[77129, 102092, 97247, 103318, 46325, 19969, 73155, 51210, 28402, 70905]"
109894,"[106701, 74386, 94760, 98799, 39470, 11048, 95421, 47156, 92813, 24448]"
109895,"[18225, 98043, 70862, 44481, 95881, 39711, 73796, 76789, 53282, 72588]"
109896,"[109006, 101138, 28989, 33436, 104347, 49905, 5927, 39109, 80200, 62226]"
109897,"[45705, 44179, 33159, 58440, 90093, 79368, 70121, 91231, 33622, 48549]"
109898,"[40476, 75499, 51215, 62056, 20978, 23440, 99417, 40940, 3343, 6413]"
109899,"[23544, 51064, 90406, 22754, 98162, 32660, 79837, 8528, 15923, 70799]"
109900,"[46918, 25199, 96797, 49082, 1118, 25800, 30011, 55800, 61884, 32842]"
109901,"[98576, 85606, 94465, 104485, 107641, 96959, 101510, 1628, 18535, 3802]"
109902,"[7883, 45327, 30402, 94238, 92808, 95812, 36733, 59575, 47294, 85331]"
109903,"[37828, 108061, 107128, 665, 33051, 1041, 45563, 103074, 45994, 5272]"
109904,"[55390, 28203, 52799, 104884, 91705, 33911, 103053, 84422, 54858, 61789]"
109905,"[50524, 107861, 66500, 15761, 68955, 38567, 49381, 36354, 14477, 95289]"
109906,"[91130, 85325, 48257, 87065, 52842, 6921, 103261, 6657, 20998, 29264]"
109907,"[21471, 33622, 82397, 37915, 9128, 14202, 34959, 93750, 34747, 79368]"
109908,"[1761, 18181, 92485, 42540, 44572, 48707, 46414, 74620, 33196, 12334]"
109909,"[70989, 30892, 8955, 87133, 108187, 50608, 68950, 55595, 92593, 92484]"
109910,"[22270, 55221, 77321, 44105, 22419, 22045, 91489, 79554, 98574, 27434]"
109911,"[92170, 101363, 13095, 33034, 16152, 64121, 31893, 77010, 70758, 25453]"
109912,"[79526, 9347, 83756, 41412, 14666, 19041, 11298, 101608, 57856, 64841]"
109913,"[95384, 17020, 25691, 18905, 17172, 28640, 41539, 91389, 37654, 25692]"
109914,"[61230, 34968, 51866, 46536, 20383, 99444, 89572, 77793, 42503, 52952]"
109915,"[21054, 19105, 13310, 56076, 58404, 55515, 66065, 37497, 69694, 61875]"
109916,"[93449, 10564, 48464, 43496, 81187, 22758, 58658, 13687, 67625, 2827]"
109917,"[39037, 88179, 44386, 49867, 50667, 55968, 86960, 13018, 68850, 55266]"
109918,"[89948, 22994, 15065, 47041, 37605, 75539, 29882, 2015, 50908, 34957]"
109919,"[108310, 100410, 95074, 12114, 63164, 27942, 106042, 1675, 103576, 43168]"
109920,"[105597, 54121, 16085, 82815, 26849, 39855, 31114, 1500, 107192, 23675]"
109921,"[31378, 26647, 87864, 76474, 76155, 17528, 64438, 83031, 65703, 21477]"
109922,"[98992, 77951, 74272, 52822, 54927, 25462, 39802, 51153, 24113, 88591]"
109923,"[56767, 7271, 48068, 52493, 47770, 3956, 34288, 18868, 26058, 46002]"
109924,"[58758, 18312, 91369, 64539, 91670, 87379, 99646, 78437, 44795, 11025]"
109925,"[36570, 27640, 59178, 102776, 44674, 1124, 57160, 7242, 53283, 103002]"
109926,"[567, 65026, 60671, 93894, 107641, 80205, 66021, 61703, 83560, 92689]"
109927,"[103098, 65715, 16371, 45503, 47639, 41856, 66342, 33628, 5366, 88695]"
109928,"[34774, 1068, 73887, 52440, 64707, 20429, 18775, 90356, 88829, 76694]"
109929,"[34026, 35975, 20894, 7174, 79094, 86104, 40424, 17918, 75294, 68980]"
109930,"[104755, 81801, 21302, 52284, 108461, 44791, 16327, 16616, 15058, 18712]"
109931,"[107325, 107145, 91997, 79882, 42491, 38728, 59820, 390, 71427, 101762]"
109932,"[83102, 109515, 48821, 86870, 85738, 43744, 7344, 63921, 90509, 69204]"
109933,"[76618, 1280, 70260, 94618, 26307, 71847, 69399, 74570, 36827, 67058]"
109934,"[66508, 33485, 41381, 45974, 3972, 105164, 21670, 33265, 37042, 8014]"
109935,"[66141, 76408, 55016, 65832, 90317, 560, 78387, 96853, 103034, 38962]"
109936,"[41714, 48575, 62744, 10088, 94826, 104813, 50512, 47889, 74895, 60234]"
109937,"[41012, 40738, 22794, 49062, 15795, 50729, 109042, 9105, 29340, 3427]"
109938,"[74241, 1356, 39398, 4550, 40714, 32261, 84874, 31192, 55496, 76109]"
109939,"[88354, 22738, 58064, 31798, 72965, 82964, 47970, 13997, 16684, 50636]"
109940,"[68351, 101157, 60473, 105632, 14551, 99890, 77244, 77376, 41060, 23234]"
109941,"[22452, 102519, 53777, 109170, 34148, 5156, 66772, 31928, 13330, 11109]"
109942,"[35100, 81838, 87688, 81053, 108875, 39402, 62853, 97083, 2000, 60115]"
109943,"[98165, 60988, 25604, 83755, 42776, 105604, 12092, 53254, 82842, 90397]"
109944,"[72240, 28581, 87410, 12199, 94551, 103408, 48193, 30679, 77895, 25899]"
109945,"[23365, 97351, 76449, 32608, 5323, 97331, 35437, 13321, 38355, 14960]"
109946,"[25008, 83961, 2440, 14106, 50166, 57724, 32585, 16024, 8549, 4355]"
109947,"[106617, 60278, 108152, 40672, 88340, 43071, 55341, 4541, 24402, 51643]"
109948,"[39906, 55212, 100693, 18123, 33168, 52208, 62174, 64977, 62757, 103980]"
109949,"[104247, 109249, 15800, 24728, 101526, 36498, 95738, 66845, 41276, 94777]"
109950,"[41023, 64611, 50333, 89604, 65493, 79131, 16696, 69982, 47000, 32071]"
109951,"[6517, 98262, 63854, 65944, 32180, 95221, 56010, 3507, 59956, 41072]"
109952,"[49173, 16252, 80984, 61623, 32584, 72063, 66405, 68907, 7340, 41130]"
109953,"[12512, 5893, 52177, 56655, 23972, 13585, 23488, 55256, 41872, 17034]"
109954,"[61350, 24926, 5349, 56700, 74045, 71317, 102980, 47888, 74928, 36181]"
109955,"[91347, 34770, 82886, 20991, 79536, 26000, 19920, 4298, 49555, 103308]"
109956,"[18238, 9634, 86603, 83151, 26639, 6478, 22602, 102599, 41648, 79917]"
109957,"[83752, 90764, 95534, 19499, 53578, 23638, 38480, 81031, 59419, 96898]"
109958,"[53381, 46976, 32264, 81584, 53256, 11531, 95414, 24045, 73562, 104098]"
109959,"[70799, 993, 39136, 43649, 15458, 45404, 90049, 98050, 6337, 98162]"
109960,"[25351, 31757, 91822, 56985, 27968, 63463, 5771, 72494, 66545, 50609]"
109961,"[81669, 56048, 81311, 69998, 49531, 80484, 94256, 27211, 12243, 78953]"
109962,"[104092, 109, 102748, 75749, 10495, 26716, 94291, 10876, 56642, 67701]"
109963,"[71966, 6051, 76021, 19302, 93586, 61606, 29463, 31524, 35604, 17830]"
109964,"[36686, 94974, 11658, 43607, 63937, 84931, 85305, 23920, 23794, 84071]"
109965,"[14085, 9269, 108596, 17706, 34644, 108865, 24209, 45159, 9860, 42135]"
109966,"[79448, 20193, 80391, 110, 43309, 61550, 49795, 84011, 70694, 61104]"
109967,"[19006, 43783, 98238, 69439, 73220, 83766, 55989, 27939, 11743, 16305]"
109968,"[26561, 17906, 78705, 41366, 88162, 10090, 100605, 13887, 71426, 82490]"
109969,"[100006, 107640, 95353, 77840, 105416, 54519, 99014, 42014, 57095, 17632]"
109970,"[21952, 7860, 9842, 107502, 9613, 105510, 63517, 81263, 89467, 81830]"
109971,"[29490, 22524, 80773, 96013, 54231, 16406, 38373, 56803, 67708, 74272]"
109972,"[31605, 97728, 2454, 35216, 84343, 56427, 29921, 6137, 91826, 97408]"
109973,"[26439, 27021, 30028, 42051, 30476, 30328, 91982, 76882, 21466, 31537]"
109974,"[78682, 64682, 23123, 1655, 107615, 56061, 61983, 76655, 89130, 43933]"
109975,"[36500, 54395, 33701, 37688, 107415, 37316, 34155, 13215, 2379, 65165]"
109976,"[75223, 72972, 49199, 65692, 103217, 83253, 38966, 45171, 72552, 68099]"
109977,"[102770, 27574, 93551, 28024, 102895, 37143, 29858, 83275, 78291, 72919]"
109978,"[34690, 45942, 63162, 77985, 4218, 23570, 17908, 93349, 39576, 25349]"
109979,"[29620, 35451, 8922, 983, 6480, 32655, 82873, 1647, 78162, 78837]"
109980,"[73279, 88011, 81942, 54124, 89931, 79459, 21403, 82577, 33238, 19222]"
109981,"[13903, 10307, 58475, 59681, 12081, 87422, 58230, 39832, 52651, 70019]"
109982,"[48776, 89037, 91462, 26558, 48522, 91985, 30962, 64398, 107121, 32286]"
109983,"[39319, 46125, 35451, 48215, 53453, 64365, 39152, 16567, 23045, 66747]"
109984,"[89903, 56998, 52113, 17748, 47400, 19250, 15911, 1003, 393, 58322]"
109985,"[12432, 91551, 17502, 29397, 14526, 79100, 18973, 363, 26926, 63659]"
109986,"[45977, 54304, 32421, 13124, 20712, 18283, 26567, 98655, 51329, 61213]"
109987,"[54994, 32804, 69912, 56225, 37957, 60856, 564, 28326, 38991, 86491]"
109988,"[21578, 33982, 80837, 40305, 43314, 45797, 10519, 52725, 37743, 40150]"
109989,"[70537, 70255, 50268, 16682, 103116, 42940, 91717, 34642, 26706, 99796]"
109990,"[9743, 98593, 6688, 20649, 105947, 61368, 22214, 22831, 38569, 109208]"
109991,"[48676, 67737, 98004, 14066, 69206, 24636, 61075, 87349, 53337, 37863]"
109992,"[25922, 24751, 61473, 62901, 25589, 39188, 78237, 37070, 82607, 62962]"
109993,"[80894, 53175, 85, 88851, 84471, 108379, 83234, 48001, 18444, 58358]"
109994,"[101876, 71652, 47788, 56946, 104879, 24425, 31179, 2143, 78682, 108653]"
109995,"[32508, 95538, 28661, 5284, 30467, 67902, 50582, 51798, 34564, 79251]"
109996,"[50575, 9330, 43073, 21948, 88694, 74560, 54215, 56993, 72692, 86714]"
109997,"[27766, 38614, 2539, 28497, 79864, 10046, 87176, 32703, 96294, 100776]"
109998,"[33467, 13321, 66987, 54632, 73023, 21189, 85981, 61462, 74054, 19304]"
109999,"[24790, 12265, 91921, 91751, 106424, 56959, 83249, 63526, 27808, 49154]"
110000,"[46832, 20286, 39783, 48168, 45338, 19972, 32401, 66850, 6543, 107212]"
110001,"[72647, 68361, 42978, 46548, 24899, 57798, 23042, 45843, 19042, 742]"
110002,"[19982, 39508, 83460, 48227, 74163, 92063, 1021, 64805, 33586, 32119]"
110003,"[100557, 79070, 75682, 24302, 76585, 49903, 51205, 74085, 67326, 63198]"
110004,"[31913, 120, 85240, 51331, 68173, 98513, 55603, 93892, 48560, 23600]"
110005,"[44119, 37650, 79380, 29580, 41580, 57193, 53600, 85493, 17930, 46010]"
110006,"[98063, 78019, 86896, 65134, 22487, 61875, 20161, 31263, 8507, 30896]"
110007,"[68043, 90363, 67619, 83483, 28406, 81551, 85691, 2633, 62524, 95840]"
110008,"[78156, 31217, 37457, 57183, 6002, 881, 12846, 103255, 46086, 8851]"
110009,"[48963, 58317, 94442, 93649, 108829, 52393, 44698, 71463, 19629, 74977]"
110010,"[42620, 94779, 101214, 74448, 99584, 104393, 52150, 13300, 7631, 25453]"
110011,"[18798, 41496, 68110, 29696, 83323, 108668, 13279, 67956, 106289, 93946]"
110012,"[22402, 84452, 24301, 108979, 60297, 39790, 101225, 20034, 108859, 49915]"
110013,"[96344, 13854, 19118, 79222, 34924, 19605, 41242, 86631, 86037, 50133]"
110014,"[15931, 79480, 54209, 59531, 1144, 12080, 26612, 75624, 23781, 76770]"
110015,"[32273, 86120, 103456, 82696, 3725, 32255, 58672, 104148, 87889, 54994]"
110016,"[94326, 47666, 92910, 61384, 78668, 96332, 71193, 6553, 107668, 104085]"
110017,"[24153, 75800, 47752, 105181, 32800, 26041, 64079, 84323, 45763, 82931]"
110018,"[106768, 83774, 62786, 441, 33739, 36141, 105353, 40109, 90534, 49273]"
110019,"[47684, 15830, 37019, 104546, 61156, 51908, 34383, 301, 68677, 95226]"
110020,"[59330, 7718, 19890, 50697, 50007, 82376, 52903, 66905, 6576, 84013]"
110021,"[13647, 48602, 56923, 79381, 42454, 37916, 35245, 50488, 54868, 24092]"
110022,"[82354, 69483, 103313, 72370, 50561, 49050, 518, 26920, 94695, 73178]"
110023,"[82962, 53957, 13074, 95809, 89549, 72106, 36222, 37221, 81564, 17313]"
110024,"[109069, 87659, 6187, 16355, 53812, 12039, 36276, 106188, 27587, 72823]"
110025,"[39315, 105677, 92323, 104817, 90912, 76476, 84118, 88156, 54461, 36023]"
110026,"[46587, 108309, 30129, 49088, 107498, 6795, 59801, 3384, 5536, 105975]"
110027,"[43487, 32271, 20929, 81068, 39451, 94755, 33982, 53002, 60879, 45797]"
110028,"[29833, 78565, 24175, 70446, 23760, 57139, 20170, 16812, 103833, 39896]"
110029,"[68310, 93412, 10978, 8484, 26534, 14720, 58928, 33219, 36591, 100441]"
110030,"[70308, 71721, 91588, 103232, 20723, 71045, 10592, 51635, 577, 1464]"
110031,"[74039, 18205, 68895, 80981, 13189, 97487, 31676, 3192, 29261, 57550]"
110032,"[58794, 38574, 42585, 20515, 36441, 2753, 3095, 9314, 88668, 43981]"
110033,"[39048, 31392, 78092, 53259, 25983, 76896, 40842, 93357, 44296, 13496]"
110034,"[47364, 5262, 107799, 42061, 77011, 99516, 71687, 20243, 92905, 51995]"
110035,"[46948, 100577, 91966, 95824, 71105, 50148, 72081, 21029, 45297, 8456]"
110036,"[59005, 57048, 32494, 60219, 101024, 11172, 12778, 90499, 42837, 56149]"
110037,"[50377, 1969, 92781, 65917, 73645, 78919, 39943, 7642, 29480, 9435]"
110038,"[108590, 46279, 62369, 37692, 26832, 22614, 105700, 6751, 56092, 102566]"
110039,"[101897, 31399, 41227, 1007, 84319, 10270, 87825, 93634, 86143, 99297]"
110040,"[255, 58960, 20630, 7429, 61476, 3300, 67825, 85027, 93191, 35730]"
110041,"[17008, 28357, 80676, 100112, 680, 38513, 95830, 13562, 100255, 61127]"
110042,"[78403, 23827, 58316, 27159, 21005, 102121, 16857, 52604, 49376, 69620]"
110043,"[36498, 101711, 24241, 88169, 1478, 30630, 81359, 16439, 32715, 24208]"
110044,"[42689, 48786, 47061, 73887, 23834, 13861, 72124, 29945, 52177, 25760]"
110045,"[19517, 66552, 95054, 34431, 55209, 62348, 14611, 108363, 20699, 63187]"
110046,"[104890, 55411, 49872, 27015, 22320, 83011, 30699, 34872, 39234, 29363]"
110047,"[66816, 67411, 94458, 68443, 57632, 2003, 2012, 86328, 97927, 98299]"
110048,"[72603, 718, 53078, 37861, 25810, 14994, 76065, 108097, 46215, 36211]"
110049,"[30541, 62548, 46749, 74353, 87595, 26448, 12127, 56862, 66958, 37023]"
110050,"[60967, 35804, 49894, 56510, 88423, 8626, 82870, 58574, 106650, 92935]"
110051,"[76126, 70603, 72217, 3367, 93934, 18833, 84422, 46997, 80168, 1219]"
110052,"[4541, 54392, 9979, 40672, 45042, 81191, 68532, 5811, 28554, 58931]"
110053,"[16977, 38695, 61984, 7533, 30648, 94548, 38864, 105301, 10101, 36724]"
110054,"[73114, 48981, 94625, 9193, 104262, 9533, 2530, 17528, 57653, 4260]"
110055,"[20462, 4789, 51684, 61293, 69861, 102374, 12509, 1127, 45766, 81668]"
110056,"[20795, 106290, 8795, 19782, 80707, 63801, 103282, 43835, 104390, 65415]"
110057,"[19873, 3666, 68363, 54246, 59717, 40943, 55328, 89307, 4774, 91530]"
110058,"[47075, 79193, 88553, 20016, 11575, 16635, 75065, 55530, 30485, 5039]"
110059,"[25191, 34610, 12795, 72910, 57809, 93257, 89036, 52856, 24491, 2908]"
110060,"[90541, 51813, 41850, 63392, 2645, 105718, 21052, 28181, 60572, 84950]"
110061,"[56067, 15301, 84814, 55090, 73472, 72612, 77267, 18441, 103561, 106094]"
110062,"[25349, 26078, 52115, 86939, 81371, 77523, 13020, 107030, 39576, 59311]"
110063,"[31997, 41703, 51045, 57767, 17303, 82432, 39601, 46720, 71285, 108881]"
110064,"[39033, 44779, 14829, 99781, 49585, 37663, 15778, 60882, 61358, 59845]"
110065,"[58702, 68751, 2633, 42765, 57157, 23353, 26869, 22905, 58295, 10008]"
110066,"[16322, 74872, 53474, 68325, 106134, 81265, 55983, 26226, 15278, 74267]"
110067,"[12624, 81344, 108384, 744, 94754, 22064, 88784, 103448, 84996, 10837]"
110068,"[79047, 21941, 7841, 44022, 4350, 27481, 18960, 84900, 104746, 41628]"
110069,"[106511, 33758, 33012, 80338, 78587, 18051, 92194, 69615, 82360, 18648]"
110070,"[21632, 82545, 12990, 68313, 81102, 73958, 3528, 47450, 25326, 92363]"
110071,"[63593, 76447, 68951, 35783, 55229, 7130, 87188, 97064, 69773, 95283]"
110072,"[1662, 6879, 106428, 75254, 35105, 44351, 12308, 92903, 77699, 45083]"
110073,"[63932, 7159, 90726, 12000, 97379, 40462, 10341, 97123, 15087, 62402]"
110074,"[48456, 34106, 100311, 33046, 41048, 57240, 76800, 46186, 52591, 8607]"
110075,"[52519, 74814, 98313, 106943, 82716, 26113, 62990, 21986, 88932, 81262]"
110076,"[43422, 49775, 85159, 31571, 73103, 395, 34253, 46426, 100244, 4827]"
110077,"[21005, 103423, 81579, 84961, 98743, 5578, 7137, 25448, 91065, 82807]"
110078,"[89812, 75705, 18840, 9405, 88142, 11217, 89158, 75184, 29055, 49320]"
110079,"[11145, 96612, 30984, 73026, 33692, 80396, 109644, 99733, 53354, 97751]"
