Index,Index_list
109816,"[69701, 17908, 6239, 63543, 85274, 308, 64382, 92690, 66263, 84470]"
109817,"[43556, 95107, 65329, 27451, 12077, 13833, 77570, 6913, 34980, 95202]"
109818,"[60389, 66348, 7726, 63780, 32134, 75368, 108003, 92275, 5889, 97230]"
109819,"[22473, 97032, 90983, 78890, 87273, 20480, 41884, 58666, 100933, 11431]"
109820,"[78980, 40670, 33284, 1493, 80602, 104946, 78137, 52482, 5145, 7573]"
109821,"[40662, 35474, 52763, 101522, 28489, 29125, 54170, 52915, 107150, 33098]"
109822,"[4377, 5490, 85889, 3048, 30030, 68921, 94923, 79226, 109658, 54956]"
109823,"[19383, 12595, 39434, 91059, 79448, 70273, 43942, 52119, 58052, 43271]"
109824,"[26438, 102042, 102780, 8453, 23253, 92575, 53811, 31373, 41460, 7720]"
109825,"[10589, 80509, 107260, 88784, 68908, 3343, 45854, 63070, 98059, 47653]"
109826,"[30745, 17993, 90795, 47720, 34289, 8408, 55094, 65587, 44199, 35820]"
109827,"[14364, 17024, 36767, 23591, 32800, 38085, 2406, 102545, 23740, 100359]"
109828,"[96879, 89284, 104755, 5064, 41300, 34065, 23273, 68026, 1862, 88578]"
109829,"[71430, 62848, 97403, 108742, 34322, 71867, 69843, 44331, 70778, 55961]"
109830,"[63875, 67879, 100881, 13727, 70168, 43565, 76743, 32622, 42584, 97830]"
109831,"[98544, 96007, 79295, 89877, 56870, 78038, 13482, 89431, 92397, 85585]"
109832,"[102381, 89632, 2921, 100179, 27498, 63597, 84686, 27364, 11750, 37575]"
109833,"[89764, 26747, 13676, 92613, 88917, 89989, 73442, 104106, 48884, 67379]"
109834,"[92885, 76053, 36402, 12038, 95558, 80332, 25685, 54613, 1610, 43073]"
109835,"[38323, 54543, 94740, 62741, 29348, 91750, 54329, 101185, 72293, 3559]"
109836,"[46937, 37776, 82682, 54023, 46271, 42125, 30505, 91688, 104064, 74141]"
109837,"[94190, 95753, 81523, 34839, 31335, 66826, 49955, 74140, 7502, 74577]"
109838,"[56692, 67503, 68787, 19389, 44621, 94244, 103272, 88576, 47087, 74675]"
109839,"[13548, 90062, 58586, 62486, 55781, 18442, 104174, 907, 36374, 55561]"
109840,"[28903, 90137, 90153, 27220, 4488, 38301, 20073, 91105, 90043, 41576]"
109841,"[4506, 61552, 22676, 35475, 5360, 6245, 45582, 22533, 10730, 4857]"
109842,"[33690, 104712, 11622, 89328, 17765, 74729, 21084, 9181, 17336, 105929]"
109843,"[27012, 83216, 47442, 94219, 45354, 21889, 81833, 35714, 104637, 68068]"
109844,"[109331, 23610, 43170, 51300, 17111, 18322, 40875, 86791, 52765, 76182]"
109845,"[99743, 74981, 50836, 56843, 79553, 81425, 63018, 67666, 29832, 94438]"
109846,"[66415, 66745, 47755, 22645, 94917, 64849, 16549, 9453, 18565, 36449]"
109847,"[59316, 20800, 75760, 75160, 96484, 9787, 90520, 25381, 65453, 101747]"
109848,"[66917, 11829, 70342, 92508, 92914, 67532, 35058, 72169, 21680, 55630]"
109849,"[17608, 64843, 75747, 31275, 89994, 55545, 59707, 24854, 16479, 55926]"
109850,"[97157, 3765, 56994, 20729, 41674, 68270, 85696, 30070, 25588, 23515]"
109851,"[78759, 71470, 70686, 59725, 94545, 88604, 29563, 11938, 82477, 1227]"
109852,"[88398, 41219, 98484, 22515, 54706, 19527, 9073, 52334, 21880, 24368]"
109853,"[54222, 23062, 20443, 98531, 109283, 92338, 79682, 79930, 106859, 26605]"
109854,"[58718, 100548, 15891, 70046, 20653, 54508, 55241, 8906, 25857, 22396]"
109855,"[105176, 49098, 39040, 22203, 103713, 16047, 10319, 60734, 67111, 91194]"
109856,"[23754, 23546, 67681, 62432, 65320, 29813, 18523, 7340, 86327, 103118]"
109857,"[5586, 30620, 54142, 15125, 50493, 33371, 18715, 97234, 74177, 109034]"
109858,"[52332, 65543, 30299, 100228, 85262, 51450, 73606, 80414, 44188, 14252]"
109859,"[96052, 72296, 47946, 57232, 18505, 84606, 34205, 28658, 42749, 82531]"
109860,"[8488, 21117, 57646, 17767, 30546, 10927, 23221, 77067, 23449, 30242]"
109861,"[7114, 34933, 28794, 104893, 68282, 11645, 30305, 8269, 54104, 37887]"
109862,"[25232, 21615, 9769, 21869, 782, 106272, 50469, 39212, 60471, 39686]"
109863,"[82917, 35067, 55656, 97419, 82103, 13030, 66282, 26899, 96882, 79755]"
109864,"[10780, 34614, 48376, 40856, 909, 38824, 35939, 30602, 28277, 108453]"
109865,"[9795, 39986, 34235, 87807, 8121, 22335, 60753, 42158, 54901, 12713]"
109866,"[735, 101052, 109266, 87291, 28917, 212, 101214, 79766, 11992, 62877]"
109867,"[82480, 26977, 14043, 55406, 101741, 12544, 40095, 8438, 84265, 36447]"
109868,"[5128, 47669, 8556, 74747, 59820, 46530, 18441, 25326, 67883, 37812]"
109869,"[87766, 23746, 58868, 14415, 40926, 39878, 13586, 5207, 3302, 28895]"
109870,"[74709, 66334, 20014, 31910, 20901, 35553, 57271, 37100, 102674, 59402]"
109871,"[69563, 2901, 100415, 46844, 23414, 6376, 9100, 83489, 103495, 57302]"
109872,"[59247, 98546, 62833, 70257, 70772, 109535, 71471, 109108, 73567, 29503]"
109873,"[9295, 56503, 49614, 43978, 61647, 494, 75349, 81939, 21256, 58555]"
109874,"[50977, 66622, 28870, 45449, 4170, 54424, 81578, 105850, 77273, 29370]"
109875,"[69146, 88694, 87663, 49803, 37335, 76225, 74654, 43069, 109311, 68617]"
109876,"[61920, 20164, 75049, 38106, 24633, 29442, 9616, 98931, 22183, 46579]"
109877,"[105026, 95920, 24567, 41926, 33641, 24389, 56693, 2916, 108222, 97176]"
109878,"[63665, 93508, 46827, 14744, 40117, 23167, 23152, 108159, 92532, 108980]"
109879,"[75952, 76092, 35792, 85463, 93467, 77468, 54267, 90745, 39552, 61229]"
109880,"[17941, 63475, 104550, 35368, 32984, 49333, 27888, 46888, 61183, 101776]"
109881,"[49856, 71813, 34051, 12661, 84917, 42736, 90210, 16654, 14668, 64236]"
109882,"[10713, 99741, 48912, 58879, 32573, 43432, 86806, 82602, 63005, 91683]"
109883,"[99446, 48360, 74755, 61006, 33277, 21349, 18590, 51811, 57424, 17156]"
109884,"[64283, 109007, 28992, 1772, 46697, 31268, 89908, 91275, 52331, 56149]"
109885,"[23869, 92788, 41524, 23351, 109476, 16806, 61288, 13903, 48960, 61745]"
109886,"[108718, 263, 52448, 90325, 95272, 95571, 46421, 102280, 22575, 1382]"
109887,"[101146, 68827, 23133, 52776, 66810, 90179, 17595, 85705, 27084, 45466]"
109888,"[84508, 34660, 50077, 88292, 65565, 47624, 70135, 96959, 14164, 57316]"
109889,"[89707, 73715, 40889, 100291, 28659, 22270, 82960, 56950, 68204, 23572]"
109890,"[79826, 90206, 27887, 36181, 19999, 42078, 32823, 43660, 98909, 104528]"
109891,"[65506, 68477, 10125, 92768, 70683, 99876, 80249, 107198, 61208, 21643]"
109892,"[68262, 65190, 77604, 66978, 70660, 70536, 64795, 94250, 89073, 97111]"
109893,"[6813, 77129, 55356, 82865, 95066, 15743, 52577, 82288, 47715, 18330]"
109894,"[106701, 31438, 62976, 78480, 93256, 94455, 37229, 96806, 41069, 89914]"
109895,"[18225, 107330, 35093, 65929, 94218, 96362, 33783, 18603, 96502, 22790]"
109896,"[9302, 74703, 45522, 109006, 86043, 85790, 105192, 25833, 23073, 46849]"
109897,"[103842, 29273, 45705, 24246, 96801, 12023, 48160, 6860, 32193, 88706]"
109898,"[40476, 49705, 22283, 36828, 85067, 99170, 16802, 55614, 99744, 43364]"
109899,"[23544, 15216, 53668, 76736, 41186, 66016, 74108, 88866, 59588, 34286]"
109900,"[97880, 46918, 70092, 69916, 6246, 20025, 20893, 92126, 48851, 98916]"
109901,"[98576, 22806, 51533, 97781, 21415, 27307, 57870, 22114, 52144, 328]"
109902,"[37832, 3522, 36451, 48137, 7883, 53149, 625, 89401, 9416, 78444]"
109903,"[33985, 37828, 10300, 20961, 93447, 109383, 70596, 43296, 44859, 33911]"
109904,"[55390, 62093, 92053, 55591, 89174, 36496, 97923, 34089, 57900, 45875]"
109905,"[50524, 101758, 61702, 68320, 12450, 83587, 99818, 36393, 82314, 100334]"
109906,"[91130, 76249, 55259, 78245, 17680, 20847, 65123, 97791, 106054, 59104]"
109907,"[21471, 64376, 49558, 38975, 15045, 89686, 3200, 18722, 34546, 18282]"
109908,"[1761, 17289, 84618, 54967, 89942, 26130, 67645, 45036, 81640, 333]"
109909,"[62064, 22193, 70989, 35565, 36237, 99174, 40314, 42122, 42883, 100399]"
109910,"[22270, 100291, 28659, 29375, 75146, 20738, 93504, 38650, 102214, 68204]"
109911,"[92170, 74105, 71331, 39949, 16465, 50305, 107242, 59281, 40449, 65818]"
109912,"[79526, 34552, 50810, 5954, 86675, 56197, 33852, 80419, 47038, 47492]"
109913,"[95384, 102350, 82630, 44513, 44731, 86022, 98947, 11150, 98826, 44232]"
109914,"[61230, 61392, 53852, 26233, 3659, 81943, 106176, 64037, 36428, 31774]"
109915,"[109657, 21054, 101463, 99406, 90871, 98388, 80887, 16197, 9615, 76550]"
109916,"[93449, 107146, 1448, 14123, 13763, 46185, 37116, 12838, 96046, 46869]"
109917,"[39037, 85404, 68712, 8303, 74297, 57209, 60169, 71486, 49831, 29420]"
109918,"[89948, 30319, 101314, 35917, 109475, 57508, 83522, 52010, 98419, 22705]"
109919,"[108310, 52980, 13756, 69524, 86142, 60569, 27829, 63643, 9028, 27972]"
109920,"[105597, 64153, 59006, 86074, 107813, 15981, 71074, 106050, 16738, 9012]"
109921,"[31378, 90295, 36, 23228, 70644, 58311, 28121, 87206, 62611, 89940]"
109922,"[98992, 99749, 11910, 33791, 103269, 76762, 38139, 2097, 101671, 16164]"
109923,"[56767, 4686, 6830, 96252, 13936, 79912, 23887, 11668, 19823, 72249]"
109924,"[58758, 61749, 86150, 1857, 7026, 518, 2639, 61017, 65033, 41913]"
109925,"[51821, 36570, 11057, 37271, 96724, 50565, 81252, 6209, 52753, 61233]"
109926,"[567, 40491, 34837, 48077, 16310, 56719, 58411, 101318, 14975, 1568]"
109927,"[103098, 33679, 109497, 103507, 89021, 56948, 11071, 75424, 23259, 24391]"
109928,"[34774, 16756, 72748, 7331, 95293, 28074, 7566, 39882, 59806, 32127]"
109929,"[34026, 31804, 55833, 100043, 9639, 2, 87958, 7890, 4367, 32644]"
109930,"[104755, 5064, 34065, 41300, 72336, 73878, 96468, 21645, 15509, 96879]"
109931,"[3657, 4859, 107325, 66081, 86168, 8775, 50179, 38808, 94081, 20754]"
109932,"[33108, 83102, 11169, 97716, 55830, 94869, 17147, 87010, 53310, 24008]"
109933,"[76618, 18532, 94696, 98993, 88539, 22347, 95501, 16151, 53738, 4663]"
109934,"[66508, 71270, 105618, 12076, 72319, 16416, 76148, 70034, 48351, 30529]"
109935,"[66141, 59303, 17069, 481, 93895, 24464, 58308, 13282, 73183, 59546]"
109936,"[41714, 71708, 38382, 21433, 109356, 17683, 46463, 39813, 4904, 22793]"
109937,"[41012, 102189, 63166, 86921, 50716, 77071, 21592, 45211, 80784, 9432]"
109938,"[4255, 74241, 97171, 24158, 82517, 47997, 13322, 2466, 53263, 100285]"
109939,"[88354, 25212, 69005, 41591, 5141, 11306, 108239, 105635, 39251, 99631]"
109940,"[68351, 37653, 2170, 29173, 51871, 93887, 85455, 95510, 17331, 2762]"
109941,"[22452, 51749, 67552, 9506, 14458, 29048, 7974, 76386, 18683, 103138]"
109942,"[35100, 85628, 38331, 29257, 23358, 10990, 6753, 24501, 107788, 80861]"
109943,"[30701, 98165, 56014, 72068, 40475, 49203, 105162, 80138, 10989, 76343]"
109944,"[72240, 77855, 95265, 70828, 18105, 30712, 10940, 47285, 63381, 49091]"
109945,"[23365, 61234, 107538, 74591, 102899, 89498, 59671, 61170, 31226, 49330]"
109946,"[25008, 105007, 102684, 26289, 23847, 12854, 60617, 72291, 63780, 97492]"
109947,"[106617, 59666, 109238, 33497, 85267, 108874, 71995, 82293, 15644, 91289]"
109948,"[39906, 79010, 67549, 1220, 62042, 72457, 45989, 104958, 22907, 87477]"
109949,"[104247, 11246, 49019, 23632, 64975, 19366, 2493, 8492, 68748, 68971]"
109950,"[15206, 41023, 39475, 8095, 86401, 40964, 40451, 52279, 62625, 62399]"
109951,"[6517, 23048, 18646, 95451, 104807, 46632, 14081, 37469, 31061, 106793]"
109952,"[49173, 61189, 84515, 97262, 74617, 94586, 6303, 52065, 50224, 35182]"
109953,"[12512, 78507, 33080, 47421, 50976, 4751, 39469, 99439, 38310, 68818]"
109954,"[61350, 46862, 42599, 72357, 81275, 57481, 29995, 105340, 98515, 38294]"
109955,"[91347, 99373, 1120, 99111, 87073, 106050, 34183, 33950, 95392, 371]"
109956,"[18238, 97322, 102253, 53522, 11618, 10849, 10069, 79241, 10302, 44956]"
109957,"[69566, 83752, 64705, 101380, 86158, 21768, 109172, 81515, 61950, 97961]"
109958,"[53381, 72101, 39429, 21763, 99565, 7931, 8959, 95363, 8156, 23201]"
109959,"[70799, 100960, 23187, 98495, 39498, 59396, 46319, 12041, 107219, 64815]"
109960,"[25351, 87099, 66234, 4453, 26106, 98039, 5353, 52274, 57982, 9760]"
109961,"[15305, 20008, 95715, 34170, 81669, 27490, 66740, 12308, 73743, 91112]"
109962,"[104092, 68183, 75238, 83387, 82157, 75107, 57851, 44476, 84782, 106886]"
109963,"[71966, 29997, 3953, 96730, 26907, 104690, 13436, 79060, 38963, 36596]"
109964,"[36686, 29311, 54769, 38392, 99661, 11744, 18708, 82224, 10363, 15309]"
109965,"[38823, 14085, 86418, 63406, 62009, 100307, 95640, 3196, 15787, 61327]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 70273, 43942, 91059, 39434]"
109967,"[19006, 29768, 109142, 46619, 12178, 44074, 89668, 98116, 14747, 37165]"
109968,"[26561, 92838, 6416, 27792, 14455, 52158, 91117, 45731, 70959, 108280]"
109969,"[100006, 99529, 104668, 32679, 109634, 44447, 56611, 98487, 108284, 80068]"
109970,"[21952, 19578, 97951, 100602, 96824, 75706, 80760, 102937, 28967, 24028]"
109971,"[99018, 49734, 29490, 18352, 66418, 99450, 33773, 3707, 96932, 91192]"
109972,"[31605, 107257, 54529, 82388, 95178, 74626, 43574, 105339, 99220, 72875]"
109973,"[26439, 20103, 22885, 12523, 6312, 8056, 90932, 74964, 74948, 45291]"
109974,"[15936, 78682, 9580, 109459, 71952, 39568, 54183, 77352, 17899, 14012]"
109975,"[36500, 108825, 43331, 3900, 1625, 18016, 55798, 3603, 57443, 31178]"
109976,"[75223, 2995, 38945, 76509, 65662, 11061, 20025, 43234, 12930, 85774]"
109977,"[93850, 102770, 63748, 88646, 100440, 54967, 6726, 9579, 43516, 31830]"
109978,"[34690, 81477, 57994, 37034, 17162, 74853, 50898, 80981, 84721, 64126]"
109979,"[29620, 41297, 48215, 73385, 54091, 42335, 44057, 49833, 99288, 81414]"
109980,"[73279, 105099, 1885, 88749, 96285, 81228, 50554, 103367, 9515, 91080]"
109981,"[13903, 61288, 16704, 21226, 7774, 17492, 40237, 84323, 41001, 41524]"
109982,"[48776, 25235, 72568, 19320, 42716, 62905, 18663, 43612, 8046, 18754]"
109983,"[39319, 45157, 96787, 61763, 59632, 62916, 91917, 39820, 6750, 97520]"
109984,"[89903, 25359, 22647, 49227, 4046, 62373, 325, 83615, 40251, 68912]"
109985,"[102850, 73767, 63215, 73004, 1513, 12432, 97514, 76628, 35865, 65374]"
109986,"[39474, 26554, 45977, 55500, 12700, 19373, 81025, 53143, 18952, 9654]"
109987,"[54994, 13321, 71947, 64119, 554, 45617, 33559, 74045, 43241, 46851]"
109988,"[27788, 24612, 21578, 68107, 67804, 43547, 85763, 106813, 50935, 48861]"
109989,"[70537, 96296, 17417, 61952, 82489, 13208, 58309, 8885, 16630, 98126]"
109990,"[9743, 34274, 21367, 20543, 85833, 93302, 8750, 58146, 80923, 102422]"
109991,"[48676, 8858, 108685, 102094, 97192, 29419, 8946, 71541, 49784, 79211]"
109992,"[25922, 9558, 87619, 64875, 33424, 9811, 16174, 23489, 19244, 84051]"
109993,"[80894, 65207, 73818, 72272, 26894, 84525, 7628, 12467, 7791, 57304]"
109994,"[101876, 88676, 2159, 61983, 8808, 78874, 42727, 94494, 273, 103724]"
109995,"[32508, 101712, 10734, 73163, 69722, 65693, 62222, 10271, 13490, 77505]"
109996,"[93072, 37631, 100183, 50575, 33970, 30898, 37752, 52577, 47715, 18330]"
109997,"[27766, 15755, 39456, 25866, 80556, 50671, 52986, 87575, 29111, 20163]"
109998,"[33467, 2384, 71231, 81664, 96146, 27094, 19846, 30195, 107428, 2079]"
109999,"[24790, 54601, 57225, 80506, 44480, 31535, 64838, 54530, 71786, 81274]"
110000,"[46832, 22302, 14133, 2254, 8576, 52201, 52966, 107136, 106268, 2076]"
110001,"[72647, 37581, 3694, 44041, 39066, 67250, 80102, 108333, 105290, 99661]"
110002,"[19982, 74228, 30085, 81916, 74745, 46922, 55165, 72036, 41644, 67067]"
110003,"[30591, 100557, 56448, 86572, 2412, 45382, 90762, 66507, 20631, 25241]"
110004,"[31913, 30901, 27125, 84284, 108691, 26952, 902, 48955, 81929, 1972]"
110005,"[44119, 57109, 103362, 93535, 56247, 30000, 90450, 78011, 64783, 82522]"
110006,"[65878, 30174, 10452, 98063, 63358, 32272, 1614, 34097, 70447, 79543]"
110007,"[68043, 25246, 82717, 4000, 35751, 41274, 4093, 73274, 61490, 108993]"
110008,"[82409, 54382, 78156, 61446, 54134, 45727, 35741, 84579, 54398, 77938]"
110009,"[22791, 48963, 67356, 42985, 50873, 96302, 56679, 104429, 101736, 5638]"
110010,"[42620, 90708, 68115, 69577, 69581, 7152, 42621, 39515, 31977, 9827]"
110011,"[38793, 18798, 6059, 55738, 84814, 74813, 30910, 101198, 71996, 47642]"
110012,"[22402, 72578, 30934, 38999, 54706, 4465, 30442, 93424, 88988, 24368]"
110013,"[96344, 101701, 92679, 45037, 51799, 8656, 93430, 42872, 41757, 40880]"
110014,"[15931, 26378, 42797, 69630, 43875, 74505, 48234, 81223, 54917, 43885]"
110015,"[32273, 105666, 67421, 35576, 37880, 30516, 13391, 100447, 55100, 84694]"
110016,"[94326, 69731, 66216, 28200, 15093, 6392, 18707, 84271, 76599, 77920]"
110017,"[24153, 27573, 98328, 9016, 9917, 1122, 25125, 105990, 30016, 90101]"
110018,"[19640, 106768, 42525, 69421, 92960, 6981, 14248, 58444, 94078, 32709]"
110019,"[77939, 47684, 99578, 89745, 35143, 88023, 71853, 61087, 95988, 38611]"
110020,"[59330, 24750, 93974, 29842, 86318, 101286, 11282, 89496, 71850, 86730]"
110021,"[77577, 89876, 13647, 28341, 98888, 34246, 69542, 79276, 55845, 64045]"
110022,"[82354, 103525, 101567, 62591, 70607, 11118, 818, 56088, 85993, 100176]"
110023,"[82962, 29416, 3930, 58720, 99663, 9846, 20402, 60820, 47524, 15525]"
110024,"[109069, 40461, 30030, 67756, 9015, 65155, 30009, 33652, 75073, 15036]"
110025,"[39315, 10272, 97298, 87539, 47915, 38010, 31578, 81646, 386, 97759]"
110026,"[46587, 41102, 49831, 69236, 37840, 68932, 11499, 80163, 33171, 71486]"
110027,"[43487, 24398, 58698, 73110, 64898, 6284, 45694, 51433, 17090, 73538]"
110028,"[13093, 86333, 29833, 100843, 14415, 45469, 13586, 39878, 66068, 3302]"
110029,"[68310, 82980, 39013, 41565, 82168, 64152, 63676, 25397, 88127, 105454]"
110030,"[70308, 51820, 62090, 106462, 32804, 2804, 42498, 1260, 10622, 59242]"
110031,"[60190, 74039, 105678, 4556, 32728, 54909, 41730, 58239, 83383, 75690]"
110032,"[58794, 50890, 24076, 14305, 106332, 237, 92822, 72576, 18413, 97351]"
110033,"[39048, 42623, 44371, 88606, 87973, 67642, 61758, 50246, 106229, 46533]"
110034,"[47364, 98157, 1211, 77128, 66262, 81905, 20656, 23194, 65923, 4848]"
110035,"[46948, 42190, 61482, 20548, 64746, 72593, 100350, 74733, 852, 76156]"
110036,"[59005, 80740, 27402, 65261, 54841, 50110, 59630, 73276, 6650, 47176]"
110037,"[50377, 97652, 46498, 89917, 101339, 83772, 105655, 13707, 97541, 84225]"
110038,"[108590, 28223, 2757, 65540, 20531, 79505, 23289, 108893, 91609, 55165]"
110039,"[39132, 101897, 26832, 23864, 68847, 60329, 107985, 80549, 44873, 78171]"
110040,"[255, 92916, 60107, 85616, 24448, 4957, 58658, 100490, 99687, 61947]"
110041,"[7885, 65099, 13270, 95140, 17008, 77274, 36700, 97397, 35573, 1436]"
110042,"[78403, 27438, 108421, 37849, 44284, 67899, 32045, 67032, 60839, 7419]"
110043,"[36498, 14997, 28641, 38403, 72404, 59236, 16684, 72770, 20381, 27550]"
110044,"[42689, 30493, 25329, 91622, 16438, 18947, 8636, 38588, 54948, 77412]"
110045,"[19517, 21387, 11215, 91025, 59648, 108402, 42607, 80403, 22106, 43971]"
110046,"[104890, 16679, 79683, 56929, 60950, 67303, 44186, 24395, 82936, 15141]"
110047,"[66816, 94538, 46800, 18356, 73762, 40076, 64812, 57712, 76745, 92621]"
110048,"[72603, 99187, 98480, 63743, 71014, 48532, 108431, 12218, 83559, 41125]"
110049,"[30541, 16668, 11962, 100000, 99845, 55634, 39731, 61051, 86095, 46569]"
110050,"[60967, 48946, 81322, 76257, 64367, 43775, 26137, 23179, 40217, 62779]"
110051,"[76126, 1477, 9911, 61574, 54886, 49688, 77484, 92654, 74093, 102540]"
110052,"[56840, 1514, 3009, 4541, 12458, 72398, 42750, 14748, 9613, 85878]"
110053,"[16977, 84442, 22674, 23793, 21534, 27641, 14435, 14000, 23552, 51558]"
110054,"[73114, 29256, 39254, 834, 29778, 94905, 63539, 18091, 86870, 44711]"
110055,"[72332, 20462, 60838, 10646, 87638, 103762, 57693, 66921, 92766, 41096]"
110056,"[20795, 20023, 64799, 53432, 98960, 77895, 48665, 44742, 88241, 71466]"
110057,"[19873, 101953, 8070, 55052, 12695, 70214, 75913, 15225, 21408, 82052]"
110058,"[47075, 30832, 24414, 64936, 37986, 6356, 43795, 83191, 9214, 102405]"
110059,"[25191, 81854, 89844, 24405, 47527, 80443, 5725, 29990, 4769, 47158]"
110060,"[90541, 2577, 2399, 75780, 9651, 85240, 85602, 80710, 76582, 55616]"
110061,"[56067, 25506, 4544, 31375, 27951, 89052, 87440, 11185, 36432, 16520]"
110062,"[25349, 101378, 13189, 74015, 96640, 101783, 40326, 85277, 43700, 54167]"
110063,"[46791, 46854, 31997, 19339, 58123, 20272, 64957, 34117, 54103, 26645]"
110064,"[14508, 39033, 8374, 83739, 67769, 78465, 101364, 98163, 3700, 28876]"
110065,"[58702, 59259, 83190, 8242, 73133, 50364, 76705, 44569, 97561, 20310]"
110066,"[16322, 1029, 47601, 63231, 1605, 71778, 35782, 41782, 43038, 54937]"
110067,"[69882, 87648, 99976, 12624, 12800, 15261, 92497, 690, 92812, 92865]"
110068,"[79047, 7505, 30121, 94086, 68417, 5618, 27807, 102640, 87807, 44260]"
110069,"[106511, 22279, 51623, 18685, 90865, 103724, 74844, 98845, 21522, 57501]"
110070,"[21632, 80328, 57950, 55152, 35449, 46280, 9476, 42237, 51402, 41344]"
110071,"[63593, 47986, 17615, 27970, 30809, 21508, 44833, 61608, 58966, 18909]"
110072,"[109533, 1878, 1662, 40755, 58449, 77749, 57354, 2345, 31387, 10209]"
110073,"[40004, 84928, 42960, 63932, 73023, 42142, 81088, 63100, 76610, 56406]"
110074,"[48456, 69449, 79396, 43668, 62409, 102844, 38317, 79915, 74008, 54149]"
110075,"[52519, 3417, 18951, 57756, 93010, 15999, 56574, 105971, 32242, 5477]"
110076,"[43422, 41320, 26948, 1770, 64994, 39290, 63650, 72350, 56200, 65462]"
110077,"[21005, 54118, 62583, 15793, 53911, 40609, 87033, 23484, 17490, 36517]"
110078,"[9790, 89812, 42397, 45262, 100937, 41068, 84972, 80673, 71212, 49417]"
110079,"[11145, 20000, 51376, 74843, 82026, 35430, 77947, 62510, 93541, 101481]"
